# hostname,interval,timestamp,DEV,tps,rkB/s,wkB/s,dkB/s,areq-sz,aqu-sz,await,%util
cloud-k3s-master2,1,2026-06-05 17:19:40 UTC,sda,32.00,0.00,112.00,0.00,3.50,0.02,0.38,0.80
cloud-k3s-master2,1,2026-06-05 17:19:41 UTC,sda,23.00,0.00,60.00,0.00,2.61,0.01,0.43,0.30
cloud-k3s-master2,1,2026-06-05 17:19:42 UTC,sda,30.00,0.00,112.00,0.00,3.73,0.02,0.50,0.40
cloud-k3s-master2,1,2026-06-05 17:19:43 UTC,sda,52.00,0.00,152.00,0.00,2.92,0.03,0.42,1.50
cloud-k3s-master2,1,2026-06-05 17:19:44 UTC,sda,19.00,0.00,52.00,0.00,2.74,0.01,0.42,0.50
cloud-k3s-master2,1,2026-06-05 17:19:45 UTC,sda,37.00,0.00,140.00,0.00,3.78,0.02,0.49,0.90
cloud-k3s-master2,1,2026-06-05 17:19:46 UTC,sda,25.00,0.00,84.00,0.00,3.36,0.01,0.36,0.40
cloud-k3s-master2,1,2026-06-05 17:19:47 UTC,sda,54.00,0.00,160.00,0.00,2.96,0.03,0.39,1.00
cloud-k3s-master2,1,2026-06-05 17:19:48 UTC,sda,46.00,0.00,180.00,0.00,3.91,0.02,0.41,1.00
cloud-k3s-master2,1,2026-06-05 17:19:49 UTC,sda,48.00,0.00,160.00,0.00,3.33,0.02,0.42,1.10
cloud-k3s-master2,1,2026-06-05 17:19:50 UTC,sda,42.00,0.00,192.00,0.00,4.57,0.02,0.38,0.80
cloud-k3s-master2,1,2026-06-05 17:19:51 UTC,sda,28.00,0.00,88.00,0.00,3.14,0.01,0.39,0.90
cloud-k3s-master2,1,2026-06-05 17:19:52 UTC,sda,25.00,0.00,64.00,0.00,2.56,0.01,0.40,0.40
cloud-k3s-master2,1,2026-06-05 17:19:53 UTC,sda,50.00,0.00,148.00,0.00,2.96,0.03,0.40,1.20
cloud-k3s-master2,1,2026-06-05 17:19:54 UTC,sda,39.00,0.00,144.00,0.00,3.69,0.02,0.41,1.10
cloud-k3s-master2,1,2026-06-05 17:19:55 UTC,sda,32.00,0.00,112.00,0.00,3.50,0.02,0.41,1.10
cloud-k3s-master2,1,2026-06-05 17:19:56 UTC,sda,9.00,0.00,24.00,0.00,2.67,0.01,0.44,0.10
cloud-k3s-master2,1,2026-06-05 17:19:57 UTC,sda,44.00,0.00,136.00,0.00,3.09,0.03,0.48,1.40
cloud-k3s-master2,1,2026-06-05 17:19:58 UTC,sda,33.00,0.00,84.00,0.00,2.55,0.01,0.36,0.80
cloud-k3s-master2,1,2026-06-05 17:19:59 UTC,sda,36.00,0.00,116.00,0.00,3.22,0.02,0.39,0.70
cloud-k3s-master2,1,2026-06-05 17:20:00 UTC,sda,53.00,0.00,188.00,0.00,3.55,0.03,0.42,1.50
cloud-k3s-master2,1,2026-06-05 17:20:01 UTC,sda,43.00,0.00,140.00,0.00,3.26,0.02,0.40,1.10
cloud-k3s-master2,1,2026-06-05 17:20:02 UTC,sda,26.00,0.00,68.00,0.00,2.62,0.01,0.31,0.60
cloud-k3s-master2,1,2026-06-05 17:20:03 UTC,sda,58.00,0.00,184.00,0.00,3.17,0.03,0.41,1.30
cloud-k3s-master2,1,2026-06-05 17:20:04 UTC,sda,8.00,0.00,24.00,0.00,3.00,0.00,0.38,0.10
cloud-k3s-master2,1,2026-06-05 17:20:05 UTC,sda,28.71,0.00,332.67,0.00,11.59,0.01,0.41,0.59
cloud-k3s-master2,1,2026-06-05 17:20:06 UTC,sda,16.00,0.00,44.00,0.00,2.75,0.01,0.31,0.40
cloud-k3s-master2,1,2026-06-05 17:20:07 UTC,sda,47.00,0.00,164.00,0.00,3.49,0.03,0.43,1.10
cloud-k3s-master2,1,2026-06-05 17:20:08 UTC,sda,34.00,0.00,112.00,0.00,3.29,0.02,0.44,0.80
cloud-k3s-master2,1,2026-06-05 17:20:09 UTC,sda,44.00,0.00,160.00,0.00,3.64,0.02,0.39,0.90
cloud-k3s-master2,1,2026-06-05 17:20:10 UTC,sda,97.00,0.00,412.00,0.00,4.25,0.13,1.30,1.40
cloud-k3s-master2,1,2026-06-05 17:20:11 UTC,sda,46.00,0.00,136.00,0.00,2.96,0.02,0.37,1.40
cloud-k3s-master2,1,2026-06-05 17:20:12 UTC,sda,9.00,0.00,20.00,0.00,2.22,0.00,0.33,0.30
cloud-k3s-master2,1,2026-06-05 17:20:13 UTC,sda,52.00,0.00,168.00,0.00,3.23,0.03,0.38,1.20
cloud-k3s-master2,1,2026-06-05 17:20:14 UTC,sda,9.00,0.00,28.00,0.00,3.11,0.00,0.33,0.20
cloud-k3s-master2,1,2026-06-05 17:20:15 UTC,sda,46.00,0.00,164.00,0.00,3.57,0.02,0.43,0.70
cloud-k3s-master2,1,2026-06-05 17:20:16 UTC,sda,22.00,0.00,96.00,0.00,4.36,0.01,0.36,0.50
cloud-k3s-master2,1,2026-06-05 17:20:17 UTC,sda,51.00,0.00,184.00,0.00,3.61,0.03,0.43,1.30
cloud-k3s-master2,1,2026-06-05 17:20:18 UTC,sda,40.00,0.00,120.00,0.00,3.00,0.02,0.38,0.70
cloud-k3s-master2,1,2026-06-05 17:20:19 UTC,sda,85.00,0.00,396.00,0.00,4.66,0.11,1.22,0.60
cloud-k3s-master2,1,2026-06-05 17:20:20 UTC,sda,47.00,0.00,156.00,0.00,3.32,0.03,0.43,1.30
cloud-k3s-master2,1,2026-06-05 17:20:21 UTC,sda,40.00,0.00,140.00,0.00,3.50,0.02,0.38,1.00
cloud-k3s-master2,1,2026-06-05 17:20:22 UTC,sda,9.00,0.00,20.00,0.00,2.22,0.00,0.33,0.30
cloud-k3s-master2,1,2026-06-05 17:20:23 UTC,sda,58.00,0.00,172.00,0.00,2.97,0.03,0.43,1.40
cloud-k3s-master2,1,2026-06-05 17:20:24 UTC,sda,21.00,0.00,68.00,0.00,3.24,0.01,0.38,0.70
cloud-k3s-master2,1,2026-06-05 17:20:25 UTC,sda,50.00,0.00,172.00,0.00,3.44,0.02,0.36,1.00
cloud-k3s-master2,1,2026-06-05 17:20:26 UTC,sda,2.00,0.00,4.00,0.00,2.00,0.00,0.50,0.00
cloud-k3s-master2,1,2026-06-05 17:20:27 UTC,sda,42.00,0.00,144.00,0.00,3.43,0.02,0.40,1.20
cloud-k3s-master2,1,2026-06-05 17:20:28 UTC,sda,26.00,0.00,80.00,0.00,3.08,0.01,0.35,0.80
cloud-k3s-master2,1,2026-06-05 17:20:29 UTC,sda,41.00,0.00,136.00,0.00,3.32,0.02,0.41,1.10
cloud-k3s-master2,1,2026-06-05 17:20:30 UTC,sda,47.00,0.00,180.00,0.00,3.83,0.02,0.43,0.70
cloud-k3s-master2,1,2026-06-05 17:20:31 UTC,sda,68.00,0.00,208.00,0.00,3.06,0.03,0.40,1.70
cloud-k3s-master2,1,2026-06-05 17:20:32 UTC,sda,12.00,0.00,40.00,0.00,3.33,0.01,0.25,0.30
cloud-k3s-master2,1,2026-06-05 17:20:33 UTC,sda,63.00,0.00,196.00,0.00,3.11,0.03,0.38,1.80
cloud-k3s-master2,1,2026-06-05 17:20:34 UTC,sda,13.00,0.00,64.00,0.00,4.92,0.01,0.46,0.40
cloud-k3s-master2,1,2026-06-05 17:20:35 UTC,sda,42.00,0.00,132.00,0.00,3.14,0.02,0.38,0.90
cloud-k3s-master2,1,2026-06-05 17:20:36 UTC,sda,3.00,0.00,248.00,0.00,82.67,0.00,0.33,0.10
cloud-k3s-master2,1,2026-06-05 17:20:37 UTC,sda,47.00,0.00,184.00,0.00,3.91,0.03,0.43,0.70
cloud-k3s-master2,1,2026-06-05 17:20:38 UTC,sda,23.00,0.00,64.00,0.00,2.78,0.01,0.30,0.60
cloud-k3s-master2,1,2026-06-05 17:20:39 UTC,sda,57.00,0.00,200.00,0.00,3.51,0.03,0.42,1.50
cloud-k3s-master2,1,2026-06-05 17:20:40 UTC,sda,36.00,0.00,100.00,0.00,2.78,0.02,0.39,0.70
cloud-k3s-master2,1,2026-06-05 17:20:41 UTC,sda,47.00,0.00,164.00,0.00,3.49,0.02,0.40,1.30
cloud-k3s-master2,1,2026-06-05 17:20:42 UTC,sda,16.00,0.00,40.00,0.00,2.50,0.01,0.44,0.40
cloud-k3s-master2,1,2026-06-05 17:20:43 UTC,sda,68.00,0.00,212.00,0.00,3.12,0.03,0.38,2.00
cloud-k3s-master2,1,2026-06-05 17:20:44 UTC,sda,11.00,0.00,32.00,0.00,2.91,0.01,0.36,0.10
cloud-k3s-master2,1,2026-06-05 17:20:45 UTC,sda,33.00,0.00,116.00,0.00,3.52,0.02,0.42,0.70
cloud-k3s-master2,1,2026-06-05 17:20:46 UTC,sda,27.00,0.00,88.00,0.00,3.26,0.01,0.37,0.40
cloud-k3s-master2,1,2026-06-05 17:20:47 UTC,sda,39.00,0.00,120.00,0.00,3.08,0.02,0.41,0.80
cloud-k3s-master2,1,2026-06-05 17:20:48 UTC,sda,23.00,0.00,56.00,0.00,2.43,0.01,0.35,0.80
cloud-k3s-master2,1,2026-06-05 17:20:49 UTC,sda,54.00,0.00,180.00,0.00,3.33,0.03,0.41,1.40
cloud-k3s-master2,1,2026-06-05 17:20:50 UTC,sda,88.00,0.00,396.00,0.00,4.50,0.14,1.59,0.80
cloud-k3s-master2,1,2026-06-05 17:20:51 UTC,sda,59.00,0.00,208.00,0.00,3.53,0.03,0.37,1.30
cloud-k3s-master2,1,2026-06-05 17:20:52 UTC,sda,24.00,0.00,64.00,0.00,2.67,0.01,0.33,0.50
cloud-k3s-master2,1,2026-06-05 17:20:53 UTC,sda,61.00,0.00,176.00,0.00,2.89,0.03,0.36,1.30
cloud-k3s-master2,1,2026-06-05 17:20:54 UTC,sda,26.00,0.00,84.00,0.00,3.23,0.01,0.38,0.70
cloud-k3s-master2,1,2026-06-05 17:20:55 UTC,sda,43.00,0.00,160.00,0.00,3.72,0.02,0.37,0.90
cloud-k3s-master2,1,2026-06-05 17:20:56 UTC,sda,9.00,0.00,24.00,0.00,2.67,0.01,0.44,0.30
cloud-k3s-master2,1,2026-06-05 17:20:57 UTC,sda,48.00,0.00,144.00,0.00,3.00,0.03,0.44,1.30
cloud-k3s-master2,1,2026-06-05 17:20:58 UTC,sda,14.00,0.00,32.00,0.00,2.29,0.01,0.29,0.40
cloud-k3s-master2,1,2026-06-05 17:20:59 UTC,sda,46.00,0.00,136.00,0.00,2.96,0.02,0.39,1.00
cloud-k3s-master2,1,2026-06-05 17:21:00 UTC,sda,23.00,0.00,112.00,0.00,4.87,0.01,0.39,0.80
cloud-k3s-master2,1,2026-06-05 17:21:01 UTC,sda,64.00,0.00,212.00,0.00,3.31,0.03,0.45,1.60
cloud-k3s-master2,1,2026-06-05 17:21:02 UTC,sda,41.00,0.00,132.00,0.00,3.22,0.03,0.49,1.20
cloud-k3s-master2,1,2026-06-05 17:21:03 UTC,sda,66.00,0.00,200.00,0.00,3.03,0.03,0.36,1.40
cloud-k3s-master2,1,2026-06-05 17:21:04 UTC,sda,1.00,0.00,4.00,0.00,4.00,0.00,0.00,0.00
cloud-k3s-master2,1,2026-06-05 17:21:05 UTC,sda,35.00,0.00,120.00,0.00,3.43,0.01,0.37,0.80
cloud-k3s-master2,1,2026-06-05 17:21:06 UTC,sda,10.00,0.00,44.00,0.00,4.40,0.01,0.30,0.30
cloud-k3s-master2,1,2026-06-05 17:21:07 UTC,sda,49.00,0.00,404.00,0.00,8.24,0.03,0.43,1.10
cloud-k3s-master2,1,2026-06-05 17:21:08 UTC,sda,14.00,0.00,32.00,0.00,2.29,0.01,0.21,0.30
cloud-k3s-master2,1,2026-06-05 17:21:09 UTC,sda,52.00,0.00,172.00,0.00,3.31,0.03,0.40,0.90
cloud-k3s-master2,1,2026-06-05 17:21:10 UTC,sda,25.00,0.00,72.00,0.00,2.88,0.01,0.36,0.60
cloud-k3s-master2,1,2026-06-05 17:21:11 UTC,sda,48.00,0.00,164.00,0.00,3.42,0.02,0.40,1.10
cloud-k3s-master2,1,2026-06-05 17:21:12 UTC,sda,37.00,0.00,168.00,0.00,4.54,0.02,0.38,0.80
cloud-k3s-master2,1,2026-06-05 17:21:13 UTC,sda,59.00,0.00,172.00,0.00,2.92,0.03,0.39,0.90
cloud-k3s-master2,1,2026-06-05 17:21:14 UTC,sda,8.00,0.00,24.00,0.00,3.00,0.00,0.38,0.10
cloud-k3s-master2,1,2026-06-05 17:21:15 UTC,sda,35.00,0.00,132.00,0.00,3.77,0.02,0.37,1.20
cloud-k3s-master2,1,2026-06-05 17:21:16 UTC,sda,31.00,0.00,104.00,0.00,3.35,0.02,0.42,0.70
cloud-k3s-master2,1,2026-06-05 17:21:17 UTC,sda,44.00,0.00,180.00,0.00,4.09,0.02,0.36,0.80
cloud-k3s-master2,1,2026-06-05 17:21:18 UTC,sda,23.00,0.00,92.00,0.00,4.00,0.01,0.35,0.50
cloud-k3s-master2,1,2026-06-05 17:21:19 UTC,sda,36.00,0.00,120.00,0.00,3.33,0.02,0.42,1.00
cloud-k3s-master2,1,2026-06-05 17:21:20 UTC,sda,6.00,0.00,20.00,0.00,3.33,0.00,0.33,0.10
cloud-k3s-master2,1,2026-06-05 17:21:21 UTC,sda,56.00,0.00,188.00,0.00,3.36,0.03,0.39,1.40
cloud-k3s-master2,1,2026-06-05 17:21:22 UTC,sda,34.00,0.00,92.00,0.00,2.71,0.02,0.41,0.40
cloud-k3s-master2,1,2026-06-05 17:21:23 UTC,sda,58.00,0.00,188.00,0.00,3.24,0.03,0.34,1.00
cloud-k3s-master2,1,2026-06-05 17:21:24 UTC,sda,25.00,0.00,88.00,0.00,3.52,0.01,0.40,0.70
cloud-k3s-master2,1,2026-06-05 17:21:25 UTC,sda,98.00,0.00,400.00,0.00,4.08,0.14,1.33,1.40
cloud-k3s-master2,1,2026-06-05 17:21:26 UTC,sda,18.00,0.00,52.00,0.00,2.89,0.01,0.39,0.40
cloud-k3s-master2,1,2026-06-05 17:21:27 UTC,sda,31.00,0.00,112.00,0.00,3.61,0.01,0.32,0.80
cloud-k3s-master2,1,2026-06-05 17:21:28 UTC,sda,26.00,0.00,64.00,0.00,2.46,0.01,0.35,0.80
cloud-k3s-master2,1,2026-06-05 17:21:29 UTC,sda,31.00,0.00,100.00,0.00,3.23,0.02,0.42,0.40
cloud-k3s-master2,1,2026-06-05 17:21:30 UTC,sda,34.00,0.00,136.00,0.00,4.00,0.02,0.44,0.80
cloud-k3s-master2,1,2026-06-05 17:21:31 UTC,sda,57.00,0.00,192.00,0.00,3.37,0.03,0.39,1.50
cloud-k3s-master2,1,2026-06-05 17:21:32 UTC,sda,51.00,0.00,168.00,0.00,3.29,0.03,0.47,1.00
cloud-k3s-master2,1,2026-06-05 17:21:33 UTC,sda,66.00,0.00,196.00,0.00,2.97,0.04,0.44,1.40
cloud-k3s-master2,1,2026-06-05 17:21:34 UTC,sda,48.00,0.00,232.00,0.00,4.83,0.03,0.67,0.30
cloud-k3s-master2,1,2026-06-05 17:21:35 UTC,sda,33.00,0.00,116.00,0.00,3.52,0.01,0.30,0.40
cloud-k3s-master2,1,2026-06-05 17:21:36 UTC,sda,11.00,0.00,28.00,0.00,2.55,0.01,0.45,0.30
cloud-k3s-master2,1,2026-06-05 17:21:37 UTC,sda,34.00,0.00,112.00,0.00,3.29,0.02,0.41,0.60
cloud-k3s-master2,1,2026-06-05 17:21:38 UTC,sda,26.00,0.00,64.00,0.00,2.46,0.01,0.35,0.50
cloud-k3s-master2,1,2026-06-05 17:21:39 UTC,sda,28.00,0.00,104.00,0.00,3.71,0.01,0.39,0.80
cloud-k3s-master2,1,2026-06-05 17:21:40 UTC,sda,66.00,0.00,284.00,0.00,4.30,0.07,1.02,0.80
cloud-k3s-master2,1,2026-06-05 17:21:41 UTC,sda,45.00,0.00,164.00,0.00,3.64,0.02,0.42,0.90
cloud-k3s-master2,1,2026-06-05 17:21:42 UTC,sda,35.00,0.00,124.00,0.00,3.54,0.02,0.37,0.80
cloud-k3s-master2,1,2026-06-05 17:21:43 UTC,sda,50.00,0.00,168.00,0.00,3.36,0.02,0.36,1.10
cloud-k3s-master2,1,2026-06-05 17:21:44 UTC,sda,21.00,0.00,56.00,0.00,2.67,0.01,0.29,0.20
cloud-k3s-master2,1,2026-06-05 17:21:45 UTC,sda,46.00,0.00,208.00,0.00,4.52,0.02,0.43,0.70
cloud-k3s-master2,1,2026-06-05 17:21:46 UTC,sda,33.00,0.00,108.00,0.00,3.27,0.02,0.39,0.80
cloud-k3s-master2,1,2026-06-05 17:21:47 UTC,sda,38.00,0.00,116.00,0.00,3.05,0.02,0.42,1.00
cloud-k3s-master2,1,2026-06-05 17:21:48 UTC,sda,29.00,0.00,328.00,0.00,11.31,0.02,0.38,0.90
cloud-k3s-master2,1,2026-06-05 17:21:49 UTC,sda,57.00,0.00,236.00,0.00,4.14,0.07,1.23,0.60
cloud-k3s-master2,1,2026-06-05 17:21:50 UTC,sda,29.00,0.00,128.00,0.00,4.41,0.01,0.41,0.50
cloud-k3s-master2,1,2026-06-05 17:21:51 UTC,sda,31.00,0.00,100.00,0.00,3.23,0.02,0.42,0.70
cloud-k3s-master2,1,2026-06-05 17:21:52 UTC,sda,40.00,0.00,120.00,0.00,3.00,0.02,0.38,1.00
cloud-k3s-master2,1,2026-06-05 17:21:53 UTC,sda,57.00,0.00,172.00,0.00,3.02,0.03,0.35,1.00
cloud-k3s-master2,1,2026-06-05 17:21:54 UTC,sda,37.00,0.00,128.00,0.00,3.46,0.02,0.35,0.60
cloud-k3s-master2,1,2026-06-05 17:21:55 UTC,sda,63.00,0.00,248.00,0.00,3.94,0.07,1.14,0.60
cloud-k3s-master2,1,2026-06-05 17:21:56 UTC,sda,22.00,0.00,88.00,0.00,4.00,0.01,0.41,0.70
cloud-k3s-master2,1,2026-06-05 17:21:57 UTC,sda,28.00,0.00,92.00,0.00,3.29,0.01,0.36,0.60
cloud-k3s-master2,1,2026-06-05 17:21:58 UTC,sda,30.00,0.00,80.00,0.00,2.67,0.01,0.33,0.70
cloud-k3s-master2,1,2026-06-05 17:21:59 UTC,sda,22.00,0.00,76.00,0.00,3.45,0.01,0.41,0.80
cloud-k3s-master2,1,2026-06-05 17:22:00 UTC,sda,47.00,0.00,160.00,0.00,3.40,0.02,0.43,1.40
cloud-k3s-master2,1,2026-06-05 17:22:01 UTC,sda,33.00,0.00,116.00,0.00,3.52,0.02,0.39,0.90
cloud-k3s-master2,1,2026-06-05 17:22:02 UTC,sda,43.00,0.00,136.00,0.00,3.16,0.02,0.40,1.20
cloud-k3s-master2,1,2026-06-05 17:22:03 UTC,sda,69.00,0.00,204.00,0.00,2.96,0.03,0.39,1.60
cloud-k3s-master2,1,2026-06-05 17:22:04 UTC,sda,30.00,0.00,112.00,0.00,3.73,0.02,0.53,0.40
cloud-k3s-master2,1,2026-06-05 17:22:05 UTC,sda,69.00,0.00,348.00,0.00,5.04,0.09,1.30,0.90
cloud-k3s-master2,1,2026-06-05 17:22:06 UTC,sda,20.00,0.00,64.00,0.00,3.20,0.01,0.35,0.40
cloud-k3s-master2,1,2026-06-05 17:22:07 UTC,sda,36.00,0.00,112.00,0.00,3.11,0.02,0.36,0.80
cloud-k3s-master2,1,2026-06-05 17:22:08 UTC,sda,25.00,0.00,220.00,0.00,8.80,0.01,0.40,0.60
cloud-k3s-master2,1,2026-06-05 17:22:09 UTC,sda,31.00,0.00,128.00,0.00,4.13,0.02,0.39,1.10
cloud-k3s-master2,1,2026-06-05 17:22:10 UTC,sda,37.00,0.00,128.00,0.00,3.46,0.02,0.43,0.90
cloud-k3s-master2,1,2026-06-05 17:22:11 UTC,sda,29.00,0.00,80.00,0.00,2.76,0.01,0.38,0.80
cloud-k3s-master2,1,2026-06-05 17:22:12 UTC,sda,44.00,0.00,140.00,0.00,3.18,0.02,0.41,1.10
cloud-k3s-master2,1,2026-06-05 17:22:13 UTC,sda,60.00,0.00,192.00,0.00,3.20,0.03,0.43,1.90
cloud-k3s-master2,1,2026-06-05 17:22:14 UTC,sda,66.00,0.00,296.00,0.00,4.48,0.09,1.38,0.70
cloud-k3s-master2,1,2026-06-05 17:22:15 UTC,sda,24.75,0.00,91.09,0.00,3.68,0.02,0.48,0.50
cloud-k3s-master2,1,2026-06-05 17:22:16 UTC,sda,29.00,0.00,88.00,0.00,3.03,0.01,0.34,0.40
cloud-k3s-master2,1,2026-06-05 17:22:17 UTC,sda,44.00,0.00,136.00,0.00,3.09,0.02,0.39,0.70
cloud-k3s-master2,1,2026-06-05 17:22:18 UTC,sda,28.00,0.00,84.00,0.00,3.00,0.01,0.32,0.80
cloud-k3s-master2,1,2026-06-05 17:22:19 UTC,sda,19.00,0.00,56.00,0.00,2.95,0.01,0.37,0.70
cloud-k3s-master2,1,2026-06-05 17:22:20 UTC,sda,46.00,0.00,232.00,0.00,5.04,0.07,1.41,0.50
cloud-k3s-master2,1,2026-06-05 17:22:21 UTC,sda,42.00,0.00,128.00,0.00,3.05,0.02,0.38,1.00
cloud-k3s-master2,1,2026-06-05 17:22:22 UTC,sda,33.00,0.00,104.00,0.00,3.15,0.02,0.39,0.80
cloud-k3s-master2,1,2026-06-05 17:22:23 UTC,sda,74.00,0.00,220.00,0.00,2.97,0.04,0.41,1.60
cloud-k3s-master2,1,2026-06-05 17:22:24 UTC,sda,37.00,0.00,108.00,0.00,2.92,0.02,0.38,0.40
cloud-k3s-master2,1,2026-06-05 17:22:25 UTC,sda,40.00,0.00,140.00,0.00,3.50,0.02,0.42,0.70
cloud-k3s-master2,1,2026-06-05 17:22:26 UTC,sda,19.00,0.00,80.00,0.00,4.21,0.01,0.37,0.50
cloud-k3s-master2,1,2026-06-05 17:22:27 UTC,sda,46.00,0.00,144.00,0.00,3.13,0.02,0.39,0.90
cloud-k3s-master2,1,2026-06-05 17:22:28 UTC,sda,39.00,0.00,104.00,0.00,2.67,0.02,0.36,0.60
cloud-k3s-master2,1,2026-06-05 17:22:29 UTC,sda,59.00,0.00,256.00,0.00,4.34,0.09,1.46,0.60
cloud-k3s-master2,1,2026-06-05 17:22:30 UTC,sda,10.00,0.00,28.00,0.00,2.80,0.00,0.30,0.20
cloud-k3s-master2,1,2026-06-05 17:22:31 UTC,sda,33.00,0.00,116.00,0.00,3.52,0.02,0.36,0.90
cloud-k3s-master2,1,2026-06-05 17:22:32 UTC,sda,56.00,0.00,176.00,0.00,3.14,0.03,0.39,1.10
cloud-k3s-master2,1,2026-06-05 17:22:33 UTC,sda,71.00,0.00,216.00,0.00,3.04,0.04,0.39,1.80
cloud-k3s-master2,1,2026-06-05 17:22:34 UTC,sda,32.00,0.00,108.00,0.00,3.38,0.02,0.41,1.10
cloud-k3s-master2,1,2026-06-05 17:22:35 UTC,sda,56.00,0.00,260.00,0.00,4.64,0.14,2.54,0.80
cloud-k3s-master2,1,2026-06-05 17:22:36 UTC,sda,30.00,0.00,140.00,0.00,4.67,0.02,0.57,0.60
cloud-k3s-master2,1,2026-06-05 17:22:37 UTC,sda,39.00,0.00,144.00,0.00,3.69,0.02,0.41,1.00
cloud-k3s-master2,1,2026-06-05 17:22:38 UTC,sda,34.00,0.00,84.00,0.00,2.47,0.01,0.29,0.60
cloud-k3s-master2,1,2026-06-05 17:22:39 UTC,sda,40.00,0.00,372.00,0.00,9.30,0.02,0.42,0.80
cloud-k3s-master2,1,2026-06-05 17:22:40 UTC,sda,28.00,0.00,104.00,0.00,3.71,0.01,0.36,0.70
cloud-k3s-master2,1,2026-06-05 17:22:41 UTC,sda,34.00,0.00,108.00,0.00,3.18,0.02,0.44,0.70
cloud-k3s-master2,1,2026-06-05 17:22:42 UTC,sda,36.00,0.00,124.00,0.00,3.44,0.02,0.44,0.80
cloud-k3s-master2,1,2026-06-05 17:22:43 UTC,sda,76.00,0.00,220.00,0.00,2.89,0.04,0.41,1.80
cloud-k3s-master2,1,2026-06-05 17:22:44 UTC,sda,279.00,0.00,1476.00,0.00,5.29,0.14,0.37,10.90
cloud-k3s-master2,1,2026-06-05 17:22:45 UTC,sda,68.00,0.00,324.00,0.00,4.76,0.08,1.15,0.90
cloud-k3s-master2,1,2026-06-05 17:22:46 UTC,sda,11.00,0.00,28.00,0.00,2.55,0.01,0.36,0.20
cloud-k3s-master2,1,2026-06-05 17:22:47 UTC,sda,53.00,0.00,168.00,0.00,3.17,0.04,0.57,1.30
cloud-k3s-master2,1,2026-06-05 17:22:48 UTC,sda,48.00,0.00,156.00,0.00,3.25,0.02,0.42,1.10
cloud-k3s-master2,1,2026-06-05 17:22:49 UTC,sda,22.00,0.00,76.00,0.00,3.45,0.01,0.45,0.60
cloud-k3s-master2,1,2026-06-05 17:22:50 UTC,sda,19.00,0.00,52.00,0.00,2.74,0.01,0.47,0.50
cloud-k3s-master2,1,2026-06-05 17:22:51 UTC,sda,40.00,0.00,136.00,0.00,3.40,0.02,0.40,0.90
cloud-k3s-master2,1,2026-06-05 17:22:52 UTC,sda,31.00,0.00,100.00,0.00,3.23,0.01,0.35,0.60
cloud-k3s-master2,1,2026-06-05 17:22:53 UTC,sda,69.00,0.00,280.00,0.00,4.06,0.04,0.43,1.50
cloud-k3s-master2,1,2026-06-05 17:22:54 UTC,sda,60.00,0.00,196.00,0.00,3.27,0.03,0.40,1.30
cloud-k3s-master2,1,2026-06-05 17:22:55 UTC,sda,179.00,0.00,1428.00,0.00,7.98,0.22,1.17,2.20
cloud-k3s-master2,1,2026-06-05 17:22:56 UTC,sda,11.00,0.00,28.00,0.00,2.55,0.01,0.36,0.20
cloud-k3s-master2,1,2026-06-05 17:22:57 UTC,sda,43.00,0.00,132.00,0.00,3.07,0.02,0.42,1.00
cloud-k3s-master2,1,2026-06-05 17:22:58 UTC,sda,47.00,0.00,156.00,0.00,3.32,0.02,0.43,0.70
cloud-k3s-master2,1,2026-06-05 17:22:59 UTC,sda,21.00,0.00,56.00,0.00,2.67,0.01,0.43,0.60
cloud-k3s-master2,1,2026-06-05 17:23:00 UTC,sda,23.00,0.00,92.00,0.00,4.00,0.01,0.43,0.70
cloud-k3s-master2,1,2026-06-05 17:23:01 UTC,sda,40.00,0.00,124.00,0.00,3.10,0.02,0.42,0.90
cloud-k3s-master2,1,2026-06-05 17:23:02 UTC,sda,52.00,0.00,164.00,0.00,3.15,0.03,0.38,1.30
cloud-k3s-master2,1,2026-06-05 17:23:03 UTC,sda,65.00,0.00,192.00,0.00,2.95,0.03,0.40,1.30
cloud-k3s-master2,1,2026-06-05 17:23:04 UTC,sda,49.00,0.00,148.00,0.00,3.02,0.03,0.43,1.40
cloud-k3s-master2,1,2026-06-05 17:23:05 UTC,sda,40.00,0.00,136.00,0.00,3.40,0.02,0.45,1.20
cloud-k3s-master2,1,2026-06-05 17:23:06 UTC,sda,18.00,0.00,48.00,0.00,2.67,0.01,0.33,0.30
cloud-k3s-master2,1,2026-06-05 17:23:07 UTC,sda,45.00,0.00,136.00,0.00,3.02,0.02,0.40,1.00
cloud-k3s-master2,1,2026-06-05 17:23:08 UTC,sda,39.00,0.00,120.00,0.00,3.08,0.02,0.41,0.80
cloud-k3s-master2,1,2026-06-05 17:23:09 UTC,sda,35.00,0.00,108.00,0.00,3.09,0.02,0.37,1.10
cloud-k3s-master2,1,2026-06-05 17:23:10 UTC,sda,30.00,0.00,380.00,0.00,12.67,0.02,0.53,0.60
cloud-k3s-master2,1,2026-06-05 17:23:11 UTC,sda,21.00,0.00,56.00,0.00,2.67,0.01,0.38,0.40
cloud-k3s-master2,1,2026-06-05 17:23:12 UTC,sda,33.00,0.00,100.00,0.00,3.03,0.01,0.36,0.60
cloud-k3s-master2,1,2026-06-05 17:23:13 UTC,sda,59.00,0.00,188.00,0.00,3.19,0.03,0.41,1.30
