# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:03 UTC,15047328,15467488,159704,1.00,50336,622336,201660,1.26,206904,520064,256
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:04 UTC,15047328,15467488,159688,1.00,50336,622348,201660,1.26,206904,520064,268
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:05 UTC,15047328,15467548,159672,1.00,50344,622356,201660,1.26,206904,520124,208
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:06 UTC,15047328,15467548,159660,1.00,50344,622368,201660,1.26,206904,520124,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:07 UTC,15047328,15467568,159652,1.00,50344,622376,201660,1.26,206904,520144,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:08 UTC,15047328,15467568,159640,1.00,50344,622388,200300,1.25,205864,520144,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:09 UTC,15047328,15467568,159632,1.00,50344,622396,200300,1.25,205784,520144,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:10 UTC,15047328,15467568,159620,1.00,50344,622408,200300,1.25,205784,520144,88
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:11 UTC,15047328,15467568,159612,1.00,50352,622408,200300,1.25,205784,520144,12
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:12 UTC,15047328,15467568,159592,1.00,50352,622428,200300,1.25,205784,520144,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:13 UTC,15047328,15467628,159580,1.00,50352,622440,200300,1.25,205784,520204,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:14 UTC,15047328,15467628,159572,1.00,50352,622448,200300,1.25,205784,520204,240
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:15 UTC,15047328,15467628,159560,1.00,50352,622460,200300,1.25,205784,520204,252
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:16 UTC,15047328,15467660,159552,1.00,50360,622460,200300,1.25,205784,520236,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:17 UTC,15047328,15467660,159532,1.00,50360,622480,200300,1.25,205784,520236,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:18 UTC,15047328,15467660,159524,1.00,50360,622488,200300,1.25,205784,520236,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:19 UTC,15047328,15467664,159508,1.00,50360,622500,200300,1.25,205784,520236,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:20 UTC,15047328,15467664,159500,1.00,50360,622508,203152,1.27,206824,520236,64
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:21 UTC,15047328,15467664,159488,1.00,50368,622512,203488,1.27,207084,520236,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:22 UTC,15046824,15467220,159976,1.00,50368,622528,203488,1.27,207392,520296,8
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:23 UTC,15048672,15469068,158132,0.99,50368,622540,200300,1.25,205756,520296,164
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:24 UTC,15048672,15469068,158124,0.99,50368,622548,200300,1.25,205756,520296,172
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:25 UTC,15048672,15469068,158112,0.99,50368,622560,200300,1.25,205756,520296,184
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:26 UTC,15048672,15469068,158100,0.99,50376,622564,200300,1.25,205756,520296,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:27 UTC,15048672,15469068,158084,0.99,50376,622580,200300,1.25,205756,520296,320
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:28 UTC,15048672,15469132,158072,0.99,50376,622592,200300,1.25,205756,520360,28
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:29 UTC,15048672,15469132,158064,0.99,50376,622600,200300,1.25,205756,520360,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:30 UTC,15048672,15469132,158052,0.99,50376,622612,200300,1.25,205756,520360,52
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:31 UTC,15048672,15469160,158044,0.99,50384,622612,200300,1.25,205756,520388,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:32 UTC,15048672,15469160,158032,0.99,50384,622624,200300,1.25,205756,520388,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:33 UTC,15048924,15469412,157764,0.99,50384,622640,200300,1.25,205756,520388,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:34 UTC,15048924,15469444,157748,0.99,50384,622652,200300,1.25,205756,520420,168
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:35 UTC,15048924,15469444,157740,0.99,50384,622660,200300,1.25,205756,520420,180
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:36 UTC,15048924,15469444,157720,0.99,50392,622672,200300,1.25,205756,520420,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:37 UTC,15048924,15469444,157708,0.99,50392,622684,200300,1.25,205756,520420,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:38 UTC,15048924,15469444,157700,0.99,50392,622692,200300,1.25,205756,520420,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:39 UTC,15048924,15469444,157688,0.99,50392,622704,200300,1.25,205756,520420,80
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:40 UTC,15048924,15469504,157680,0.99,50392,622712,200300,1.25,205756,520480,24
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:41 UTC,15048924,15469544,157660,0.99,50400,622724,200300,1.25,205756,520520,184
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:42 UTC,15048924,15469544,157652,0.99,50400,622732,200300,1.25,205756,520520,24
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:43 UTC,15048924,15469544,157640,0.99,50400,622744,200300,1.25,205756,520520,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:44 UTC,15048924,15469544,157632,0.99,50400,622752,200300,1.25,205756,520520,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:45 UTC,15048924,15469544,157620,0.99,50400,622764,200300,1.25,205756,520520,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:46 UTC,15048924,15469592,157604,0.99,50408,622772,200300,1.25,205756,520568,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:47 UTC,15048924,15469592,157592,0.99,50408,622784,200300,1.25,205756,520568,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:48 UTC,15048924,15469592,157584,0.99,50408,622792,200300,1.25,205756,520568,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:49 UTC,15048924,15469592,157572,0.99,50408,622804,200300,1.25,205756,520568,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:50 UTC,15048924,15469596,157556,0.99,50408,622816,200300,1.25,205756,520568,244
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:51 UTC,15048924,15469648,157540,0.99,50416,622824,200300,1.25,205756,520620,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:52 UTC,15048924,15469648,157528,0.99,50416,622836,200300,1.25,205756,520620,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:53 UTC,15048924,15469700,157520,0.99,50416,622844,200300,1.25,205756,520672,12
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:54 UTC,15048924,15469700,157508,0.99,50416,622856,200300,1.25,205756,520672,24
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:55 UTC,15048924,15469700,157500,0.99,50416,622864,200300,1.25,205756,520672,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:56 UTC,15048924,15469700,157488,0.99,50424,622868,200300,1.25,205756,520672,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:57 UTC,15048924,15469760,157472,0.99,50424,622884,200300,1.25,205756,520732,248
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:58 UTC,15048924,15469760,157460,0.99,50424,622896,200300,1.25,205756,520732,24
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:58:59 UTC,15048924,15469760,157452,0.99,50424,622904,200300,1.25,205756,520732,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:00 UTC,15048924,15469760,157440,0.99,50424,622916,200300,1.25,205756,520732,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:01 UTC,15048924,15469804,157428,0.98,50432,622920,200300,1.25,205756,520776,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:02 UTC,15049176,15470056,157160,0.98,50432,622936,200300,1.25,205756,520776,216
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:03 UTC,15049176,15470056,157148,0.98,50432,622948,200300,1.25,205756,520776,228
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:04 UTC,15049176,15470056,157140,0.98,50432,622956,200300,1.25,205756,520776,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:05 UTC,15049176,15470056,157124,0.98,50432,622968,200300,1.25,205756,520776,188
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:06 UTC,15049176,15470056,157116,0.98,50440,622968,200300,1.25,205756,520776,16
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:07 UTC,15049176,15470116,157104,0.98,50440,622980,200300,1.25,205756,520836,28
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:08 UTC,15048924,15469864,157340,0.98,50440,622996,200300,1.25,205756,520836,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:09 UTC,15048924,15469864,157328,0.98,50440,623008,200300,1.25,205756,520836,80
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:10 UTC,15048924,15469864,157320,0.98,50440,623016,200300,1.25,205756,520836,88
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:11 UTC,15048924,15469864,157300,0.98,50448,623028,200300,1.25,205756,520836,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:12 UTC,15048924,15469960,157292,0.98,50448,623036,200300,1.25,205756,520932,24
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:13 UTC,15048924,15469960,157280,0.98,50448,623048,200300,1.25,205756,520932,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:14 UTC,15048924,15469960,157268,0.98,50448,623060,200300,1.25,205756,520932,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:15 UTC,15048924,15469960,157260,0.98,50448,623068,200300,1.25,205756,520932,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:16 UTC,15048924,15469960,157248,0.98,50456,623072,200300,1.25,205756,520932,72
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:17 UTC,15048924,15469960,157232,0.98,50456,623088,200300,1.25,205756,520932,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:18 UTC,15048924,15470020,157220,0.98,50456,623100,200300,1.25,205756,520992,216
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:19 UTC,15048924,15470020,157212,0.98,50456,623108,198940,1.24,204716,520992,224
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:20 UTC,15048924,15470024,157196,0.98,50456,623120,198940,1.24,204716,520992,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:21 UTC,15046936,15468072,159172,1.00,50464,623124,202124,1.26,205940,521028,16
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:22 UTC,15046936,15468072,159156,1.00,50464,623144,202124,1.26,206268,521028,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:23 UTC,15046936,15468072,159148,1.00,50464,623152,202124,1.26,206268,521028,12
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:24 UTC,15046936,15468076,159132,1.00,50464,623168,198940,1.24,204612,521032,164
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:25 UTC,15046936,15468076,159120,1.00,50464,623180,198940,1.24,204612,521032,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:26 UTC,15049176,15470316,156864,0.98,50472,623188,198940,1.24,204612,521032,316
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:27 UTC,15049176,15470380,156852,0.98,50472,623200,198940,1.24,204612,521096,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:28 UTC,15049176,15470388,156844,0.98,50472,623208,198940,1.24,204612,521104,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:29 UTC,15049176,15470400,156832,0.98,50472,623220,198940,1.24,204612,521116,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:30 UTC,15049176,15470400,156824,0.98,50472,623228,198940,1.24,204612,521116,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:31 UTC,15049176,15470400,156812,0.98,50480,623232,198940,1.24,204612,521116,64
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:32 UTC,15049176,15470400,156804,0.98,50480,623240,198940,1.24,204612,521116,72
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:33 UTC,15049428,15470652,156532,0.98,50480,623260,198940,1.24,204612,521116,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:34 UTC,15049176,15470400,156776,0.98,50480,623268,198940,1.24,204612,521116,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:35 UTC,15049176,15470460,156760,0.98,50480,623280,198940,1.24,204612,521176,192
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:36 UTC,15049176,15470460,156744,0.98,50488,623288,198940,1.24,204612,521176,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:37 UTC,15049176,15470460,156732,0.98,50488,623300,198940,1.24,204612,521176,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:38 UTC,15049176,15470460,156720,0.98,50488,623312,198940,1.24,204612,521176,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:39 UTC,15049176,15470460,156712,0.98,50488,623320,198940,1.24,204612,521176,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:40 UTC,15049176,15470460,156700,0.98,50488,623332,198940,1.24,204612,521176,88
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:41 UTC,15049176,15470520,156692,0.98,50496,623332,198940,1.24,204612,521236,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:42 UTC,15049176,15470520,156672,0.98,50496,623352,198940,1.24,204612,521236,28
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:43 UTC,15049176,15470520,156664,0.98,50496,623360,198940,1.24,204612,521236,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:44 UTC,15049176,15470520,156652,0.98,50496,623372,198940,1.24,204612,521236,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:45 UTC,15049176,15470520,156644,0.98,50496,623380,198940,1.24,204612,521236,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:46 UTC,15049176,15470520,156624,0.98,50504,623392,198940,1.24,204612,521236,184
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:47 UTC,15049176,15470580,156616,0.98,50504,623400,198940,1.24,204612,521296,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:48 UTC,15049176,15470580,156604,0.98,50504,623412,198940,1.24,204612,521296,208
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:49 UTC,15049176,15470580,156592,0.98,50504,623424,198940,1.24,204612,521296,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:50 UTC,15049176,15470580,156584,0.98,50504,623432,198940,1.24,204612,521296,228
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:51 UTC,15049176,15470644,156560,0.98,50512,623444,198940,1.24,204612,521356,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:52 UTC,15049176,15470648,156552,0.98,50512,623452,198940,1.24,204612,521360,88
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:53 UTC,15049176,15470708,156540,0.98,50512,623464,198940,1.24,204612,521420,20
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:54 UTC,15049176,15470708,156532,0.98,50512,623472,198940,1.24,204612,521420,28
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:55 UTC,15049176,15470708,156520,0.98,50512,623484,198940,1.24,204612,521420,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:56 UTC,15049176,15470708,156512,0.98,50520,623484,198940,1.24,204612,521420,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:57 UTC,15049176,15470716,156488,0.98,50520,623504,198940,1.24,204612,521428,244
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:58 UTC,15049176,15470716,156480,0.98,50520,623512,198940,1.24,204612,521428,252
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:59:59 UTC,15049176,15470776,156468,0.98,50520,623524,198940,1.24,204612,521488,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:00 UTC,15049176,15470776,156460,0.98,50520,623532,198940,1.24,204612,521488,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:01 UTC,15049176,15470776,156448,0.98,50528,623536,198940,1.24,204612,521488,208
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:02 UTC,15049176,15470784,156428,0.98,50528,623556,198940,1.24,204612,521496,52
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:03 UTC,15049428,15471036,156168,0.98,50528,623564,198940,1.24,204612,521496,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:04 UTC,15049428,15471036,156156,0.98,50528,623576,198940,1.24,204612,521496,72
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:05 UTC,15049428,15471096,156148,0.98,50528,623584,198940,1.24,204612,521556,16
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:06 UTC,15049428,15471108,156124,0.98,50536,623596,198940,1.24,204612,521564,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:07 UTC,15049428,15471108,156116,0.98,50536,623604,198940,1.24,204612,521564,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:08 UTC,15047664,15469380,157868,0.99,50536,623616,198940,1.24,204788,521600,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:09 UTC,15047664,15469380,157860,0.99,50536,623624,198940,1.24,204788,521600,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:10 UTC,15047916,15469644,157596,0.99,50536,623636,198940,1.24,204668,521612,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:11 UTC,15047916,15469644,157580,0.99,50544,623644,198940,1.24,204668,521612,336
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:12 UTC,15047916,15469644,157568,0.99,50544,623656,198940,1.24,204668,521612,348
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:13 UTC,15047916,15469644,157556,0.99,50544,623668,198940,1.24,204668,521612,100
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:14 UTC,15047916,15469652,157548,0.99,50544,623676,198940,1.24,204668,521620,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:15 UTC,15047188,15468984,158264,0.99,50544,623688,201788,1.26,205984,521680,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:16 UTC,15047188,15468984,158256,0.99,50552,623688,202388,1.27,206332,521680,276
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:17 UTC,15047188,15468984,158236,0.99,50552,623708,202388,1.27,206332,521680,320
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:18 UTC,15047188,15468984,158228,0.99,50552,623716,202388,1.27,206332,521680,328
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:19 UTC,15047188,15468984,158216,0.99,50552,623728,202388,1.27,206332,521680,340
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:20 UTC,15047188,15468984,158208,0.99,50552,623736,198940,1.24,204772,521680,372
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:21 UTC,15047248,15469104,158128,0.99,50560,623740,201920,1.26,205612,521740,132
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:22 UTC,15047024,15468896,158332,0.99,50560,623756,202128,1.26,206248,521756,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:23 UTC,15047024,15468896,158320,0.99,50560,623768,202128,1.26,206248,521756,16
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:24 UTC,15047024,15468896,158308,0.99,50560,623780,202128,1.26,206248,521756,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:25 UTC,15047024,15468896,158300,0.99,50560,623788,198940,1.24,204660,521756,216
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:26 UTC,15047024,15468896,158288,0.99,50568,623792,198940,1.24,204624,521756,228
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:27 UTC,15047024,15468956,158280,0.99,50568,623800,198940,1.24,204624,521816,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:28 UTC,15047024,15468968,158260,0.99,50568,623820,198940,1.24,204624,521828,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:29 UTC,15047024,15468976,158252,0.99,50568,623828,198940,1.24,204624,521836,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:30 UTC,15047024,15468976,158240,0.99,50568,623840,198940,1.24,204624,521836,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:31 UTC,15047024,15468996,158224,0.99,50576,623848,198940,1.24,204624,521856,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:32 UTC,15047024,15468996,158212,0.99,50576,623860,198940,1.24,204624,521856,216
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:33 UTC,15047024,15468996,158204,0.99,50576,623868,198940,1.24,204624,521856,224
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:34 UTC,15047024,15468996,158192,0.99,50576,623880,198940,1.24,204624,521856,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:35 UTC,15047024,15468996,158184,0.99,50576,623888,198940,1.24,204624,521856,184
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:36 UTC,15047024,15468996,158172,0.99,50584,623892,198940,1.24,204624,521856,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:37 UTC,15047024,15469064,158148,0.99,50584,623912,198940,1.24,204624,521920,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:38 UTC,15047024,15469064,158140,0.99,50584,623920,198940,1.24,204624,521920,64
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:39 UTC,15047024,15469064,158128,0.99,50584,623932,198940,1.24,204624,521920,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:40 UTC,15047024,15469092,158120,0.99,50584,623940,198940,1.24,204624,521948,20
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:41 UTC,15046772,15468852,158352,0.99,50592,623952,198940,1.24,204624,521960,188
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:42 UTC,15046772,15468852,158344,0.99,50592,623960,198940,1.24,204624,521960,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:43 UTC,15046772,15468852,158332,0.99,50592,623972,198940,1.24,204624,521960,208
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:44 UTC,15046772,15468852,158324,0.99,50592,623980,198940,1.24,204624,521960,216
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:45 UTC,15046772,15468852,158312,0.99,50592,623992,198940,1.24,204624,521960,228
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:46 UTC,15046772,15468900,158304,0.99,50600,623992,198940,1.24,204624,522008,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:47 UTC,15046772,15468900,158284,0.99,50600,624012,198940,1.24,204624,522008,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:48 UTC,15046772,15468900,158272,0.99,50600,624024,198940,1.24,204624,522008,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:49 UTC,15046772,15468900,158264,0.99,50600,624032,198940,1.24,204624,522008,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:50 UTC,15046772,15468900,158252,0.99,50600,624044,198940,1.24,204624,522008,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:51 UTC,15046772,15468900,158244,0.99,50608,624044,198940,1.24,204624,522008,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:52 UTC,15046772,15468964,158228,0.99,50608,624056,198940,1.24,204624,522072,20
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:53 UTC,15046772,15468964,158212,0.99,50608,624072,198940,1.24,204624,522072,16
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:54 UTC,15046772,15468964,158200,0.99,50608,624084,198940,1.24,204624,522072,28
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:55 UTC,15046772,15468964,158192,0.99,50608,624092,198940,1.24,204624,522072,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:56 UTC,15046772,15468964,158180,0.99,50616,624096,198940,1.24,204624,522072,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:57 UTC,15046772,15469012,158164,0.99,50616,624112,198940,1.24,204624,522120,240
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:58 UTC,15046772,15469024,158152,0.99,50616,624124,198940,1.24,204624,522132,188
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:00:59 UTC,15046772,15469024,158144,0.99,50616,624132,198940,1.24,204624,522132,200
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:01:00 UTC,15046772,15469024,158132,0.99,50616,624144,198940,1.24,204624,522132,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:01:01 UTC,15046772,15469116,158112,0.99,50624,624156,198940,1.24,204624,522224,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:01:02 UTC,15046772,15469116,158104,0.99,50624,624164,198940,1.24,204624,522224,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:01:03 UTC,15046772,15469116,158092,0.99,50624,624176,198940,1.24,204624,522224,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:01:04 UTC,15046772,15469116,158084,0.99,50624,624184,198940,1.24,204624,522224,4
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:01:05 UTC,15046772,15469116,158072,0.99,50624,624196,198940,1.24,204624,522224,20
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:01:06 UTC,15046772,15469116,158064,0.99,50632,624196,198940,1.24,204624,522224,28
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:01:07 UTC,15046772,15469180,158040,0.99,50632,624216,198940,1.24,204624,522284,52
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:01:08 UTC,15046268,15468676,158536,0.99,50632,624224,198940,1.24,204624,522284,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:01:09 UTC,15046268,15468676,158524,0.99,50632,624236,198940,1.24,204624,522284,72
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:01:10 UTC,15046268,15468676,158516,0.99,50632,624244,198940,1.24,204624,522284,80
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:01:11 UTC,15046268,15468676,158504,0.99,50640,624248,198940,1.24,204624,522284,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 09:01:12 UTC,15046268,15468676,158484,0.99,50640,624268,198940,1.24,204624,522284,200
