# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:28 UTC,15028484,15453732,174412,1.09,52404,625032,199616,1.25,205968,524548,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:29 UTC,15028484,15453792,174380,1.09,52416,625032,199616,1.25,205968,524608,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:30 UTC,15028484,15453792,174360,1.09,52416,625052,199616,1.25,205968,524608,32
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:31 UTC,15028484,15453792,174348,1.09,52416,625064,199616,1.25,205968,524608,44
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:32 UTC,15028736,15454072,174092,1.09,52416,625072,203068,1.27,207632,524636,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:33 UTC,15028736,15454072,174080,1.09,52416,625084,203068,1.27,207632,524636,304
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:34 UTC,15028736,15454072,174072,1.09,52428,625080,203068,1.27,207632,524636,280
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:35 UTC,15028736,15454132,174060,1.09,52428,625092,199616,1.25,205984,524696,308
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:36 UTC,15028736,15454148,174036,1.09,52428,625112,199616,1.25,205968,524708,304
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:37 UTC,15028736,15454148,174024,1.09,52428,625124,199616,1.25,205968,524708,316
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:38 UTC,15036560,15461972,166192,1.04,52428,625132,199616,1.25,205968,524708,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:39 UTC,15036560,15461972,166180,1.04,52428,625144,199616,1.25,205968,524708,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:40 UTC,15036800,15462224,165920,1.04,52440,625152,199616,1.25,205968,524720,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:41 UTC,15036800,15462284,165908,1.04,52440,625164,199616,1.25,205968,524780,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:42 UTC,15036800,15462284,165908,1.04,52440,625164,199616,1.25,205968,524780,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:43 UTC,15036800,15462284,165888,1.04,52440,625184,199616,1.25,205968,524780,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:44 UTC,15036800,15462284,165876,1.04,52440,625196,199616,1.25,205968,524780,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:45 UTC,15036800,15462284,165852,1.04,52452,625204,199616,1.25,205968,524780,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:46 UTC,15036800,15462344,165840,1.04,52452,625216,199616,1.25,205968,524840,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:47 UTC,15036800,15462344,165840,1.04,52452,625216,199616,1.25,205968,524840,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:48 UTC,15036800,15462344,165820,1.04,52452,625236,199616,1.25,205968,524840,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:49 UTC,15036800,15462344,165812,1.04,52452,625244,199616,1.25,205968,524840,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:50 UTC,15036548,15462092,166052,1.04,52464,625244,199616,1.25,205968,524840,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:51 UTC,15036548,15462092,166044,1.04,52464,625252,199616,1.25,205968,524840,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:52 UTC,15036548,15462092,166044,1.04,52464,625252,199616,1.25,205968,524840,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:53 UTC,15036548,15462152,166008,1.04,52464,625288,199616,1.25,205968,524900,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:54 UTC,15036548,15462152,166000,1.04,52464,625296,199616,1.25,205968,524900,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:55 UTC,15036548,15462152,165976,1.04,52476,625308,199616,1.25,205968,524900,176
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:56 UTC,15036548,15462152,165968,1.04,52476,625316,199616,1.25,205968,524900,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:57 UTC,15036548,15462152,165968,1.04,52476,625316,199616,1.25,205968,524900,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:58 UTC,15036548,15462212,165948,1.04,52476,625336,199616,1.25,205968,524960,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:55:59 UTC,15036548,15462212,165936,1.04,52476,625348,199616,1.25,205968,524960,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:00 UTC,15036548,15462216,165912,1.04,52488,625356,199616,1.25,205968,524960,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:01 UTC,15036548,15462216,165900,1.04,52488,625368,199616,1.25,205968,524960,32
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:02 UTC,15036548,15462216,165900,1.04,52488,625368,199616,1.25,205968,524960,32
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:03 UTC,15036548,15462216,165880,1.04,52488,625388,199616,1.25,205968,524960,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:04 UTC,15032516,15458244,169900,1.06,52488,625400,199616,1.25,205968,525020,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:05 UTC,15030280,15456056,172108,1.08,52500,625404,203064,1.27,207616,525068,268
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:06 UTC,15030280,15456056,172096,1.08,52500,625416,203064,1.27,207616,525068,284
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:07 UTC,15030280,15456056,172084,1.08,52500,625428,203064,1.27,207616,525068,284
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:08 UTC,15030280,15456056,172084,1.08,52500,625428,203064,1.27,207616,525068,44
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:09 UTC,15030280,15456056,172084,1.08,52500,625428,199616,1.25,206056,525068,152
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:10 UTC,15030280,15456124,172056,1.08,52512,625448,199616,1.25,205968,525136,168
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:11 UTC,15030280,15456124,172048,1.08,52512,625456,199616,1.25,205968,525136,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:12 UTC,15030280,15456124,172048,1.08,52512,625456,199616,1.25,205968,525136,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:13 UTC,15033376,15459220,168920,1.06,52512,625488,199616,1.25,205968,525136,256
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:14 UTC,15033376,15459220,168908,1.06,52512,625500,199616,1.25,205968,525136,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:15 UTC,15033376,15459220,168900,1.06,52524,625496,199616,1.25,205968,525136,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:16 UTC,15033376,15459280,168884,1.06,52524,625508,199616,1.25,205968,525196,88
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:17 UTC,15033376,15459280,168884,1.06,52524,625508,199616,1.25,205968,525196,88
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:18 UTC,15033376,15459280,168852,1.06,52524,625540,199616,1.25,205968,525196,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:19 UTC,15033376,15459280,168840,1.06,52524,625552,199616,1.25,205968,525196,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:20 UTC,15033376,15459280,168832,1.06,52524,625560,199616,1.25,205968,525196,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:21 UTC,15033376,15459280,168820,1.06,52536,625560,199616,1.25,205968,525196,248
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:22 UTC,15033376,15459340,168800,1.06,52536,625580,199616,1.25,205968,525256,176
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:23 UTC,15033376,15459340,168788,1.06,52536,625592,199616,1.25,205968,525256,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:24 UTC,15033376,15459340,168780,1.06,52536,625600,199616,1.25,205968,525256,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:25 UTC,15033376,15459340,168768,1.06,52536,625612,199616,1.25,205968,525256,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:26 UTC,15033376,15459340,168768,1.06,52548,625600,199616,1.25,205968,525256,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:27 UTC,15033376,15459340,168768,1.06,52548,625600,199616,1.25,205968,525256,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:28 UTC,15033628,15459652,168472,1.05,52548,625644,199616,1.25,205968,525316,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:29 UTC,15033628,15459652,168464,1.05,52548,625652,199616,1.25,205968,525316,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:30 UTC,15033880,15459904,168200,1.05,52548,625664,199616,1.25,205968,525316,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:31 UTC,15033880,15459908,168188,1.05,52560,625660,199616,1.25,205968,525316,184
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:32 UTC,15033880,15459908,168188,1.05,52560,625660,199616,1.25,205968,525316,184
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:33 UTC,15033628,15459716,168408,1.05,52560,625692,199616,1.25,205968,525376,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:34 UTC,15033628,15459776,168396,1.05,52560,625704,199616,1.25,205968,525436,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:35 UTC,15033628,15459776,168388,1.05,52560,625712,199616,1.25,205968,525436,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:36 UTC,15033628,15459776,168376,1.05,52572,625712,199616,1.25,205968,525436,76
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:37 UTC,15033628,15459776,168376,1.05,52572,625712,199616,1.25,205968,525436,76
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:38 UTC,15033628,15459776,168340,1.05,52572,625744,199616,1.25,205968,525436,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:39 UTC,15030888,15457036,171072,1.07,52572,625752,202800,1.27,207468,525436,344
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:40 UTC,15030888,15457096,171060,1.07,52572,625764,202800,1.27,207540,525496,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:41 UTC,15030888,15457096,171048,1.07,52584,625764,202800,1.27,207540,525496,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:42 UTC,15030888,15457096,171032,1.07,52584,625784,199616,1.25,205972,525496,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:43 UTC,15030888,15457096,171020,1.07,52584,625796,199616,1.25,205972,525496,300
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:44 UTC,15030888,15457096,171016,1.07,52584,625804,199616,1.25,205944,525496,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:45 UTC,15030888,15457156,171004,1.07,52584,625816,199616,1.25,205944,525556,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:46 UTC,15030888,15457156,171004,1.07,52596,625804,199616,1.25,205944,525556,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:47 UTC,15030888,15457156,171004,1.07,52596,625804,199616,1.25,205944,525556,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:48 UTC,15030888,15457160,170960,1.07,52596,625844,199616,1.25,205944,525556,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:49 UTC,15030888,15457160,170948,1.07,52596,625856,199616,1.25,205944,525556,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:50 UTC,15030888,15457160,170940,1.07,52596,625864,199616,1.25,205944,525556,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:51 UTC,15030888,15457220,170928,1.07,52608,625864,199616,1.25,205944,525616,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:52 UTC,15030888,15457220,170928,1.07,52608,625864,199616,1.25,205944,525616,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:53 UTC,15030888,15457220,170896,1.07,52608,625896,199616,1.25,205968,525616,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:54 UTC,15030888,15457220,170884,1.07,52608,625908,199616,1.25,205968,525616,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:55 UTC,15030888,15457220,170876,1.07,52608,625916,199616,1.25,205944,525616,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:56 UTC,15030888,15457220,170864,1.07,52620,625916,199616,1.25,205944,525616,176
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:57 UTC,15030888,15457340,170844,1.07,52620,625936,199616,1.25,205968,525736,152
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:58 UTC,15030888,15457340,170832,1.07,52620,625948,199616,1.25,205968,525736,260
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:56:59 UTC,15030888,15457340,170832,1.07,52620,625948,199616,1.25,205968,525736,260
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:00 UTC,15030888,15457340,170812,1.07,52620,625968,199616,1.25,205968,525736,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:01 UTC,15030888,15457340,170804,1.07,52632,625964,199616,1.25,205968,525736,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:02 UTC,15030888,15457340,170776,1.07,52632,625988,199616,1.25,205968,525736,36
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:03 UTC,15030888,15457400,170768,1.07,52632,625996,199616,1.25,205968,525796,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:04 UTC,15030888,15457400,170756,1.07,52632,626008,199616,1.25,205968,525796,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:05 UTC,15030888,15457400,170744,1.07,52632,626020,199616,1.25,205968,525796,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:06 UTC,15030888,15457400,170744,1.07,52632,626020,199616,1.25,205968,525796,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:07 UTC,15030888,15457428,170712,1.07,52644,626040,199616,1.25,205968,525824,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:08 UTC,15030888,15457428,170704,1.07,52644,626048,199616,1.25,205968,525824,44
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:09 UTC,15030888,15457488,170692,1.07,52644,626060,199616,1.25,205968,525884,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:10 UTC,15030888,15457488,170684,1.07,52644,626068,199616,1.25,205968,525884,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:11 UTC,15030888,15457488,170672,1.07,52644,626080,199616,1.25,205968,525884,76
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:12 UTC,15030888,15457488,170664,1.07,52656,626076,202804,1.27,207268,525884,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:13 UTC,15030888,15457500,170636,1.07,52656,626100,202804,1.27,207576,525896,268
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:14 UTC,15032960,15459572,168556,1.05,52656,626108,199616,1.25,205968,525896,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:15 UTC,15032960,15459632,168544,1.05,52656,626120,199616,1.25,205968,525956,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:16 UTC,15032960,15459632,168532,1.05,52656,626132,199616,1.25,205968,525956,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:17 UTC,15032960,15459636,168520,1.05,52668,626128,199616,1.25,205968,525956,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:18 UTC,15032960,15459636,168508,1.05,52668,626140,199616,1.25,205968,525956,328
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:19 UTC,15032960,15459648,168488,1.05,52668,626160,199616,1.25,205968,525968,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:20 UTC,15032960,15459648,168476,1.05,52668,626172,199616,1.25,205968,525968,80
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:21 UTC,15032960,15459708,168468,1.05,52668,626180,199616,1.25,205968,526028,88
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:22 UTC,15032960,15459708,168456,1.05,52680,626180,199616,1.25,205968,526028,100
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:23 UTC,15032960,15459708,168416,1.05,52700,626200,199616,1.25,205968,526028,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:24 UTC,15032960,15459708,168404,1.05,52700,626212,199616,1.25,205968,526028,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:25 UTC,15032960,15459708,168396,1.05,52700,626220,199616,1.25,205968,526028,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:26 UTC,15032960,15459708,168384,1.05,52700,626232,199616,1.25,205968,526028,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:27 UTC,15032960,15459772,168376,1.05,52700,626240,199616,1.25,205968,526092,156
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:28 UTC,15032960,15459784,168364,1.05,52712,626240,199616,1.25,205968,526104,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:29 UTC,15032960,15459784,168340,1.05,52712,626264,199616,1.25,205968,526104,60
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:30 UTC,15032960,15459784,168332,1.05,52712,626272,199616,1.25,205968,526104,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:31 UTC,15032960,15459784,168320,1.05,52712,626284,199616,1.25,205968,526104,80
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:32 UTC,15032960,15459824,168308,1.05,52712,626292,199616,1.25,205968,526144,32
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:33 UTC,15032960,15459836,168296,1.05,52712,626304,199616,1.25,205968,526156,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:34 UTC,15032960,15459844,168288,1.05,52724,626300,199616,1.25,205968,526164,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:35 UTC,15032960,15459844,168264,1.05,52724,626324,199616,1.25,205968,526164,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:36 UTC,15032960,15459844,168256,1.05,52724,626332,199616,1.25,205968,526164,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:37 UTC,15032960,15459844,168244,1.05,52724,626344,199616,1.25,205968,526164,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:38 UTC,15032960,15459844,168236,1.05,52724,626352,199616,1.25,205968,526164,256
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:39 UTC,15032960,15459844,168224,1.05,52724,626364,199616,1.25,205968,526164,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:40 UTC,15032960,15459904,168212,1.05,52736,626364,199616,1.25,205968,526224,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:41 UTC,15032960,15459964,168192,1.05,52736,626384,199616,1.25,205968,526284,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:42 UTC,15032960,15459964,168180,1.05,52736,626396,199616,1.25,205968,526284,248
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:43 UTC,15032960,15459964,168172,1.05,52736,626404,199616,1.25,205968,526284,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:44 UTC,15032960,15459964,168160,1.05,52736,626416,200976,1.26,206748,526284,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:45 UTC,15031728,15458732,169352,1.06,52736,626424,202800,1.27,207544,526284,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:46 UTC,15031728,15458792,169328,1.06,52748,626436,202800,1.27,207544,526344,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:47 UTC,15031980,15459044,169068,1.06,52748,626444,199616,1.25,205948,526344,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:48 UTC,15034956,15462024,166076,1.04,52748,626456,199616,1.25,205948,526344,348
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:49 UTC,15034956,15462024,166068,1.04,52748,626464,199616,1.25,205948,526344,296
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:50 UTC,15034956,15462068,166056,1.04,52748,626476,199616,1.25,205948,526388,60
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:51 UTC,15034956,15462068,166048,1.04,52748,626484,199616,1.25,205948,526388,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:52 UTC,15034956,15462068,166020,1.04,52760,626496,199616,1.25,205948,526388,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:53 UTC,15034732,15461844,166232,1.04,52760,626508,199616,1.25,205948,526388,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:54 UTC,15034732,15461844,166224,1.04,52760,626516,199616,1.25,205948,526388,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:55 UTC,15034732,15461844,166212,1.04,52760,626528,199616,1.25,205948,526388,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:56 UTC,15034732,15461904,166204,1.04,52760,626536,199616,1.25,205948,526448,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:57 UTC,15034732,15461904,166192,1.04,52760,626548,199616,1.25,205948,526448,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:58 UTC,15034732,15462032,166044,1.04,52772,626684,199616,1.25,206076,526448,92
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:57:59 UTC,15034732,15462032,166032,1.04,52772,626696,199616,1.25,206076,526448,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:00 UTC,15035212,15462512,165544,1.04,52772,626704,199616,1.25,206076,526448,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:01 UTC,15035212,15462512,165532,1.04,52772,626716,199616,1.25,206076,526448,36
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:02 UTC,15035212,15462572,165524,1.04,52772,626724,199616,1.25,206076,526508,44
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:03 UTC,15035212,15462576,165496,1.04,52784,626736,199616,1.25,206076,526508,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:04 UTC,15035212,15462576,165484,1.04,52784,626748,199616,1.25,206076,526508,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:05 UTC,15035212,15462576,165476,1.04,52784,626756,199616,1.25,206076,526508,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:06 UTC,15035212,15462576,165464,1.04,52784,626768,199616,1.25,206076,526508,76
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:07 UTC,15035212,15462576,165456,1.04,52784,626776,199616,1.25,206076,526508,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:08 UTC,15035212,15462696,165432,1.04,52796,626788,199616,1.25,206076,526628,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:09 UTC,15035212,15462696,165424,1.04,52796,626796,199616,1.25,206076,526628,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:10 UTC,15035212,15462696,165424,1.04,52796,626796,199616,1.25,206076,526628,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:11 UTC,15035212,15462696,165404,1.03,52796,626816,199616,1.25,206076,526628,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:12 UTC,15035212,15462696,165392,1.03,52796,626828,199616,1.25,206076,526628,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:13 UTC,15035212,15462696,165384,1.03,52808,626824,199616,1.25,206076,526628,88
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:14 UTC,15034960,15462504,165612,1.04,52808,626848,199616,1.25,206076,526688,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:15 UTC,15034960,15462504,165600,1.04,52808,626860,199616,1.25,206076,526688,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:16 UTC,15034960,15462504,165592,1.04,52808,626868,199616,1.25,206076,526688,76
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:17 UTC,15032444,15459988,168096,1.05,52808,626880,202800,1.27,207644,526688,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:18 UTC,15032444,15459988,168072,1.05,52820,626888,202800,1.27,207644,526688,256
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:19 UTC,15032444,15459988,168060,1.05,52820,626900,202800,1.27,207644,526688,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:20 UTC,15034432,15462036,166064,1.04,52820,626908,199616,1.25,206096,526748,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:21 UTC,15034432,15462036,166064,1.04,52820,626908,199616,1.25,206096,526748,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:22 UTC,15034432,15462036,166044,1.04,52820,626928,199616,1.25,206096,526748,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:23 UTC,15042260,15469864,158204,0.99,52832,626928,199616,1.25,206096,526748,308
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:24 UTC,15042260,15469864,158196,0.99,52832,626936,199616,1.25,206096,526748,320
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:25 UTC,15042496,15470100,157936,0.99,52832,626960,199616,1.25,206096,526748,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:26 UTC,15042496,15470100,157936,0.99,52832,626960,199616,1.25,206096,526748,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:27 UTC,15042496,15470160,157916,0.99,52832,626980,199616,1.25,206096,526808,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:28 UTC,15042496,15470160,157904,0.99,52844,626980,199616,1.25,206096,526808,248
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:29 UTC,15042496,15470160,157880,0.99,52844,627004,199616,1.25,206096,526808,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:30 UTC,15042496,15470160,157868,0.99,52844,627016,199616,1.25,206096,526808,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:31 UTC,15042496,15470160,157860,0.99,52844,627024,199616,1.25,206096,526808,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:32 UTC,15042496,15470220,157848,0.99,52844,627036,199616,1.25,206096,526868,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:33 UTC,15042244,15469968,158092,0.99,52856,627032,199616,1.25,206096,526868,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:34 UTC,15042244,15470032,158064,0.99,52856,627056,199616,1.25,206096,526928,0
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:35 UTC,15042244,15470032,158064,0.99,52856,627056,199616,1.25,206096,526928,0
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:36 UTC,15042244,15470032,158044,0.99,52856,627076,199616,1.25,206096,526928,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:58:37 UTC,15042244,15470032,158036,0.99,52856,627084,199616,1.25,206096,526928,32
