# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-06 08:53:33 UTC,15047688,15466424,160416,1.00,50836,620172,199320,1.25,205716,518172,192
fog-k3s-master2,1,2026-06-06 08:53:34 UTC,15047688,15466428,160380,1.00,50844,620196,199320,1.25,205716,518172,228
fog-k3s-master2,1,2026-06-06 08:53:35 UTC,15047688,15466428,160364,1.00,50844,620212,199320,1.25,205716,518172,44
fog-k3s-master2,1,2026-06-06 08:53:36 UTC,15047688,15466428,160364,1.00,50844,620212,199320,1.25,205716,518172,44
fog-k3s-master2,1,2026-06-06 08:53:37 UTC,15047688,15466488,160344,1.00,50844,620232,199320,1.25,205716,518232,0
fog-k3s-master2,1,2026-06-06 08:53:38 UTC,15047688,15466488,160332,1.00,50844,620244,199320,1.25,205716,518232,16
fog-k3s-master2,1,2026-06-06 08:53:39 UTC,15047688,15466488,160324,1.00,50852,620244,199320,1.25,205716,518232,188
fog-k3s-master2,1,2026-06-06 08:53:40 UTC,15047688,15466488,160304,1.00,50852,620264,199320,1.25,205716,518232,228
fog-k3s-master2,1,2026-06-06 08:53:41 UTC,15047688,15466488,160296,1.00,50852,620272,199320,1.25,205716,518232,236
fog-k3s-master2,1,2026-06-06 08:53:42 UTC,15047436,15466236,160536,1.00,50852,620284,199320,1.25,205716,518232,84
fog-k3s-master2,1,2026-06-06 08:53:43 UTC,15047436,15466300,160524,1.00,50852,620296,199320,1.25,205716,518296,28
fog-k3s-master2,1,2026-06-06 08:53:44 UTC,15047436,15466300,160524,1.00,50860,620288,199320,1.25,205716,518296,28
fog-k3s-master2,1,2026-06-06 08:53:45 UTC,15047436,15466308,160496,1.00,50860,620316,199320,1.25,205716,518304,188
fog-k3s-master2,1,2026-06-06 08:53:46 UTC,15047436,15466308,160488,1.00,50860,620324,199320,1.25,205716,518304,196
fog-k3s-master2,1,2026-06-06 08:53:47 UTC,15047436,15466308,160476,1.00,50860,620336,199320,1.25,205716,518304,208
fog-k3s-master2,1,2026-06-06 08:53:48 UTC,15047436,15466308,160468,1.00,50860,620344,199320,1.25,205716,518304,216
fog-k3s-master2,1,2026-06-06 08:53:49 UTC,15047436,15466308,160452,1.00,50868,620348,199320,1.25,205716,518304,0
fog-k3s-master2,1,2026-06-06 08:53:50 UTC,15047436,15466308,160452,1.00,50868,620348,199320,1.25,205716,518304,0
fog-k3s-master2,1,2026-06-06 08:53:51 UTC,15047436,15466368,160424,1.00,50868,620376,199320,1.25,205716,518364,52
fog-k3s-master2,1,2026-06-06 08:53:52 UTC,15047436,15466368,160416,1.00,50868,620384,199320,1.25,205716,518364,60
fog-k3s-master2,1,2026-06-06 08:53:53 UTC,15047436,15466368,160404,1.00,50868,620396,199320,1.25,205716,518364,72
fog-k3s-master2,1,2026-06-06 08:53:54 UTC,15047436,15466368,160404,1.00,50876,620388,199320,1.25,205716,518364,72
fog-k3s-master2,1,2026-06-06 08:53:55 UTC,15047436,15466368,160404,1.00,50876,620388,199320,1.25,205716,518364,72
fog-k3s-master2,1,2026-06-06 08:53:56 UTC,15047436,15466412,160364,1.00,50876,620428,199320,1.25,205716,518408,184
fog-k3s-master2,1,2026-06-06 08:53:57 UTC,15047436,15466412,160356,1.00,50876,620436,199320,1.25,205716,518408,192
fog-k3s-master2,1,2026-06-06 08:53:58 UTC,15047436,15466412,160344,1.00,50876,620448,199320,1.25,205716,518408,204
fog-k3s-master2,1,2026-06-06 08:53:59 UTC,15047436,15466412,160328,1.00,50884,620456,199320,1.25,205716,518408,72
fog-k3s-master2,1,2026-06-06 08:54:00 UTC,15047436,15466412,160328,1.00,50884,620456,199320,1.25,205716,518408,72
fog-k3s-master2,1,2026-06-06 08:54:01 UTC,15047436,15466412,160328,1.00,50884,620456,199320,1.25,205716,518408,8
fog-k3s-master2,1,2026-06-06 08:54:02 UTC,15047436,15466472,160296,1.00,50884,620488,199320,1.25,205716,518468,44
fog-k3s-master2,1,2026-06-06 08:54:03 UTC,15047436,15466472,160288,1.00,50884,620496,199320,1.25,205716,518468,52
fog-k3s-master2,1,2026-06-06 08:54:04 UTC,15047436,15466516,160272,1.00,50892,620500,199320,1.25,205716,518508,40
fog-k3s-master2,1,2026-06-06 08:54:05 UTC,15047436,15466576,160256,1.00,50892,620516,199320,1.25,205716,518568,44
fog-k3s-master2,1,2026-06-06 08:54:06 UTC,15047436,15466576,160256,1.00,50892,620516,199320,1.25,205716,518568,44
fog-k3s-master2,1,2026-06-06 08:54:07 UTC,15047436,15466576,160232,1.00,50892,620540,199320,1.25,205716,518568,0
fog-k3s-master2,1,2026-06-06 08:54:08 UTC,15047436,15466576,160224,1.00,50892,620548,199320,1.25,205716,518568,12
fog-k3s-master2,1,2026-06-06 08:54:09 UTC,15047436,15466576,160212,1.00,50900,620552,199320,1.25,205716,518568,192
fog-k3s-master2,1,2026-06-06 08:54:10 UTC,15047436,15466636,160204,1.00,50900,620560,199320,1.25,205716,518628,200
fog-k3s-master2,1,2026-06-06 08:54:11 UTC,15047436,15466636,160184,1.00,50900,620580,199320,1.25,205716,518628,236
fog-k3s-master2,1,2026-06-06 08:54:12 UTC,15047436,15466636,160176,1.00,50900,620588,199320,1.25,205716,518628,244
fog-k3s-master2,1,2026-06-06 08:54:13 UTC,15047436,15466636,160164,1.00,50900,620600,199320,1.25,205716,518628,192
fog-k3s-master2,1,2026-06-06 08:54:14 UTC,15047436,15466636,160148,1.00,50908,620608,199320,1.25,205716,518628,224
fog-k3s-master2,1,2026-06-06 08:54:15 UTC,15047436,15466636,160136,1.00,50908,620620,199320,1.25,205716,518628,24
fog-k3s-master2,1,2026-06-06 08:54:16 UTC,15047436,15466696,160128,1.00,50908,620628,199320,1.25,205716,518688,32
fog-k3s-master2,1,2026-06-06 08:54:17 UTC,15047436,15466696,160116,1.00,50908,620640,199320,1.25,205716,518688,44
fog-k3s-master2,1,2026-06-06 08:54:18 UTC,15047436,15466696,160104,1.00,50908,620652,199320,1.25,205716,518688,56
fog-k3s-master2,1,2026-06-06 08:54:19 UTC,15047184,15466476,160348,1.00,50916,620652,199320,1.25,205716,518720,168
fog-k3s-master2,1,2026-06-06 08:54:20 UTC,15047184,15466476,160332,1.00,50916,620664,199320,1.25,205716,518720,184
fog-k3s-master2,1,2026-06-06 08:54:21 UTC,15047184,15466476,160332,1.00,50916,620664,199320,1.25,205716,518720,184
fog-k3s-master2,1,2026-06-06 08:54:22 UTC,15047184,15466476,160304,1.00,50916,620692,199320,1.25,205716,518720,232
fog-k3s-master2,1,2026-06-06 08:54:23 UTC,15047184,15466476,160296,1.00,50916,620700,199320,1.25,205716,518720,240
fog-k3s-master2,1,2026-06-06 08:54:24 UTC,15047184,15466476,160296,1.00,50916,620700,199320,1.25,205716,518720,64
fog-k3s-master2,1,2026-06-06 08:54:25 UTC,15047184,15466536,160268,1.00,50924,620720,199320,1.25,205716,518780,0
fog-k3s-master2,1,2026-06-06 08:54:26 UTC,15047184,15466536,160256,1.00,50924,620732,199320,1.25,205716,518780,16
fog-k3s-master2,1,2026-06-06 08:54:27 UTC,15047184,15466536,160248,1.00,50924,620740,199320,1.25,205716,518780,24
fog-k3s-master2,1,2026-06-06 08:54:28 UTC,15047184,15466536,160236,1.00,50924,620752,199320,1.25,205716,518780,36
fog-k3s-master2,1,2026-06-06 08:54:29 UTC,15047184,15466536,160236,1.00,50924,620752,199320,1.25,205716,518780,36
fog-k3s-master2,1,2026-06-06 08:54:30 UTC,15047184,15466536,160236,1.00,50932,620744,199320,1.25,205716,518780,36
fog-k3s-master2,1,2026-06-06 08:54:31 UTC,15047184,15466720,160064,1.00,50932,620912,199320,1.25,205836,518840,28
fog-k3s-master2,1,2026-06-06 08:54:32 UTC,15047184,15466720,160056,1.00,50932,620920,199320,1.25,205836,518840,40
fog-k3s-master2,1,2026-06-06 08:54:33 UTC,15047704,15467240,159524,1.00,50932,620932,199320,1.25,205836,518840,52
fog-k3s-master2,1,2026-06-06 08:54:34 UTC,15047704,15467240,159516,1.00,50932,620940,199320,1.25,205836,518840,60
fog-k3s-master2,1,2026-06-06 08:54:35 UTC,15047816,15467352,159380,1.00,50940,620952,199320,1.25,205836,518840,244
fog-k3s-master2,1,2026-06-06 08:54:36 UTC,15047816,15467352,159372,1.00,50940,620960,199320,1.25,205836,518840,252
fog-k3s-master2,1,2026-06-06 08:54:37 UTC,15047816,15467412,159360,1.00,50940,620972,199320,1.25,205836,518900,200
fog-k3s-master2,1,2026-06-06 08:54:38 UTC,15047816,15467412,159352,1.00,50940,620980,199320,1.25,205836,518900,212
fog-k3s-master2,1,2026-06-06 08:54:39 UTC,15047816,15467412,159340,1.00,50940,620992,199320,1.25,205836,518900,48
fog-k3s-master2,1,2026-06-06 08:54:40 UTC,15047816,15467420,159332,1.00,50940,621000,199320,1.25,205836,518908,36
fog-k3s-master2,1,2026-06-06 08:54:41 UTC,15047816,15467420,159312,1.00,50948,621012,199320,1.25,205836,518908,76
fog-k3s-master2,1,2026-06-06 08:54:42 UTC,15047816,15467420,159300,1.00,50948,621024,199320,1.25,205836,518908,88
fog-k3s-master2,1,2026-06-06 08:54:43 UTC,15047816,15467480,159292,1.00,50948,621032,199320,1.25,205836,518968,96
fog-k3s-master2,1,2026-06-06 08:54:44 UTC,15047816,15467524,159280,1.00,50948,621044,199320,1.25,205836,519012,44
fog-k3s-master2,1,2026-06-06 08:54:45 UTC,15047816,15467524,159272,1.00,50948,621052,199320,1.25,205836,519012,52
fog-k3s-master2,1,2026-06-06 08:54:46 UTC,15047816,15467524,159260,1.00,50948,621064,199320,1.25,205836,519012,64
fog-k3s-master2,1,2026-06-06 08:54:47 UTC,15047564,15467276,159492,1.00,50956,621072,199320,1.25,205836,519012,72
fog-k3s-master2,1,2026-06-06 08:54:48 UTC,15047564,15467276,159492,1.00,50956,621072,199320,1.25,205836,519012,72
fog-k3s-master2,1,2026-06-06 08:54:49 UTC,15047564,15467276,159492,1.00,50956,621072,199320,1.25,205836,519012,236
fog-k3s-master2,1,2026-06-06 08:54:50 UTC,15047564,15467336,159456,1.00,50956,621104,199320,1.25,205836,519072,212
fog-k3s-master2,1,2026-06-06 08:54:51 UTC,15047564,15467336,159448,1.00,50956,621112,199320,1.25,205836,519072,220
fog-k3s-master2,1,2026-06-06 08:54:52 UTC,15047564,15467352,159436,1.00,50956,621124,199320,1.25,205836,519088,204
fog-k3s-master2,1,2026-06-06 08:54:53 UTC,15047564,15467352,159420,1.00,50964,621132,199320,1.25,205836,519088,240
fog-k3s-master2,1,2026-06-06 08:54:54 UTC,15047564,15467360,159408,1.00,50964,621144,199320,1.25,205836,519096,88
fog-k3s-master2,1,2026-06-06 08:54:55 UTC,15047564,15467428,159396,1.00,50964,621156,199320,1.25,205836,519164,28
fog-k3s-master2,1,2026-06-06 08:54:56 UTC,15047564,15467428,159388,1.00,50964,621164,199320,1.25,205836,519164,40
fog-k3s-master2,1,2026-06-06 08:54:57 UTC,15047564,15467428,159388,1.00,50964,621164,199320,1.25,205836,519164,40
fog-k3s-master2,1,2026-06-06 08:54:58 UTC,15047312,15467204,159620,1.00,50964,621184,199320,1.25,205836,519192,32
fog-k3s-master2,1,2026-06-06 08:54:59 UTC,15047312,15467204,159600,1.00,50972,621196,199320,1.25,205836,519192,72
fog-k3s-master2,1,2026-06-06 08:55:00 UTC,15047312,15467204,159600,1.00,50972,621196,199320,1.25,205836,519192,72
fog-k3s-master2,1,2026-06-06 08:55:01 UTC,15047312,15467204,159600,1.00,50972,621196,199320,1.25,205836,519192,72
fog-k3s-master2,1,2026-06-06 08:55:02 UTC,15046556,15466488,160328,1.00,50972,621224,199320,1.25,205836,519232,308
fog-k3s-master2,1,2026-06-06 08:55:03 UTC,15046556,15466488,160316,1.00,50972,621236,199320,1.25,205836,519232,320
fog-k3s-master2,1,2026-06-06 08:55:04 UTC,15046304,15466268,160552,1.00,50980,621248,202772,1.27,207244,519264,80
fog-k3s-master2,1,2026-06-06 08:55:05 UTC,15046304,15466268,160540,1.00,50980,621260,202772,1.27,207244,519264,92
fog-k3s-master2,1,2026-06-06 08:55:06 UTC,15046304,15466272,160524,1.00,50980,621272,202772,1.27,207480,519264,228
fog-k3s-master2,1,2026-06-06 08:55:07 UTC,15046304,15466280,160516,1.00,50980,621280,199320,1.25,205788,519272,188
fog-k3s-master2,1,2026-06-06 08:55:08 UTC,15046304,15466280,160504,1.00,50980,621292,199320,1.25,205788,519272,204
fog-k3s-master2,1,2026-06-06 08:55:09 UTC,15048256,15468232,158536,0.99,50988,621300,199320,1.25,205788,519272,216
fog-k3s-master2,1,2026-06-06 08:55:10 UTC,15048256,15468296,158524,0.99,50988,621312,199320,1.25,205788,519336,44
fog-k3s-master2,1,2026-06-06 08:55:11 UTC,15048256,15468296,158516,0.99,50988,621320,199320,1.25,205788,519336,44
fog-k3s-master2,1,2026-06-06 08:55:12 UTC,15048256,15468296,158504,0.99,50988,621332,199320,1.25,205788,519336,56
fog-k3s-master2,1,2026-06-06 08:55:13 UTC,15048256,15468296,158496,0.99,50988,621340,199320,1.25,205788,519336,64
fog-k3s-master2,1,2026-06-06 08:55:14 UTC,15048256,15468296,158476,0.99,50996,621352,199320,1.25,205788,519336,224
fog-k3s-master2,1,2026-06-06 08:55:15 UTC,15048256,15468296,158468,0.99,50996,621360,199320,1.25,205788,519336,232
fog-k3s-master2,1,2026-06-06 08:55:16 UTC,15048256,15468356,158456,0.99,50996,621372,199320,1.25,205788,519396,244
fog-k3s-master2,1,2026-06-06 08:55:17 UTC,15048256,15468356,158456,0.99,50996,621372,199320,1.25,205788,519396,244
fog-k3s-master2,1,2026-06-06 08:55:18 UTC,15048256,15468356,158436,0.99,50996,621392,199320,1.25,205788,519396,264
fog-k3s-master2,1,2026-06-06 08:55:19 UTC,15048256,15468388,158416,0.99,51004,621404,199320,1.25,205788,519428,224
fog-k3s-master2,1,2026-06-06 08:55:20 UTC,15048256,15468388,158416,0.99,51004,621404,199320,1.25,205788,519428,224
fog-k3s-master2,1,2026-06-06 08:55:21 UTC,15048256,15468388,158416,0.99,51004,621404,199320,1.25,205788,519428,224
fog-k3s-master2,1,2026-06-06 08:55:22 UTC,15048256,15468388,158384,0.99,51004,621432,199320,1.25,205788,519428,32
fog-k3s-master2,1,2026-06-06 08:55:23 UTC,15048256,15468388,158372,0.99,51004,621444,199320,1.25,205788,519428,44
fog-k3s-master2,1,2026-06-06 08:55:24 UTC,15048256,15468388,158364,0.99,51004,621452,199320,1.25,205788,519428,52
fog-k3s-master2,1,2026-06-06 08:55:25 UTC,15048256,15468448,158344,0.99,51012,621464,199320,1.25,205788,519488,16
fog-k3s-master2,1,2026-06-06 08:55:26 UTC,15048256,15468448,158336,0.99,51012,621472,199320,1.25,205788,519488,196
fog-k3s-master2,1,2026-06-06 08:55:27 UTC,15048256,15468448,158324,0.99,51012,621484,199320,1.25,205788,519488,208
fog-k3s-master2,1,2026-06-06 08:55:28 UTC,15048256,15468448,158316,0.99,51012,621492,199320,1.25,205788,519488,216
fog-k3s-master2,1,2026-06-06 08:55:29 UTC,15048256,15468448,158304,0.99,51012,621504,199320,1.25,205788,519488,240
fog-k3s-master2,1,2026-06-06 08:55:30 UTC,15048256,15468500,158284,0.99,51020,621516,199320,1.25,205788,519540,84
fog-k3s-master2,1,2026-06-06 08:55:31 UTC,15048256,15468500,158276,0.99,51020,621524,199320,1.25,205788,519540,28
fog-k3s-master2,1,2026-06-06 08:55:32 UTC,15048256,15468500,158264,0.99,51020,621536,199320,1.25,205788,519540,44
fog-k3s-master2,1,2026-06-06 08:55:33 UTC,15048256,15468500,158256,0.99,51020,621544,199320,1.25,205788,519540,52
fog-k3s-master2,1,2026-06-06 08:55:34 UTC,15048256,15468500,158244,0.99,51020,621556,199320,1.25,205788,519540,64
fog-k3s-master2,1,2026-06-06 08:55:35 UTC,15048004,15468248,158488,0.99,51020,621564,199320,1.25,205788,519540,48
fog-k3s-master2,1,2026-06-06 08:55:36 UTC,15048004,15468248,158480,0.99,51028,621564,199320,1.25,205788,519540,76
fog-k3s-master2,1,2026-06-06 08:55:37 UTC,15048004,15468248,158480,0.99,51028,621564,199320,1.25,205788,519540,12
fog-k3s-master2,1,2026-06-06 08:55:38 UTC,15048004,15468312,158444,0.99,51028,621596,199320,1.25,205788,519600,48
fog-k3s-master2,1,2026-06-06 08:55:39 UTC,15048004,15468312,158436,0.99,51028,621604,199320,1.25,205788,519600,220
fog-k3s-master2,1,2026-06-06 08:55:40 UTC,15048004,15468312,158424,0.99,51028,621616,199320,1.25,205788,519600,228
fog-k3s-master2,1,2026-06-06 08:55:41 UTC,15048004,15468312,158416,0.99,51028,621624,199320,1.25,205788,519600,208
fog-k3s-master2,1,2026-06-06 08:55:42 UTC,15048004,15468372,158396,0.99,51036,621636,199320,1.25,205788,519660,252
fog-k3s-master2,1,2026-06-06 08:55:43 UTC,15048004,15468384,158384,0.99,51036,621648,199320,1.25,205788,519672,196
fog-k3s-master2,1,2026-06-06 08:55:44 UTC,15048004,15468384,158376,0.99,51036,621656,199320,1.25,205788,519672,208
fog-k3s-master2,1,2026-06-06 08:55:45 UTC,15048004,15468384,158364,0.99,51036,621668,199320,1.25,205788,519672,220
fog-k3s-master2,1,2026-06-06 08:55:46 UTC,15048004,15468384,158356,0.99,51036,621676,199320,1.25,205788,519672,68
fog-k3s-master2,1,2026-06-06 08:55:47 UTC,15048004,15468384,158344,0.99,51036,621688,199320,1.25,205788,519672,48
fog-k3s-master2,1,2026-06-06 08:55:48 UTC,15048004,15468444,158328,0.99,51044,621696,199320,1.25,205788,519732,84
fog-k3s-master2,1,2026-06-06 08:55:49 UTC,15048004,15468504,158316,0.99,51044,621708,199320,1.25,205788,519792,200
fog-k3s-master2,1,2026-06-06 08:55:50 UTC,15048004,15468504,158276,0.99,51044,621716,199320,1.25,205788,519792,44
fog-k3s-master2,1,2026-06-06 08:55:51 UTC,15048004,15468504,158264,0.99,51044,621728,199320,1.25,205788,519792,56
fog-k3s-master2,1,2026-06-06 08:55:52 UTC,15048004,15468504,158252,0.99,51044,621736,199320,1.25,205788,519792,60
fog-k3s-master2,1,2026-06-06 08:55:53 UTC,15048004,15468508,158240,0.99,51044,621748,199320,1.25,205788,519796,44
fog-k3s-master2,1,2026-06-06 08:55:54 UTC,15048004,15468508,158232,0.99,51052,621748,199320,1.25,205788,519796,72
fog-k3s-master2,1,2026-06-06 08:55:55 UTC,15047500,15468072,158716,0.99,51052,621768,199320,1.25,205788,519864,196
fog-k3s-master2,1,2026-06-06 08:55:56 UTC,15047500,15468072,158704,0.99,51052,621780,199320,1.25,205788,519864,212
fog-k3s-master2,1,2026-06-06 08:55:57 UTC,15047500,15468072,158696,0.99,51052,621788,199320,1.25,205788,519864,220
fog-k3s-master2,1,2026-06-06 08:55:58 UTC,15047500,15468072,158684,0.99,51052,621800,199320,1.25,205788,519864,232
fog-k3s-master2,1,2026-06-06 08:55:59 UTC,15047500,15468120,158668,0.99,51060,621808,199320,1.25,205788,519912,36
fog-k3s-master2,1,2026-06-06 08:56:00 UTC,15047500,15468120,158656,0.99,51060,621820,199320,1.25,205788,519912,56
fog-k3s-master2,1,2026-06-06 08:56:01 UTC,15047500,15468120,158648,0.99,51060,621828,199320,1.25,205788,519912,0
fog-k3s-master2,1,2026-06-06 08:56:02 UTC,15047500,15468120,158636,0.99,51060,621840,199320,1.25,205788,519912,16
fog-k3s-master2,1,2026-06-06 08:56:03 UTC,15047500,15468120,158628,0.99,51060,621848,199320,1.25,205788,519912,24
fog-k3s-master2,1,2026-06-06 08:56:04 UTC,15047752,15468380,158340,0.99,51068,621860,199320,1.25,205788,519912,68
fog-k3s-master2,1,2026-06-06 08:56:05 UTC,15047752,15468440,158328,0.99,51068,621872,199320,1.25,205788,519972,248
fog-k3s-master2,1,2026-06-06 08:56:06 UTC,15047752,15468440,158320,0.99,51068,621880,199320,1.25,205788,519972,256
fog-k3s-master2,1,2026-06-06 08:56:07 UTC,15047752,15468468,158304,0.99,51068,621892,199320,1.25,205788,519996,200
fog-k3s-master2,1,2026-06-06 08:56:08 UTC,15047752,15468468,158296,0.99,51068,621900,199320,1.25,205788,519996,212
fog-k3s-master2,1,2026-06-06 08:56:09 UTC,15047752,15468496,158272,0.99,51076,621916,199320,1.25,205788,520024,56
fog-k3s-master2,1,2026-06-06 08:56:10 UTC,15047752,15468496,158264,0.99,51076,621924,199320,1.25,205788,520024,64
fog-k3s-master2,1,2026-06-06 08:56:11 UTC,15047752,15468496,158252,0.99,51076,621936,199320,1.25,205788,520024,76
fog-k3s-master2,1,2026-06-06 08:56:12 UTC,15047752,15468496,158252,0.99,51076,621936,199320,1.25,205788,520024,76
fog-k3s-master2,1,2026-06-06 08:56:13 UTC,15047752,15468496,158252,0.99,51076,621936,199320,1.25,205788,520024,76
fog-k3s-master2,1,2026-06-06 08:56:14 UTC,15047752,15468536,158224,0.99,51076,621964,199320,1.25,205788,520064,44
fog-k3s-master2,1,2026-06-06 08:56:15 UTC,15047752,15468556,158204,0.99,51084,621976,199320,1.25,205788,520084,56
fog-k3s-master2,1,2026-06-06 08:56:16 UTC,15047500,15468304,158448,0.99,51084,621984,199320,1.25,205788,520084,64
fog-k3s-master2,1,2026-06-06 08:56:17 UTC,15047500,15468304,158448,0.99,51084,621984,199320,1.25,205788,520084,64
fog-k3s-master2,1,2026-06-06 08:56:18 UTC,15047500,15468304,158424,0.99,51084,622008,199320,1.25,205788,520084,88
fog-k3s-master2,1,2026-06-06 08:56:19 UTC,15047500,15468304,158416,0.99,51084,622016,199320,1.25,205788,520084,264
fog-k3s-master2,1,2026-06-06 08:56:20 UTC,15047500,15468308,158404,0.99,51084,622028,199320,1.25,205808,520088,184
fog-k3s-master2,1,2026-06-06 08:56:21 UTC,15047500,15468368,158388,0.99,51092,622036,199320,1.25,205808,520148,220
fog-k3s-master2,1,2026-06-06 08:56:22 UTC,15047500,15468368,158388,0.99,51092,622036,199320,1.25,205808,520148,220
fog-k3s-master2,1,2026-06-06 08:56:23 UTC,15047500,15468368,158388,0.99,51092,622036,199320,1.25,205808,520148,220
fog-k3s-master2,1,2026-06-06 08:56:24 UTC,15047500,15468368,158352,0.99,51092,622068,199320,1.25,205808,520148,252
fog-k3s-master2,1,2026-06-06 08:56:25 UTC,15047500,15468368,158344,0.99,51092,622076,199320,1.25,205808,520148,32
fog-k3s-master2,1,2026-06-06 08:56:26 UTC,15047500,15468368,158344,0.99,51092,622076,199320,1.25,205808,520148,4
fog-k3s-master2,1,2026-06-06 08:56:27 UTC,15047500,15468428,158316,0.99,51100,622096,199320,1.25,205808,520208,56
fog-k3s-master2,1,2026-06-06 08:56:28 UTC,15047500,15468428,158304,0.99,51100,622108,199320,1.25,205808,520208,68
fog-k3s-master2,1,2026-06-06 08:56:29 UTC,15047500,15468428,158304,0.99,51100,622108,199320,1.25,205808,520208,236
fog-k3s-master2,1,2026-06-06 08:56:30 UTC,15047500,15468428,158284,0.99,51100,622128,199320,1.25,205808,520208,84
fog-k3s-master2,1,2026-06-06 08:56:31 UTC,15047500,15468428,158272,0.99,51100,622140,199320,1.25,205808,520208,28
fog-k3s-master2,1,2026-06-06 08:56:32 UTC,15047500,15468460,158264,0.99,51100,622148,199320,1.25,205808,520240,12
fog-k3s-master2,1,2026-06-06 08:56:33 UTC,15046492,15467516,159248,1.00,51108,622160,199320,1.25,205808,520300,56
fog-k3s-master2,1,2026-06-06 08:56:34 UTC,15046492,15467516,159248,1.00,51108,622160,199320,1.25,205808,520300,56
fog-k3s-master2,1,2026-06-06 08:56:35 UTC,15046492,15467516,159248,1.00,51108,622160,199320,1.25,205808,520300,56
fog-k3s-master2,1,2026-06-06 08:56:36 UTC,15046492,15467516,159220,1.00,51108,622188,199320,1.25,205808,520300,252
fog-k3s-master2,1,2026-06-06 08:56:37 UTC,15046492,15467516,159208,1.00,51108,622200,199320,1.25,205808,520300,264
fog-k3s-master2,1,2026-06-06 08:56:38 UTC,15046492,15467516,159196,1.00,51108,622208,199320,1.25,205808,520300,212
fog-k3s-master2,1,2026-06-06 08:56:39 UTC,15046492,15467576,159176,1.00,51116,622220,199320,1.25,205808,520360,88
fog-k3s-master2,1,2026-06-06 08:56:40 UTC,15046492,15467576,159168,1.00,51116,622228,199320,1.25,205808,520360,60
fog-k3s-master2,1,2026-06-06 08:56:41 UTC,15046492,15467576,159156,1.00,51116,622240,199320,1.25,205808,520360,72
fog-k3s-master2,1,2026-06-06 08:56:42 UTC,15046492,15467576,159144,1.00,51116,622252,199320,1.25,205808,520360,84
fog-k3s-master2,1,2026-06-06 08:56:43 UTC,15046492,15467576,159136,1.00,51116,622260,199320,1.25,205808,520360,28
fog-k3s-master2,1,2026-06-06 08:56:44 UTC,15046492,15467576,159128,1.00,51124,622260,199320,1.25,205808,520360,28
fog-k3s-master2,1,2026-06-06 08:56:45 UTC,15046492,15467576,159128,1.00,51124,622260,199320,1.25,205808,520360,0
fog-k3s-master2,1,2026-06-06 08:56:46 UTC,15046492,15467636,159096,1.00,51124,622292,199320,1.25,205808,520420,64
fog-k3s-master2,1,2026-06-06 08:56:47 UTC,15046492,15467636,159088,1.00,51124,622300,199320,1.25,205808,520420,72
fog-k3s-master2,1,2026-06-06 08:56:48 UTC,15046492,15467636,159076,1.00,51124,622312,199320,1.25,205808,520420,84
fog-k3s-master2,1,2026-06-06 08:56:49 UTC,15046492,15467636,159060,1.00,51132,622320,199320,1.25,205808,520420,184
fog-k3s-master2,1,2026-06-06 08:56:50 UTC,15046492,15467636,159060,1.00,51132,622320,199320,1.25,205808,520420,184
fog-k3s-master2,1,2026-06-06 08:56:51 UTC,15046492,15467636,159060,1.00,51132,622320,199320,1.25,205808,520420,184
fog-k3s-master2,1,2026-06-06 08:56:52 UTC,15046492,15467696,159028,0.99,51132,622352,199320,1.25,205808,520480,196
fog-k3s-master2,1,2026-06-06 08:56:53 UTC,15046492,15467700,159012,0.99,51132,622364,199320,1.25,205808,520480,208
fog-k3s-master2,1,2026-06-06 08:56:54 UTC,15046492,15467740,159004,0.99,51140,622364,199320,1.25,205808,520520,52
fog-k3s-master2,1,2026-06-06 08:56:55 UTC,15046492,15467740,158984,0.99,51140,622384,199320,1.25,205808,520520,20
fog-k3s-master2,1,2026-06-06 08:56:56 UTC,15046492,15467740,158976,0.99,51140,622392,199320,1.25,205808,520520,32
fog-k3s-master2,1,2026-06-06 08:56:57 UTC,15046492,15467800,158964,0.99,51140,622404,199320,1.25,205808,520580,44
fog-k3s-master2,1,2026-06-06 08:56:58 UTC,15046240,15467548,159208,1.00,51140,622412,199320,1.25,205808,520580,52
fog-k3s-master2,1,2026-06-06 08:56:59 UTC,15046240,15467556,159188,1.00,51148,622424,199320,1.25,205808,520588,236
fog-k3s-master2,1,2026-06-06 08:57:00 UTC,15046240,15467584,159180,1.00,51148,622432,199320,1.25,205808,520616,52
fog-k3s-master2,1,2026-06-06 08:57:01 UTC,15046240,15467584,159168,1.00,51148,622444,199320,1.25,205808,520616,0
fog-k3s-master2,1,2026-06-06 08:57:02 UTC,15046240,15467584,159168,1.00,51148,622444,199320,1.25,205808,520616,0
fog-k3s-master2,1,2026-06-06 08:57:03 UTC,15046240,15467584,159148,1.00,51148,622464,199320,1.25,205808,520616,24
fog-k3s-master2,1,2026-06-06 08:57:04 UTC,15046240,15467584,159132,1.00,51156,622472,199320,1.25,205808,520616,52
fog-k3s-master2,1,2026-06-06 08:57:05 UTC,15046240,15467584,159132,1.00,51156,622472,199320,1.25,205808,520616,52
fog-k3s-master2,1,2026-06-06 08:57:06 UTC,15046240,15467644,159108,1.00,51156,622496,199320,1.25,205808,520676,248
