# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master3,1,2026-06-06 08:57:14 UTC,7072552,7493796,130328,1.64,40400,602592,199652,2.52,206656,489304,16
cloud-k3s-master3,1,2026-06-06 08:57:15 UTC,7072552,7493796,130320,1.64,40400,602600,199652,2.52,206656,489304,24
cloud-k3s-master3,1,2026-06-06 08:57:16 UTC,7072552,7493856,130312,1.64,40400,602608,199652,2.52,206656,489364,32
cloud-k3s-master3,1,2026-06-06 08:57:17 UTC,7072552,7493856,130308,1.64,40400,602612,199652,2.52,206656,489364,200
cloud-k3s-master3,1,2026-06-06 08:57:18 UTC,7072552,7493864,130292,1.64,40408,602620,199652,2.52,206656,489372,232
cloud-k3s-master3,1,2026-06-06 08:57:19 UTC,7072552,7493864,130292,1.64,40408,602620,199652,2.52,206656,489372,184
cloud-k3s-master3,1,2026-06-06 08:57:20 UTC,7072552,7493864,130280,1.64,40408,602632,199652,2.52,206656,489372,200
cloud-k3s-master3,1,2026-06-06 08:57:21 UTC,7072552,7493864,130272,1.64,40408,602640,199652,2.52,206656,489372,208
cloud-k3s-master3,1,2026-06-06 08:57:22 UTC,7072552,7493864,130264,1.64,40408,602648,199652,2.52,206656,489372,56
cloud-k3s-master3,1,2026-06-06 08:57:23 UTC,7072552,7493864,130252,1.64,40416,602652,199652,2.52,206656,489372,32
cloud-k3s-master3,1,2026-06-06 08:57:24 UTC,7072552,7493864,130240,1.64,40416,602660,199652,2.52,206656,489372,40
cloud-k3s-master3,1,2026-06-06 08:57:25 UTC,7072552,7493924,130232,1.64,40416,602668,199652,2.52,206656,489432,4
cloud-k3s-master3,1,2026-06-06 08:57:26 UTC,7072552,7493924,130228,1.64,40416,602672,199652,2.52,206656,489432,12
cloud-k3s-master3,1,2026-06-06 08:57:27 UTC,7070536,7491940,132220,1.67,40416,602680,202840,2.56,208252,489456,244
cloud-k3s-master3,1,2026-06-06 08:57:28 UTC,7070536,7491940,132212,1.67,40416,602688,202840,2.56,208300,489456,32
cloud-k3s-master3,1,2026-06-06 08:57:29 UTC,7070536,7491940,132200,1.67,40424,602692,202840,2.56,208300,489456,200
cloud-k3s-master3,1,2026-06-06 08:57:30 UTC,7073540,7494952,129188,1.63,40424,602700,199652,2.52,206624,489464,224
cloud-k3s-master3,1,2026-06-06 08:57:31 UTC,7073288,7494728,129432,1.63,40424,602708,199652,2.52,206656,489492,232
cloud-k3s-master3,1,2026-06-06 08:57:32 UTC,7073288,7494728,129432,1.63,40424,602708,199652,2.52,206656,489492,232
cloud-k3s-master3,1,2026-06-06 08:57:33 UTC,7073288,7494728,129420,1.63,40424,602720,199652,2.52,206656,489492,296
cloud-k3s-master3,1,2026-06-06 08:57:34 UTC,7073288,7494748,129412,1.63,40424,602728,199652,2.52,206656,489512,128
cloud-k3s-master3,1,2026-06-06 08:57:35 UTC,7073288,7494748,129400,1.63,40432,602732,199652,2.52,206656,489512,72
cloud-k3s-master3,1,2026-06-06 08:57:36 UTC,7073288,7494748,129392,1.63,40432,602740,199652,2.52,206656,489512,80
cloud-k3s-master3,1,2026-06-06 08:57:37 UTC,7073288,7494748,129384,1.63,40432,602748,199652,2.52,206656,489512,204
cloud-k3s-master3,1,2026-06-06 08:57:38 UTC,7073288,7494748,129376,1.63,40432,602756,199652,2.52,206656,489512,216
cloud-k3s-master3,1,2026-06-06 08:57:39 UTC,7073288,7494748,129372,1.63,40432,602760,199652,2.52,206656,489512,220
cloud-k3s-master3,1,2026-06-06 08:57:40 UTC,7073288,7494756,129364,1.63,40432,602768,199652,2.52,206656,489520,192
cloud-k3s-master3,1,2026-06-06 08:57:41 UTC,7073288,7494756,129356,1.63,40440,602768,199652,2.52,206656,489520,224
cloud-k3s-master3,1,2026-06-06 08:57:42 UTC,7073288,7494808,129344,1.63,40440,602780,199652,2.52,206656,489572,76
cloud-k3s-master3,1,2026-06-06 08:57:43 UTC,7073288,7494816,129336,1.63,40440,602788,199652,2.52,206656,489580,40
cloud-k3s-master3,1,2026-06-06 08:57:44 UTC,7073288,7494816,129328,1.63,40440,602796,199652,2.52,206656,489580,52
cloud-k3s-master3,1,2026-06-06 08:57:45 UTC,7073288,7494816,129324,1.63,40440,602800,199652,2.52,206656,489580,56
cloud-k3s-master3,1,2026-06-06 08:57:46 UTC,7073288,7494816,129324,1.63,40440,602800,199652,2.52,206656,489580,56
cloud-k3s-master3,1,2026-06-06 08:57:47 UTC,7073288,7494820,129292,1.63,40448,602816,199652,2.52,206656,489580,228
cloud-k3s-master3,1,2026-06-06 08:57:48 UTC,7073288,7494820,129288,1.63,40448,602820,199652,2.52,206656,489580,72
cloud-k3s-master3,1,2026-06-06 08:57:49 UTC,7073288,7494836,129280,1.63,40448,602828,199652,2.52,206656,489596,36
cloud-k3s-master3,1,2026-06-06 08:57:50 UTC,7073288,7494836,129272,1.63,40448,602836,199652,2.52,206656,489596,48
cloud-k3s-master3,1,2026-06-06 08:57:51 UTC,7073288,7494836,129268,1.63,40448,602840,199652,2.52,206656,489596,52
cloud-k3s-master3,1,2026-06-06 08:57:52 UTC,7073036,7494644,129504,1.63,40456,602848,199652,2.52,206656,489656,212
cloud-k3s-master3,1,2026-06-06 08:57:53 UTC,7073036,7494644,129496,1.63,40456,602856,199652,2.52,206656,489656,216
cloud-k3s-master3,1,2026-06-06 08:57:54 UTC,7073036,7494644,129492,1.63,40456,602860,199652,2.52,206656,489656,220
cloud-k3s-master3,1,2026-06-06 08:57:55 UTC,7073036,7494644,129484,1.63,40456,602868,199652,2.52,206656,489656,184
cloud-k3s-master3,1,2026-06-06 08:57:56 UTC,7073036,7494644,129476,1.63,40456,602876,199652,2.52,206656,489656,196
cloud-k3s-master3,1,2026-06-06 08:57:57 UTC,7073036,7494644,129464,1.63,40464,602880,199652,2.52,206656,489656,220
cloud-k3s-master3,1,2026-06-06 08:57:58 UTC,7073036,7494660,129456,1.63,40464,602888,199652,2.52,206656,489672,28
cloud-k3s-master3,1,2026-06-06 08:57:59 UTC,7073036,7494660,129448,1.63,40464,602896,199652,2.52,206656,489672,36
cloud-k3s-master3,1,2026-06-06 08:58:00 UTC,7073036,7494660,129440,1.63,40464,602904,199652,2.52,206656,489672,44
cloud-k3s-master3,1,2026-06-06 08:58:01 UTC,7073036,7494720,129436,1.63,40464,602908,199652,2.52,206656,489732,4
cloud-k3s-master3,1,2026-06-06 08:58:02 UTC,7073036,7494720,129420,1.63,40472,602916,199652,2.52,206656,489732,204
cloud-k3s-master3,1,2026-06-06 08:58:03 UTC,7073036,7494720,129412,1.63,40472,602924,199652,2.52,206656,489732,212
cloud-k3s-master3,1,2026-06-06 08:58:04 UTC,7073036,7494720,129408,1.63,40472,602928,199652,2.52,206656,489732,216
cloud-k3s-master3,1,2026-06-06 08:58:05 UTC,7073036,7494720,129400,1.63,40472,602936,199652,2.52,206656,489732,224
cloud-k3s-master3,1,2026-06-06 08:58:06 UTC,7073036,7494720,129392,1.63,40472,602944,199652,2.52,206656,489732,232
cloud-k3s-master3,1,2026-06-06 08:58:07 UTC,7073036,7494720,129380,1.63,40480,602948,199652,2.52,206656,489732,4
cloud-k3s-master3,1,2026-06-06 08:58:08 UTC,7073036,7494728,129372,1.63,40480,602956,199652,2.52,206656,489740,16
cloud-k3s-master3,1,2026-06-06 08:58:09 UTC,7073036,7494728,129372,1.63,40480,602956,199652,2.52,206656,489740,16
cloud-k3s-master3,1,2026-06-06 08:58:10 UTC,7073036,7494792,129348,1.63,40480,602968,199652,2.52,206656,489800,28
cloud-k3s-master3,1,2026-06-06 08:58:11 UTC,7073036,7494792,129340,1.63,40480,602976,199652,2.52,206656,489800,36
cloud-k3s-master3,1,2026-06-06 08:58:12 UTC,7073036,7494792,129332,1.63,40488,602976,199652,2.52,206656,489800,204
cloud-k3s-master3,1,2026-06-06 08:58:13 UTC,7073036,7494812,129328,1.63,40488,602980,199652,2.52,206656,489820,4
cloud-k3s-master3,1,2026-06-06 08:58:14 UTC,7073036,7494812,129312,1.63,40488,602996,199652,2.52,206656,489820,28
cloud-k3s-master3,1,2026-06-06 08:58:15 UTC,7073036,7494812,129304,1.63,40488,603004,199652,2.52,206656,489820,36
cloud-k3s-master3,1,2026-06-06 08:58:16 UTC,7073036,7494812,129300,1.63,40488,603008,199652,2.52,206656,489820,40
cloud-k3s-master3,1,2026-06-06 08:58:17 UTC,7073036,7494812,129292,1.63,40496,603008,199652,2.52,206656,489820,208
cloud-k3s-master3,1,2026-06-06 08:58:18 UTC,7073036,7494812,129276,1.63,40496,603024,199652,2.52,206656,489820,228
cloud-k3s-master3,1,2026-06-06 08:58:19 UTC,7073036,7494812,129268,1.63,40496,603032,199652,2.52,206656,489820,164
cloud-k3s-master3,1,2026-06-06 08:58:20 UTC,7073036,7494812,129264,1.63,40496,603036,199652,2.52,206656,489820,172
cloud-k3s-master3,1,2026-06-06 08:58:21 UTC,7073036,7494812,129256,1.63,40496,603044,199652,2.52,206656,489820,180
cloud-k3s-master3,1,2026-06-06 08:58:22 UTC,7073036,7494872,129240,1.63,40504,603052,199652,2.52,206656,489880,52
cloud-k3s-master3,1,2026-06-06 08:58:23 UTC,7073036,7494872,129236,1.63,40504,603056,199652,2.52,206656,489880,56
cloud-k3s-master3,1,2026-06-06 08:58:24 UTC,7073036,7494872,129228,1.63,40504,603064,199652,2.52,206656,489880,64
cloud-k3s-master3,1,2026-06-06 08:58:25 UTC,7073036,7494872,129220,1.63,40504,603072,199652,2.52,206656,489880,28
cloud-k3s-master3,1,2026-06-06 08:58:26 UTC,7070548,7492412,131704,1.66,40504,603076,202504,2.55,207892,489908,36
cloud-k3s-master3,1,2026-06-06 08:58:27 UTC,7070548,7492420,131684,1.66,40512,603084,202840,2.56,208248,489916,240
cloud-k3s-master3,1,2026-06-06 08:58:28 UTC,7070548,7492420,131684,1.66,40512,603084,202840,2.56,208248,489916,24
cloud-k3s-master3,1,2026-06-06 08:58:29 UTC,7070548,7492436,131672,1.66,40512,603096,202840,2.56,208292,489932,160
cloud-k3s-master3,1,2026-06-06 08:58:30 UTC,7073160,7495048,129052,1.63,40512,603104,199652,2.52,206916,489932,184
cloud-k3s-master3,1,2026-06-06 08:58:31 UTC,7073160,7495048,129052,1.63,40512,603104,199652,2.52,206916,489932,184
cloud-k3s-master3,1,2026-06-06 08:58:32 UTC,7073272,7495164,128924,1.63,40520,603108,199652,2.52,206656,489936,252
cloud-k3s-master3,1,2026-06-06 08:58:33 UTC,7073272,7495164,128916,1.63,40520,603116,199652,2.52,206656,489936,260
cloud-k3s-master3,1,2026-06-06 08:58:34 UTC,7073020,7494948,129152,1.63,40520,603132,199652,2.52,206656,489972,124
cloud-k3s-master3,1,2026-06-06 08:58:35 UTC,7073020,7494948,129148,1.63,40520,603136,199652,2.52,206656,489972,128
cloud-k3s-master3,1,2026-06-06 08:58:36 UTC,7073020,7494948,129140,1.63,40520,603144,199652,2.52,206656,489972,76
cloud-k3s-master3,1,2026-06-06 08:58:37 UTC,7073020,7494948,129140,1.63,40528,603136,199652,2.52,206656,489972,32
cloud-k3s-master3,1,2026-06-06 08:58:38 UTC,7073020,7495008,129120,1.63,40528,603156,199652,2.52,206656,490032,212
cloud-k3s-master3,1,2026-06-06 08:58:39 UTC,7073020,7495008,129112,1.63,40528,603164,199652,2.52,206656,490032,184
cloud-k3s-master3,1,2026-06-06 08:58:40 UTC,7073020,7495008,129104,1.63,40528,603172,199652,2.52,206656,490032,192
cloud-k3s-master3,1,2026-06-06 08:58:41 UTC,7073020,7495008,129096,1.63,40528,603180,199652,2.52,206656,490032,200
cloud-k3s-master3,1,2026-06-06 08:58:42 UTC,7073020,7495008,129084,1.63,40536,603184,199652,2.52,206656,490032,56
cloud-k3s-master3,1,2026-06-06 08:58:43 UTC,7073020,7495008,129076,1.63,40536,603192,199652,2.52,206656,490032,20
cloud-k3s-master3,1,2026-06-06 08:58:44 UTC,7073020,7495008,129068,1.63,40536,603200,199652,2.52,206656,490032,32
cloud-k3s-master3,1,2026-06-06 08:58:45 UTC,7073020,7495008,129064,1.63,40536,603204,199652,2.52,206656,490032,36
cloud-k3s-master3,1,2026-06-06 08:58:46 UTC,7072768,7494816,129308,1.63,40536,603212,199652,2.52,206656,490092,44
cloud-k3s-master3,1,2026-06-06 08:58:47 UTC,7072768,7494816,129300,1.63,40544,603212,199652,2.52,206656,490092,212
cloud-k3s-master3,1,2026-06-06 08:58:48 UTC,7072768,7494816,129288,1.63,40544,603224,199652,2.52,206656,490092,44
cloud-k3s-master3,1,2026-06-06 08:58:49 UTC,7072768,7494816,129280,1.63,40544,603232,199652,2.52,206656,490092,8
cloud-k3s-master3,1,2026-06-06 08:58:50 UTC,7072768,7494816,129272,1.63,40544,603240,199652,2.52,206656,490092,20
cloud-k3s-master3,1,2026-06-06 08:58:51 UTC,7072768,7494816,129268,1.63,40544,603244,199652,2.52,206656,490092,24
cloud-k3s-master3,1,2026-06-06 08:58:52 UTC,7072768,7494816,129268,1.63,40552,603236,199652,2.52,206656,490092,196
cloud-k3s-master3,1,2026-06-06 08:58:53 UTC,7072768,7494816,129244,1.63,40552,603260,199652,2.52,206656,490092,236
cloud-k3s-master3,1,2026-06-06 08:58:54 UTC,7072768,7494816,129240,1.63,40552,603264,199652,2.52,206656,490092,240
cloud-k3s-master3,1,2026-06-06 08:58:55 UTC,7072768,7494880,129228,1.63,40552,603272,199652,2.52,206656,490152,248
cloud-k3s-master3,1,2026-06-06 08:58:56 UTC,7072768,7494880,129220,1.63,40552,603280,199652,2.52,206656,490152,260
cloud-k3s-master3,1,2026-06-06 08:58:57 UTC,7072768,7494880,129216,1.63,40560,603276,199652,2.52,206656,490152,232
cloud-k3s-master3,1,2026-06-06 08:58:58 UTC,7072768,7494920,129200,1.63,40560,603292,199652,2.52,206656,490192,32
cloud-k3s-master3,1,2026-06-06 08:58:59 UTC,7072768,7494920,129192,1.63,40560,603300,199652,2.52,206656,490192,40
cloud-k3s-master3,1,2026-06-06 08:59:00 UTC,7072768,7494920,129188,1.63,40560,603304,199652,2.52,206656,490192,40
cloud-k3s-master3,1,2026-06-06 08:59:01 UTC,7072768,7494920,129180,1.63,40560,603312,199652,2.52,206656,490192,4
cloud-k3s-master3,1,2026-06-06 08:59:02 UTC,7072768,7494920,129164,1.63,40568,603320,199652,2.52,206656,490192,204
cloud-k3s-master3,1,2026-06-06 08:59:03 UTC,7072768,7494920,129156,1.63,40568,603328,199652,2.52,206656,490192,48
cloud-k3s-master3,1,2026-06-06 08:59:04 UTC,7072768,7494980,129152,1.63,40568,603332,199652,2.52,206656,490252,52
cloud-k3s-master3,1,2026-06-06 08:59:05 UTC,7072768,7494980,129144,1.63,40568,603340,199652,2.52,206656,490252,56
cloud-k3s-master3,1,2026-06-06 08:59:06 UTC,7072768,7494980,129136,1.63,40568,603348,199652,2.52,206656,490252,64
cloud-k3s-master3,1,2026-06-06 08:59:07 UTC,7072768,7494980,129124,1.63,40576,603352,199652,2.52,206656,490252,164
cloud-k3s-master3,1,2026-06-06 08:59:08 UTC,7072768,7494980,129116,1.63,40576,603360,199652,2.52,206656,490252,176
cloud-k3s-master3,1,2026-06-06 08:59:09 UTC,7072768,7494980,129108,1.63,40576,603368,199652,2.52,206656,490252,184
cloud-k3s-master3,1,2026-06-06 08:59:10 UTC,7072768,7494980,129104,1.63,40576,603372,199652,2.52,206656,490252,188
cloud-k3s-master3,1,2026-06-06 08:59:11 UTC,7072768,7494980,129096,1.63,40576,603380,199652,2.52,206656,490252,196
cloud-k3s-master3,1,2026-06-06 08:59:12 UTC,7072516,7494728,129332,1.63,40584,603388,199652,2.52,206656,490252,56
cloud-k3s-master3,1,2026-06-06 08:59:13 UTC,7072516,7494788,129328,1.63,40584,603392,199652,2.52,206656,490312,16
cloud-k3s-master3,1,2026-06-06 08:59:14 UTC,7072516,7494788,129320,1.63,40584,603400,199652,2.52,206656,490312,28
cloud-k3s-master3,1,2026-06-06 08:59:15 UTC,7072516,7494788,129312,1.63,40584,603408,199652,2.52,206656,490312,36
cloud-k3s-master3,1,2026-06-06 08:59:16 UTC,7072516,7494788,129308,1.63,40584,603412,199652,2.52,206656,490312,40
cloud-k3s-master3,1,2026-06-06 08:59:17 UTC,7072516,7494788,129300,1.63,40592,603412,199652,2.52,206656,490312,208
cloud-k3s-master3,1,2026-06-06 08:59:18 UTC,7072516,7494820,129280,1.63,40592,603428,199652,2.52,206656,490344,44
cloud-k3s-master3,1,2026-06-06 08:59:19 UTC,7072516,7494820,129276,1.63,40592,603432,199652,2.52,206656,490344,4
cloud-k3s-master3,1,2026-06-06 08:59:20 UTC,7072516,7494820,129268,1.63,40592,603440,199652,2.52,206656,490344,16
cloud-k3s-master3,1,2026-06-06 08:59:21 UTC,7072516,7494820,129260,1.63,40592,603448,199652,2.52,206656,490344,24
cloud-k3s-master3,1,2026-06-06 08:59:22 UTC,7072516,7494880,129244,1.63,40600,603456,199652,2.52,206656,490404,220
cloud-k3s-master3,1,2026-06-06 08:59:23 UTC,7072516,7494880,129240,1.63,40600,603460,199652,2.52,206656,490404,224
cloud-k3s-master3,1,2026-06-06 08:59:24 UTC,7072264,7494628,129484,1.63,40600,603468,199652,2.52,206656,490404,232
cloud-k3s-master3,1,2026-06-06 08:59:25 UTC,7072264,7494652,129476,1.63,40600,603476,199652,2.52,206656,490428,192
cloud-k3s-master3,1,2026-06-06 08:59:26 UTC,7071008,7493400,130724,1.65,40600,603480,200620,2.53,207180,490432,200
cloud-k3s-master3,1,2026-06-06 08:59:27 UTC,7069776,7492184,131940,1.66,40608,603488,202836,2.56,208280,490448,160
cloud-k3s-master3,1,2026-06-06 08:59:28 UTC,7069776,7492184,131932,1.66,40608,603496,202836,2.56,208280,490448,168
cloud-k3s-master3,1,2026-06-06 08:59:29 UTC,7069776,7492184,131928,1.66,40608,603500,202836,2.56,208280,490448,172
cloud-k3s-master3,1,2026-06-06 08:59:30 UTC,7069776,7492192,131928,1.66,40608,603508,199652,2.52,206656,490456,224
cloud-k3s-master3,1,2026-06-06 08:59:31 UTC,7069776,7492220,131920,1.66,40608,603516,199652,2.52,206656,490484,188
cloud-k3s-master3,1,2026-06-06 08:59:32 UTC,7069776,7492220,131916,1.66,40616,603512,199652,2.52,206656,490484,24
cloud-k3s-master3,1,2026-06-06 08:59:33 UTC,7069776,7492232,131896,1.66,40616,603528,199652,2.52,206656,490492,60
cloud-k3s-master3,1,2026-06-06 08:59:34 UTC,7069776,7492232,131888,1.66,40616,603536,199652,2.52,206656,490492,68
cloud-k3s-master3,1,2026-06-06 08:59:35 UTC,7069776,7492232,131884,1.66,40616,603540,199652,2.52,206656,490492,68
cloud-k3s-master3,1,2026-06-06 08:59:36 UTC,7069776,7492232,131876,1.66,40616,603548,199652,2.52,206656,490492,76
cloud-k3s-master3,1,2026-06-06 08:59:37 UTC,7069776,7492272,131868,1.66,40624,603548,199652,2.52,206656,490532,40
cloud-k3s-master3,1,2026-06-06 08:59:38 UTC,7069776,7492280,131856,1.66,40624,603560,199652,2.52,206656,490540,12
cloud-k3s-master3,1,2026-06-06 08:59:39 UTC,7069776,7492280,131848,1.66,40624,603568,199652,2.52,206656,490540,20
cloud-k3s-master3,1,2026-06-06 08:59:40 UTC,7069776,7492280,131840,1.66,40624,603576,199652,2.52,206656,490540,28
cloud-k3s-master3,1,2026-06-06 08:59:41 UTC,7069776,7492280,131836,1.66,40624,603580,199652,2.52,206656,490540,32
cloud-k3s-master3,1,2026-06-06 08:59:42 UTC,7069776,7492280,131828,1.66,40632,603580,199652,2.52,206656,490540,40
cloud-k3s-master3,1,2026-06-06 08:59:43 UTC,7069776,7492288,131808,1.66,40632,603600,199652,2.52,206656,490548,180
cloud-k3s-master3,1,2026-06-06 08:59:44 UTC,7069776,7492288,131800,1.66,40632,603608,199652,2.52,206656,490548,192
cloud-k3s-master3,1,2026-06-06 08:59:45 UTC,7069776,7492288,131796,1.66,40632,603612,199652,2.52,206656,490548,196
cloud-k3s-master3,1,2026-06-06 08:59:46 UTC,7069776,7492348,131788,1.66,40632,603620,199652,2.52,206656,490608,204
cloud-k3s-master3,1,2026-06-06 08:59:47 UTC,7069776,7492360,131760,1.66,40640,603628,199652,2.52,206656,490620,44
cloud-k3s-master3,1,2026-06-06 08:59:48 UTC,7069776,7492360,131756,1.66,40640,603632,199652,2.52,206656,490620,48
cloud-k3s-master3,1,2026-06-06 08:59:49 UTC,7069776,7492360,131748,1.66,40640,603640,199652,2.52,206656,490620,12
cloud-k3s-master3,1,2026-06-06 08:59:50 UTC,7069776,7492360,131740,1.66,40640,603648,199652,2.52,206656,490620,24
cloud-k3s-master3,1,2026-06-06 08:59:51 UTC,7069776,7492360,131736,1.66,40640,603652,199652,2.52,206656,490620,28
cloud-k3s-master3,1,2026-06-06 08:59:52 UTC,7069776,7492360,131720,1.66,40648,603660,199652,2.52,206656,490620,220
cloud-k3s-master3,1,2026-06-06 08:59:53 UTC,7069776,7492360,131712,1.66,40648,603668,199652,2.52,206656,490620,68
cloud-k3s-master3,1,2026-06-06 08:59:54 UTC,7069776,7492360,131708,1.66,40648,603672,199652,2.52,206656,490620,72
cloud-k3s-master3,1,2026-06-06 08:59:55 UTC,7069776,7492420,131700,1.66,40648,603680,199652,2.52,206656,490680,36
cloud-k3s-master3,1,2026-06-06 08:59:56 UTC,7069776,7492420,131692,1.66,40648,603688,199652,2.52,206656,490680,48
cloud-k3s-master3,1,2026-06-06 08:59:57 UTC,7069776,7492420,131680,1.66,40656,603692,199652,2.52,206656,490680,212
cloud-k3s-master3,1,2026-06-06 08:59:58 UTC,7069776,7492436,131672,1.66,40656,603700,199652,2.52,206656,490696,196
cloud-k3s-master3,1,2026-06-06 08:59:59 UTC,7069776,7492436,131664,1.66,40656,603708,199652,2.52,206656,490696,204
cloud-k3s-master3,1,2026-06-06 09:00:00 UTC,7069776,7492436,131660,1.66,40656,603712,199652,2.52,206656,490696,208
cloud-k3s-master3,1,2026-06-06 09:00:01 UTC,7069776,7492436,131652,1.66,40656,603720,199652,2.52,206656,490696,168
cloud-k3s-master3,1,2026-06-06 09:00:02 UTC,7069776,7492436,131636,1.66,40664,603728,199652,2.52,206656,490696,208
cloud-k3s-master3,1,2026-06-06 09:00:03 UTC,7069776,7492436,131628,1.66,40664,603736,199652,2.52,206656,490696,56
cloud-k3s-master3,1,2026-06-06 09:00:04 UTC,7069776,7492496,131624,1.66,40664,603740,199652,2.52,206656,490756,60
cloud-k3s-master3,1,2026-06-06 09:00:05 UTC,7069776,7492496,131616,1.66,40664,603748,199652,2.52,206656,490756,68
cloud-k3s-master3,1,2026-06-06 09:00:06 UTC,7069776,7492496,131608,1.66,40664,603756,199652,2.52,206656,490756,76
cloud-k3s-master3,1,2026-06-06 09:00:07 UTC,7069776,7492496,131596,1.66,40672,603760,199652,2.52,206656,490756,168
cloud-k3s-master3,1,2026-06-06 09:00:08 UTC,7069776,7492496,131588,1.66,40672,603768,199652,2.52,206656,490756,20
cloud-k3s-master3,1,2026-06-06 09:00:09 UTC,7069776,7492496,131580,1.66,40672,603776,199652,2.52,206656,490756,28
cloud-k3s-master3,1,2026-06-06 09:00:10 UTC,7069776,7492500,131572,1.66,40672,603780,199652,2.52,206656,490756,32
cloud-k3s-master3,1,2026-06-06 09:00:11 UTC,7069776,7492500,131564,1.66,40672,603788,199652,2.52,206656,490756,40
cloud-k3s-master3,1,2026-06-06 09:00:12 UTC,7069776,7492500,131548,1.66,40680,603796,199652,2.52,206656,490756,224
cloud-k3s-master3,1,2026-06-06 09:00:13 UTC,7069776,7492560,131544,1.66,40680,603800,199652,2.52,206656,490816,184
cloud-k3s-master3,1,2026-06-06 09:00:14 UTC,7069776,7492568,131536,1.66,40680,603808,202628,2.55,207972,490824,188
cloud-k3s-master3,1,2026-06-06 09:00:15 UTC,7068012,7490804,133292,1.68,40680,603816,202856,2.56,208328,490824,284
cloud-k3s-master3,1,2026-06-06 09:00:16 UTC,7068012,7490804,133288,1.68,40680,603820,202856,2.56,208328,490824,288
cloud-k3s-master3,1,2026-06-06 09:00:17 UTC,7068012,7490852,133264,1.68,40688,603832,203100,2.56,208368,490872,40
cloud-k3s-master3,1,2026-06-06 09:00:18 UTC,7068012,7490852,133256,1.68,40688,603840,203100,2.56,208368,490872,60
cloud-k3s-master3,1,2026-06-06 09:00:19 UTC,7068012,7490864,133252,1.68,40688,603844,203100,2.56,208368,490884,152
cloud-k3s-master3,1,2026-06-06 09:00:20 UTC,7073204,7496064,128052,1.61,40688,603852,199652,2.52,206684,490892,176
cloud-k3s-master3,1,2026-06-06 09:00:21 UTC,7073280,7496156,127968,1.61,40688,603860,199652,2.52,206656,490908,180
cloud-k3s-master3,1,2026-06-06 09:00:22 UTC,7073028,7495904,128208,1.62,40696,603864,199652,2.52,206656,490908,228
cloud-k3s-master3,1,2026-06-06 09:00:23 UTC,7073028,7495904,128200,1.62,40696,603872,199652,2.52,206656,490908,324
cloud-k3s-master3,1,2026-06-06 09:00:24 UTC,7073028,7495904,128192,1.62,40696,603880,199652,2.52,206656,490908,332
cloud-k3s-master3,1,2026-06-06 09:00:25 UTC,7073028,7495904,128184,1.62,40696,603888,199652,2.52,206656,490908,340
cloud-k3s-master3,1,2026-06-06 09:00:26 UTC,7073028,7495904,128180,1.62,40696,603892,199652,2.52,206656,490908,348
cloud-k3s-master3,1,2026-06-06 09:00:27 UTC,7070288,7493204,130912,1.65,40704,603892,202632,2.55,207880,490948,324
cloud-k3s-master3,1,2026-06-06 09:00:28 UTC,7070288,7493208,130904,1.65,40704,603900,202840,2.56,208108,490952,32
cloud-k3s-master3,1,2026-06-06 09:00:29 UTC,7070288,7493224,130888,1.65,40704,603912,202840,2.56,208232,490968,36
cloud-k3s-master3,1,2026-06-06 09:00:30 UTC,7070288,7493224,130876,1.65,40704,603924,202840,2.56,208232,490968,52
cloud-k3s-master3,1,2026-06-06 09:00:31 UTC,7070288,7493248,130868,1.65,40704,603932,199652,2.52,206856,490992,152
cloud-k3s-master3,1,2026-06-06 09:00:32 UTC,7070288,7493248,130864,1.65,40712,603928,199652,2.52,206856,490992,252
cloud-k3s-master3,1,2026-06-06 09:00:33 UTC,7070288,7493252,130844,1.65,40712,603944,199652,2.52,206656,490996,292
cloud-k3s-master3,1,2026-06-06 09:00:34 UTC,7070288,7493272,130836,1.65,40712,603952,199652,2.52,206656,491016,72
cloud-k3s-master3,1,2026-06-06 09:00:35 UTC,7070288,7493276,130832,1.65,40712,603956,199652,2.52,206656,491020,68
cloud-k3s-master3,1,2026-06-06 09:00:36 UTC,7070288,7493276,130824,1.65,40712,603964,199652,2.52,206656,491020,76
cloud-k3s-master3,1,2026-06-06 09:00:37 UTC,7070288,7493276,130808,1.65,40720,603972,199652,2.52,206656,491020,168
cloud-k3s-master3,1,2026-06-06 09:00:38 UTC,7070288,7493276,130804,1.65,40720,603976,199652,2.52,206656,491020,176
cloud-k3s-master3,1,2026-06-06 09:00:39 UTC,7070288,7493276,130796,1.65,40720,603984,199652,2.52,206656,491020,184
cloud-k3s-master3,1,2026-06-06 09:00:40 UTC,7070288,7493276,130788,1.65,40720,603992,199652,2.52,206656,491020,192
cloud-k3s-master3,1,2026-06-06 09:00:41 UTC,7070288,7493276,130784,1.65,40720,603996,199652,2.52,206656,491020,196
cloud-k3s-master3,1,2026-06-06 09:00:42 UTC,7070288,7493276,130776,1.65,40728,603996,199652,2.52,206656,491020,204
cloud-k3s-master3,1,2026-06-06 09:00:43 UTC,7070288,7493300,130760,1.65,40728,604012,199652,2.52,206656,491044,20
cloud-k3s-master3,1,2026-06-06 09:00:44 UTC,7070288,7493360,130756,1.65,40728,604016,199652,2.52,206656,491104,28
