# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:05 UTC,15042316,15459776,167760,1.05,50912,618932,199748,1.25,206960,516052,252
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:06 UTC,15042316,15459840,167748,1.05,50920,618932,199748,1.25,206960,516112,264
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:07 UTC,15042316,15459840,167728,1.05,50920,618952,199748,1.25,206960,516112,424
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:08 UTC,15042064,15459588,167972,1.05,50920,618960,199748,1.25,206960,516112,432
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:09 UTC,15042064,15459588,167960,1.05,50920,618972,199748,1.25,206960,516112,444
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:10 UTC,15042064,15459588,167952,1.05,50920,618980,199748,1.25,206960,516112,452
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:11 UTC,15042064,15459644,167932,1.05,50928,618992,199748,1.25,206960,516168,312
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:12 UTC,15042064,15459652,167924,1.05,50928,619000,199748,1.25,206960,516176,12
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:13 UTC,15042064,15459652,167912,1.05,50928,619012,199748,1.25,206960,516176,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:14 UTC,15042064,15459652,167904,1.05,50928,619020,199748,1.25,206960,516176,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:15 UTC,15042064,15459652,167892,1.05,50928,619032,199748,1.25,206960,516176,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:16 UTC,15042064,15459652,167872,1.05,50940,619040,199748,1.25,206960,516176,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:17 UTC,15042064,15459652,167860,1.05,50940,619052,199748,1.25,206960,516176,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:18 UTC,15042064,15459712,167848,1.05,50940,619064,199748,1.25,206960,516236,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:19 UTC,15042064,15459712,167840,1.05,50940,619072,199748,1.25,206960,516236,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:20 UTC,15042064,15459712,167828,1.05,50940,619084,199748,1.25,206960,516236,92
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:21 UTC,15042064,15459712,167812,1.05,50948,619092,199748,1.25,206960,516236,272
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:22 UTC,15041824,15459472,168020,1.05,50948,619104,199748,1.25,206960,516236,284
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:23 UTC,15041824,15459472,168012,1.05,50948,619112,199748,1.25,206960,516236,288
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:24 UTC,15041824,15459532,168000,1.05,50948,619124,199748,1.25,206960,516296,300
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:25 UTC,15041824,15459532,167992,1.05,50948,619132,199748,1.25,206960,516296,308
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:26 UTC,15041824,15459532,167980,1.05,50956,619136,199748,1.25,206960,516296,324
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:27 UTC,15041824,15459592,167964,1.05,50956,619152,199748,1.25,206960,516356,160
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:28 UTC,15041824,15459592,167952,1.05,50956,619164,199748,1.25,206960,516356,172
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:29 UTC,15041824,15459592,167940,1.05,50956,619176,199748,1.25,206960,516356,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:30 UTC,15041824,15459652,167932,1.05,50956,619184,199748,1.25,206960,516416,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:31 UTC,15041824,15459652,167912,1.05,50964,619196,199748,1.25,206960,516416,372
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:32 UTC,15041824,15459652,167904,1.05,50964,619204,199748,1.25,206960,516416,380
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:33 UTC,15041824,15459652,167892,1.05,50964,619216,199748,1.25,206960,516416,392
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:34 UTC,15041824,15459652,167884,1.05,50964,619224,199748,1.25,206960,516416,400
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:35 UTC,15041824,15459652,167872,1.05,50964,619236,199748,1.25,206960,516416,412
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:36 UTC,15041824,15459712,167864,1.05,50972,619236,199748,1.25,206960,516476,424
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:37 UTC,15041824,15459716,167840,1.05,50972,619256,199748,1.25,206960,516476,264
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:38 UTC,15041824,15459716,167832,1.05,50972,619264,199748,1.25,206960,516476,272
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:39 UTC,15041824,15459716,167820,1.05,50972,619276,199748,1.25,206960,516476,284
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:40 UTC,15041824,15459716,167808,1.05,50972,619288,199748,1.25,206960,516476,296
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:41 UTC,15041824,15459716,167792,1.05,50980,619296,199748,1.25,206960,516476,480
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:42 UTC,15041824,15459776,167780,1.05,50980,619308,199748,1.25,206960,516536,324
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:43 UTC,15041824,15459776,167772,1.05,50980,619316,199748,1.25,206960,516536,12
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:44 UTC,15041824,15459776,167760,1.05,50980,619328,199748,1.25,206960,516536,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:45 UTC,15041824,15459776,167752,1.05,50980,619336,199748,1.25,206960,516536,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:46 UTC,15041824,15459776,167724,1.05,50992,619348,199748,1.25,206960,516536,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:47 UTC,15041824,15459776,167724,1.05,50992,619348,199748,1.25,206960,516536,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:48 UTC,15041824,15459836,167704,1.05,50992,619368,199748,1.25,206960,516596,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:49 UTC,15041824,15459836,167696,1.05,50992,619376,199748,1.25,206960,516596,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:50 UTC,15041824,15459836,167696,1.05,50992,619376,199748,1.25,206960,516596,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:51 UTC,15041824,15459872,167668,1.05,51000,619396,199748,1.25,206960,516632,96
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:52 UTC,15041824,15459876,167652,1.05,51000,619408,199748,1.25,206960,516632,108
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:53 UTC,15041824,15459876,167640,1.05,51000,619420,199748,1.25,206960,516632,120
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:54 UTC,15041824,15459876,167632,1.05,51000,619428,199748,1.25,206960,516632,128
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:55 UTC,15041824,15459876,167620,1.05,51000,619440,199748,1.25,206960,516632,140
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:56 UTC,15041824,15459876,167612,1.05,51008,619440,199748,1.25,206960,516632,152
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:57 UTC,15041824,15459936,167592,1.05,51008,619460,199748,1.25,206960,516692,152
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:58 UTC,15041824,15459936,167584,1.05,51008,619468,199748,1.25,206960,516692,160
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:51:59 UTC,15041824,15459936,167572,1.05,51008,619480,199748,1.25,206960,516692,172
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:00 UTC,15041824,15459936,167564,1.05,51008,619488,199748,1.25,206960,516692,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:01 UTC,15041824,15459996,167540,1.05,51016,619504,199748,1.25,206960,516752,372
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:02 UTC,15040092,15458320,169260,1.06,51016,619512,203200,1.27,208392,516808,380
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:03 UTC,15040092,15458320,169248,1.06,51016,619524,203200,1.27,208632,516808,484
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:04 UTC,15040092,15458344,169236,1.06,51016,619536,203200,1.27,208668,516832,508
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:05 UTC,15040092,15458344,169228,1.06,51016,619544,201516,1.26,208408,516832,516
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:06 UTC,15040092,15458344,169228,1.06,51024,619536,199748,1.25,207108,516832,516
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:07 UTC,15040092,15458344,169200,1.06,51024,619564,199748,1.25,206940,516832,260
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:08 UTC,15040092,15458344,169188,1.06,51024,619576,199748,1.25,206940,516832,260
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:09 UTC,15040092,15458344,169180,1.06,51024,619584,199748,1.25,206940,516832,268
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:10 UTC,15040092,15458404,169168,1.06,51024,619596,199748,1.25,206940,516892,280
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:11 UTC,15040092,15458404,169152,1.06,51032,619604,199748,1.25,206940,516892,468
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:12 UTC,15040092,15458404,169140,1.06,51032,619616,199748,1.25,206940,516892,480
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:13 UTC,15040092,15458404,169132,1.06,51032,619624,199748,1.25,206940,516892,488
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:14 UTC,15040092,15458404,169120,1.06,51032,619636,199748,1.25,206940,516892,240
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:15 UTC,15040092,15458404,169112,1.06,51032,619644,199748,1.25,206940,516892,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:16 UTC,15040092,15458464,169100,1.06,51044,619644,199748,1.25,206940,516952,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:17 UTC,15040092,15458464,169076,1.06,51044,619668,199748,1.25,206940,516952,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:18 UTC,15040092,15458464,169068,1.06,51044,619676,199748,1.25,206940,516952,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:19 UTC,15040092,15458464,169056,1.06,51044,619688,199748,1.25,206940,516952,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:20 UTC,15040092,15458464,169048,1.06,51044,619696,199748,1.25,206940,516952,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:21 UTC,15040092,15458464,169036,1.06,51052,619700,199748,1.25,206940,516952,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:22 UTC,15040092,15458524,169028,1.06,51052,619708,199748,1.25,206940,517012,88
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:23 UTC,15040092,15458528,169004,1.06,51052,619728,199748,1.25,206940,517012,112
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:24 UTC,15040092,15458528,168996,1.06,51052,619736,199748,1.25,206940,517012,120
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:25 UTC,15040092,15458528,168984,1.06,51052,619748,199748,1.25,206940,517012,132
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:26 UTC,15040092,15458528,168968,1.06,51060,619756,199748,1.25,206940,517012,304
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:27 UTC,15040092,15458528,168956,1.06,51060,619768,199748,1.25,206960,517012,296
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:28 UTC,15040092,15458588,168944,1.06,51060,619780,199748,1.25,206960,517072,308
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:29 UTC,15040092,15458588,168936,1.06,51060,619788,199748,1.25,206960,517072,316
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:30 UTC,15040092,15458588,168924,1.06,51060,619800,199748,1.25,206960,517072,328
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:31 UTC,15040092,15458588,168916,1.06,51068,619800,199748,1.25,206960,517072,340
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:32 UTC,15040092,15458588,168896,1.06,51068,619820,199748,1.25,206960,517072,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:33 UTC,15040092,15458588,168888,1.06,51068,619828,199748,1.25,206960,517072,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:34 UTC,15040092,15458648,168876,1.06,51068,619840,199748,1.25,206960,517132,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:35 UTC,15040092,15458648,168868,1.06,51068,619848,199748,1.25,206960,517132,236
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:36 UTC,15040092,15458672,168856,1.06,51068,619860,199748,1.25,206960,517156,244
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:37 UTC,15040092,15458740,168840,1.06,51076,619868,199748,1.25,206960,517224,396
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:38 UTC,15040092,15458740,168824,1.06,51076,619880,199748,1.25,206960,517224,408
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:39 UTC,15040092,15458740,168816,1.06,51076,619888,199748,1.25,206960,517224,416
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:40 UTC,15040092,15458740,168804,1.06,51076,619900,199748,1.25,206960,517224,428
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:41 UTC,15040092,15458740,168792,1.06,51076,619912,199748,1.25,206960,517224,456
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:42 UTC,15040092,15458740,168784,1.06,51076,619920,199748,1.25,206960,517224,292
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:43 UTC,15040092,15458740,168784,1.06,51084,619912,199748,1.25,206960,517224,292
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:44 UTC,15040092,15458740,168784,1.06,51084,619912,199748,1.25,206960,517224,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:45 UTC,15040092,15458800,168744,1.06,51084,619952,199748,1.25,206960,517284,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:46 UTC,15040092,15458800,168736,1.06,51084,619960,199748,1.25,206960,517284,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:47 UTC,15040092,15458800,168724,1.06,51084,619972,199748,1.25,206960,517284,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:48 UTC,15040092,15458800,168716,1.06,51084,619980,199748,1.25,206960,517284,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:49 UTC,15040092,15458860,168692,1.06,51096,619992,199748,1.25,206960,517344,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:50 UTC,15040092,15458860,168684,1.06,51096,620000,199748,1.25,206960,517344,92
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:51 UTC,15039084,15457852,169680,1.06,51096,620012,199748,1.25,206960,517344,108
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:52 UTC,15039084,15457852,169668,1.06,51096,620024,199748,1.25,206960,517344,120
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:53 UTC,15039084,15457856,169656,1.06,51096,620032,199748,1.25,206960,517344,288
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:54 UTC,15039084,15457856,169644,1.06,51096,620044,199748,1.25,206960,517344,300
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:55 UTC,15039084,15457916,169636,1.06,51096,620052,199748,1.25,206960,517404,280
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:56 UTC,15039084,15457916,169624,1.06,51104,620056,199748,1.25,206960,517404,292
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:57 UTC,15039084,15457932,169608,1.06,51104,620072,199748,1.25,206960,517420,152
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:58 UTC,15039084,15457932,169596,1.06,51104,620084,199748,1.25,206960,517420,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:52:59 UTC,15039084,15457932,169596,1.06,51104,620084,199748,1.25,206960,517420,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:00 UTC,15039084,15457932,169576,1.06,51104,620104,199748,1.25,206960,517420,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:01 UTC,15039084,15457932,169560,1.06,51112,620112,199748,1.25,206960,517420,348
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:02 UTC,15039084,15457992,169548,1.06,51112,620124,199748,1.25,206960,517480,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:03 UTC,15039084,15457992,169540,1.06,51112,620132,199748,1.25,206960,517480,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:04 UTC,15039084,15457992,169528,1.06,51112,620144,199748,1.25,206960,517480,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:05 UTC,15039084,15457992,169516,1.06,51112,620156,199748,1.25,206960,517480,232
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:06 UTC,15039084,15457992,169516,1.06,51120,620148,199748,1.25,206960,517480,232
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:07 UTC,15039084,15458032,169488,1.06,51120,620176,199748,1.25,206960,517520,400
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:08 UTC,15039084,15458032,169480,1.06,51120,620184,199748,1.25,206960,517520,408
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:09 UTC,15039084,15458032,169464,1.06,51120,620196,199748,1.25,206960,517520,420
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:10 UTC,15039084,15458032,169456,1.06,51120,620204,199748,1.25,206960,517520,428
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:11 UTC,15039084,15458032,169444,1.06,51128,620208,199748,1.25,206960,517520,444
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:12 UTC,15039084,15458092,169436,1.06,51128,620216,199748,1.25,206960,517580,452
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:13 UTC,15039084,15458092,169416,1.06,51128,620236,199748,1.25,206960,517580,316
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:14 UTC,15039084,15458092,169408,1.06,51128,620244,199748,1.25,206960,517580,324
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:15 UTC,15039084,15458092,169396,1.06,51128,620256,199748,1.25,206960,517580,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:16 UTC,15039084,15458136,169384,1.06,51140,620256,199748,1.25,206960,517624,88
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:17 UTC,15039084,15458200,169360,1.06,51140,620276,199748,1.25,206960,517684,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:18 UTC,15039084,15458200,169348,1.06,51140,620288,199748,1.25,206960,517684,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:19 UTC,15039084,15458200,169340,1.06,51140,620296,199748,1.25,206960,517684,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:20 UTC,15039084,15458200,169328,1.06,51140,620308,199748,1.25,206960,517684,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:21 UTC,15039084,15458200,169328,1.06,51148,620300,199748,1.25,206960,517684,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:22 UTC,15039084,15458260,169300,1.06,51148,620328,199748,1.25,206960,517744,92
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:23 UTC,15039084,15458260,169292,1.06,51148,620336,199748,1.25,206960,517744,100
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:24 UTC,15039084,15458260,169292,1.06,51148,620336,199748,1.25,206960,517744,100
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:25 UTC,15039084,15458260,169268,1.06,51148,620356,199748,1.25,206960,517744,120
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:26 UTC,15039084,15458260,169256,1.06,51156,620360,199748,1.25,206960,517744,132
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:27 UTC,15039084,15458300,169240,1.06,51156,620376,199748,1.25,206960,517784,124
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:28 UTC,15039084,15458300,169228,1.06,51156,620388,199748,1.25,206960,517784,136
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:29 UTC,15039084,15458300,169216,1.06,51156,620400,199748,1.25,206960,517784,148
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:30 UTC,15039084,15458300,169208,1.06,51156,620408,199748,1.25,206960,517784,156
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:31 UTC,15039084,15458300,169196,1.06,51164,620412,199748,1.25,206960,517784,172
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:32 UTC,15039084,15458360,169188,1.06,51164,620420,199748,1.25,206960,517844,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:33 UTC,15039084,15458360,169168,1.06,51164,620440,199748,1.25,206960,517844,364
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:34 UTC,15039084,15458360,169160,1.06,51164,620448,199748,1.25,206960,517844,372
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:35 UTC,15039084,15458360,169148,1.06,51164,620460,199748,1.25,206960,517844,384
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:36 UTC,15039084,15458400,169140,1.06,51172,620460,199748,1.25,206960,517884,388
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:37 UTC,15039084,15458400,169120,1.06,51172,620480,199748,1.25,206960,517884,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:38 UTC,15039084,15458400,169120,1.06,51172,620480,199748,1.25,206960,517884,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:39 UTC,15039084,15458404,169096,1.06,51172,620500,199748,1.25,206960,517884,248
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:40 UTC,15039084,15458404,169084,1.06,51172,620512,199748,1.25,206960,517884,260
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:41 UTC,15039084,15458404,169076,1.06,51180,620512,199748,1.25,206960,517884,272
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:42 UTC,15039084,15458464,169064,1.06,51180,620524,199748,1.25,206960,517944,284
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:43 UTC,15039084,15458464,169048,1.06,51180,620540,199748,1.25,206960,517944,300
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:44 UTC,15039084,15458464,169036,1.06,51180,620552,199748,1.25,206960,517944,312
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:45 UTC,15039084,15458464,169028,1.06,51180,620560,199748,1.25,206960,517944,320
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:46 UTC,15039084,15458464,169016,1.06,51192,620560,199748,1.25,206960,517944,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:47 UTC,15039084,15458464,168996,1.06,51192,620580,199748,1.25,207016,517944,172
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:48 UTC,15039084,15458524,168984,1.06,51192,620592,199748,1.25,207016,518004,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:49 UTC,15039084,15458524,168976,1.06,51192,620600,199748,1.25,207016,518004,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:50 UTC,15039084,15458524,168964,1.06,51192,620612,199748,1.25,207016,518004,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:51 UTC,15039084,15458584,168944,1.06,51200,620624,199748,1.25,207016,518064,252
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:52 UTC,15039084,15458584,168936,1.06,51200,620632,199748,1.25,207016,518064,260
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:53 UTC,15039084,15458584,168924,1.06,51200,620644,199748,1.25,207016,518064,96
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:54 UTC,15039084,15458644,168916,1.06,51200,620652,199748,1.25,207016,518124,104
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:55 UTC,15039084,15458644,168900,1.06,51200,620664,199748,1.25,207016,518124,116
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:56 UTC,15038328,15457888,169644,1.06,51208,620664,202596,1.27,208116,518124,124
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:57 UTC,15038328,15457888,169624,1.06,51208,620684,202596,1.27,208360,518124,276
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:58 UTC,15038328,15457888,169616,1.06,51208,620692,202596,1.27,208360,518124,284
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:53:59 UTC,15038328,15457888,169604,1.06,51208,620704,202596,1.27,208360,518124,296
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:54:00 UTC,15038328,15457948,169596,1.06,51208,620712,202596,1.27,208360,518184,304
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:54:01 UTC,15038328,15457948,169576,1.06,51216,620724,202596,1.27,208360,518184,172
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:54:02 UTC,15038328,15457948,169568,1.06,51216,620732,202596,1.27,208360,518184,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:54:03 UTC,15038328,15457948,169556,1.06,51216,620744,202596,1.27,208360,518184,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:54:04 UTC,15038328,15457948,169544,1.06,51216,620756,202596,1.27,208360,518184,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:54:05 UTC,15038328,15457948,169536,1.06,51216,620764,202596,1.27,208360,518184,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:54:06 UTC,15038328,15458016,169524,1.06,51224,620768,202596,1.27,208360,518252,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:54:07 UTC,15038328,15458016,169508,1.06,51224,620784,202596,1.27,208360,518252,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:54:08 UTC,15038328,15458016,169508,1.06,51224,620784,202596,1.27,208360,518252,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:54:09 UTC,15038328,15458016,169488,1.06,51224,620804,202596,1.27,208360,518252,236
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:54:10 UTC,15038328,15458020,169472,1.06,51224,620816,202596,1.27,208360,518252,248
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:54:11 UTC,15038328,15458020,169456,1.06,51232,620824,202596,1.27,208360,518252,432
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:54:12 UTC,15038328,15458080,169444,1.06,51232,620836,202596,1.27,208360,518312,444
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:54:13 UTC,15038328,15458080,169436,1.06,51232,620844,202596,1.27,208360,518312,452
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:54:14 UTC,15038328,15458080,169424,1.06,51232,620856,202596,1.27,208360,518312,464
