# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-06 08:56:22 UTC,15056328,15481588,145124,0.91,51596,625908,202876,1.27,208236,524112,60
fog-k3s-master3,1,2026-06-06 08:56:23 UTC,15056328,15481588,145124,0.91,51596,625908,202876,1.27,208236,524112,60
fog-k3s-master3,1,2026-06-06 08:56:24 UTC,15056328,15481588,145104,0.91,51604,625920,203120,1.27,208236,524112,352
fog-k3s-master3,1,2026-06-06 08:56:25 UTC,15056328,15481648,145096,0.91,51604,625928,203120,1.27,208236,524172,360
fog-k3s-master3,1,2026-06-06 08:56:26 UTC,15056328,15481660,145072,0.91,51604,625948,203120,1.27,208236,524184,128
fog-k3s-master3,1,2026-06-06 08:56:27 UTC,15056328,15481660,145064,0.91,51604,625956,203120,1.27,208236,524184,136
fog-k3s-master3,1,2026-06-06 08:56:28 UTC,15056328,15481660,145052,0.91,51604,625968,203120,1.27,208236,524184,276
fog-k3s-master3,1,2026-06-06 08:56:29 UTC,15056328,15481692,145040,0.91,51612,625972,199672,1.25,206632,524216,400
fog-k3s-master3,1,2026-06-06 08:56:30 UTC,15053836,15479200,147520,0.92,51612,625988,201032,1.26,207632,524216,384
fog-k3s-master3,1,2026-06-06 08:56:31 UTC,15053836,15479208,147520,0.92,51612,625988,202652,1.27,207888,524224,372
fog-k3s-master3,1,2026-06-06 08:56:32 UTC,15053836,15479208,147500,0.92,51612,626008,202652,1.27,207948,524224,156
fog-k3s-master3,1,2026-06-06 08:56:33 UTC,15053836,15479208,147488,0.92,51612,626020,202880,1.27,208208,524224,312
fog-k3s-master3,1,2026-06-06 08:56:34 UTC,15053836,15479212,147472,0.92,51620,626028,203124,1.27,208252,524228,472
fog-k3s-master3,1,2026-06-06 08:56:35 UTC,15052832,15478268,148464,0.93,51620,626040,204484,1.28,209292,524288,484
fog-k3s-master3,1,2026-06-06 08:56:36 UTC,15052832,15478268,148452,0.93,51620,626052,205976,1.29,209584,524288,524
fog-k3s-master3,1,2026-06-06 08:56:37 UTC,15052832,15478268,148452,0.93,51620,626064,202652,1.27,207928,524288,552
fog-k3s-master3,1,2026-06-06 08:56:38 UTC,15052832,15478424,148316,0.93,51620,626200,202880,1.27,208364,524316,244
fog-k3s-master3,1,2026-06-06 08:56:39 UTC,15052832,15478424,148304,0.93,51628,626204,203124,1.27,208364,524316,500
fog-k3s-master3,1,2026-06-06 08:56:40 UTC,15052832,15478468,148288,0.93,51628,626220,203124,1.27,208380,524360,488
fog-k3s-master3,1,2026-06-06 08:56:41 UTC,15052832,15478472,148272,0.93,51628,626232,205976,1.29,209480,524360,500
fog-k3s-master3,1,2026-06-06 08:56:42 UTC,15052832,15478472,148280,0.93,51628,626244,206104,1.29,209752,524360,540
fog-k3s-master3,1,2026-06-06 08:56:43 UTC,15052832,15478472,148276,0.93,51628,626252,202652,1.27,208064,524360,560
fog-k3s-master3,1,2026-06-06 08:56:44 UTC,15052832,15478532,148264,0.93,51636,626256,203124,1.27,208384,524420,520
fog-k3s-master3,1,2026-06-06 08:56:45 UTC,15053556,15479256,147532,0.92,51636,626264,204484,1.28,209164,524420,528
fog-k3s-master3,1,2026-06-06 08:56:46 UTC,15053084,15478784,147984,0.93,51636,626284,205976,1.29,209500,524420,576
fog-k3s-master3,1,2026-06-06 08:56:47 UTC,15053084,15478784,147976,0.93,51636,626292,206104,1.29,209512,524420,584
fog-k3s-master3,1,2026-06-06 08:56:48 UTC,15053084,15478784,147968,0.93,51636,626304,202652,1.27,208104,524420,316
fog-k3s-master3,1,2026-06-06 08:56:49 UTC,15053084,15478784,147960,0.93,51648,626300,202880,1.27,208428,524420,12
fog-k3s-master3,1,2026-06-06 08:56:50 UTC,15052328,15478088,148712,0.93,51648,626328,204484,1.28,209472,524480,180
fog-k3s-master3,1,2026-06-06 08:56:51 UTC,15052328,15478088,148704,0.93,51648,626336,204484,1.28,209472,524480,188
fog-k3s-master3,1,2026-06-06 08:56:52 UTC,15052328,15478092,148692,0.93,51648,626348,205976,1.29,209716,524484,228
fog-k3s-master3,1,2026-06-06 08:56:53 UTC,15052328,15478092,148680,0.93,51648,626360,206104,1.29,209788,524484,240
fog-k3s-master3,1,2026-06-06 08:56:54 UTC,15052076,15477840,148928,0.93,51656,626368,202860,1.27,208324,524484,392
fog-k3s-master3,1,2026-06-06 08:56:55 UTC,15052076,15477896,148916,0.93,51656,626380,202860,1.27,208324,524540,260
fog-k3s-master3,1,2026-06-06 08:56:56 UTC,15052076,15477896,148908,0.93,51656,626388,204348,1.28,209432,524540,268
fog-k3s-master3,1,2026-06-06 08:56:57 UTC,15052076,15477896,148908,0.93,51656,626388,205836,1.29,209432,524540,268
fog-k3s-master3,1,2026-06-06 08:56:58 UTC,15052076,15477956,148884,0.93,51656,626408,205836,1.29,209632,524600,312
fog-k3s-master3,1,2026-06-06 08:56:59 UTC,15052076,15477956,148868,0.93,51664,626420,202876,1.27,208288,524600,332
fog-k3s-master3,1,2026-06-06 08:57:00 UTC,15051320,15477200,149620,0.94,51664,626428,204480,1.28,209476,524600,136
fog-k3s-master3,1,2026-06-06 08:57:01 UTC,15051320,15477200,149608,0.94,51664,626440,204480,1.28,209476,524600,148
fog-k3s-master3,1,2026-06-06 08:57:02 UTC,15051320,15477248,149600,0.94,51664,626448,205972,1.29,209696,524648,148
fog-k3s-master3,1,2026-06-06 08:57:03 UTC,15051320,15477248,149588,0.94,51664,626460,206100,1.29,209708,524648,160
fog-k3s-master3,1,2026-06-06 08:57:04 UTC,15052904,15478832,147996,0.93,51672,626460,207460,1.30,210728,524648,168
fog-k3s-master3,1,2026-06-06 08:57:05 UTC,15052668,15478616,148212,0.93,51672,626480,207460,1.30,210848,524668,436
fog-k3s-master3,1,2026-06-06 08:57:06 UTC,15052668,15478616,148200,0.93,51672,626492,207460,1.30,210864,524668,220
fog-k3s-master3,1,2026-06-06 08:57:07 UTC,15051660,15477624,149180,0.93,51672,626500,204220,1.28,209468,524684,228
fog-k3s-master3,1,2026-06-06 08:57:08 UTC,15053632,15479640,147192,0.92,51672,626512,205712,1.29,209468,524728,232
fog-k3s-master3,1,2026-06-06 08:57:09 UTC,15053632,15479640,147184,0.92,51672,626520,205712,1.29,209648,524728,512
fog-k3s-master3,1,2026-06-06 08:57:10 UTC,15053632,15479640,147184,0.92,51672,626520,205840,1.29,209708,524728,512
fog-k3s-master3,1,2026-06-06 08:57:11 UTC,15053632,15479660,147152,0.92,51680,626544,205840,1.29,209776,524748,540
fog-k3s-master3,1,2026-06-06 08:57:12 UTC,15053632,15479668,147128,0.92,51680,626556,206068,1.29,210080,524752,292
fog-k3s-master3,1,2026-06-06 08:57:13 UTC,15053632,15479668,147120,0.92,51680,626564,203124,1.27,208520,524752,492
fog-k3s-master3,1,2026-06-06 08:57:14 UTC,15053632,15479668,147108,0.92,51680,626576,203124,1.27,208520,524752,584
fog-k3s-master3,1,2026-06-06 08:57:15 UTC,15052648,15478684,148084,0.93,51680,626584,205976,1.29,209720,524752,608
fog-k3s-master3,1,2026-06-06 08:57:16 UTC,15055736,15481832,144996,0.91,51688,626588,202652,1.27,208052,524812,588
fog-k3s-master3,1,2026-06-06 08:57:17 UTC,15055736,15481844,144976,0.91,51688,626608,202652,1.27,208052,524824,304
fog-k3s-master3,1,2026-06-06 08:57:18 UTC,15053220,15479328,147484,0.92,51688,626616,204220,1.28,209092,524824,52
fog-k3s-master3,1,2026-06-06 08:57:19 UTC,15052996,15479112,147688,0.92,51688,626628,205712,1.29,209580,524832,24
fog-k3s-master3,1,2026-06-06 08:57:20 UTC,15052996,15479112,147680,0.92,51688,626636,205712,1.29,209640,524832,32
fog-k3s-master3,1,2026-06-06 08:57:21 UTC,15052996,15479112,147668,0.92,51700,626636,205840,1.29,209720,524832,304
fog-k3s-master3,1,2026-06-06 08:57:22 UTC,15052996,15479112,147660,0.92,51700,626644,205840,1.29,209720,524832,312
fog-k3s-master3,1,2026-06-06 08:57:23 UTC,15052000,15478116,148596,0.93,51700,626668,204012,1.28,209196,524832,380
fog-k3s-master3,1,2026-06-06 08:57:24 UTC,15053368,15479544,147220,0.92,51700,626676,205732,1.29,209496,524892,176
fog-k3s-master3,1,2026-06-06 08:57:25 UTC,15053368,15479544,147208,0.92,51700,626688,205976,1.29,209736,524892,128
fog-k3s-master3,1,2026-06-06 08:57:26 UTC,15053368,15479544,147200,0.92,51700,626696,206104,1.29,209748,524892,136
fog-k3s-master3,1,2026-06-06 08:57:27 UTC,15053368,15479544,147176,0.92,51708,626708,206104,1.29,209748,524892,300
fog-k3s-master3,1,2026-06-06 08:57:28 UTC,15051380,15477556,149152,0.93,51708,626716,207464,1.30,210820,524892,308
fog-k3s-master3,1,2026-06-06 08:57:29 UTC,15051380,15477556,149128,0.93,51708,626728,208956,1.31,210864,524892,424
fog-k3s-master3,1,2026-06-06 08:57:30 UTC,15051380,15477616,149080,0.93,51708,626740,209184,1.31,211196,524952,164
fog-k3s-master3,1,2026-06-06 08:57:31 UTC,15051380,15477616,149080,0.93,51708,626748,205860,1.29,209780,524952,304
fog-k3s-master3,1,2026-06-06 08:57:32 UTC,15051380,15477616,149068,0.93,51716,626752,206104,1.29,209780,524952,332
fog-k3s-master3,1,2026-06-06 08:57:33 UTC,15051380,15477620,149048,0.93,51716,626772,207464,1.30,210880,524956,332
fog-k3s-master3,1,2026-06-06 08:57:34 UTC,15051380,15477620,149036,0.93,51716,626784,208956,1.31,210920,524956,356
fog-k3s-master3,1,2026-06-06 08:57:35 UTC,15051380,15477620,149008,0.93,51716,626792,205732,1.29,209780,524956,320
fog-k3s-master3,1,2026-06-06 08:57:36 UTC,15053884,15480192,146476,0.92,51716,626804,206104,1.29,209784,525016,372
fog-k3s-master3,1,2026-06-06 08:57:37 UTC,15053884,15480192,146460,0.92,51724,626812,206104,1.29,209784,525016,420
fog-k3s-master3,1,2026-06-06 08:57:38 UTC,15051368,15477676,148964,0.93,51724,626824,207464,1.30,210564,525016,432
fog-k3s-master3,1,2026-06-06 08:57:39 UTC,15051144,15477504,149164,0.93,51724,626832,211808,1.33,212288,525068,536
fog-k3s-master3,1,2026-06-06 08:57:40 UTC,15051144,15477508,149076,0.93,51724,626848,212636,1.33,212916,525072,372
fog-k3s-master3,1,2026-06-06 08:57:41 UTC,15051116,15477480,149088,0.93,51724,626860,210916,1.32,212520,525072,472
fog-k3s-master3,1,2026-06-06 08:57:42 UTC,15051116,15477544,149080,0.93,51724,626868,210316,1.32,212204,525136,504
fog-k3s-master3,1,2026-06-06 08:57:43 UTC,15051116,15477548,149076,0.93,51732,626872,210916,1.32,212532,525136,524
fog-k3s-master3,1,2026-06-06 08:57:44 UTC,15051116,15477548,149064,0.93,51732,626880,212408,1.33,212816,525136,632
fog-k3s-master3,1,2026-06-06 08:57:45 UTC,15050612,15477076,149544,0.94,51732,626900,210316,1.32,211976,525168,684
fog-k3s-master3,1,2026-06-06 08:57:46 UTC,15050108,15476572,150040,0.94,51732,626908,210672,1.32,212496,525168,312
fog-k3s-master3,1,2026-06-06 08:57:47 UTC,15050108,15476572,150040,0.94,51732,626908,210672,1.32,212496,525168,312
fog-k3s-master3,1,2026-06-06 08:57:48 UTC,15050108,15476572,150012,0.94,51732,626928,212292,1.33,212608,525168,336
fog-k3s-master3,1,2026-06-06 08:57:49 UTC,15050108,15476572,150000,0.94,51740,626932,212292,1.33,212608,525168,88
fog-k3s-master3,1,2026-06-06 08:57:50 UTC,15049352,15475816,150736,0.94,51740,626948,213392,1.34,213388,525168,228
fog-k3s-master3,1,2026-06-06 08:57:51 UTC,15048344,15474868,151732,0.95,51740,626960,215988,1.35,214492,525228,320
fog-k3s-master3,1,2026-06-06 08:57:52 UTC,15051000,15477524,149020,0.93,51740,626972,212536,1.33,212856,525228,408
fog-k3s-master3,1,2026-06-06 08:57:53 UTC,15051000,15477524,149008,0.93,51740,626984,212536,1.33,212856,525228,432
fog-k3s-master3,1,2026-06-06 08:57:54 UTC,15051000,15477528,148996,0.93,51752,626984,214124,1.34,214136,525232,72
fog-k3s-master3,1,2026-06-06 08:57:55 UTC,15051000,15477528,148988,0.93,51752,626992,210900,1.32,212836,525232,248
fog-k3s-master3,1,2026-06-06 08:57:56 UTC,15051000,15477584,148964,0.93,51752,627020,212636,1.33,213188,525288,336
fog-k3s-master3,1,2026-06-06 08:57:57 UTC,15051000,15477584,148960,0.93,51752,627028,212036,1.33,212764,525288,352
fog-k3s-master3,1,2026-06-06 08:57:58 UTC,15053796,15480380,146164,0.91,51752,627028,212880,1.33,213084,525288,420
fog-k3s-master3,1,2026-06-06 08:57:59 UTC,15053796,15480380,146164,0.91,51760,627020,212880,1.33,213084,525288,508
fog-k3s-master3,1,2026-06-06 08:58:00 UTC,15051780,15478428,148128,0.93,51760,627060,214368,1.34,214204,525348,272
fog-k3s-master3,1,2026-06-06 08:58:01 UTC,15052464,15479112,147448,0.92,51760,627068,211044,1.32,212600,525348,292
fog-k3s-master3,1,2026-06-06 08:58:02 UTC,15052212,15478860,147688,0.92,51760,627080,207592,1.30,210924,525348,308
fog-k3s-master3,1,2026-06-06 08:58:03 UTC,15052212,15478860,147680,0.92,51760,627088,205628,1.29,209544,525348,316
fog-k3s-master3,1,2026-06-06 08:58:04 UTC,15051988,15478688,147920,0.93,51768,627100,205856,1.29,209760,525400,484
fog-k3s-master3,1,2026-06-06 08:58:05 UTC,15051988,15478688,147908,0.93,51768,627112,205856,1.29,209768,525400,204
fog-k3s-master3,1,2026-06-06 08:58:06 UTC,15051988,15478688,147904,0.93,51768,627120,207460,1.30,210820,525400,360
fog-k3s-master3,1,2026-06-06 08:58:07 UTC,15051988,15478688,147904,0.93,51768,627120,207460,1.30,210820,525400,360
fog-k3s-master3,1,2026-06-06 08:58:08 UTC,15051988,15478688,147884,0.93,51768,627140,207688,1.30,211212,525400,380
fog-k3s-master3,1,2026-06-06 08:58:09 UTC,15051736,15478436,148116,0.93,51776,627152,209180,1.31,211392,525400,508
fog-k3s-master3,1,2026-06-06 08:58:10 UTC,15055172,15481872,144680,0.91,51776,627152,206100,1.29,209776,525400,536
fog-k3s-master3,1,2026-06-06 08:58:11 UTC,15054220,15480984,145684,0.91,51776,627172,207588,1.30,210832,525464,552
fog-k3s-master3,1,2026-06-06 08:58:12 UTC,15054220,15481000,145676,0.91,51776,627180,207588,1.30,210832,525480,376
fog-k3s-master3,1,2026-06-06 08:58:13 UTC,15052988,15479800,146892,0.92,51776,627192,209304,1.31,211364,525512,416
fog-k3s-master3,1,2026-06-06 08:58:14 UTC,15052988,15479800,146884,0.92,51784,627192,209304,1.31,211364,525512,516
fog-k3s-master3,1,2026-06-06 08:58:15 UTC,15051980,15478792,147868,0.93,51784,627212,210664,1.32,212464,525512,548
fog-k3s-master3,1,2026-06-06 08:58:16 UTC,15051980,15478824,147864,0.93,51784,627228,207460,1.30,210864,525544,612
fog-k3s-master3,1,2026-06-06 08:58:17 UTC,15049964,15476820,149872,0.94,51784,627236,208952,1.31,211092,525556,632
fog-k3s-master3,1,2026-06-06 08:58:18 UTC,15049964,15476820,149856,0.94,51784,627248,210312,1.32,212244,525556,336
fog-k3s-master3,1,2026-06-06 08:58:19 UTC,15049964,15476820,149848,0.94,51792,627248,210312,1.32,212244,525556,348
fog-k3s-master3,1,2026-06-06 08:58:20 UTC,15049964,15476824,149820,0.94,51792,627272,210668,1.32,212580,525560,280
fog-k3s-master3,1,2026-06-06 08:58:21 UTC,15049964,15476824,149808,0.94,51792,627272,212160,1.33,212580,525560,268
fog-k3s-master3,1,2026-06-06 08:58:22 UTC,15049208,15476108,150568,0.94,51792,627292,210068,1.31,212248,525600,312
fog-k3s-master3,1,2026-06-06 08:58:23 UTC,15049208,15476108,150560,0.94,51792,627300,210312,1.32,212248,525600,64
fog-k3s-master3,1,2026-06-06 08:58:24 UTC,15049208,15476132,150552,0.94,51792,627312,210440,1.32,212268,525624,248
fog-k3s-master3,1,2026-06-06 08:58:25 UTC,15049208,15476132,150532,0.94,51804,627320,210440,1.32,212268,525624,236
fog-k3s-master3,1,2026-06-06 08:58:26 UTC,15047192,15474144,152524,0.95,51804,627332,213292,1.33,213552,525652,252
fog-k3s-master3,1,2026-06-06 08:58:27 UTC,15047192,15474144,152476,0.95,51804,627340,213520,1.34,213912,525652,264
fog-k3s-master3,1,2026-06-06 08:58:28 UTC,15047192,15474144,152464,0.95,51804,627352,213520,1.34,213912,525652,40
fog-k3s-master3,1,2026-06-06 08:58:29 UTC,15047192,15474148,152448,0.95,51804,627364,213520,1.34,213912,525652,216
fog-k3s-master3,1,2026-06-06 08:58:30 UTC,15051312,15478308,148316,0.93,51816,627360,211692,1.32,212496,525692,232
fog-k3s-master3,1,2026-06-06 08:58:31 UTC,15050808,15477804,148808,0.93,51816,627372,211936,1.33,212496,525692,244
fog-k3s-master3,1,2026-06-06 08:58:32 UTC,15048064,15475060,151532,0.95,51816,627392,213524,1.34,213980,525692,424
fog-k3s-master3,1,2026-06-06 08:58:33 UTC,15048064,15475060,151520,0.95,51816,627404,213652,1.34,214004,525692,448
fog-k3s-master3,1,2026-06-06 08:58:34 UTC,15048064,15475060,151512,0.95,51816,627412,213652,1.34,214004,525692,456
fog-k3s-master3,1,2026-06-06 08:58:35 UTC,15048064,15475152,151500,0.95,51816,627424,213652,1.34,214012,525784,112
fog-k3s-master3,1,2026-06-06 08:58:36 UTC,15048064,15475160,151468,0.95,51824,627432,215388,1.35,214184,525792,148
fog-k3s-master3,1,2026-06-06 08:58:37 UTC,15047068,15474164,152420,0.95,51824,627432,216748,1.36,215256,525792,148
fog-k3s-master3,1,2026-06-06 08:58:38 UTC,15046564,15473680,152860,0.96,51824,627452,213524,1.34,213988,525812,384
fog-k3s-master3,1,2026-06-06 08:58:39 UTC,15046564,15473680,152848,0.96,51824,627464,213652,1.34,213992,525812,488
fog-k3s-master3,1,2026-06-06 08:58:40 UTC,15046564,15473680,152848,0.96,51824,627464,215144,1.35,213992,525812,488
fog-k3s-master3,1,2026-06-06 08:58:41 UTC,15046564,15473712,152804,0.96,51832,627476,213504,1.34,213804,525844,508
fog-k3s-master3,1,2026-06-06 08:58:42 UTC,15046564,15473712,152792,0.96,51832,627488,213504,1.34,213804,525844,260
fog-k3s-master3,1,2026-06-06 08:58:43 UTC,15046564,15473728,152764,0.96,51832,627504,213504,1.34,213864,525860,348
fog-k3s-master3,1,2026-06-06 08:58:44 UTC,15046312,15473476,153000,0.96,51832,627516,213632,1.34,213868,525860,452
fog-k3s-master3,1,2026-06-06 08:58:45 UTC,15046060,15473224,153224,0.96,51832,627524,214992,1.35,215036,525860,468
fog-k3s-master3,1,2026-06-06 08:58:46 UTC,15046060,15473224,153208,0.96,51832,627536,216484,1.35,215216,525860,480
fog-k3s-master3,1,2026-06-06 08:58:47 UTC,15045808,15473032,153440,0.96,51840,627544,213240,1.33,213808,525920,536
fog-k3s-master3,1,2026-06-06 08:58:48 UTC,15045808,15473044,153428,0.96,51840,627556,216092,1.35,215072,525932,288
fog-k3s-master3,1,2026-06-06 08:58:49 UTC,15045808,15473044,153420,0.96,51840,627564,216220,1.35,215100,525932,296
fog-k3s-master3,1,2026-06-06 08:58:50 UTC,15045808,15473044,153400,0.96,51840,627576,216428,1.35,215544,525932,508
fog-k3s-master3,1,2026-06-06 08:58:51 UTC,15045808,15473044,153392,0.96,51840,627584,216428,1.35,215544,525932,516
fog-k3s-master3,1,2026-06-06 08:58:52 UTC,15045808,15473044,153380,0.96,51840,627596,216428,1.35,215544,525932,532
fog-k3s-master3,1,2026-06-06 08:58:53 UTC,15045052,15472340,154096,0.96,51848,627600,216220,1.35,214964,525984,544
fog-k3s-master3,1,2026-06-06 08:58:54 UTC,15045052,15472340,154096,0.96,51848,627600,216220,1.35,214964,525984,544
fog-k3s-master3,1,2026-06-06 08:58:55 UTC,15044800,15472108,154332,0.97,51848,627632,216220,1.35,215212,526004,496
fog-k3s-master3,1,2026-06-06 08:58:56 UTC,15044800,15472116,154324,0.97,51848,627640,216220,1.35,215212,526012,184
fog-k3s-master3,1,2026-06-06 08:58:57 UTC,15044296,15471628,154784,0.97,51848,627656,216240,1.35,215016,526028,204
fog-k3s-master3,1,2026-06-06 08:58:58 UTC,15044296,15471628,154776,0.97,51848,627664,216240,1.35,215016,526028,212
fog-k3s-master3,1,2026-06-06 08:58:59 UTC,15044296,15471636,154748,0.97,51860,627676,216240,1.35,215244,526032,388
fog-k3s-master3,1,2026-06-06 08:59:00 UTC,15044296,15471636,154740,0.97,51860,627684,217600,1.36,216424,526032,92
fog-k3s-master3,1,2026-06-06 08:59:01 UTC,15044296,15471636,154728,0.97,51860,627696,217600,1.36,216424,526032,104
fog-k3s-master3,1,2026-06-06 08:59:02 UTC,15044296,15471684,154716,0.97,51860,627704,219220,1.37,216676,526080,112
fog-k3s-master3,1,2026-06-06 08:59:03 UTC,15044296,15471684,154656,0.97,51860,627716,219692,1.37,216980,526080,308
fog-k3s-master3,1,2026-06-06 08:59:04 UTC,15044296,15471708,154664,0.97,51868,627728,216504,1.35,215364,526104,428
fog-k3s-master3,1,2026-06-06 08:59:05 UTC,15046596,15474008,152356,0.95,51868,627736,216504,1.35,215364,526104,436
fog-k3s-master3,1,2026-06-06 08:59:06 UTC,15045592,15473004,153348,0.96,51868,627748,217996,1.36,215544,526104,448
fog-k3s-master3,1,2026-06-06 08:59:07 UTC,15045592,15473004,153336,0.96,51868,627756,218596,1.37,215900,526104,516
fog-k3s-master3,1,2026-06-06 08:59:08 UTC,15043604,15471016,155308,0.97,51868,627768,219956,1.38,216928,526104,176
fog-k3s-master3,1,2026-06-06 08:59:09 UTC,15046344,15473756,152576,0.95,51876,627768,216632,1.36,215304,526104,384
fog-k3s-master3,1,2026-06-06 08:59:10 UTC,15046092,15473556,152808,0.96,51876,627788,216860,1.36,215616,526156,428
fog-k3s-master3,1,2026-06-06 08:59:11 UTC,15045340,15472804,153560,0.96,51876,627788,218596,1.37,215676,526156,460
fog-k3s-master3,1,2026-06-06 08:59:12 UTC,15045340,15472820,153548,0.96,51876,627808,218596,1.37,215900,526172,480
fog-k3s-master3,1,2026-06-06 08:59:13 UTC,15045340,15472820,153540,0.96,51876,627816,218596,1.37,215900,526172,488
fog-k3s-master3,1,2026-06-06 08:59:14 UTC,15045340,15472820,153528,0.96,51884,627820,218596,1.37,215900,526172,420
fog-k3s-master3,1,2026-06-06 08:59:15 UTC,15045088,15472568,153764,0.96,51884,627828,220556,1.38,216988,526172,544
fog-k3s-master3,1,2026-06-06 08:59:16 UTC,15044840,15472372,154004,0.96,51884,627848,217232,1.36,215732,526224,520
fog-k3s-master3,1,2026-06-06 08:59:17 UTC,15044588,15472124,154240,0.97,51884,627860,217460,1.36,215816,526224,588
fog-k3s-master3,1,2026-06-06 08:59:18 UTC,15044588,15472124,154240,0.97,51884,627860,215740,1.35,214156,526224,612
fog-k3s-master3,1,2026-06-06 08:59:19 UTC,15044084,15471708,154724,0.97,51900,627880,217228,1.36,215672,526312,244
fog-k3s-master3,1,2026-06-06 08:59:20 UTC,15044084,15471728,154724,0.97,51900,627888,214020,1.34,213992,526332,436
fog-k3s-master3,1,2026-06-06 08:59:21 UTC,15044084,15471728,154708,0.97,51900,627904,214020,1.34,213992,526332,464
fog-k3s-master3,1,2026-06-06 08:59:22 UTC,15042572,15470236,156220,0.98,51900,627912,220672,1.38,217252,526356,472
fog-k3s-master3,1,2026-06-06 08:59:23 UTC,15042572,15470236,156204,0.98,51900,627928,220672,1.38,217252,526356,560
fog-k3s-master3,1,2026-06-06 08:59:24 UTC,15042572,15470256,156204,0.98,51908,627928,217224,1.36,215612,526376,688
fog-k3s-master3,1,2026-06-06 08:59:25 UTC,15042572,15470256,156192,0.98,51908,627940,217224,1.36,215612,526376,440
fog-k3s-master3,1,2026-06-06 08:59:26 UTC,15042572,15470264,156192,0.98,51912,627956,218956,1.37,215836,526384,24
fog-k3s-master3,1,2026-06-06 08:59:27 UTC,15042572,15470296,156188,0.98,51912,627968,213412,1.34,213856,526416,40
fog-k3s-master3,1,2026-06-06 08:59:28 UTC,15042572,15470296,156200,0.98,51912,627980,213640,1.34,213824,526416,284
fog-k3s-master3,1,2026-06-06 08:59:29 UTC,15042572,15470296,156192,0.98,51924,627976,213640,1.34,213824,526416,380
fog-k3s-master3,1,2026-06-06 08:59:30 UTC,15042572,15470332,156160,0.98,51924,628000,215132,1.35,214180,526448,424
fog-k3s-master3,1,2026-06-06 08:59:31 UTC,15042572,15470332,156156,0.98,51924,628008,216620,1.36,215308,526448,172
fog-k3s-master3,1,2026-06-06 08:59:32 UTC,15042572,15470332,156156,0.98,51924,628008,216620,1.36,215308,526448,172
fog-k3s-master3,1,2026-06-06 08:59:33 UTC,15042320,15470228,156284,0.98,51924,628156,213412,1.34,213764,526476,308
fog-k3s-master3,1,2026-06-06 08:59:34 UTC,15042320,15470228,156272,0.98,51932,628160,213620,1.34,214016,526476,420
fog-k3s-master3,1,2026-06-06 08:59:35 UTC,15041844,15469752,156732,0.98,51932,628176,216596,1.36,215120,526476,384
fog-k3s-master3,1,2026-06-06 08:59:36 UTC,15041844,15469752,156720,0.98,51932,628188,216596,1.36,215120,526476,396
fog-k3s-master3,1,2026-06-06 08:59:37 UTC,15041844,15469752,156720,0.98,51932,628188,216596,1.36,215120,526476,396
fog-k3s-master3,1,2026-06-06 08:59:38 UTC,15040108,15468076,158416,0.99,51932,628208,220936,1.38,217952,526528,132
fog-k3s-master3,1,2026-06-06 08:59:39 UTC,15038092,15466060,160388,1.00,51932,628216,223256,1.40,218836,526528,472
fog-k3s-master3,1,2026-06-06 08:59:40 UTC,15038092,15466100,160340,1.00,51940,628232,219808,1.38,217176,526568,552
fog-k3s-master3,1,2026-06-06 08:59:41 UTC,15042212,15470220,156208,0.98,51940,628244,216356,1.35,215616,526568,588
fog-k3s-master3,1,2026-06-06 08:59:42 UTC,15040756,15468768,157648,0.99,51944,628252,217844,1.36,216564,526572,420
fog-k3s-master3,1,2026-06-06 08:59:43 UTC,15040756,15468768,157636,0.99,51944,628264,219332,1.37,216564,526572,436
fog-k3s-master3,1,2026-06-06 08:59:44 UTC,15040504,15468576,157876,0.99,51944,628276,219576,1.37,216744,526632,316
fog-k3s-master3,1,2026-06-06 08:59:45 UTC,15040004,15468084,158352,0.99,51956,628276,221064,1.38,217844,526636,300
fog-k3s-master3,1,2026-06-06 08:59:46 UTC,15040004,15468084,158332,0.99,51956,628296,218108,1.36,216640,526636,416
fog-k3s-master3,1,2026-06-06 08:59:47 UTC,15039752,15467832,158572,0.99,51956,628308,219596,1.37,216880,526636,428
fog-k3s-master3,1,2026-06-06 08:59:48 UTC,15039752,15467832,158568,0.99,51956,628316,219596,1.37,216824,526636,440
fog-k3s-master3,1,2026-06-06 08:59:49 UTC,15037988,15466068,160316,1.00,51956,628328,220956,1.38,217888,526636,204
fog-k3s-master3,1,2026-06-06 08:59:50 UTC,15037736,15465876,160560,1.00,51956,628336,222448,1.39,218144,526696,88
fog-k3s-master3,1,2026-06-06 08:59:51 UTC,15037736,15465876,160524,1.00,51964,628352,222900,1.39,218444,526696,288
fog-k3s-master3,1,2026-06-06 08:59:52 UTC,15036728,15464872,161468,1.01,51964,628364,225876,1.41,219804,526700,332
fog-k3s-master3,1,2026-06-06 08:59:53 UTC,15036224,15464368,161928,1.01,51964,628372,226348,1.42,220196,526700,384
fog-k3s-master3,1,2026-06-06 08:59:54 UTC,15036224,15464368,161916,1.01,51964,628384,224388,1.40,219416,526700,508
fog-k3s-master3,1,2026-06-06 08:59:55 UTC,15035724,15463868,162400,1.02,51964,628392,225880,1.41,219596,526700,384
