# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master1,1,2026-06-06 08:55:31 UTC,15043040,15467628,159412,1.00,51080,625972,199948,1.25,206720,523704,60
fog-k3s-master1,1,2026-06-06 08:55:32 UTC,15043040,15467628,159400,1.00,51080,625984,199948,1.25,206720,523704,4
fog-k3s-master1,1,2026-06-06 08:55:33 UTC,15043040,15467628,159392,1.00,51080,625992,199948,1.25,206720,523704,16
fog-k3s-master1,1,2026-06-06 08:55:34 UTC,15043040,15467628,159372,1.00,51088,626004,199948,1.25,206720,523704,216
fog-k3s-master1,1,2026-06-06 08:55:35 UTC,15043040,15467636,159364,1.00,51088,626012,199948,1.25,206720,523712,60
fog-k3s-master1,1,2026-06-06 08:55:36 UTC,15043040,15467696,159352,1.00,51088,626024,199948,1.25,206720,523772,72
fog-k3s-master1,1,2026-06-06 08:55:37 UTC,15043040,15467696,159344,1.00,51088,626032,199948,1.25,206720,523772,80
fog-k3s-master1,1,2026-06-06 08:55:38 UTC,15043040,15467696,159328,1.00,51088,626044,199948,1.25,206720,523772,28
fog-k3s-master1,1,2026-06-06 08:55:39 UTC,15043040,15467696,159320,1.00,51096,626044,199948,1.25,206720,523772,40
fog-k3s-master1,1,2026-06-06 08:55:40 UTC,15043040,15467696,159300,1.00,51096,626064,199948,1.25,206720,523772,216
fog-k3s-master1,1,2026-06-06 08:55:41 UTC,15043040,15467696,159292,1.00,51096,626072,199948,1.25,206720,523772,224
fog-k3s-master1,1,2026-06-06 08:55:42 UTC,15043040,15467696,159292,1.00,51096,626072,199948,1.25,206720,523772,224
fog-k3s-master1,1,2026-06-06 08:55:43 UTC,15043040,15467756,159268,1.00,51096,626096,199948,1.25,206720,523832,248
fog-k3s-master1,1,2026-06-06 08:55:44 UTC,15043040,15467756,159260,1.00,51096,626104,199948,1.25,206720,523832,188
fog-k3s-master1,1,2026-06-06 08:55:45 UTC,15043040,15467756,159240,1.00,51104,626116,199948,1.25,206720,523832,16
fog-k3s-master1,1,2026-06-06 08:55:46 UTC,15043040,15467756,159232,1.00,51104,626124,199948,1.25,206720,523832,24
fog-k3s-master1,1,2026-06-06 08:55:47 UTC,15043040,15467816,159220,1.00,51104,626136,199948,1.25,206720,523892,36
fog-k3s-master1,1,2026-06-06 08:55:48 UTC,15043040,15467816,159212,1.00,51104,626144,199948,1.25,206720,523892,44
fog-k3s-master1,1,2026-06-06 08:55:49 UTC,15043040,15467816,159200,1.00,51104,626156,199948,1.25,206720,523892,220
fog-k3s-master1,1,2026-06-06 08:55:50 UTC,15043040,15467832,159192,1.00,51104,626164,199948,1.25,206720,523908,4
fog-k3s-master1,1,2026-06-06 08:55:51 UTC,15043040,15467832,159172,1.00,51112,626176,199948,1.25,206720,523908,48
fog-k3s-master1,1,2026-06-06 08:55:52 UTC,15043040,15467832,159164,1.00,51112,626184,199948,1.25,206720,523908,56
fog-k3s-master1,1,2026-06-06 08:55:53 UTC,15043040,15467892,159152,1.00,51112,626196,199948,1.25,206720,523968,68
fog-k3s-master1,1,2026-06-06 08:55:54 UTC,15043040,15467896,159136,1.00,51112,626208,199948,1.25,206720,523968,80
fog-k3s-master1,1,2026-06-06 08:55:55 UTC,15043040,15467904,159128,1.00,51112,626216,199948,1.25,206720,523976,244
fog-k3s-master1,1,2026-06-06 08:55:56 UTC,15043040,15467904,159128,1.00,51112,626216,202928,1.27,207972,523976,216
fog-k3s-master1,1,2026-06-06 08:55:57 UTC,15043040,15467908,159120,1.00,51120,626216,203400,1.27,208332,523980,352
fog-k3s-master1,1,2026-06-06 08:55:58 UTC,15043040,15467912,159088,1.00,51120,626248,203400,1.27,208388,523984,324
fog-k3s-master1,1,2026-06-06 08:55:59 UTC,15043040,15467972,159084,1.00,51120,626256,199948,1.25,206744,524044,76
fog-k3s-master1,1,2026-06-06 08:56:00 UTC,15043040,15467972,159072,1.00,51120,626268,199948,1.25,206744,524044,88
fog-k3s-master1,1,2026-06-06 08:56:01 UTC,15042788,15467724,159316,1.00,51120,626276,199948,1.25,206672,524048,224
fog-k3s-master1,1,2026-06-06 08:56:02 UTC,15042788,15467724,159296,1.00,51128,626288,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:03 UTC,15042788,15467724,159296,1.00,51128,626288,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:04 UTC,15042788,15467724,159296,1.00,51128,626288,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:05 UTC,15042788,15467724,159296,1.00,51128,626288,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:06 UTC,15042788,15467724,159296,1.00,51128,626288,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:07 UTC,15042788,15467724,159296,1.00,51136,626280,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:08 UTC,15042788,15467724,159296,1.00,51136,626280,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:09 UTC,15042788,15467724,159296,1.00,51136,626280,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:10 UTC,15042788,15467724,159296,1.00,51136,626280,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:11 UTC,15042788,15467724,159296,1.00,51136,626280,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:12 UTC,15042788,15467724,159296,1.00,51136,626280,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:13 UTC,15042788,15467724,159296,1.00,51144,626272,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:14 UTC,15042788,15467724,159296,1.00,51144,626272,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:15 UTC,15042788,15467724,159296,1.00,51144,626272,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:16 UTC,15042788,15467724,159296,1.00,51144,626272,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:17 UTC,15042788,15467724,159296,1.00,51144,626272,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:18 UTC,15042788,15467724,159296,1.00,51144,626272,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:19 UTC,15042788,15467724,159296,1.00,51152,626264,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:20 UTC,15042788,15467724,159296,1.00,51152,626264,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:21 UTC,15042788,15467724,159296,1.00,51152,626264,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:22 UTC,15042788,15467724,159296,1.00,51152,626264,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:23 UTC,15042788,15467724,159296,1.00,51152,626264,199948,1.25,206672,524048,196
fog-k3s-master1,1,2026-06-06 08:56:24 UTC,15042788,15467724,159296,1.00,51160,626256,199948,1.25,206672,524048,456
fog-k3s-master1,1,2026-06-06 08:56:25 UTC,15042788,15467984,159296,1.00,51160,626256,199948,1.25,206672,524308,196
fog-k3s-master1,1,2026-06-06 08:56:26 UTC,15042788,15467984,159296,1.00,51160,626256,199948,1.25,206672,524308,196
fog-k3s-master1,1,2026-06-06 08:56:27 UTC,15042788,15467984,159296,1.00,51160,626256,199948,1.25,206672,524308,196
fog-k3s-master1,1,2026-06-06 08:56:28 UTC,15042788,15467984,159036,1.00,51160,626516,199948,1.25,206672,524308,196
fog-k3s-master1,1,2026-06-06 08:56:29 UTC,15042788,15467984,159036,1.00,51168,626508,199948,1.25,206672,524308,196
fog-k3s-master1,1,2026-06-06 08:56:30 UTC,15042788,15467984,159036,1.00,51168,626508,199948,1.25,206672,524308,196
fog-k3s-master1,1,2026-06-06 08:56:31 UTC,15042788,15467984,159036,1.00,51168,626508,199948,1.25,206672,524308,196
fog-k3s-master1,1,2026-06-06 08:56:32 UTC,15042788,15467984,159036,1.00,51168,626508,199948,1.25,206672,524308,196
fog-k3s-master1,1,2026-06-06 08:56:33 UTC,15042788,15467984,159036,1.00,51168,626508,199948,1.25,206672,524308,196
fog-k3s-master1,1,2026-06-06 08:56:34 UTC,15042788,15467984,159036,1.00,51176,626500,199948,1.25,206672,524308,0
fog-k3s-master1,1,2026-06-06 08:56:35 UTC,15042788,15467984,159036,1.00,51176,626500,199948,1.25,206672,524308,0
fog-k3s-master1,1,2026-06-06 08:56:36 UTC,15042788,15467984,159036,1.00,51176,626500,199948,1.25,206672,524308,0
fog-k3s-master1,1,2026-06-06 08:56:37 UTC,15042788,15467984,159036,1.00,51176,626500,199948,1.25,206672,524308,0
fog-k3s-master1,1,2026-06-06 08:56:38 UTC,15042788,15467984,159036,1.00,51176,626500,199948,1.25,206672,524308,0
fog-k3s-master1,1,2026-06-06 08:56:39 UTC,15042788,15467984,159036,1.00,51184,626492,199948,1.25,206672,524308,196
fog-k3s-master1,1,2026-06-06 08:56:40 UTC,15042788,15467984,159036,1.00,51184,626492,199948,1.25,206672,524308,196
fog-k3s-master1,1,2026-06-06 08:56:41 UTC,15042788,15467984,159036,1.00,51184,626492,199948,1.25,206672,524308,196
fog-k3s-master1,1,2026-06-06 08:56:42 UTC,15042788,15467984,159036,1.00,51184,626492,199948,1.25,206672,524308,196
fog-k3s-master1,1,2026-06-06 08:56:43 UTC,15042788,15468236,158800,0.99,51184,626708,202800,1.27,208020,524552,244
fog-k3s-master1,1,2026-06-06 08:56:44 UTC,15042788,15468252,158780,0.99,51192,626720,203400,1.27,208400,524568,176
fog-k3s-master1,1,2026-06-06 08:56:45 UTC,15042548,15468020,158996,0.99,51192,626728,203400,1.27,208400,524568,188
fog-k3s-master1,1,2026-06-06 08:56:46 UTC,15042548,15468020,158984,0.99,51192,626740,203400,1.27,208400,524568,200
fog-k3s-master1,1,2026-06-06 08:56:47 UTC,15042548,15468020,158980,0.99,51192,626748,199948,1.25,206752,524568,208
fog-k3s-master1,1,2026-06-06 08:56:48 UTC,15042548,15468020,158968,0.99,51192,626760,199948,1.25,206752,524568,220
fog-k3s-master1,1,2026-06-06 08:56:49 UTC,15042548,15468020,158968,0.99,51200,626752,199948,1.25,206752,524568,220
fog-k3s-master1,1,2026-06-06 08:56:50 UTC,15042548,15468080,158908,0.99,51200,626780,199948,1.25,206700,524628,28
fog-k3s-master1,1,2026-06-06 08:56:51 UTC,15042548,15468080,158900,0.99,51200,626788,199948,1.25,206700,524628,40
fog-k3s-master1,1,2026-06-06 08:56:52 UTC,15042548,15468080,158900,0.99,51200,626788,199948,1.25,206700,524628,40
fog-k3s-master1,1,2026-06-06 08:56:53 UTC,15042548,15468080,158900,0.99,51200,626788,199948,1.25,206700,524628,40
fog-k3s-master1,1,2026-06-06 08:56:54 UTC,15042548,15468080,158900,0.99,51200,626788,199948,1.25,206700,524628,40
fog-k3s-master1,1,2026-06-06 08:56:55 UTC,15042548,15468080,158900,0.99,51208,626780,199948,1.25,206700,524628,40
fog-k3s-master1,1,2026-06-06 08:56:56 UTC,15042548,15468080,158900,0.99,51208,626780,199948,1.25,206700,524628,40
fog-k3s-master1,1,2026-06-06 08:56:57 UTC,15042548,15468080,158900,0.99,51208,626780,199948,1.25,206700,524628,40
fog-k3s-master1,1,2026-06-06 08:56:58 UTC,15042548,15468080,158900,0.99,51208,626780,199948,1.25,206700,524628,40
fog-k3s-master1,1,2026-06-06 08:56:59 UTC,15042548,15468080,158900,0.99,51208,626780,199948,1.25,206700,524628,40
fog-k3s-master1,1,2026-06-06 08:57:00 UTC,15042548,15468080,158900,0.99,51208,626780,199948,1.25,206700,524628,40
fog-k3s-master1,1,2026-06-06 08:57:01 UTC,15042548,15468080,158900,0.99,51216,626772,199948,1.25,206700,524628,40
fog-k3s-master1,1,2026-06-06 08:57:02 UTC,15042548,15468080,158900,0.99,51216,626772,199948,1.25,206700,524628,0
fog-k3s-master1,1,2026-06-06 08:57:03 UTC,15045956,15471588,155348,0.97,51216,626912,199948,1.25,206700,524728,44
fog-k3s-master1,1,2026-06-06 08:57:04 UTC,15045956,15471588,155340,0.97,51216,626920,199948,1.25,206700,524728,216
fog-k3s-master1,1,2026-06-06 08:57:05 UTC,15045956,15471588,155328,0.97,51216,626932,199948,1.25,206700,524728,228
fog-k3s-master1,1,2026-06-06 08:57:06 UTC,15045956,15471588,155328,0.97,51216,626932,199948,1.25,206700,524728,228
fog-k3s-master1,1,2026-06-06 08:57:07 UTC,15045956,15471588,155328,0.97,51224,626924,199948,1.25,206700,524728,228
fog-k3s-master1,1,2026-06-06 08:57:08 UTC,15045956,15471672,155288,0.97,51224,626964,199948,1.25,206700,524812,196
fog-k3s-master1,1,2026-06-06 08:57:09 UTC,15045956,15471680,155280,0.97,51224,626972,199948,1.25,206700,524820,32
fog-k3s-master1,1,2026-06-06 08:57:10 UTC,15045956,15471684,155264,0.97,51224,626984,199948,1.25,206700,524820,44
fog-k3s-master1,1,2026-06-06 08:57:11 UTC,15045956,15471684,155256,0.97,51224,626992,199948,1.25,206700,524820,64
fog-k3s-master1,1,2026-06-06 08:57:12 UTC,15045956,15471684,155244,0.97,51224,627004,199948,1.25,206700,524820,44
fog-k3s-master1,1,2026-06-06 08:57:13 UTC,15045704,15471432,155480,0.97,51232,627012,199948,1.25,206700,524820,80
fog-k3s-master1,1,2026-06-06 08:57:14 UTC,15045704,15471432,155468,0.97,51232,627024,199948,1.25,206700,524820,28
fog-k3s-master1,1,2026-06-06 08:57:15 UTC,15045704,15471492,155460,0.97,51232,627032,199948,1.25,206700,524880,44
fog-k3s-master1,1,2026-06-06 08:57:16 UTC,15043972,15469760,157180,0.98,51232,627044,202800,1.27,207812,524880,56
fog-k3s-master1,1,2026-06-06 08:57:17 UTC,15042964,15468808,158176,0.99,51232,627056,203136,1.27,208316,524936,68
fog-k3s-master1,1,2026-06-06 08:57:18 UTC,15042964,15468808,158168,0.99,51232,627064,203136,1.27,208372,524936,188
fog-k3s-master1,1,2026-06-06 08:57:19 UTC,15042964,15468808,158168,0.99,51240,627056,203136,1.27,208372,524936,188
fog-k3s-master1,1,2026-06-06 08:57:20 UTC,15042964,15468808,158136,0.99,51240,627088,203136,1.27,208372,524936,284
fog-k3s-master1,1,2026-06-06 08:57:21 UTC,15042964,15468868,158124,0.99,51240,627100,203136,1.27,208372,524996,304
fog-k3s-master1,1,2026-06-06 08:57:22 UTC,15042964,15468880,158120,0.99,51240,627108,199948,1.25,206672,525008,332
fog-k3s-master1,1,2026-06-06 08:57:23 UTC,15042964,15468880,158108,0.99,51240,627120,199948,1.25,206672,525008,84
fog-k3s-master1,1,2026-06-06 08:57:24 UTC,15042964,15468880,158100,0.99,51248,627120,199948,1.25,206672,525008,92
fog-k3s-master1,1,2026-06-06 08:57:25 UTC,15042964,15468880,158080,0.99,51248,627140,199948,1.25,206672,525008,252
fog-k3s-master1,1,2026-06-06 08:57:26 UTC,15042964,15468880,158068,0.99,51248,627148,199948,1.25,206672,525008,196
fog-k3s-master1,1,2026-06-06 08:57:27 UTC,15042964,15468940,158056,0.99,51248,627160,199948,1.25,206672,525068,212
fog-k3s-master1,1,2026-06-06 08:57:28 UTC,15042964,15468940,158048,0.99,51248,627168,199948,1.25,206672,525068,220
fog-k3s-master1,1,2026-06-06 08:57:29 UTC,15042964,15468940,158036,0.99,51256,627172,199948,1.25,206672,525068,60
fog-k3s-master1,1,2026-06-06 08:57:30 UTC,15042964,15468940,158024,0.99,51256,627184,199948,1.25,206672,525068,72
fog-k3s-master1,1,2026-06-06 08:57:31 UTC,15042964,15468940,158008,0.99,51256,627200,199948,1.25,206672,525068,60
fog-k3s-master1,1,2026-06-06 08:57:32 UTC,15042964,15468940,157996,0.99,51256,627212,199948,1.25,206672,525068,4
fog-k3s-master1,1,2026-06-06 08:57:33 UTC,15042964,15468940,157996,0.99,51256,627212,199948,1.25,206672,525068,4
fog-k3s-master1,1,2026-06-06 08:57:34 UTC,15042964,15468940,157996,0.99,51264,627204,199948,1.25,206672,525068,4
fog-k3s-master1,1,2026-06-06 08:57:35 UTC,15042964,15468940,157996,0.99,51264,627204,199948,1.25,206672,525068,4
fog-k3s-master1,1,2026-06-06 08:57:36 UTC,15043216,15469252,157696,0.99,51264,627252,199948,1.25,206672,525128,68
fog-k3s-master1,1,2026-06-06 08:57:37 UTC,15043216,15469252,157688,0.99,51264,627260,199948,1.25,206672,525128,76
fog-k3s-master1,1,2026-06-06 08:57:38 UTC,15043216,15469252,157676,0.99,51264,627272,199948,1.25,206672,525128,24
fog-k3s-master1,1,2026-06-06 08:57:39 UTC,15043216,15469312,157660,0.99,51272,627280,199948,1.25,206672,525188,176
fog-k3s-master1,1,2026-06-06 08:57:40 UTC,15043216,15469312,157648,0.99,51272,627292,199948,1.25,206672,525188,188
fog-k3s-master1,1,2026-06-06 08:57:41 UTC,15043216,15469316,157632,0.99,51272,627304,199948,1.25,206672,525188,200
fog-k3s-master1,1,2026-06-06 08:57:42 UTC,15043216,15469316,157624,0.99,51272,627312,199948,1.25,206672,525188,208
fog-k3s-master1,1,2026-06-06 08:57:43 UTC,15043216,15469316,157624,0.99,51272,627312,199948,1.25,206672,525188,208
fog-k3s-master1,1,2026-06-06 08:57:44 UTC,15043216,15469316,157596,0.99,51280,627332,199948,1.25,206672,525188,24
fog-k3s-master1,1,2026-06-06 08:57:45 UTC,15043216,15469376,157584,0.99,51280,627344,199948,1.25,206672,525248,40
fog-k3s-master1,1,2026-06-06 08:57:46 UTC,15043216,15469376,157576,0.99,51280,627352,199948,1.25,206672,525248,48
fog-k3s-master1,1,2026-06-06 08:57:47 UTC,15043216,15469376,157564,0.99,51280,627364,199948,1.25,206672,525248,60
fog-k3s-master1,1,2026-06-06 08:57:48 UTC,15043216,15469376,157564,0.99,51280,627364,199948,1.25,206672,525248,60
fog-k3s-master1,1,2026-06-06 08:57:49 UTC,15043216,15469376,157564,0.99,51288,627356,199948,1.25,206672,525248,60
fog-k3s-master1,1,2026-06-06 08:57:50 UTC,15043216,15469376,157528,0.99,51288,627392,199948,1.25,206672,525248,4
fog-k3s-master1,1,2026-06-06 08:57:51 UTC,15043216,15469436,157516,0.99,51288,627404,199948,1.25,206672,525308,20
fog-k3s-master1,1,2026-06-06 08:57:52 UTC,15043216,15469436,157516,0.99,51288,627404,199948,1.25,206672,525308,20
fog-k3s-master1,1,2026-06-06 08:57:53 UTC,15043216,15469436,157516,0.99,51288,627404,199948,1.25,206672,525308,20
fog-k3s-master1,1,2026-06-06 08:57:54 UTC,15043216,15469436,157516,0.99,51296,627396,199948,1.25,206672,525308,20
fog-k3s-master1,1,2026-06-06 08:57:55 UTC,15043216,15469436,157516,0.99,51296,627396,199948,1.25,206672,525308,20
fog-k3s-master1,1,2026-06-06 08:57:56 UTC,15043216,15469436,157516,0.99,51296,627396,199948,1.25,206672,525308,20
fog-k3s-master1,1,2026-06-06 08:57:57 UTC,15043216,15469436,157516,0.99,51296,627396,199948,1.25,206672,525308,20
fog-k3s-master1,1,2026-06-06 08:57:58 UTC,15043216,15469436,157516,0.99,51296,627396,199948,1.25,206672,525308,20
fog-k3s-master1,1,2026-06-06 08:57:59 UTC,15043216,15469556,157416,0.98,51304,627484,199948,1.25,206672,525428,124
fog-k3s-master1,1,2026-06-06 08:58:00 UTC,15043216,15469556,157404,0.98,51304,627496,199948,1.25,206672,525428,136
fog-k3s-master1,1,2026-06-06 08:58:01 UTC,15043216,15469556,157396,0.98,51304,627504,199948,1.25,206672,525428,144
fog-k3s-master1,1,2026-06-06 08:58:02 UTC,15043216,15469556,157396,0.98,51304,627504,199948,1.25,206672,525428,144
fog-k3s-master1,1,2026-06-06 08:58:03 UTC,15043216,15469556,157396,0.98,51304,627504,199948,1.25,206672,525428,144
fog-k3s-master1,1,2026-06-06 08:58:04 UTC,15043216,15469556,157396,0.98,51312,627496,199948,1.25,206672,525428,144
fog-k3s-master1,1,2026-06-06 08:58:05 UTC,15043216,15469556,157396,0.98,51312,627496,199948,1.25,206672,525428,144
fog-k3s-master1,1,2026-06-06 08:58:06 UTC,15043216,15469556,157396,0.98,51312,627496,199948,1.25,206672,525428,144
fog-k3s-master1,1,2026-06-06 08:58:07 UTC,15043476,15469816,157136,0.98,51312,627496,199948,1.25,206672,525428,144
fog-k3s-master1,1,2026-06-06 08:58:08 UTC,15043476,15469816,157136,0.98,51312,627496,199948,1.25,206672,525428,144
fog-k3s-master1,1,2026-06-06 08:58:09 UTC,15043476,15469816,157136,0.98,51320,627488,199948,1.25,206672,525428,144
fog-k3s-master1,1,2026-06-06 08:58:10 UTC,15043476,15469816,157136,0.98,51320,627488,199948,1.25,206672,525428,144
fog-k3s-master1,1,2026-06-06 08:58:11 UTC,15043568,15470044,156920,0.98,51320,627608,199948,1.25,206672,525560,40
fog-k3s-master1,1,2026-06-06 08:58:12 UTC,15043568,15470044,156908,0.98,51320,627616,199948,1.25,206672,525560,48
fog-k3s-master1,1,2026-06-06 08:58:13 UTC,15043568,15470044,156896,0.98,51320,627628,199948,1.25,206672,525560,60
fog-k3s-master1,1,2026-06-06 08:58:14 UTC,15043568,15470044,156888,0.98,51328,627628,199948,1.25,206672,525560,68
fog-k3s-master1,1,2026-06-06 08:58:15 UTC,15043568,15470104,156868,0.98,51328,627648,199948,1.25,206672,525620,44
fog-k3s-master1,1,2026-06-06 08:58:16 UTC,15043568,15470132,156868,0.98,51328,627648,202928,1.27,207948,525648,44
fog-k3s-master1,1,2026-06-06 08:58:17 UTC,15043568,15470132,156868,0.98,51328,627648,203400,1.27,208252,525648,216
fog-k3s-master1,1,2026-06-06 08:58:18 UTC,15043316,15469880,157088,0.98,51328,627680,203400,1.27,208372,525648,252
fog-k3s-master1,1,2026-06-06 08:58:19 UTC,15043316,15469880,157080,0.98,51336,627680,199948,1.25,206724,525648,228
fog-k3s-master1,1,2026-06-06 08:58:20 UTC,15043316,15469880,157060,0.98,51336,627700,199948,1.25,206704,525648,288
fog-k3s-master1,1,2026-06-06 08:58:21 UTC,15043316,15469940,157052,0.98,51336,627708,199948,1.25,206704,525708,300
fog-k3s-master1,1,2026-06-06 08:58:22 UTC,15043316,15469952,157040,0.98,51336,627720,199948,1.25,206704,525720,24
fog-k3s-master1,1,2026-06-06 08:58:23 UTC,15043316,15469952,157032,0.98,51336,627728,199948,1.25,206704,525720,32
fog-k3s-master1,1,2026-06-06 08:58:24 UTC,15043316,15469952,157020,0.98,51344,627732,199948,1.25,206704,525720,44
fog-k3s-master1,1,2026-06-06 08:58:25 UTC,15043316,15469952,157012,0.98,51344,627740,199948,1.25,206704,525720,52
fog-k3s-master1,1,2026-06-06 08:58:26 UTC,15043316,15469952,156992,0.98,51344,627760,199948,1.25,206704,525720,192
fog-k3s-master1,1,2026-06-06 08:58:27 UTC,15043316,15469956,156980,0.98,51344,627768,199948,1.25,206704,525720,204
fog-k3s-master1,1,2026-06-06 08:58:28 UTC,15043316,15470016,156968,0.98,51344,627780,199948,1.25,206704,525780,216
fog-k3s-master1,1,2026-06-06 08:58:29 UTC,15043316,15470016,156956,0.98,51352,627784,199948,1.25,206704,525780,52
fog-k3s-master1,1,2026-06-06 08:58:30 UTC,15043316,15470016,156956,0.98,51352,627784,199948,1.25,206704,525780,52
fog-k3s-master1,1,2026-06-06 08:58:31 UTC,15043316,15470016,156928,0.98,51352,627812,201048,1.26,207224,525780,56
fog-k3s-master1,1,2026-06-06 08:58:32 UTC,15043316,15470040,156920,0.98,51352,627820,203400,1.27,208284,525804,176
fog-k3s-master1,1,2026-06-06 08:58:33 UTC,15043064,15469788,157160,0.98,51352,627832,203400,1.27,208344,525804,196
fog-k3s-master1,1,2026-06-06 08:58:34 UTC,15043064,15469848,157152,0.98,51360,627832,203400,1.27,208344,525864,208
fog-k3s-master1,1,2026-06-06 08:58:35 UTC,15043064,15469848,157152,0.98,51360,627832,203400,1.27,208344,525864,0
fog-k3s-master1,1,2026-06-06 08:58:36 UTC,15043064,15469856,157124,0.98,51360,627860,199948,1.25,206676,525872,208
fog-k3s-master1,1,2026-06-06 08:58:37 UTC,15043064,15469856,157112,0.98,51360,627872,199948,1.25,206720,525872,208
fog-k3s-master1,1,2026-06-06 08:58:38 UTC,15043064,15469856,157104,0.98,51360,627880,199948,1.25,206720,525872,152
fog-k3s-master1,1,2026-06-06 08:58:39 UTC,15043064,15469856,157092,0.98,51368,627884,199948,1.25,206720,525872,168
fog-k3s-master1,1,2026-06-06 08:58:40 UTC,15043064,15469856,157092,0.98,51368,627884,199948,1.25,206720,525872,168
fog-k3s-master1,1,2026-06-06 08:58:41 UTC,15043064,15469916,157064,0.98,51368,627912,199948,1.25,206720,525932,40
fog-k3s-master1,1,2026-06-06 08:58:42 UTC,15043064,15469916,157048,0.98,51368,627924,199948,1.25,206720,525932,52
fog-k3s-master1,1,2026-06-06 08:58:43 UTC,15043064,15469916,157040,0.98,51368,627932,199948,1.25,206720,525932,60
fog-k3s-master1,1,2026-06-06 08:58:44 UTC,15043052,15469912,157032,0.98,51376,627944,203152,1.27,208384,525940,28
fog-k3s-master1,1,2026-06-06 08:58:45 UTC,15042800,15469672,157276,0.98,51376,627952,199948,1.25,206784,525948,272
fog-k3s-master1,1,2026-06-06 08:58:46 UTC,15042800,15469732,157264,0.98,51376,627964,199948,1.25,206784,526008,284
fog-k3s-master1,1,2026-06-06 08:58:47 UTC,15042800,15469732,157264,0.98,51376,627964,199948,1.25,206784,526008,284
fog-k3s-master1,1,2026-06-06 08:58:48 UTC,15042800,15469732,157264,0.98,51376,627964,199948,1.25,206784,526008,284
fog-k3s-master1,1,2026-06-06 08:58:49 UTC,15042800,15469732,157264,0.98,51384,627956,199948,1.25,206784,526008,284
fog-k3s-master1,1,2026-06-06 08:58:50 UTC,15042548,15469528,157464,0.99,51384,628008,202800,1.27,208044,526056,0
fog-k3s-master1,1,2026-06-06 08:58:51 UTC,15041036,15468016,158968,0.99,51384,628016,203136,1.27,208304,526056,148
fog-k3s-master1,1,2026-06-06 08:58:52 UTC,15041036,15468016,158968,0.99,51384,628016,203136,1.27,208304,526056,148
fog-k3s-master1,1,2026-06-06 08:58:53 UTC,15041036,15468016,158968,0.99,51384,628016,203136,1.27,208304,526056,168
fog-k3s-master1,1,2026-06-06 08:58:54 UTC,15040784,15467764,159192,1.00,51392,628040,199948,1.25,206708,526056,316
fog-k3s-master1,1,2026-06-06 08:58:55 UTC,15040784,15467812,159180,1.00,51392,628052,199948,1.25,206720,526104,68
fog-k3s-master1,1,2026-06-06 08:58:56 UTC,15040784,15467812,159180,1.00,51392,628052,199948,1.25,206720,526104,68
fog-k3s-master1,1,2026-06-06 08:58:57 UTC,15040784,15467812,159180,1.00,51392,628052,199948,1.25,206720,526104,68
fog-k3s-master1,1,2026-06-06 08:58:58 UTC,15040784,15467812,159180,1.00,51392,628052,199948,1.25,206720,526104,68
fog-k3s-master1,1,2026-06-06 08:58:59 UTC,15040784,15467812,159180,1.00,51400,628044,199948,1.25,206720,526104,68
fog-k3s-master1,1,2026-06-06 08:59:00 UTC,15040784,15467812,159180,1.00,51400,628044,199948,1.25,206720,526104,68
fog-k3s-master1,1,2026-06-06 08:59:01 UTC,15040796,15467892,159072,1.00,51400,628120,199948,1.25,206720,526164,228
fog-k3s-master1,1,2026-06-06 08:59:02 UTC,15040796,15467892,159064,1.00,51400,628128,199948,1.25,206720,526164,172
fog-k3s-master1,1,2026-06-06 08:59:03 UTC,15040796,15467892,159064,1.00,51400,628128,199948,1.25,206720,526164,172
fog-k3s-master1,1,2026-06-06 08:59:04 UTC,15040796,15467892,159064,1.00,51408,628120,199948,1.25,206720,526164,172
