# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-06 08:50:27 UTC,15056148,15462796,172900,1.08,45020,614092,199708,1.25,206740,505572,244
fog-k0s,1,2026-06-06 08:50:28 UTC,15056148,15462796,172892,1.08,45020,614100,199708,1.25,206740,505572,252
fog-k0s,1,2026-06-06 08:50:29 UTC,15056148,15462796,172880,1.08,45020,614112,199708,1.25,206740,505572,204
fog-k0s,1,2026-06-06 08:50:30 UTC,15056148,15462796,172872,1.08,45020,614120,199708,1.25,206740,505572,212
fog-k0s,1,2026-06-06 08:50:31 UTC,15056148,15462796,172860,1.08,45020,614132,199708,1.25,206740,505572,224
fog-k0s,1,2026-06-06 08:50:32 UTC,15056148,15462796,172852,1.08,45028,614132,199708,1.25,206740,505572,60
fog-k0s,1,2026-06-06 08:50:33 UTC,15056148,15462856,172832,1.08,45028,614152,199708,1.25,206740,505632,56
fog-k0s,1,2026-06-06 08:50:34 UTC,15056148,15462856,172824,1.08,45028,614160,199708,1.25,206740,505632,0
fog-k0s,1,2026-06-06 08:50:35 UTC,15056148,15462856,172808,1.08,45028,614172,199708,1.25,206740,505632,16
fog-k0s,1,2026-06-06 08:50:36 UTC,15056148,15462856,172796,1.08,45028,614184,199708,1.25,206740,505632,28
fog-k0s,1,2026-06-06 08:50:37 UTC,15056148,15462856,172788,1.08,45036,614184,199708,1.25,206740,505632,36
fog-k0s,1,2026-06-06 08:50:38 UTC,15056148,15462856,172768,1.08,45036,614204,199708,1.25,206740,505632,76
fog-k0s,1,2026-06-06 08:50:39 UTC,15056148,15462916,172760,1.08,45036,614212,199708,1.25,206740,505692,84
fog-k0s,1,2026-06-06 08:50:40 UTC,15056148,15462916,172748,1.08,45036,614224,199708,1.25,206740,505692,28
fog-k0s,1,2026-06-06 08:50:41 UTC,15056148,15462916,172740,1.08,45036,614232,199708,1.25,206740,505692,40
fog-k0s,1,2026-06-06 08:50:42 UTC,15056148,15462916,172728,1.08,45044,614236,199708,1.25,206740,505692,52
fog-k0s,1,2026-06-06 08:50:43 UTC,15056148,15462948,172712,1.08,45044,614252,199708,1.25,206740,505724,196
fog-k0s,1,2026-06-06 08:50:44 UTC,15056148,15462948,172700,1.08,45044,614264,199708,1.25,206740,505724,208
fog-k0s,1,2026-06-06 08:50:45 UTC,15056148,15463008,172692,1.08,45044,614272,199708,1.25,206740,505784,216
fog-k0s,1,2026-06-06 08:50:46 UTC,15056148,15463008,172680,1.08,45044,614284,199708,1.25,206740,505784,228
fog-k0s,1,2026-06-06 08:50:47 UTC,15056148,15463008,172668,1.08,45052,614288,199708,1.25,206740,505784,180
fog-k0s,1,2026-06-06 08:50:48 UTC,15056148,15463008,172660,1.08,45052,614296,199708,1.25,206740,505784,12
fog-k0s,1,2026-06-06 08:50:49 UTC,15056148,15463008,172640,1.08,45052,614316,199708,1.25,206740,505784,64
fog-k0s,1,2026-06-06 08:50:50 UTC,15056148,15463008,172632,1.08,45052,614324,199708,1.25,206740,505784,72
fog-k0s,1,2026-06-06 08:50:51 UTC,15056148,15463072,172616,1.08,45052,614336,199708,1.25,206740,505844,84
fog-k0s,1,2026-06-06 08:50:52 UTC,15056148,15463072,172608,1.08,45060,614336,199708,1.25,206740,505844,252
fog-k0s,1,2026-06-06 08:50:53 UTC,15056148,15463088,172588,1.08,45060,614356,199708,1.25,206740,505860,176
fog-k0s,1,2026-06-06 08:50:54 UTC,15056148,15463088,172580,1.08,45060,614364,199708,1.25,206740,505860,184
fog-k0s,1,2026-06-06 08:50:55 UTC,15056148,15463088,172568,1.08,45060,614376,199708,1.25,206740,505860,196
fog-k0s,1,2026-06-06 08:50:56 UTC,15056148,15463088,172560,1.08,45060,614384,199708,1.25,206740,505860,204
fog-k0s,1,2026-06-06 08:50:57 UTC,15056148,15463156,172540,1.08,45068,614396,199708,1.25,206740,505928,72
fog-k0s,1,2026-06-06 08:50:58 UTC,15056148,15463156,172532,1.08,45068,614404,199708,1.25,206740,505928,16
fog-k0s,1,2026-06-06 08:50:59 UTC,15056148,15463156,172520,1.08,45068,614416,199708,1.25,206740,505928,32
fog-k0s,1,2026-06-06 08:51:00 UTC,15056148,15463156,172508,1.08,45068,614428,199708,1.25,206740,505928,44
fog-k0s,1,2026-06-06 08:51:01 UTC,15056148,15463156,172500,1.08,45068,614436,199708,1.25,206740,505928,52
fog-k0s,1,2026-06-06 08:51:02 UTC,15056148,15463216,172488,1.08,45076,614440,199708,1.25,206740,505988,64
fog-k0s,1,2026-06-06 08:51:03 UTC,15056148,15463224,172472,1.08,45076,614456,199708,1.25,206740,505996,56
fog-k0s,1,2026-06-06 08:51:04 UTC,15056148,15463224,172460,1.08,45076,614468,199708,1.25,206740,505996,0
fog-k0s,1,2026-06-06 08:51:05 UTC,15056148,15463224,172452,1.08,45076,614476,199708,1.25,206740,505996,12
fog-k0s,1,2026-06-06 08:51:06 UTC,15056148,15463224,172420,1.08,45076,614488,199708,1.25,206740,505996,24
fog-k0s,1,2026-06-06 08:51:07 UTC,15056148,15463224,172412,1.08,45084,614488,199708,1.25,206740,505996,32
fog-k0s,1,2026-06-06 08:51:08 UTC,15056148,15463284,172392,1.08,45084,614508,199708,1.25,206740,506056,232
fog-k0s,1,2026-06-06 08:51:09 UTC,15056148,15463284,172384,1.08,45084,614516,199708,1.25,206740,506056,240
fog-k0s,1,2026-06-06 08:51:10 UTC,15056148,15463284,172372,1.08,45084,614528,199708,1.25,206740,506056,188
fog-k0s,1,2026-06-06 08:51:11 UTC,15056148,15463284,172360,1.08,45084,614540,199708,1.25,206740,506056,204
fog-k0s,1,2026-06-06 08:51:12 UTC,15056148,15463284,172352,1.08,45092,614540,199708,1.25,206740,506056,212
fog-k0s,1,2026-06-06 08:51:13 UTC,15056148,15463284,172332,1.08,45092,614560,199708,1.25,206740,506056,36
fog-k0s,1,2026-06-06 08:51:14 UTC,15056148,15463344,172324,1.08,45092,614568,199708,1.25,206740,506116,44
fog-k0s,1,2026-06-06 08:51:15 UTC,15056148,15463344,172312,1.08,45092,614580,199708,1.25,206740,506116,56
fog-k0s,1,2026-06-06 08:51:16 UTC,15056148,15463360,172304,1.08,45092,614588,199708,1.25,206740,506132,0
fog-k0s,1,2026-06-06 08:51:17 UTC,15056148,15463360,172288,1.08,45100,614596,199708,1.25,206740,506132,16
fog-k0s,1,2026-06-06 08:51:18 UTC,15056148,15463360,172276,1.08,45100,614608,199708,1.25,206740,506132,216
fog-k0s,1,2026-06-06 08:51:19 UTC,15056148,15463360,172264,1.08,45100,614620,199708,1.25,206740,506132,228
fog-k0s,1,2026-06-06 08:51:20 UTC,15056148,15463420,172256,1.08,45100,614628,199708,1.25,206740,506192,236
fog-k0s,1,2026-06-06 08:51:21 UTC,15056148,15463424,172240,1.08,45100,614640,199708,1.25,206740,506192,248
fog-k0s,1,2026-06-06 08:51:22 UTC,15056148,15463440,172224,1.08,45108,614648,199708,1.25,206740,506208,0
fog-k0s,1,2026-06-06 08:51:23 UTC,15056148,15463440,172212,1.08,45108,614660,199708,1.25,206740,506208,16
fog-k0s,1,2026-06-06 08:51:24 UTC,15056148,15463440,172200,1.08,45108,614672,199708,1.25,206740,506208,28
fog-k0s,1,2026-06-06 08:51:25 UTC,15056148,15463440,172192,1.08,45108,614680,199708,1.25,206740,506208,36
fog-k0s,1,2026-06-06 08:51:26 UTC,15056148,15463500,172180,1.08,45108,614692,199708,1.25,206740,506268,48
fog-k0s,1,2026-06-06 08:51:27 UTC,15056148,15463500,172164,1.08,45116,614700,199708,1.25,206740,506268,236
fog-k0s,1,2026-06-06 08:51:28 UTC,15056148,15463532,172152,1.08,45116,614712,199708,1.25,206740,506300,20
fog-k0s,1,2026-06-06 08:51:29 UTC,15056148,15463532,172144,1.08,45116,614720,199708,1.25,206740,506300,32
fog-k0s,1,2026-06-06 08:51:30 UTC,15056148,15463532,172132,1.08,45116,614732,199708,1.25,206740,506300,44
fog-k0s,1,2026-06-06 08:51:31 UTC,15056148,15463532,172124,1.08,45116,614740,199708,1.25,206740,506300,52
fog-k0s,1,2026-06-06 08:51:32 UTC,15056148,15463532,172112,1.08,45124,614744,199708,1.25,206740,506300,64
fog-k0s,1,2026-06-06 08:51:33 UTC,15056148,15463580,172096,1.08,45124,614760,199708,1.25,206740,506348,212
fog-k0s,1,2026-06-06 08:51:34 UTC,15056148,15463580,172084,1.08,45124,614772,199708,1.25,206740,506348,224
fog-k0s,1,2026-06-06 08:51:35 UTC,15056148,15463580,172072,1.08,45124,614784,199708,1.25,206740,506348,176
fog-k0s,1,2026-06-06 08:51:36 UTC,15056148,15463580,172064,1.08,45124,614792,199708,1.25,206740,506348,184
fog-k0s,1,2026-06-06 08:51:37 UTC,15056148,15463580,172040,1.08,45132,614804,199708,1.25,206740,506348,64
fog-k0s,1,2026-06-06 08:51:38 UTC,15056148,15463580,172032,1.08,45132,614812,199708,1.25,206740,506348,72
fog-k0s,1,2026-06-06 08:51:39 UTC,15056148,15463640,172020,1.08,45132,614824,199708,1.25,206740,506408,84
fog-k0s,1,2026-06-06 08:51:40 UTC,15056148,15463640,172012,1.08,45132,614832,199708,1.25,206740,506408,28
fog-k0s,1,2026-06-06 08:51:41 UTC,15056148,15463640,172000,1.08,45132,614844,199708,1.25,206740,506408,44
fog-k0s,1,2026-06-06 08:51:42 UTC,15056148,15463640,171992,1.08,45140,614844,199708,1.25,206740,506408,52
fog-k0s,1,2026-06-06 08:51:43 UTC,15056148,15463640,171972,1.08,45140,614864,199708,1.25,206740,506408,36
fog-k0s,1,2026-06-06 08:51:44 UTC,15056148,15463640,171964,1.08,45140,614872,199708,1.25,206740,506408,44
fog-k0s,1,2026-06-06 08:51:45 UTC,15056148,15463700,171952,1.08,45140,614884,199708,1.25,206740,506468,56
fog-k0s,1,2026-06-06 08:51:46 UTC,15056148,15463700,171940,1.08,45140,614896,199708,1.25,206740,506468,68
fog-k0s,1,2026-06-06 08:51:47 UTC,15056148,15463700,171924,1.08,45148,614904,199708,1.25,206740,506468,196
fog-k0s,1,2026-06-06 08:51:48 UTC,15056148,15463700,171912,1.08,45148,614916,199708,1.25,206740,506468,208
fog-k0s,1,2026-06-06 08:51:49 UTC,15055896,15463448,172156,1.08,45148,614924,199708,1.25,206740,506468,216
fog-k0s,1,2026-06-06 08:51:50 UTC,15055896,15463448,172144,1.08,45148,614936,199708,1.25,206740,506468,228
fog-k0s,1,2026-06-06 08:51:51 UTC,15055896,15463508,172136,1.08,45148,614944,199708,1.25,206740,506528,236
fog-k0s,1,2026-06-06 08:51:52 UTC,15055896,15463512,172120,1.08,45156,614948,199708,1.25,206740,506528,248
fog-k0s,1,2026-06-06 08:51:53 UTC,15055896,15463512,172104,1.08,45156,614964,199708,1.25,206740,506528,12
fog-k0s,1,2026-06-06 08:51:54 UTC,15055896,15463512,172092,1.08,45156,614976,199708,1.25,206740,506528,24
fog-k0s,1,2026-06-06 08:51:55 UTC,15055896,15463512,172084,1.08,45156,614984,199708,1.25,206740,506528,32
fog-k0s,1,2026-06-06 08:51:56 UTC,15055896,15463512,172072,1.08,45156,614996,199708,1.25,206740,506528,44
fog-k0s,1,2026-06-06 08:51:57 UTC,15055896,15463572,172064,1.08,45164,614996,199708,1.25,206740,506588,52
fog-k0s,1,2026-06-06 08:51:58 UTC,15055896,15463572,172052,1.08,45164,615008,199708,1.25,206740,506588,64
fog-k0s,1,2026-06-06 08:51:59 UTC,15055896,15463572,172032,1.08,45164,615028,199708,1.25,206740,506588,200
fog-k0s,1,2026-06-06 08:52:00 UTC,15055896,15463572,172024,1.08,45164,615036,199708,1.25,206740,506588,208
fog-k0s,1,2026-06-06 08:52:01 UTC,15055896,15463572,172012,1.08,45164,615048,199708,1.25,206740,506588,220
fog-k0s,1,2026-06-06 08:52:02 UTC,15055656,15463396,172216,1.08,45172,615056,199708,1.25,206740,506644,44
fog-k0s,1,2026-06-06 08:52:03 UTC,15055656,15463456,172204,1.08,45172,615068,199708,1.25,206740,506704,56
fog-k0s,1,2026-06-06 08:52:04 UTC,15055656,15463456,172196,1.08,45172,615076,199708,1.25,206740,506704,0
fog-k0s,1,2026-06-06 08:52:05 UTC,15055656,15463456,172184,1.08,45172,615088,199708,1.25,206740,506704,16
fog-k0s,1,2026-06-06 08:52:06 UTC,15055656,15463456,172176,1.08,45172,615096,199708,1.25,206740,506704,24
fog-k0s,1,2026-06-06 08:52:07 UTC,15055656,15463460,172152,1.08,45180,615108,199708,1.25,206740,506704,228
fog-k0s,1,2026-06-06 08:52:08 UTC,15055656,15463460,172144,1.08,45180,615116,199708,1.25,206740,506704,76
fog-k0s,1,2026-06-06 08:52:09 UTC,15055656,15463520,172132,1.08,45180,615128,199708,1.25,206740,506764,88
fog-k0s,1,2026-06-06 08:52:10 UTC,15055656,15463540,172120,1.08,45180,615140,199708,1.25,206740,506784,32
fog-k0s,1,2026-06-06 08:52:11 UTC,15055656,15463548,172108,1.08,45180,615148,202892,1.27,208284,506792,188
fog-k0s,1,2026-06-06 08:52:12 UTC,15055656,15463548,172096,1.08,45188,615152,202892,1.27,208284,506792,280
fog-k0s,1,2026-06-06 08:52:13 UTC,15058884,15466812,168852,1.06,45188,615168,199708,1.25,206704,506828,288
fog-k0s,1,2026-06-06 08:52:14 UTC,15058380,15466308,169344,1.06,45188,615180,199708,1.25,206704,506828,300
fog-k0s,1,2026-06-06 08:52:15 UTC,15058380,15466308,169336,1.06,45188,615188,199708,1.25,206704,506828,308
fog-k0s,1,2026-06-06 08:52:16 UTC,15058380,15466308,169324,1.06,45188,615200,199708,1.25,206704,506828,60
fog-k0s,1,2026-06-06 08:52:17 UTC,15058128,15466056,169556,1.06,45196,615212,199708,1.25,206704,506828,220
fog-k0s,1,2026-06-06 08:52:18 UTC,15058128,15466108,169544,1.06,45196,615224,199708,1.25,206704,506880,216
fog-k0s,1,2026-06-06 08:52:19 UTC,15058128,15466108,169536,1.06,45196,615232,199708,1.25,206704,506880,224
fog-k0s,1,2026-06-06 08:52:20 UTC,15058128,15466108,169536,1.06,45196,615232,199708,1.25,206704,506880,224
fog-k0s,1,2026-06-06 08:52:21 UTC,15058128,15466108,169516,1.06,45196,615252,199708,1.25,206704,506880,244
fog-k0s,1,2026-06-06 08:52:22 UTC,15058128,15466148,169504,1.06,45204,615256,199708,1.25,206704,506920,192
fog-k0s,1,2026-06-06 08:52:23 UTC,15058128,15466148,169480,1.06,45204,615276,199708,1.25,206704,506920,20
fog-k0s,1,2026-06-06 08:52:24 UTC,15058128,15466148,169472,1.06,45204,615284,199708,1.25,206704,506920,28
fog-k0s,1,2026-06-06 08:52:25 UTC,15058128,15466148,169472,1.06,45204,615284,199708,1.25,206704,506920,28
fog-k0s,1,2026-06-06 08:52:26 UTC,15058128,15466148,169472,1.06,45204,615284,199708,1.25,206704,506920,28
fog-k0s,1,2026-06-06 08:52:27 UTC,15058128,15466200,169432,1.06,45212,615316,199708,1.25,206704,506972,232
fog-k0s,1,2026-06-06 08:52:28 UTC,15058128,15466208,169424,1.06,45212,615324,199708,1.25,206704,506980,176
fog-k0s,1,2026-06-06 08:52:29 UTC,15058128,15466208,169412,1.06,45212,615336,199708,1.25,206704,506980,32
fog-k0s,1,2026-06-06 08:52:30 UTC,15058128,15466208,169404,1.06,45212,615344,199708,1.25,206704,506980,40
fog-k0s,1,2026-06-06 08:52:31 UTC,15058128,15466208,169392,1.06,45212,615356,199708,1.25,206704,506980,52
fog-k0s,1,2026-06-06 08:52:32 UTC,15058128,15466208,169384,1.06,45220,615356,199708,1.25,206704,506980,60
fog-k0s,1,2026-06-06 08:52:33 UTC,15058128,15466208,169364,1.06,45220,615376,199708,1.25,206704,506980,220
fog-k0s,1,2026-06-06 08:52:34 UTC,15058128,15466268,169352,1.06,45220,615388,199708,1.25,206704,507040,164
fog-k0s,1,2026-06-06 08:52:35 UTC,15058128,15466268,169344,1.06,45220,615396,199708,1.25,206704,507040,176
fog-k0s,1,2026-06-06 08:52:36 UTC,15058128,15466268,169332,1.06,45220,615408,199708,1.25,206704,507040,188
fog-k0s,1,2026-06-06 08:52:37 UTC,15058128,15466268,169316,1.06,45228,615416,199708,1.25,206704,507040,236
fog-k0s,1,2026-06-06 08:52:38 UTC,15058128,15466272,169300,1.06,45228,615428,199708,1.25,206704,507040,248
fog-k0s,1,2026-06-06 08:52:39 UTC,15058128,15466276,169292,1.06,45228,615436,199708,1.25,206704,507044,76
fog-k0s,1,2026-06-06 08:52:40 UTC,15058128,15466336,169280,1.06,45228,615448,199708,1.25,206704,507104,24
fog-k0s,1,2026-06-06 08:52:41 UTC,15058128,15466336,169272,1.06,45228,615456,199708,1.25,206704,507104,36
fog-k0s,1,2026-06-06 08:52:42 UTC,15058128,15466456,169124,1.06,45236,615596,199708,1.25,206824,507104,188
fog-k0s,1,2026-06-06 08:52:43 UTC,15058128,15466456,169116,1.06,45236,615604,199708,1.25,206824,507104,196
fog-k0s,1,2026-06-06 08:52:44 UTC,15058128,15466456,169104,1.06,45236,615616,199708,1.25,206824,507104,208
fog-k0s,1,2026-06-06 08:52:45 UTC,15058128,15466456,169096,1.06,45236,615624,199708,1.25,206824,507104,216
fog-k0s,1,2026-06-06 08:52:46 UTC,15058128,15466516,169084,1.06,45236,615636,199708,1.25,206824,507164,164
fog-k0s,1,2026-06-06 08:52:47 UTC,15058128,15466516,169072,1.06,45244,615640,199708,1.25,206824,507164,180
fog-k0s,1,2026-06-06 08:52:48 UTC,15058128,15466516,169064,1.06,45244,615648,199708,1.25,206824,507164,188
fog-k0s,1,2026-06-06 08:52:49 UTC,15058128,15466516,169044,1.06,45244,615668,199708,1.25,206824,507164,60
fog-k0s,1,2026-06-06 08:52:50 UTC,15058128,15466516,169036,1.06,45244,615676,199708,1.25,206824,507164,68
fog-k0s,1,2026-06-06 08:52:51 UTC,15058128,15466516,169024,1.06,45244,615688,199708,1.25,206824,507164,80
fog-k0s,1,2026-06-06 08:52:52 UTC,15058128,15466636,169008,1.06,45252,615696,199708,1.25,206824,507284,164
fog-k0s,1,2026-06-06 08:52:53 UTC,15058128,15466636,168992,1.06,45252,615708,199708,1.25,206824,507284,20
fog-k0s,1,2026-06-06 08:52:54 UTC,15058128,15466636,168984,1.06,45252,615716,199708,1.25,206824,507284,28
fog-k0s,1,2026-06-06 08:52:55 UTC,15058128,15466636,168972,1.06,45252,615728,199708,1.25,206824,507284,40
fog-k0s,1,2026-06-06 08:52:56 UTC,15058128,15466636,168964,1.06,45252,615736,199708,1.25,206824,507284,48
fog-k0s,1,2026-06-06 08:52:57 UTC,15058128,15466636,168952,1.06,45260,615740,199708,1.25,206824,507284,60
fog-k0s,1,2026-06-06 08:52:58 UTC,15058128,15466696,168932,1.06,45260,615760,199708,1.25,206824,507344,172
fog-k0s,1,2026-06-06 08:52:59 UTC,15058128,15466696,168924,1.06,45260,615768,199708,1.25,206824,507344,184
fog-k0s,1,2026-06-06 08:53:00 UTC,15058128,15466696,168912,1.06,45260,615780,199708,1.25,206824,507344,196
fog-k0s,1,2026-06-06 08:53:01 UTC,15058128,15466696,168904,1.06,45260,615788,199708,1.25,206824,507344,204
fog-k0s,1,2026-06-06 08:53:02 UTC,15058128,15466696,168884,1.06,45268,615800,199708,1.25,206824,507344,248
fog-k0s,1,2026-06-06 08:53:03 UTC,15057120,15465688,169884,1.06,45268,615808,199708,1.25,206860,507344,56
fog-k0s,1,2026-06-06 08:53:04 UTC,15057120,15465748,169872,1.06,45268,615820,199708,1.25,206860,507404,4
fog-k0s,1,2026-06-06 08:53:05 UTC,15057120,15465748,169864,1.06,45268,615828,199708,1.25,206860,507404,16
fog-k0s,1,2026-06-06 08:53:06 UTC,15057120,15465748,169852,1.06,45268,615840,199708,1.25,206860,507404,28
fog-k0s,1,2026-06-06 08:53:07 UTC,15057120,15465748,169844,1.06,45276,615840,199708,1.25,206860,507404,36
fog-k0s,1,2026-06-06 08:53:08 UTC,15057120,15465748,169824,1.06,45276,615860,199708,1.25,206860,507404,72
fog-k0s,1,2026-06-06 08:53:09 UTC,15057120,15465752,169812,1.06,45276,615868,199708,1.25,206860,507404,80
fog-k0s,1,2026-06-06 08:53:10 UTC,15057120,15465812,169800,1.06,45276,615880,199708,1.25,206860,507464,28
fog-k0s,1,2026-06-06 08:53:11 UTC,15057120,15465812,169800,1.06,45276,615880,199708,1.25,206860,507464,28
fog-k0s,1,2026-06-06 08:53:12 UTC,15057120,15465812,169772,1.06,45284,615900,199708,1.25,206860,507464,216
fog-k0s,1,2026-06-06 08:53:13 UTC,15057120,15465812,169760,1.06,45284,615912,199708,1.25,206860,507464,200
fog-k0s,1,2026-06-06 08:53:14 UTC,15057120,15465812,169752,1.06,45284,615920,199708,1.25,206860,507464,208
fog-k0s,1,2026-06-06 08:53:15 UTC,15057120,15465872,169740,1.06,45284,615932,199708,1.25,206860,507524,220
fog-k0s,1,2026-06-06 08:53:16 UTC,15057120,15465872,169732,1.06,45284,615940,199708,1.25,206860,507524,228
fog-k0s,1,2026-06-06 08:53:17 UTC,15057120,15465872,169720,1.06,45292,615944,199708,1.25,206860,507524,180
fog-k0s,1,2026-06-06 08:53:18 UTC,15057120,15465872,169712,1.06,45292,615952,199708,1.25,206860,507524,184
fog-k0s,1,2026-06-06 08:53:19 UTC,15057120,15465872,169692,1.06,45292,615972,199708,1.25,206860,507524,60
fog-k0s,1,2026-06-06 08:53:20 UTC,15057120,15465872,169684,1.06,45292,615980,199708,1.25,206860,507524,68
fog-k0s,1,2026-06-06 08:53:21 UTC,15057120,15465932,169672,1.06,45292,615992,199708,1.25,206860,507584,80
fog-k0s,1,2026-06-06 08:53:22 UTC,15057120,15465932,169652,1.06,45300,616004,199708,1.25,206860,507584,188
fog-k0s,1,2026-06-06 08:53:23 UTC,15057120,15465932,169644,1.06,45300,616012,199708,1.25,206860,507584,176
fog-k0s,1,2026-06-06 08:53:24 UTC,15057120,15465932,169628,1.06,45300,616024,199708,1.25,206860,507584,188
fog-k0s,1,2026-06-06 08:53:25 UTC,15057120,15465932,169620,1.06,45300,616032,199708,1.25,206860,507584,196
fog-k0s,1,2026-06-06 08:53:26 UTC,15057120,15465932,169608,1.06,45300,616044,199708,1.25,206860,507584,208
fog-k0s,1,2026-06-06 08:53:27 UTC,15057120,15465992,169600,1.06,45308,616044,199708,1.25,206860,507644,216
fog-k0s,1,2026-06-06 08:53:28 UTC,15057120,15465992,169588,1.06,45308,616056,199708,1.25,206860,507644,228
fog-k0s,1,2026-06-06 08:53:29 UTC,15057120,15466052,169572,1.06,45308,616072,199708,1.25,206860,507704,24
fog-k0s,1,2026-06-06 08:53:30 UTC,15057120,15466052,169560,1.06,45308,616084,199708,1.25,206860,507704,36
fog-k0s,1,2026-06-06 08:53:31 UTC,15057120,15466052,169552,1.06,45308,616092,199708,1.25,206860,507704,44
fog-k0s,1,2026-06-06 08:53:32 UTC,15056616,15465552,170032,1.06,45316,616104,199708,1.25,206860,507704,232
fog-k0s,1,2026-06-06 08:53:33 UTC,15056616,15465612,170024,1.06,45316,616112,199708,1.25,206860,507764,56
fog-k0s,1,2026-06-06 08:53:34 UTC,15056616,15465612,170012,1.06,45316,616124,199708,1.25,206860,507764,4
fog-k0s,1,2026-06-06 08:53:35 UTC,15056616,15465612,170000,1.06,45316,616136,199708,1.25,206860,507764,20
fog-k0s,1,2026-06-06 08:53:36 UTC,15056616,15465612,169992,1.06,45316,616144,199708,1.25,206860,507764,28
fog-k0s,1,2026-06-06 08:53:37 UTC,15056616,15465612,169980,1.06,45324,616148,199708,1.25,206860,507764,40
fog-k0s,1,2026-06-06 08:53:38 UTC,15056616,15465612,169972,1.06,45324,616156,199708,1.25,206860,507764,48
fog-k0s,1,2026-06-06 08:53:39 UTC,15056616,15465672,169948,1.06,45324,616176,199708,1.25,206860,507824,240
fog-k0s,1,2026-06-06 08:53:40 UTC,15056616,15465672,169940,1.06,45324,616184,199708,1.25,206860,507824,248
fog-k0s,1,2026-06-06 08:53:41 UTC,15056616,15465672,169928,1.06,45324,616196,199708,1.25,206860,507824,200
fog-k0s,1,2026-06-06 08:53:42 UTC,15056616,15465672,169920,1.06,45332,616196,199708,1.25,206860,507824,208
fog-k0s,1,2026-06-06 08:53:43 UTC,15056616,15465672,169900,1.06,45332,616216,199708,1.25,206860,507824,40
fog-k0s,1,2026-06-06 08:53:44 UTC,15056616,15465672,169892,1.06,45332,616224,199708,1.25,206860,507824,48
fog-k0s,1,2026-06-06 08:53:45 UTC,15056616,15465732,169880,1.06,45332,616236,199708,1.25,206860,507884,60
fog-k0s,1,2026-06-06 08:53:46 UTC,15056616,15465732,169868,1.06,45332,616248,199708,1.25,206860,507884,72
fog-k0s,1,2026-06-06 08:53:47 UTC,15056616,15465732,169860,1.06,45340,616248,199708,1.25,206860,507884,12
fog-k0s,1,2026-06-06 08:53:48 UTC,15056616,15465732,169848,1.06,45340,616260,199708,1.25,206860,507884,24
fog-k0s,1,2026-06-06 08:53:49 UTC,15056616,15465732,169832,1.06,45340,616276,199708,1.25,206860,507884,220
fog-k0s,1,2026-06-06 08:53:50 UTC,15056616,15465732,169820,1.06,45340,616288,199708,1.25,206860,507884,232
fog-k0s,1,2026-06-06 08:53:51 UTC,15056616,15465792,169812,1.06,45340,616296,199708,1.25,206860,507944,240
fog-k0s,1,2026-06-06 08:53:52 UTC,15056616,15465792,169792,1.06,45348,616308,199708,1.25,206864,507944,164
fog-k0s,1,2026-06-06 08:53:53 UTC,15056616,15465792,169784,1.06,45348,616316,199708,1.25,206864,507944,16
fog-k0s,1,2026-06-06 08:53:54 UTC,15056616,15465792,169772,1.06,45348,616328,199708,1.25,206864,507944,28
fog-k0s,1,2026-06-06 08:53:55 UTC,15056616,15465796,169760,1.06,45348,616336,199708,1.25,206864,507944,36
fog-k0s,1,2026-06-06 08:53:56 UTC,15056616,15465796,169748,1.06,45348,616348,199708,1.25,206864,507944,48
fog-k0s,1,2026-06-06 08:53:57 UTC,15056616,15465856,169736,1.06,45356,616352,199708,1.25,206864,508004,60
fog-k0s,1,2026-06-06 08:53:58 UTC,15056616,15465856,169728,1.06,45356,616360,199708,1.25,206864,508004,68
fog-k0s,1,2026-06-06 08:53:59 UTC,15056616,15465856,169708,1.06,45356,616380,199708,1.25,206864,508004,28
fog-k0s,1,2026-06-06 08:54:00 UTC,15056616,15465856,169700,1.06,45356,616388,199708,1.25,206864,508004,36
fog-k0s,1,2026-06-06 08:54:01 UTC,15056616,15465856,169688,1.06,45356,616400,199708,1.25,206864,508004,48
fog-k0s,1,2026-06-06 08:54:02 UTC,15056616,15465856,169672,1.06,45364,616408,199708,1.25,206864,508004,232
fog-k0s,1,2026-06-06 08:54:03 UTC,15056616,15465916,169660,1.06,45364,616420,199708,1.25,206864,508064,220
fog-k0s,1,2026-06-06 08:54:04 UTC,15056616,15465916,169652,1.06,45364,616428,199708,1.25,206864,508064,164
fog-k0s,1,2026-06-06 08:54:05 UTC,15056616,15465916,169640,1.06,45364,616440,199708,1.25,206864,508064,180
fog-k0s,1,2026-06-06 08:54:06 UTC,15056616,15465916,169632,1.06,45364,616448,199708,1.25,206864,508064,188
fog-k0s,1,2026-06-06 08:54:07 UTC,15056616,15465916,169620,1.06,45372,616452,199708,1.25,206864,508064,200
fog-k0s,1,2026-06-06 08:54:08 UTC,15056616,15465916,169612,1.06,45372,616460,199708,1.25,206864,508064,208
fog-k0s,1,2026-06-06 08:54:09 UTC,15056616,15466036,169592,1.06,45372,616480,199708,1.25,206864,508184,80
fog-k0s,1,2026-06-06 08:54:10 UTC,15056616,15466036,169576,1.06,45372,616492,199708,1.25,206864,508184,24
