# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master1,1,2026-06-06 08:53:39 UTC,7056612,7478496,144880,1.83,39168,604716,199364,2.51,205724,491148,188
cloud-k3s-master1,1,2026-06-06 08:53:40 UTC,7056612,7478496,144880,1.83,39168,604716,199364,2.51,205724,491148,188
cloud-k3s-master1,1,2026-06-06 08:53:41 UTC,7056612,7478496,144864,1.83,39168,604732,199364,2.51,205724,491148,208
cloud-k3s-master1,1,2026-06-06 08:53:42 UTC,7056612,7478556,144860,1.83,39176,604728,199364,2.51,205724,491208,212
cloud-k3s-master1,1,2026-06-06 08:53:43 UTC,7056612,7478572,144844,1.83,39176,604744,199364,2.51,205724,491224,32
cloud-k3s-master1,1,2026-06-06 08:53:44 UTC,7056612,7478572,144844,1.83,39176,604744,199364,2.51,205724,491224,32
cloud-k3s-master1,1,2026-06-06 08:53:45 UTC,7056612,7478592,144832,1.83,39176,604756,199364,2.51,205724,491244,0
cloud-k3s-master1,1,2026-06-06 08:53:46 UTC,7056612,7478592,144824,1.83,39176,604764,199364,2.51,205724,491244,12
cloud-k3s-master1,1,2026-06-06 08:53:47 UTC,7056612,7478592,144816,1.83,39184,604764,199364,2.51,205724,491244,24
cloud-k3s-master1,1,2026-06-06 08:53:48 UTC,7056612,7478592,144800,1.83,39184,604780,199364,2.51,205724,491244,220
cloud-k3s-master1,1,2026-06-06 08:53:49 UTC,7056612,7478592,144796,1.83,39184,604784,199364,2.51,205724,491244,224
cloud-k3s-master1,1,2026-06-06 08:53:50 UTC,7056612,7478592,144788,1.83,39184,604792,199364,2.51,205724,491244,232
cloud-k3s-master1,1,2026-06-06 08:53:51 UTC,7056612,7478592,144788,1.83,39184,604792,199364,2.51,205724,491244,232
cloud-k3s-master1,1,2026-06-06 08:53:52 UTC,7056612,7478648,144768,1.83,39192,604804,199364,2.51,205724,491300,8
cloud-k3s-master1,1,2026-06-06 08:53:53 UTC,7056612,7478648,144760,1.83,39192,604812,199364,2.51,205724,491300,16
cloud-k3s-master1,1,2026-06-06 08:53:54 UTC,7056612,7478652,144748,1.82,39192,604820,199364,2.51,205724,491300,24
cloud-k3s-master1,1,2026-06-06 08:53:55 UTC,7056612,7478652,144744,1.82,39192,604824,199364,2.51,205724,491300,28
cloud-k3s-master1,1,2026-06-06 08:53:56 UTC,7056612,7478652,144736,1.82,39192,604832,199364,2.51,205724,491300,36
cloud-k3s-master1,1,2026-06-06 08:53:57 UTC,7056612,7478652,144728,1.82,39200,604832,199364,2.51,205724,491300,48
cloud-k3s-master1,1,2026-06-06 08:53:58 UTC,7056360,7478400,144968,1.83,39200,604844,199364,2.51,205724,491300,200
cloud-k3s-master1,1,2026-06-06 08:53:59 UTC,7056360,7478440,144960,1.83,39200,604852,199364,2.51,205724,491340,44
cloud-k3s-master1,1,2026-06-06 08:54:00 UTC,7056360,7478440,144952,1.83,39200,604860,199364,2.51,205724,491340,52
cloud-k3s-master1,1,2026-06-06 08:54:01 UTC,7056360,7478440,144948,1.83,39200,604864,199364,2.51,205724,491340,56
cloud-k3s-master1,1,2026-06-06 08:54:02 UTC,7056360,7478440,144948,1.83,39208,604856,199364,2.51,205724,491340,56
cloud-k3s-master1,1,2026-06-06 08:54:03 UTC,7056360,7478476,144924,1.83,39208,604880,199364,2.51,205724,491376,164
cloud-k3s-master1,1,2026-06-06 08:54:04 UTC,7056360,7478476,144920,1.83,39208,604884,199364,2.51,205724,491376,172
cloud-k3s-master1,1,2026-06-06 08:54:05 UTC,7056360,7478476,144912,1.83,39208,604892,199364,2.51,205724,491376,180
cloud-k3s-master1,1,2026-06-06 08:54:06 UTC,7056360,7478476,144904,1.83,39208,604900,199364,2.51,205724,491376,188
cloud-k3s-master1,1,2026-06-06 08:54:07 UTC,7056360,7478476,144900,1.83,39216,604896,199364,2.51,205724,491376,20
cloud-k3s-master1,1,2026-06-06 08:54:08 UTC,7056360,7478500,144880,1.83,39216,604912,199364,2.51,205724,491400,64
cloud-k3s-master1,1,2026-06-06 08:54:09 UTC,7056360,7478516,144872,1.83,39216,604920,199364,2.51,205724,491416,28
cloud-k3s-master1,1,2026-06-06 08:54:10 UTC,7056360,7478516,144864,1.83,39216,604928,199364,2.51,205724,491416,40
cloud-k3s-master1,1,2026-06-06 08:54:11 UTC,7056360,7478516,144860,1.83,39216,604932,199364,2.51,205724,491416,44
cloud-k3s-master1,1,2026-06-06 08:54:12 UTC,7056360,7478516,144852,1.83,39224,604932,199364,2.51,205724,491416,52
cloud-k3s-master1,1,2026-06-06 08:54:13 UTC,7056360,7478516,144844,1.83,39224,604940,199364,2.51,205724,491416,60
cloud-k3s-master1,1,2026-06-06 08:54:14 UTC,7056360,7478516,144832,1.83,39224,604952,199364,2.51,205724,491416,36
cloud-k3s-master1,1,2026-06-06 08:54:15 UTC,7056360,7478516,144832,1.83,39224,604952,199364,2.51,205724,491416,0
cloud-k3s-master1,1,2026-06-06 08:54:16 UTC,7056360,7478516,144816,1.83,39224,604968,199364,2.51,205724,491416,12
cloud-k3s-master1,1,2026-06-06 08:54:17 UTC,7056360,7478520,144808,1.83,39232,604964,199364,2.51,205724,491416,20
cloud-k3s-master1,1,2026-06-06 08:54:18 UTC,7056360,7478580,144792,1.83,39232,604980,199364,2.51,205724,491476,212
cloud-k3s-master1,1,2026-06-06 08:54:19 UTC,7056360,7478580,144784,1.83,39232,604988,199364,2.51,205724,491476,220
cloud-k3s-master1,1,2026-06-06 08:54:20 UTC,7056360,7478580,144780,1.83,39232,604992,199364,2.51,205724,491476,224
cloud-k3s-master1,1,2026-06-06 08:54:21 UTC,7056360,7478580,144772,1.83,39232,605000,199364,2.51,205724,491476,188
cloud-k3s-master1,1,2026-06-06 08:54:22 UTC,7056360,7478580,144772,1.83,39240,604992,199364,2.51,205724,491476,188
cloud-k3s-master1,1,2026-06-06 08:54:23 UTC,7056360,7478580,144752,1.83,39240,605012,199364,2.51,205724,491476,16
cloud-k3s-master1,1,2026-06-06 08:54:24 UTC,7056360,7478580,144744,1.82,39240,605020,199364,2.51,205724,491476,24
cloud-k3s-master1,1,2026-06-06 08:54:25 UTC,7056360,7478580,144736,1.82,39240,605028,199364,2.51,205724,491476,32
cloud-k3s-master1,1,2026-06-06 08:54:26 UTC,7056360,7478580,144736,1.82,39240,605028,199364,2.51,205724,491476,32
cloud-k3s-master1,1,2026-06-06 08:54:27 UTC,7056360,7478700,144716,1.82,39248,605040,199364,2.51,205724,491596,188
cloud-k3s-master1,1,2026-06-06 08:54:28 UTC,7056360,7478700,144708,1.82,39248,605048,199364,2.51,205724,491596,40
cloud-k3s-master1,1,2026-06-06 08:54:29 UTC,7056360,7478700,144700,1.82,39248,605056,199364,2.51,205724,491596,48
cloud-k3s-master1,1,2026-06-06 08:54:30 UTC,7056360,7478700,144700,1.82,39248,605056,199364,2.51,205724,491596,48
cloud-k3s-master1,1,2026-06-06 08:54:31 UTC,7056360,7478700,144688,1.82,39248,605068,199364,2.51,205724,491596,60
cloud-k3s-master1,1,2026-06-06 08:54:32 UTC,7056360,7478700,144680,1.82,39256,605068,199364,2.51,205724,491596,68
cloud-k3s-master1,1,2026-06-06 08:54:33 UTC,7056360,7478700,144668,1.82,39256,605080,199364,2.51,205724,491596,164
cloud-k3s-master1,1,2026-06-06 08:54:34 UTC,7056360,7478700,144668,1.82,39256,605080,199364,2.51,205724,491596,164
cloud-k3s-master1,1,2026-06-06 08:54:35 UTC,7056360,7478700,144652,1.82,39256,605096,199364,2.51,205724,491596,184
cloud-k3s-master1,1,2026-06-06 08:54:36 UTC,7056360,7478760,144648,1.82,39256,605100,199364,2.51,205724,491656,188
cloud-k3s-master1,1,2026-06-06 08:54:37 UTC,7056360,7478760,144640,1.82,39264,605100,199364,2.51,205724,491656,24
cloud-k3s-master1,1,2026-06-06 08:54:38 UTC,7056360,7478760,144640,1.82,39264,605100,199364,2.51,205724,491656,24
cloud-k3s-master1,1,2026-06-06 08:54:39 UTC,7056360,7478760,144620,1.82,39264,605120,199364,2.51,205724,491656,32
cloud-k3s-master1,1,2026-06-06 08:54:40 UTC,7056108,7478508,144860,1.83,39264,605128,199364,2.51,205724,491656,44
cloud-k3s-master1,1,2026-06-06 08:54:41 UTC,7056108,7478508,144860,1.83,39264,605128,199364,2.51,205724,491656,44
cloud-k3s-master1,1,2026-06-06 08:54:42 UTC,7056108,7478508,144848,1.83,39272,605132,199364,2.51,205724,491656,56
cloud-k3s-master1,1,2026-06-06 08:54:43 UTC,7056108,7478556,144832,1.83,39272,605148,199364,2.51,205724,491704,32
cloud-k3s-master1,1,2026-06-06 08:54:44 UTC,7056108,7478556,144824,1.83,39272,605156,199364,2.51,205724,491704,40
cloud-k3s-master1,1,2026-06-06 08:54:45 UTC,7056108,7478556,144820,1.83,39272,605160,199364,2.51,205724,491704,0
cloud-k3s-master1,1,2026-06-06 08:54:46 UTC,7056108,7478556,144812,1.83,39272,605168,199364,2.51,205724,491704,12
cloud-k3s-master1,1,2026-06-06 08:54:47 UTC,7056108,7478556,144812,1.83,39280,605160,199364,2.51,205724,491704,12
cloud-k3s-master1,1,2026-06-06 08:54:48 UTC,7056108,7478556,144812,1.83,39280,605160,199364,2.51,205724,491704,12
cloud-k3s-master1,1,2026-06-06 08:54:49 UTC,7056108,7478556,144784,1.83,39280,605188,199364,2.51,205724,491704,216
cloud-k3s-master1,1,2026-06-06 08:54:50 UTC,7056108,7478556,144776,1.83,39280,605196,199364,2.51,205724,491704,224
cloud-k3s-master1,1,2026-06-06 08:54:51 UTC,7056108,7478556,144776,1.83,39280,605196,199364,2.51,205724,491704,224
cloud-k3s-master1,1,2026-06-06 08:54:52 UTC,7056108,7478624,144756,1.83,39288,605208,199364,2.51,205724,491772,12
cloud-k3s-master1,1,2026-06-06 08:54:53 UTC,7056108,7478624,144748,1.82,39288,605216,199364,2.51,205724,491772,16
cloud-k3s-master1,1,2026-06-06 08:54:54 UTC,7056108,7478624,144748,1.82,39288,605216,199364,2.51,205724,491772,16
cloud-k3s-master1,1,2026-06-06 08:54:55 UTC,7056108,7478624,144736,1.82,39288,605228,199364,2.51,205724,491772,28
cloud-k3s-master1,1,2026-06-06 08:54:56 UTC,7056108,7478624,144728,1.82,39288,605236,199364,2.51,205724,491772,36
cloud-k3s-master1,1,2026-06-06 08:54:57 UTC,7056108,7478628,144704,1.82,39296,605248,199364,2.51,205724,491772,192
cloud-k3s-master1,1,2026-06-06 08:54:58 UTC,7056108,7478628,144700,1.82,39296,605252,199364,2.51,205724,491772,40
cloud-k3s-master1,1,2026-06-06 08:54:59 UTC,7056108,7478628,144692,1.82,39296,605260,199364,2.51,205724,491772,48
cloud-k3s-master1,1,2026-06-06 08:55:00 UTC,7056108,7478628,144692,1.82,39296,605260,199364,2.51,205724,491772,48
cloud-k3s-master1,1,2026-06-06 08:55:01 UTC,7055604,7478232,145184,1.83,39296,605272,199364,2.51,205724,491880,232
cloud-k3s-master1,1,2026-06-06 08:55:02 UTC,7055604,7478232,145168,1.83,39304,605280,199364,2.51,205724,491880,296
cloud-k3s-master1,1,2026-06-06 08:55:03 UTC,7055604,7478232,145168,1.83,39304,605280,199364,2.51,205724,491880,252
cloud-k3s-master1,1,2026-06-06 08:55:04 UTC,7055604,7478248,145156,1.83,39304,605292,199364,2.51,205724,491896,256
cloud-k3s-master1,1,2026-06-06 08:55:05 UTC,7055604,7478248,145148,1.83,39304,605300,199364,2.51,205724,491896,264
cloud-k3s-master1,1,2026-06-06 08:55:06 UTC,7055604,7478248,145148,1.83,39304,605300,199364,2.51,205724,491896,92
cloud-k3s-master1,1,2026-06-06 08:55:07 UTC,7055604,7478248,145128,1.83,39312,605312,199364,2.51,205724,491896,220
cloud-k3s-master1,1,2026-06-06 08:55:08 UTC,7055604,7478248,145120,1.83,39312,605320,199364,2.51,205724,491896,228
cloud-k3s-master1,1,2026-06-06 08:55:09 UTC,7055604,7478248,145120,1.83,39312,605320,199364,2.51,205724,491896,228
cloud-k3s-master1,1,2026-06-06 08:55:10 UTC,7055604,7478248,145120,1.83,39312,605320,199364,2.51,205724,491896,228
cloud-k3s-master1,1,2026-06-06 08:55:11 UTC,7055604,7478308,145100,1.83,39312,605340,199364,2.51,205724,491956,208
cloud-k3s-master1,1,2026-06-06 08:55:12 UTC,7055604,7478308,145084,1.83,39320,605348,199364,2.51,205724,491956,32
cloud-k3s-master1,1,2026-06-06 08:55:13 UTC,7055604,7478308,145084,1.83,39320,605348,199364,2.51,205724,491956,32
cloud-k3s-master1,1,2026-06-06 08:55:14 UTC,7055604,7478332,145072,1.83,39320,605360,199364,2.51,205724,491980,36
cloud-k3s-master1,1,2026-06-06 08:55:15 UTC,7055604,7478352,145064,1.83,39320,605368,199364,2.51,205724,492000,0
cloud-k3s-master1,1,2026-06-06 08:55:16 UTC,7055604,7478352,145064,1.83,39320,605368,199364,2.51,205724,492000,0
cloud-k3s-master1,1,2026-06-06 08:55:17 UTC,7055604,7478352,145040,1.83,39328,605380,199364,2.51,205724,492000,40
cloud-k3s-master1,1,2026-06-06 08:55:18 UTC,7055604,7478352,145032,1.83,39328,605388,199364,2.51,205724,492000,52
cloud-k3s-master1,1,2026-06-06 08:55:19 UTC,7055604,7478352,145032,1.83,39328,605388,199364,2.51,205724,492000,52
cloud-k3s-master1,1,2026-06-06 08:55:20 UTC,7055604,7478352,145032,1.83,39328,605388,199364,2.51,205724,492000,52
cloud-k3s-master1,1,2026-06-06 08:55:21 UTC,7055604,7478352,145012,1.83,39328,605408,199364,2.51,205724,492000,72
cloud-k3s-master1,1,2026-06-06 08:55:22 UTC,7055604,7478412,144996,1.83,39336,605416,199364,2.51,205724,492060,172
cloud-k3s-master1,1,2026-06-06 08:55:23 UTC,7055364,7478172,145236,1.83,39336,605416,199364,2.51,205724,492060,172
cloud-k3s-master1,1,2026-06-06 08:55:24 UTC,7055364,7478180,145208,1.83,39336,605428,199364,2.51,205724,492060,184
cloud-k3s-master1,1,2026-06-06 08:55:25 UTC,7055364,7478180,145200,1.83,39336,605436,199364,2.51,205724,492060,192
cloud-k3s-master1,1,2026-06-06 08:55:26 UTC,7055364,7478180,145196,1.83,39336,605440,199364,2.51,205724,492060,196
cloud-k3s-master1,1,2026-06-06 08:55:27 UTC,7055364,7478216,145188,1.83,39344,605440,199364,2.51,205724,492096,160
cloud-k3s-master1,1,2026-06-06 08:55:28 UTC,7055364,7478232,145172,1.83,39344,605456,199364,2.51,205724,492112,40
cloud-k3s-master1,1,2026-06-06 08:55:29 UTC,7055364,7478232,145168,1.83,39344,605460,199364,2.51,205724,492112,44
cloud-k3s-master1,1,2026-06-06 08:55:30 UTC,7055364,7478232,145160,1.83,39344,605468,199364,2.51,205724,492112,52
cloud-k3s-master1,1,2026-06-06 08:55:31 UTC,7055364,7478232,145152,1.83,39344,605476,199364,2.51,205724,492112,60
cloud-k3s-master1,1,2026-06-06 08:55:32 UTC,7055364,7478232,145152,1.83,39352,605468,199364,2.51,205724,492112,60
cloud-k3s-master1,1,2026-06-06 08:55:33 UTC,7055364,7478232,145132,1.83,39352,605488,199364,2.51,205724,492112,160
cloud-k3s-master1,1,2026-06-06 08:55:34 UTC,7055364,7478232,145124,1.83,39352,605496,199364,2.51,205724,492112,172
cloud-k3s-master1,1,2026-06-06 08:55:35 UTC,7055364,7478232,145116,1.83,39352,605504,199364,2.51,205724,492112,180
cloud-k3s-master1,1,2026-06-06 08:55:36 UTC,7055364,7478232,145116,1.83,39352,605504,199364,2.51,205724,492112,180
cloud-k3s-master1,1,2026-06-06 08:55:37 UTC,7055364,7478296,145092,1.83,39360,605516,199364,2.51,205724,492172,60
cloud-k3s-master1,1,2026-06-06 08:55:38 UTC,7055364,7478296,145084,1.83,39360,605524,199364,2.51,205724,492172,68
cloud-k3s-master1,1,2026-06-06 08:55:39 UTC,7055364,7478296,145080,1.83,39360,605528,199364,2.51,205724,492172,28
cloud-k3s-master1,1,2026-06-06 08:55:40 UTC,7055112,7478044,145332,1.83,39360,605528,199364,2.51,205724,492172,28
cloud-k3s-master1,1,2026-06-06 08:55:41 UTC,7055112,7478044,145316,1.83,39360,605544,199364,2.51,205724,492172,48
cloud-k3s-master1,1,2026-06-06 08:55:42 UTC,7055112,7478044,145312,1.83,39368,605540,199364,2.51,205724,492172,52
cloud-k3s-master1,1,2026-06-06 08:55:43 UTC,7055112,7478104,145296,1.83,39368,605556,199364,2.51,205724,492232,32
cloud-k3s-master1,1,2026-06-06 08:55:44 UTC,7055112,7478104,145288,1.83,39368,605564,199364,2.51,205724,492232,40
cloud-k3s-master1,1,2026-06-06 08:55:45 UTC,7055112,7478104,145284,1.83,39368,605568,199364,2.51,205724,492232,44
cloud-k3s-master1,1,2026-06-06 08:55:46 UTC,7055112,7478104,145276,1.83,39368,605576,199364,2.51,205724,492232,12
cloud-k3s-master1,1,2026-06-06 08:55:47 UTC,7055112,7478104,145260,1.83,39376,605584,199364,2.51,205724,492232,208
cloud-k3s-master1,1,2026-06-06 08:55:48 UTC,7055112,7478104,145256,1.83,39376,605588,199364,2.51,205724,492232,216
cloud-k3s-master1,1,2026-06-06 08:55:49 UTC,7055112,7478104,145256,1.83,39376,605588,199364,2.51,205724,492232,216
cloud-k3s-master1,1,2026-06-06 08:55:50 UTC,7055112,7478164,145240,1.83,39376,605604,199364,2.51,205724,492292,232
cloud-k3s-master1,1,2026-06-06 08:55:51 UTC,7055112,7478164,145236,1.83,39376,605608,199364,2.51,205724,492292,236
cloud-k3s-master1,1,2026-06-06 08:55:52 UTC,7055112,7478164,145220,1.83,39384,605616,199364,2.51,205724,492292,40
cloud-k3s-master1,1,2026-06-06 08:55:53 UTC,7052900,7475980,147424,1.86,39384,605624,202344,2.55,207032,492320,48
cloud-k3s-master1,1,2026-06-06 08:55:54 UTC,7052900,7475992,147408,1.86,39384,605636,202816,2.56,207336,492332,228
cloud-k3s-master1,1,2026-06-06 08:55:55 UTC,7052900,7475992,147408,1.86,39384,605636,202816,2.56,207396,492332,200
cloud-k3s-master1,1,2026-06-06 08:55:56 UTC,7052900,7475992,147396,1.86,39384,605648,202816,2.56,207396,492332,212
cloud-k3s-master1,1,2026-06-06 08:55:57 UTC,7052900,7476016,147376,1.86,39392,605656,202816,2.56,207432,492356,252
cloud-k3s-master1,1,2026-06-06 08:55:58 UTC,7055712,7478836,144560,1.82,39392,605660,199364,2.51,205724,492364,56
cloud-k3s-master1,1,2026-06-06 08:55:59 UTC,7054956,7478080,145316,1.83,39392,605660,199364,2.51,205724,492364,40
cloud-k3s-master1,1,2026-06-06 08:56:00 UTC,7054956,7478080,145300,1.83,39392,605676,199364,2.51,205724,492364,56
cloud-k3s-master1,1,2026-06-06 08:56:01 UTC,7054956,7478080,145296,1.83,39392,605680,199364,2.51,205724,492364,60
cloud-k3s-master1,1,2026-06-06 08:56:02 UTC,7054956,7478080,145280,1.83,39400,605688,199364,2.51,205724,492364,240
cloud-k3s-master1,1,2026-06-06 08:56:03 UTC,7054956,7478080,145272,1.83,39400,605696,199364,2.51,205724,492364,76
cloud-k3s-master1,1,2026-06-06 08:56:04 UTC,7054956,7478080,145268,1.83,39400,605700,199364,2.51,205724,492364,84
cloud-k3s-master1,1,2026-06-06 08:56:05 UTC,7054956,7478080,145268,1.83,39400,605700,199364,2.51,205724,492364,12
cloud-k3s-master1,1,2026-06-06 08:56:06 UTC,7054956,7478080,145268,1.83,39400,605700,199364,2.51,205724,492364,12
cloud-k3s-master1,1,2026-06-06 08:56:07 UTC,7054956,7478140,145240,1.83,39408,605720,199364,2.51,205724,492424,52
cloud-k3s-master1,1,2026-06-06 08:56:08 UTC,7054956,7478140,145232,1.83,39408,605728,199364,2.51,205724,492424,60
cloud-k3s-master1,1,2026-06-06 08:56:09 UTC,7054956,7478140,145232,1.83,39408,605728,199364,2.51,205724,492424,172
cloud-k3s-master1,1,2026-06-06 08:56:10 UTC,7054956,7478140,145232,1.83,39408,605728,199364,2.51,205724,492424,172
cloud-k3s-master1,1,2026-06-06 08:56:11 UTC,7054956,7478140,145212,1.83,39408,605748,199364,2.51,205724,492424,196
cloud-k3s-master1,1,2026-06-06 08:56:12 UTC,7054704,7477952,145444,1.83,39416,605756,199364,2.51,205724,492484,224
cloud-k3s-master1,1,2026-06-06 08:56:13 UTC,7054704,7477952,145436,1.83,39416,605764,199364,2.51,205724,492484,36
cloud-k3s-master1,1,2026-06-06 08:56:14 UTC,7054704,7477952,145432,1.83,39416,605768,199364,2.51,205724,492484,40
cloud-k3s-master1,1,2026-06-06 08:56:15 UTC,7054704,7477952,145432,1.83,39416,605768,199364,2.51,205724,492484,40
cloud-k3s-master1,1,2026-06-06 08:56:16 UTC,7054704,7477952,145432,1.83,39416,605768,199364,2.51,205724,492484,40
cloud-k3s-master1,1,2026-06-06 08:56:17 UTC,7054704,7477952,145412,1.83,39424,605780,199364,2.51,205724,492484,180
cloud-k3s-master1,1,2026-06-06 08:56:18 UTC,7054704,7477952,145404,1.83,39424,605788,199364,2.51,205724,492484,188
cloud-k3s-master1,1,2026-06-06 08:56:19 UTC,7054704,7477960,145396,1.83,39424,605796,199364,2.51,205724,492492,212
cloud-k3s-master1,1,2026-06-06 08:56:20 UTC,7054704,7477960,145396,1.83,39424,605796,199364,2.51,205724,492492,212
cloud-k3s-master1,1,2026-06-06 08:56:21 UTC,7054456,7477772,145616,1.84,39424,605816,199364,2.51,205724,492552,188
cloud-k3s-master1,1,2026-06-06 08:56:22 UTC,7054456,7477772,145608,1.84,39424,605824,199364,2.51,205724,492552,28
cloud-k3s-master1,1,2026-06-06 08:56:23 UTC,7054456,7477780,145596,1.84,39432,605828,199364,2.51,205724,492560,52
cloud-k3s-master1,1,2026-06-06 08:56:24 UTC,7054456,7477780,145588,1.84,39432,605836,199364,2.51,205724,492560,60
cloud-k3s-master1,1,2026-06-06 08:56:25 UTC,7054456,7477780,145588,1.84,39432,605836,199364,2.51,205724,492560,60
cloud-k3s-master1,1,2026-06-06 08:56:26 UTC,7054456,7477780,145588,1.84,39432,605836,199364,2.51,205724,492560,60
cloud-k3s-master1,1,2026-06-06 08:56:27 UTC,7054456,7477780,145568,1.84,39432,605856,199364,2.51,205724,492560,80
cloud-k3s-master1,1,2026-06-06 08:56:28 UTC,7054456,7477780,145560,1.84,39440,605856,199364,2.51,205724,492560,92
cloud-k3s-master1,1,2026-06-06 08:56:29 UTC,7054456,7477788,145548,1.84,39440,605868,199364,2.51,205724,492568,16
cloud-k3s-master1,1,2026-06-06 08:56:30 UTC,7054456,7477788,145540,1.83,39440,605876,199364,2.51,205724,492568,24
cloud-k3s-master1,1,2026-06-06 08:56:31 UTC,7054456,7477788,145540,1.83,39440,605876,199364,2.51,205724,492568,24
cloud-k3s-master1,1,2026-06-06 08:56:32 UTC,7054456,7477788,145540,1.83,39440,605876,199364,2.51,205724,492568,24
cloud-k3s-master1,1,2026-06-06 08:56:33 UTC,7054456,7477848,145520,1.83,39440,605896,199364,2.51,205724,492628,208
cloud-k3s-master1,1,2026-06-06 08:56:34 UTC,7054456,7477848,145504,1.83,39448,605904,199364,2.51,205724,492628,204
cloud-k3s-master1,1,2026-06-06 08:56:35 UTC,7054456,7477848,145496,1.83,39448,605912,199364,2.51,205724,492628,212
cloud-k3s-master1,1,2026-06-06 08:56:36 UTC,7054456,7477848,145492,1.83,39448,605916,199364,2.51,205724,492628,216
cloud-k3s-master1,1,2026-06-06 08:56:37 UTC,7054456,7477848,145484,1.83,39448,605924,199364,2.51,205724,492628,64
cloud-k3s-master1,1,2026-06-06 08:56:38 UTC,7054456,7477848,145484,1.83,39448,605924,199364,2.51,205724,492628,64
cloud-k3s-master1,1,2026-06-06 08:56:39 UTC,7054456,7477864,145468,1.83,39448,605936,199364,2.51,205724,492644,0
cloud-k3s-master1,1,2026-06-06 08:56:40 UTC,7054456,7477864,145452,1.83,39456,605944,199364,2.51,205724,492644,36
cloud-k3s-master1,1,2026-06-06 08:56:41 UTC,7054456,7477864,145444,1.83,39456,605952,199364,2.51,205724,492644,44
cloud-k3s-master1,1,2026-06-06 08:56:42 UTC,7054456,7477864,145444,1.83,39456,605952,199364,2.51,205724,492644,44
cloud-k3s-master1,1,2026-06-06 08:56:43 UTC,7054456,7477892,145432,1.83,39456,605964,199364,2.51,205724,492672,60
cloud-k3s-master1,1,2026-06-06 08:56:44 UTC,7054456,7477892,145424,1.83,39456,605972,199364,2.51,205724,492672,68
cloud-k3s-master1,1,2026-06-06 08:56:45 UTC,7054456,7477904,145420,1.83,39464,605968,199364,2.51,205724,492684,48
cloud-k3s-master1,1,2026-06-06 08:56:46 UTC,7054456,7477916,145404,1.83,39464,605984,199364,2.51,205724,492696,28
cloud-k3s-master1,1,2026-06-06 08:56:47 UTC,7054456,7477916,145404,1.83,39464,605984,199364,2.51,205724,492696,24
cloud-k3s-master1,1,2026-06-06 08:56:48 UTC,7054456,7477916,145404,1.83,39464,605984,199364,2.51,205724,492696,24
cloud-k3s-master1,1,2026-06-06 08:56:49 UTC,7054456,7477916,145384,1.83,39464,606004,199364,2.51,205724,492696,204
cloud-k3s-master1,1,2026-06-06 08:56:50 UTC,7054456,7477916,145376,1.83,39464,606012,199364,2.51,205724,492696,212
cloud-k3s-master1,1,2026-06-06 08:56:51 UTC,7054456,7477976,145364,1.83,39472,606016,199364,2.51,205724,492756,188
cloud-k3s-master1,1,2026-06-06 08:56:52 UTC,7054456,7477980,145352,1.83,39472,606024,199364,2.51,205724,492756,204
cloud-k3s-master1,1,2026-06-06 08:56:53 UTC,7054456,7477980,145344,1.83,39472,606032,199364,2.51,205724,492756,52
cloud-k3s-master1,1,2026-06-06 08:56:54 UTC,7054456,7477980,145344,1.83,39472,606032,199364,2.51,205724,492756,52
cloud-k3s-master1,1,2026-06-06 08:56:55 UTC,7054456,7478040,145332,1.83,39472,606044,199364,2.51,205724,492816,64
cloud-k3s-master1,1,2026-06-06 08:56:56 UTC,7054456,7478040,145324,1.83,39480,606044,199364,2.51,205724,492816,72
cloud-k3s-master1,1,2026-06-06 08:56:57 UTC,7054456,7478040,145308,1.83,39480,606060,199364,2.51,205724,492816,192
cloud-k3s-master1,1,2026-06-06 08:56:58 UTC,7054456,7478040,145308,1.83,39480,606060,199364,2.51,205724,492816,192
cloud-k3s-master1,1,2026-06-06 08:56:59 UTC,7054456,7478040,145296,1.83,39480,606072,199364,2.51,205724,492816,208
cloud-k3s-master1,1,2026-06-06 08:57:00 UTC,7054456,7478040,145288,1.83,39480,606080,199364,2.51,205724,492816,216
cloud-k3s-master1,1,2026-06-06 08:57:01 UTC,7054456,7478040,145284,1.83,39480,606084,199364,2.51,205724,492816,220
cloud-k3s-master1,1,2026-06-06 08:57:02 UTC,7054456,7478040,145276,1.83,39488,606084,199364,2.51,205724,492816,56
cloud-k3s-master1,1,2026-06-06 08:57:03 UTC,7054456,7478100,145260,1.83,39488,606100,199364,2.51,205724,492876,32
cloud-k3s-master1,1,2026-06-06 08:57:04 UTC,7054456,7478100,145256,1.83,39488,606104,199364,2.51,205724,492876,40
cloud-k3s-master1,1,2026-06-06 08:57:05 UTC,7054456,7478100,145248,1.83,39488,606112,199364,2.51,205724,492876,48
cloud-k3s-master1,1,2026-06-06 08:57:06 UTC,7054456,7478100,145240,1.83,39488,606120,199364,2.51,205724,492876,56
cloud-k3s-master1,1,2026-06-06 08:57:07 UTC,7054456,7478128,145236,1.83,39496,606116,199364,2.51,205724,492904,56
cloud-k3s-master1,1,2026-06-06 08:57:08 UTC,7054456,7478136,145220,1.83,39496,606132,199364,2.51,205724,492912,60
cloud-k3s-master1,1,2026-06-06 08:57:09 UTC,7054456,7478144,145212,1.83,39496,606140,199364,2.51,205724,492920,24
