# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:42 UTC,15046168,15469188,158056,0.99,51092,624156,199852,1.25,207128,521436,104
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:43 UTC,15046168,15469188,158044,0.99,51092,624168,199852,1.25,207128,521436,116
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:44 UTC,15046168,15469188,158036,0.99,51092,624176,199852,1.25,207128,521436,124
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:45 UTC,15045916,15469000,158272,0.99,51092,624188,199852,1.25,207128,521496,136
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:46 UTC,15045916,15469000,158264,0.99,51100,624188,199852,1.25,207128,521496,316
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:47 UTC,15045916,15469000,158244,0.99,51100,624208,199852,1.25,207128,521496,332
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:48 UTC,15045916,15469000,158236,0.99,51100,624216,199852,1.25,207128,521496,168
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:49 UTC,15045916,15469000,158224,0.99,51100,624228,199852,1.25,207128,521496,180
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:50 UTC,15045916,15469000,158216,0.99,51100,624236,199852,1.25,207128,521496,188
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:51 UTC,15045916,15469060,158204,0.99,51108,624240,199852,1.25,207128,521556,376
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:52 UTC,15045916,15469060,158184,0.99,51108,624260,199852,1.25,207128,521556,388
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:53 UTC,15045916,15469060,158176,0.99,51108,624268,199852,1.25,207128,521556,396
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:54 UTC,15045916,15469060,158164,0.99,51108,624280,199852,1.25,207128,521556,408
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:55 UTC,15045916,15469060,158156,0.99,51108,624288,199852,1.25,207128,521556,416
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:56 UTC,15045916,15469060,158144,0.99,51116,624292,199852,1.25,207128,521556,440
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:57 UTC,15045916,15469120,158128,0.99,51116,624308,199852,1.25,207128,521616,220
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:58 UTC,15045916,15469120,158116,0.99,51116,624320,199852,1.25,207128,521616,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:52:59 UTC,15045916,15469120,158108,0.99,51116,624328,199852,1.25,207128,521616,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:00 UTC,15045916,15469120,158092,0.99,51116,624340,199852,1.25,207128,521616,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:01 UTC,15045916,15469120,158084,0.99,51124,624340,199852,1.25,207128,521616,432
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:02 UTC,15045916,15469120,158064,0.99,51124,624360,199852,1.25,207128,521616,456
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:03 UTC,15045916,15469180,158056,0.99,51124,624368,199852,1.25,207128,521676,464
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:04 UTC,15045916,15469180,158044,0.99,51124,624380,199852,1.25,207128,521676,476
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:05 UTC,15045916,15469180,158032,0.99,51124,624392,199852,1.25,207128,521676,488
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:06 UTC,15045916,15469180,158024,0.99,51132,624392,199852,1.25,207128,521676,508
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:07 UTC,15045916,15469180,158004,0.99,51132,624412,199852,1.25,207128,521676,76
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:08 UTC,15045916,15469180,157996,0.99,51132,624420,199852,1.25,207128,521676,28
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:09 UTC,15045916,15469240,157984,0.99,51132,624432,199852,1.25,207128,521736,40
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:10 UTC,15045916,15469240,157976,0.99,51132,624440,199852,1.25,207128,521736,48
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:11 UTC,15045916,15469240,157964,0.99,51140,624444,199852,1.25,207128,521736,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:12 UTC,15045916,15469240,157956,0.99,51140,624452,199852,1.25,207128,521736,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:13 UTC,15045916,15469300,157936,0.99,51140,624472,199852,1.25,207128,521796,96
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:14 UTC,15045916,15469300,157928,0.99,51140,624480,199852,1.25,207128,521796,104
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:15 UTC,15045916,15469364,157912,0.99,51140,624492,199852,1.25,207128,521856,116
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:16 UTC,15045916,15469364,157912,0.99,51148,624484,199852,1.25,207128,521856,116
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:17 UTC,15045664,15469112,158136,0.99,51148,624512,199852,1.25,207128,521856,308
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:18 UTC,15045664,15469112,158124,0.99,51148,624524,199852,1.25,207128,521856,320
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:19 UTC,15045664,15469112,158116,0.99,51148,624532,199852,1.25,207128,521856,328
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:20 UTC,15045664,15469112,158116,0.99,51148,624532,199852,1.25,207128,521856,328
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:21 UTC,15045664,15469172,158096,0.99,51156,624544,199852,1.25,207128,521916,360
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:22 UTC,15045664,15469172,158084,0.99,51156,624556,199852,1.25,207128,521916,372
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:23 UTC,15045664,15469172,158068,0.99,51156,624572,199852,1.25,207128,521916,196
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:24 UTC,15045664,15469172,158068,0.99,51156,624572,199852,1.25,207128,521916,196
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:25 UTC,15045664,15469172,158048,0.99,51156,624592,199852,1.25,207128,521916,216
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:26 UTC,15045664,15469172,158036,0.99,51164,624596,199852,1.25,207128,521916,400
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:27 UTC,15045664,15469256,158020,0.99,51164,624612,199852,1.25,207128,522000,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:28 UTC,15045664,15469256,158020,0.99,51164,624612,199852,1.25,207128,522000,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:29 UTC,15045664,15469256,157996,0.99,51164,624636,199852,1.25,207128,522000,260
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:30 UTC,15045664,15469256,157984,0.99,51164,624644,199852,1.25,207128,522000,268
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:31 UTC,15045664,15469256,157964,0.99,51172,624656,199852,1.25,207128,522000,460
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:32 UTC,15045664,15469256,157956,0.99,51172,624664,199852,1.25,207128,522000,468
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:33 UTC,15045664,15469316,157944,0.99,51172,624676,199852,1.25,207128,522060,448
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:34 UTC,15045664,15469316,157944,0.99,51172,624676,199852,1.25,207128,522060,448
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:35 UTC,15045664,15469316,157924,0.99,51172,624696,199852,1.25,207128,522060,468
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:36 UTC,15045664,15469316,157916,0.99,51180,624696,199852,1.25,207128,522060,488
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:37 UTC,15045664,15469332,157896,0.99,51180,624716,199852,1.25,207128,522076,324
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:38 UTC,15045664,15469332,157896,0.99,51180,624716,199852,1.25,207128,522076,324
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:39 UTC,15045664,15469392,157876,0.99,51180,624736,199852,1.25,207128,522136,16
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:40 UTC,15045664,15469392,157864,0.99,51180,624748,199852,1.25,207128,522136,32
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:41 UTC,15045664,15469396,157844,0.99,51188,624756,199852,1.25,207128,522136,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:42 UTC,15045664,15469396,157832,0.99,51188,624768,199852,1.25,207128,522136,244
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:43 UTC,15045664,15469396,157824,0.99,51188,624776,199852,1.25,207128,522136,248
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:44 UTC,15045664,15469456,157812,0.99,51188,624788,199852,1.25,207128,522196,260
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:45 UTC,15045664,15469456,157800,0.99,51188,624796,199852,1.25,207128,522196,268
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:46 UTC,15045664,15469456,157800,0.99,51196,624788,199852,1.25,207128,522196,268
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:47 UTC,15045412,15469204,158024,0.99,51196,624816,199852,1.25,207128,522196,116
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:48 UTC,15045412,15469204,158012,0.99,51196,624828,199852,1.25,207128,522196,128
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:49 UTC,15045412,15469204,158004,0.99,51196,624836,199852,1.25,207128,522196,136
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:50 UTC,15045412,15469264,157992,0.99,51196,624848,199852,1.25,207128,522256,148
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:51 UTC,15045412,15469264,157980,0.99,51204,624852,199852,1.25,207128,522256,336
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:52 UTC,15045412,15469264,157964,0.99,51204,624868,199852,1.25,207128,522256,344
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:53 UTC,15045412,15469264,157952,0.99,51204,624880,199852,1.25,207128,522256,180
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:54 UTC,15045412,15469264,157944,0.99,51204,624888,199852,1.25,207128,522256,188
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:55 UTC,15045412,15469264,157932,0.99,51204,624900,199852,1.25,207128,522256,200
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:56 UTC,15045412,15469324,157924,0.99,51212,624900,199852,1.25,207128,522316,384
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:57 UTC,15045412,15469324,157904,0.99,51212,624920,199852,1.25,207128,522316,396
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:58 UTC,15045412,15469324,157896,0.99,51212,624928,199852,1.25,207128,522316,404
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:53:59 UTC,15045412,15469324,157884,0.99,51212,624940,199852,1.25,207128,522316,416
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:00 UTC,15046276,15470188,157012,0.98,51212,624948,199852,1.25,207128,522316,424
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:01 UTC,15046276,15470192,156980,0.98,51220,624952,199852,1.25,207128,522316,448
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:02 UTC,15046276,15470252,156964,0.98,51220,624968,199852,1.25,207128,522376,268
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:03 UTC,15046276,15470252,156952,0.98,51220,624980,199852,1.25,207128,522376,280
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:04 UTC,15046276,15470252,156940,0.98,51220,624992,199852,1.25,207128,522376,292
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:05 UTC,15046024,15470000,157184,0.98,51220,625000,199852,1.25,207128,522376,300
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:06 UTC,15046024,15470000,157172,0.98,51228,625004,199852,1.25,207128,522376,484
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:07 UTC,15046024,15470000,157156,0.98,51228,625020,199852,1.25,207128,522376,464
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:08 UTC,15046024,15470060,157144,0.98,51228,625032,199852,1.25,207128,522436,476
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:09 UTC,15046024,15470060,157136,0.98,51228,625040,199852,1.25,207128,522436,484
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:10 UTC,15046024,15470060,157124,0.98,51228,625052,199852,1.25,207128,522436,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:11 UTC,15046024,15470060,157116,0.98,51236,625052,199852,1.25,207128,522436,16
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:12 UTC,15046024,15470060,157096,0.98,51236,625072,199852,1.25,207128,522436,52
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:13 UTC,15046024,15470060,157088,0.98,51236,625080,199852,1.25,207128,522436,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:14 UTC,15046024,15470060,157088,0.98,51236,625080,199852,1.25,207128,522436,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:15 UTC,15046024,15470120,157060,0.98,51236,625104,199852,1.25,207128,522496,84
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:16 UTC,15046024,15470120,157052,0.98,51244,625104,199852,1.25,207128,522496,264
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:17 UTC,15046024,15470120,157040,0.98,51244,625116,199852,1.25,207128,522496,276
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:18 UTC,15045772,15469928,157276,0.98,51244,625132,199852,1.25,207128,522556,112
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:19 UTC,15045772,15469928,157264,0.98,51244,625144,199852,1.25,207128,522556,124
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:20 UTC,15045772,15469988,157256,0.98,51244,625152,199852,1.25,207128,522616,132
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:21 UTC,15045772,15469988,157244,0.98,51252,625156,199852,1.25,207128,522616,316
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:22 UTC,15045772,15469988,157228,0.98,51252,625172,199852,1.25,207128,522616,328
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:23 UTC,15045772,15469988,157216,0.98,51252,625184,199852,1.25,207128,522616,340
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:24 UTC,15045772,15469988,157216,0.98,51252,625184,199852,1.25,207128,522616,340
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:25 UTC,15045772,15469988,157216,0.98,51252,625184,199852,1.25,207128,522616,340
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:26 UTC,15045772,15470048,157188,0.98,51260,625204,199852,1.25,207128,522676,388
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:27 UTC,15045772,15470048,157176,0.98,51260,625216,199852,1.25,207128,522676,400
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:28 UTC,15045772,15470048,157156,0.98,51260,625236,199852,1.25,207128,522676,220
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:29 UTC,15045772,15470048,157148,0.98,51260,625244,199852,1.25,207128,522676,228
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:30 UTC,15045520,15469796,157388,0.98,51260,625256,199852,1.25,207128,522676,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:31 UTC,15045520,15469800,157376,0.98,51268,625256,199852,1.25,207128,522676,248
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:32 UTC,15045416,15469764,157444,0.99,51268,625276,199852,1.25,207128,522736,432
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:33 UTC,15045668,15470016,157184,0.98,51268,625284,199852,1.25,207128,522736,440
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:34 UTC,15045668,15470016,157172,0.98,51268,625296,199852,1.25,207128,522736,280
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:35 UTC,15045668,15470016,157164,0.98,51268,625304,199852,1.25,207128,522736,288
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:36 UTC,15045668,15470016,157152,0.98,51276,625308,199852,1.25,207128,522736,472
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:37 UTC,15045668,15470016,157136,0.98,51276,625324,199852,1.25,207128,522736,480
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:38 UTC,15042676,15467024,160124,1.00,51276,625324,203300,1.27,208504,522736,484
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:39 UTC,15042676,15467024,160124,1.00,51276,625324,203300,1.27,208504,522736,484
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:40 UTC,15042424,15466832,160344,1.00,51276,625356,203300,1.27,208768,522796,632
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:41 UTC,15042424,15466832,160324,1.00,51284,625368,199852,1.25,207108,522796,680
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:42 UTC,15042424,15466832,160316,1.00,51284,625376,199852,1.25,207108,522796,168
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:43 UTC,15042424,15466892,160304,1.00,51284,625388,199852,1.25,207128,522856,24
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:44 UTC,15045424,15469892,157304,0.98,51284,625388,199852,1.25,207128,522856,24
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:45 UTC,15045172,15469640,157536,0.99,51284,625408,199852,1.25,207128,522856,44
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:46 UTC,15045172,15469640,157524,0.99,51292,625408,199852,1.25,207128,522856,224
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:47 UTC,15045172,15469640,157504,0.99,51292,625428,199852,1.25,207128,522856,268
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:48 UTC,15044920,15469388,157748,0.99,51292,625436,199852,1.25,207128,522856,104
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:49 UTC,15044920,15469448,157736,0.99,51292,625448,199852,1.25,207128,522916,116
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:50 UTC,15044920,15469448,157728,0.99,51292,625456,199852,1.25,207128,522916,124
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:51 UTC,15044920,15469508,157708,0.99,51300,625468,199852,1.25,207128,522976,308
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:52 UTC,15044920,15469508,157696,0.99,51300,625480,199852,1.25,207128,522976,320
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:53 UTC,15044920,15469508,157688,0.99,51300,625488,199852,1.25,207128,522976,328
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:54 UTC,15044920,15469508,157676,0.99,51300,625500,199852,1.25,207128,522976,336
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:55 UTC,15044668,15469316,157920,0.99,51300,625508,199852,1.25,207128,523036,344
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:56 UTC,15044668,15469316,157908,0.99,51308,625512,199852,1.25,207128,523036,184
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:57 UTC,15044668,15469316,157892,0.99,51308,625528,199852,1.25,207128,523036,196
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:58 UTC,15044668,15469316,157880,0.99,51308,625540,199852,1.25,207128,523036,208
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:54:59 UTC,15044668,15469316,157872,0.99,51308,625548,199852,1.25,207128,523036,216
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:00 UTC,15044668,15469316,157872,0.99,51308,625548,199852,1.25,207128,523036,216
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:01 UTC,15044668,15469380,157848,0.99,51316,625560,199852,1.25,207128,523096,408
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:02 UTC,15043916,15468644,158580,0.99,51316,625580,199852,1.25,207104,523112,412
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:03 UTC,15043916,15468644,158568,0.99,51316,625592,199852,1.25,207104,523112,424
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:04 UTC,15043916,15468644,158560,0.99,51316,625600,199852,1.25,207104,523112,432
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:05 UTC,15043916,15468644,158548,0.99,51316,625612,199852,1.25,207104,523112,444
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:06 UTC,15042936,15467664,159520,1.00,51316,625620,202700,1.27,208188,523112,548
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:07 UTC,15041928,15466716,160508,1.00,51324,625632,203036,1.27,208736,523172,312
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:08 UTC,15041928,15466716,160508,1.00,51324,625632,203036,1.27,208736,523172,312
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:09 UTC,15041928,15466716,160488,1.00,51324,625652,203036,1.27,208736,523172,496
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:10 UTC,15041928,15466716,160480,1.00,51324,625660,203036,1.27,208736,523172,504
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:11 UTC,15041676,15466464,160712,1.01,51324,625680,199852,1.25,207160,523172,640
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:12 UTC,15041676,15466464,160700,1.01,51332,625688,199852,1.25,207128,523172,656
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:13 UTC,15041676,15466464,160700,1.01,51332,625688,199852,1.25,207128,523172,136
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:14 UTC,15041676,15466532,160680,1.01,51332,625708,199852,1.25,207128,523240,76
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:15 UTC,15041676,15466532,160668,1.01,51332,625720,199852,1.25,207128,523240,84
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:16 UTC,15041676,15466532,160652,1.01,51332,625732,199852,1.25,207128,523240,272
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:17 UTC,15041676,15466532,160644,1.01,51332,625740,199852,1.25,207128,523240,280
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:18 UTC,15041976,15466832,160324,1.00,51340,625752,199852,1.25,207128,523240,276
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:19 UTC,15041976,15466892,160316,1.00,51340,625760,199852,1.25,207128,523300,284
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:20 UTC,15041220,15466136,161072,1.01,51340,625760,199852,1.25,207128,523300,284
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:21 UTC,15041220,15466136,161052,1.01,51340,625780,199852,1.25,207128,523300,316
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:22 UTC,15041220,15466136,161040,1.01,51340,625792,199852,1.25,207128,523300,328
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:23 UTC,15041220,15466136,161032,1.01,51340,625800,199852,1.25,207128,523300,148
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:24 UTC,15041220,15466136,161032,1.01,51348,625792,199852,1.25,207128,523300,148
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:25 UTC,15041220,15466196,161004,1.01,51348,625820,199852,1.25,207128,523360,172
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:26 UTC,15041220,15466196,160992,1.01,51348,625832,199852,1.25,207128,523360,356
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:27 UTC,15041220,15466196,160980,1.01,51348,625844,199852,1.25,207128,523360,368
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:28 UTC,15041220,15466196,160980,1.01,51348,625844,199852,1.25,207128,523360,368
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:29 UTC,15041220,15466196,160960,1.01,51348,625864,199852,1.25,207128,523360,380
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:30 UTC,15041220,15466196,160952,1.01,51356,625864,199852,1.25,207128,523360,388
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:31 UTC,15041220,15466292,160924,1.01,51356,625884,199852,1.25,207128,523452,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:32 UTC,15041220,15466292,160916,1.01,51356,625892,199852,1.25,207128,523452,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:33 UTC,15041220,15466292,160904,1.01,51356,625904,199852,1.25,207128,523452,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:34 UTC,15041220,15466292,160904,1.01,51356,625904,199852,1.25,207128,523452,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:35 UTC,15041220,15466292,160884,1.01,51356,625924,199852,1.25,207128,523452,272
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:36 UTC,15041220,15466292,160876,1.01,51364,625924,199852,1.25,207128,523452,456
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:37 UTC,15041220,15466360,160856,1.01,51364,625944,199852,1.25,207128,523520,292
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:38 UTC,15041220,15466360,160856,1.01,51364,625944,199852,1.25,207128,523520,292
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:39 UTC,15041220,15466360,160836,1.01,51364,625964,199852,1.25,207128,523520,312
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:40 UTC,15041220,15466360,160824,1.01,51364,625976,199852,1.25,207128,523520,324
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:41 UTC,15041220,15466360,160808,1.01,51372,625984,199852,1.25,207128,523520,504
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:42 UTC,15041220,15466420,160796,1.01,51372,625996,199852,1.25,207128,523580,516
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:43 UTC,15041220,15466420,160788,1.01,51372,626004,199852,1.25,207128,523580,524
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:44 UTC,15041220,15466420,160788,1.01,51372,626004,199852,1.25,207128,523580,524
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:45 UTC,15041220,15466420,160768,1.01,51372,626024,199852,1.25,207128,523580,216
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:46 UTC,15041220,15466424,160744,1.01,51380,626036,199852,1.25,207128,523580,244
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:47 UTC,15041220,15466424,160736,1.01,51380,626044,199852,1.25,207128,523580,68
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:48 UTC,15041220,15466424,160736,1.01,51380,626044,199852,1.25,207128,523580,68
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:49 UTC,15041220,15466484,160716,1.01,51380,626064,199852,1.25,207128,523640,48
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:50 UTC,15041220,15466484,160704,1.01,51380,626076,199852,1.25,207128,523640,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:55:51 UTC,15040968,15466232,160944,1.01,51388,626080,199852,1.25,207128,523640,72
