# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master2,1,2026-06-06 08:56:20 UTC,7065768,7486548,137168,1.73,40260,602560,199740,2.52,207260,488920,336
cloud-k3s-master2,1,2026-06-06 08:56:21 UTC,7065768,7486548,137160,1.73,40260,602568,199740,2.52,207260,488920,348
cloud-k3s-master2,1,2026-06-06 08:56:22 UTC,7065768,7486548,137152,1.73,40268,602568,199740,2.52,207260,488920,356
cloud-k3s-master2,1,2026-06-06 08:56:23 UTC,7065768,7486548,137140,1.73,40268,602580,199740,2.52,207260,488920,404
cloud-k3s-master2,1,2026-06-06 08:56:24 UTC,7065768,7486548,137132,1.73,40268,602588,199740,2.52,207260,488920,412
cloud-k3s-master2,1,2026-06-06 08:56:25 UTC,7065768,7486548,137124,1.73,40268,602596,199740,2.52,207260,488920,420
cloud-k3s-master2,1,2026-06-06 08:56:26 UTC,7065768,7486548,137120,1.73,40268,602600,199740,2.52,207260,488920,380
cloud-k3s-master2,1,2026-06-06 08:56:27 UTC,7065768,7486548,137112,1.73,40276,602600,199740,2.52,207260,488920,392
cloud-k3s-master2,1,2026-06-06 08:56:28 UTC,7065768,7486548,137104,1.73,40276,602608,203192,2.56,208636,488920,228
cloud-k3s-master2,1,2026-06-06 08:56:29 UTC,7065768,7486656,137092,1.73,40276,602620,203192,2.56,208924,489028,212
cloud-k3s-master2,1,2026-06-06 08:56:30 UTC,7065768,7486656,137080,1.73,40276,602628,203192,2.56,208924,489028,220
cloud-k3s-master2,1,2026-06-06 08:56:31 UTC,7064760,7485648,138080,1.74,40276,602636,204552,2.58,209784,489028,228
cloud-k3s-master2,1,2026-06-06 08:56:32 UTC,7064760,7485668,138068,1.74,40284,602640,202592,2.55,208604,489048,336
cloud-k3s-master2,1,2026-06-06 08:56:33 UTC,7064760,7485668,138056,1.74,40284,602648,202928,2.56,208856,489048,376
cloud-k3s-master2,1,2026-06-06 08:56:34 UTC,7064760,7485684,138048,1.74,40284,602656,202928,2.56,208856,489064,380
cloud-k3s-master2,1,2026-06-06 08:56:35 UTC,7064760,7485692,138040,1.74,40284,602664,202928,2.56,208868,489072,400
cloud-k3s-master2,1,2026-06-06 08:56:36 UTC,7064760,7485692,138044,1.74,40284,602664,199740,2.52,207348,489072,400
cloud-k3s-master2,1,2026-06-06 08:56:37 UTC,7064760,7485712,138024,1.74,40292,602676,199740,2.52,207220,489092,416
cloud-k3s-master2,1,2026-06-06 08:56:38 UTC,7064760,7485712,138016,1.74,40292,602684,199740,2.52,207220,489092,424
cloud-k3s-master2,1,2026-06-06 08:56:39 UTC,7064760,7485720,138012,1.74,40292,602688,199740,2.52,207220,489100,40
cloud-k3s-master2,1,2026-06-06 08:56:40 UTC,7064760,7485728,138004,1.74,40292,602696,199740,2.52,207220,489108,24
cloud-k3s-master2,1,2026-06-06 08:56:41 UTC,7064760,7485740,137996,1.74,40292,602704,199740,2.52,207220,489120,24
cloud-k3s-master2,1,2026-06-06 08:56:42 UTC,7064760,7485740,137992,1.74,40300,602700,199740,2.52,207220,489120,28
cloud-k3s-master2,1,2026-06-06 08:56:43 UTC,7064760,7485740,137976,1.74,40300,602716,199740,2.52,207220,489120,228
cloud-k3s-master2,1,2026-06-06 08:56:44 UTC,7064760,7485768,137968,1.74,40300,602724,199740,2.52,207220,489148,192
cloud-k3s-master2,1,2026-06-06 08:56:45 UTC,7064760,7485772,137960,1.74,40300,602728,202592,2.55,208560,489152,200
cloud-k3s-master2,1,2026-06-06 08:56:46 UTC,7064256,7485276,138452,1.75,40300,602736,205904,2.60,210148,489160,280
cloud-k3s-master2,1,2026-06-06 08:56:47 UTC,7064256,7485276,138432,1.75,40308,602748,205904,2.60,210276,489160,336
cloud-k3s-master2,1,2026-06-06 08:56:48 UTC,7064256,7485292,138420,1.75,40308,602756,206376,2.60,210616,489176,364
cloud-k3s-master2,1,2026-06-06 08:56:49 UTC,7064256,7485292,138412,1.75,40308,602764,203188,2.56,209240,489176,372
cloud-k3s-master2,1,2026-06-06 08:56:50 UTC,7068848,7489904,133824,1.69,40308,602772,206164,2.60,210296,489196,364
cloud-k3s-master2,1,2026-06-06 08:56:51 UTC,7068624,7489696,134040,1.69,40308,602776,203188,2.56,208908,489212,372
cloud-k3s-master2,1,2026-06-06 08:56:52 UTC,7068624,7489696,134032,1.69,40316,602776,203188,2.56,208908,489212,408
cloud-k3s-master2,1,2026-06-06 08:56:53 UTC,7068624,7489720,134012,1.69,40316,602792,203188,2.56,208964,489232,464
cloud-k3s-master2,1,2026-06-06 08:56:54 UTC,7068624,7489720,134008,1.69,40316,602796,199740,2.52,207272,489232,488
cloud-k3s-master2,1,2026-06-06 08:56:55 UTC,7068624,7489724,134004,1.69,40316,602804,199740,2.52,207260,489236,516
cloud-k3s-master2,1,2026-06-06 08:56:56 UTC,7068624,7489724,133996,1.69,40316,602812,199740,2.52,207260,489236,524
cloud-k3s-master2,1,2026-06-06 08:56:57 UTC,7068624,7489740,133988,1.69,40324,602812,199740,2.52,207260,489252,496
cloud-k3s-master2,1,2026-06-06 08:56:58 UTC,7068624,7489748,133976,1.69,40324,602824,199740,2.52,207260,489260,480
cloud-k3s-master2,1,2026-06-06 08:56:59 UTC,7068624,7489748,133968,1.69,40324,602832,199740,2.52,207260,489260,488
cloud-k3s-master2,1,2026-06-06 08:57:00 UTC,7068624,7489748,133960,1.69,40324,602840,199740,2.52,207260,489260,484
cloud-k3s-master2,1,2026-06-06 08:57:01 UTC,7068624,7489748,133956,1.69,40324,602844,199740,2.52,207260,489260,488
cloud-k3s-master2,1,2026-06-06 08:57:02 UTC,7068624,7489788,133948,1.69,40332,602844,199740,2.52,207260,489300,452
cloud-k3s-master2,1,2026-06-06 08:57:03 UTC,7068624,7489788,133932,1.69,40332,602860,199740,2.52,207260,489300,504
cloud-k3s-master2,1,2026-06-06 08:57:04 UTC,7068624,7489788,133928,1.69,40332,602864,199740,2.52,207260,489300,508
cloud-k3s-master2,1,2026-06-06 08:57:05 UTC,7068624,7489788,133920,1.69,40332,602872,199740,2.52,207260,489300,516
cloud-k3s-master2,1,2026-06-06 08:57:06 UTC,7068624,7489788,133912,1.69,40332,602880,199740,2.52,207260,489300,524
cloud-k3s-master2,1,2026-06-06 08:57:07 UTC,7068624,7489820,133908,1.69,40340,602876,199740,2.52,207260,489332,524
cloud-k3s-master2,1,2026-06-06 08:57:08 UTC,7068624,7489836,133892,1.69,40340,602892,199740,2.52,207260,489348,480
cloud-k3s-master2,1,2026-06-06 08:57:09 UTC,7068624,7489836,133884,1.69,40340,602900,199740,2.52,207260,489348,492
cloud-k3s-master2,1,2026-06-06 08:57:10 UTC,7068372,7489584,134132,1.69,40340,602904,202716,2.56,208464,489348,496
cloud-k3s-master2,1,2026-06-06 08:57:11 UTC,7068120,7489360,134376,1.69,40340,602912,203188,2.56,208860,489376,544
cloud-k3s-master2,1,2026-06-06 08:57:12 UTC,7067868,7489108,134608,1.70,40348,602920,203188,2.56,208860,489376,584
cloud-k3s-master2,1,2026-06-06 08:57:13 UTC,7067868,7489108,134604,1.70,40348,602924,203188,2.56,208888,489376,204
cloud-k3s-master2,1,2026-06-06 08:57:14 UTC,7067868,7489108,134596,1.70,40348,602932,203188,2.56,208888,489376,168
cloud-k3s-master2,1,2026-06-06 08:57:15 UTC,7067868,7489144,134588,1.70,40348,602940,199740,2.52,207364,489412,200
cloud-k3s-master2,1,2026-06-06 08:57:16 UTC,7067868,7489156,134576,1.70,40348,602948,199740,2.52,207260,489420,196
cloud-k3s-master2,1,2026-06-06 08:57:17 UTC,7067868,7489156,134572,1.70,40356,602944,199740,2.52,207260,489420,204
cloud-k3s-master2,1,2026-06-06 08:57:18 UTC,7067868,7489156,134556,1.70,40356,602960,199740,2.52,207260,489420,272
cloud-k3s-master2,1,2026-06-06 08:57:19 UTC,7067868,7489156,134548,1.70,40356,602968,199740,2.52,207260,489420,280
cloud-k3s-master2,1,2026-06-06 08:57:20 UTC,7067868,7489156,134544,1.70,40356,602972,199740,2.52,207260,489420,284
cloud-k3s-master2,1,2026-06-06 08:57:21 UTC,7067868,7489156,134536,1.70,40356,602980,199740,2.52,207260,489420,252
cloud-k3s-master2,1,2026-06-06 08:57:22 UTC,7067868,7489156,134528,1.70,40364,602980,199740,2.52,207260,489420,260
cloud-k3s-master2,1,2026-06-06 08:57:23 UTC,7067868,7489180,134516,1.70,40364,602992,199740,2.52,207260,489444,300
cloud-k3s-master2,1,2026-06-06 08:57:24 UTC,7067868,7489180,134516,1.70,40364,602992,199740,2.52,207260,489444,300
cloud-k3s-master2,1,2026-06-06 08:57:25 UTC,7067868,7489240,134500,1.70,40364,603008,199740,2.52,207260,489504,316
cloud-k3s-master2,1,2026-06-06 08:57:26 UTC,7067868,7489240,134496,1.70,40364,603012,199740,2.52,207260,489504,276
cloud-k3s-master2,1,2026-06-06 08:57:27 UTC,7067868,7489240,134488,1.70,40372,603012,199740,2.52,207260,489504,288
cloud-k3s-master2,1,2026-06-06 08:57:28 UTC,7067868,7489240,134472,1.70,40372,603028,199740,2.52,207260,489504,284
cloud-k3s-master2,1,2026-06-06 08:57:29 UTC,7067868,7489240,134468,1.70,40372,603032,199740,2.52,207260,489504,288
cloud-k3s-master2,1,2026-06-06 08:57:30 UTC,7067868,7489240,134460,1.70,40372,603040,199740,2.52,207260,489504,296
cloud-k3s-master2,1,2026-06-06 08:57:31 UTC,7067868,7489240,134452,1.70,40372,603048,199740,2.52,207260,489504,304
cloud-k3s-master2,1,2026-06-06 08:57:32 UTC,7067868,7489240,134448,1.70,40380,603044,199740,2.52,207260,489504,308
cloud-k3s-master2,1,2026-06-06 08:57:33 UTC,7067868,7489240,134432,1.69,40380,603060,199740,2.52,207260,489504,308
cloud-k3s-master2,1,2026-06-06 08:57:34 UTC,7067868,7489300,134424,1.69,40380,603068,199740,2.52,207260,489564,316
cloud-k3s-master2,1,2026-06-06 08:57:35 UTC,7067868,7489300,134420,1.69,40380,603072,199740,2.52,207260,489564,320
cloud-k3s-master2,1,2026-06-06 08:57:36 UTC,7067868,7489300,134412,1.69,40380,603080,199740,2.52,207260,489564,328
cloud-k3s-master2,1,2026-06-06 08:57:37 UTC,7067868,7489300,134404,1.69,40388,603080,199740,2.52,207260,489564,336
cloud-k3s-master2,1,2026-06-06 08:57:38 UTC,7067868,7489300,134388,1.69,40388,603096,199740,2.52,207260,489564,288
cloud-k3s-master2,1,2026-06-06 08:57:39 UTC,7067868,7489300,134384,1.69,40388,603100,199740,2.52,207260,489564,296
cloud-k3s-master2,1,2026-06-06 08:57:40 UTC,7067868,7489300,134384,1.69,40388,603100,199740,2.52,207260,489564,296
cloud-k3s-master2,1,2026-06-06 08:57:41 UTC,7067868,7489300,134364,1.69,40388,603116,199740,2.52,207260,489564,312
cloud-k3s-master2,1,2026-06-06 08:57:42 UTC,7067868,7489300,134360,1.69,40396,603112,199740,2.52,207260,489564,316
cloud-k3s-master2,1,2026-06-06 08:57:43 UTC,7067868,7489360,134344,1.69,40396,603128,199740,2.52,207260,489624,356
cloud-k3s-master2,1,2026-06-06 08:57:44 UTC,7067868,7489368,134336,1.69,40396,603136,199740,2.52,207260,489632,148
cloud-k3s-master2,1,2026-06-06 08:57:45 UTC,7067868,7489368,134332,1.69,40396,603140,199740,2.52,207260,489632,32
cloud-k3s-master2,1,2026-06-06 08:57:46 UTC,7067868,7489368,134324,1.69,40396,603148,199740,2.52,207260,489632,40
cloud-k3s-master2,1,2026-06-06 08:57:47 UTC,7067868,7489388,134316,1.69,40404,603148,199740,2.52,207260,489652,20
cloud-k3s-master2,1,2026-06-06 08:57:48 UTC,7067868,7489388,134304,1.69,40404,603160,199740,2.52,207260,489652,188
cloud-k3s-master2,1,2026-06-06 08:57:49 UTC,7067868,7489388,134296,1.69,40404,603168,199740,2.52,207260,489652,196
cloud-k3s-master2,1,2026-06-06 08:57:50 UTC,7067868,7489408,134288,1.69,40404,603176,199740,2.52,207260,489672,160
cloud-k3s-master2,1,2026-06-06 08:57:51 UTC,7067868,7489408,134284,1.69,40404,603180,199740,2.52,207260,489672,168
cloud-k3s-master2,1,2026-06-06 08:57:52 UTC,7067868,7489408,134276,1.69,40412,603180,199740,2.52,207260,489672,176
cloud-k3s-master2,1,2026-06-06 08:57:53 UTC,7067868,7489408,134260,1.69,40412,603196,199740,2.52,207260,489672,216
cloud-k3s-master2,1,2026-06-06 08:57:54 UTC,7067868,7489408,134256,1.69,40412,603200,199740,2.52,207260,489672,220
cloud-k3s-master2,1,2026-06-06 08:57:55 UTC,7067868,7489408,134248,1.69,40412,603208,199740,2.52,207260,489672,228
cloud-k3s-master2,1,2026-06-06 08:57:56 UTC,7067868,7489448,134240,1.69,40412,603216,199740,2.52,207260,489712,192
cloud-k3s-master2,1,2026-06-06 08:57:57 UTC,7067868,7489448,134236,1.69,40420,603212,199740,2.52,207260,489712,200
cloud-k3s-master2,1,2026-06-06 08:57:58 UTC,7067868,7489452,134220,1.69,40420,603228,199740,2.52,207260,489716,200
cloud-k3s-master2,1,2026-06-06 08:57:59 UTC,7067868,7489452,134212,1.69,40420,603236,199740,2.52,207260,489716,208
cloud-k3s-master2,1,2026-06-06 08:58:00 UTC,7067868,7489452,134204,1.69,40420,603244,199740,2.52,207260,489716,216
cloud-k3s-master2,1,2026-06-06 08:58:01 UTC,7067868,7489452,134200,1.69,40420,603248,199740,2.52,207260,489716,220
cloud-k3s-master2,1,2026-06-06 08:58:02 UTC,7067868,7489456,134184,1.69,40428,603252,199740,2.52,207260,489716,252
cloud-k3s-master2,1,2026-06-06 08:58:03 UTC,7067868,7489516,134172,1.69,40428,603264,199740,2.52,207260,489776,228
cloud-k3s-master2,1,2026-06-06 08:58:04 UTC,7067868,7489516,134172,1.69,40428,603264,199740,2.52,207260,489776,228
cloud-k3s-master2,1,2026-06-06 08:58:05 UTC,7067868,7489576,134160,1.69,40428,603276,199740,2.52,207260,489836,240
cloud-k3s-master2,1,2026-06-06 08:58:06 UTC,7067868,7489576,134152,1.69,40428,603284,202928,2.56,208800,489836,316
cloud-k3s-master2,1,2026-06-06 08:58:07 UTC,7067868,7489584,134148,1.69,40436,603280,202928,2.56,208860,489844,340
cloud-k3s-master2,1,2026-06-06 08:58:08 UTC,7067868,7489592,134132,1.69,40436,603296,202928,2.56,208908,489852,304
cloud-k3s-master2,1,2026-06-06 08:58:09 UTC,7067868,7489592,134124,1.69,40436,603304,202928,2.56,208908,489852,316
cloud-k3s-master2,1,2026-06-06 08:58:10 UTC,7069856,7491604,132132,1.67,40436,603308,199740,2.52,207260,489876,340
cloud-k3s-master2,1,2026-06-06 08:58:11 UTC,7069856,7491604,132132,1.67,40436,603308,199740,2.52,207260,489876,340
cloud-k3s-master2,1,2026-06-06 08:58:12 UTC,7069856,7491604,132108,1.67,40452,603316,199740,2.52,207260,489876,348
cloud-k3s-master2,1,2026-06-06 08:58:13 UTC,7069856,7491612,132096,1.67,40452,603328,199740,2.52,207260,489884,244
cloud-k3s-master2,1,2026-06-06 08:58:14 UTC,7069856,7491612,132088,1.67,40452,603336,199740,2.52,207260,489884,204
cloud-k3s-master2,1,2026-06-06 08:58:15 UTC,7069856,7491612,132080,1.67,40452,603344,199740,2.52,207260,489884,216
cloud-k3s-master2,1,2026-06-06 08:58:16 UTC,7069856,7491612,132076,1.67,40452,603348,199740,2.52,207260,489884,220
cloud-k3s-master2,1,2026-06-06 08:58:17 UTC,7069856,7491612,132068,1.67,40452,603356,199740,2.52,207260,489884,228
cloud-k3s-master2,1,2026-06-06 08:58:18 UTC,7069856,7491676,132052,1.66,40460,603364,199740,2.52,207260,489948,52
cloud-k3s-master2,1,2026-06-06 08:58:19 UTC,7069856,7491676,132044,1.66,40460,603372,199740,2.52,207260,489948,60
cloud-k3s-master2,1,2026-06-06 08:58:20 UTC,7069856,7491676,132040,1.66,40460,603376,199740,2.52,207260,489948,64
cloud-k3s-master2,1,2026-06-06 08:58:21 UTC,7069856,7491684,132032,1.66,40460,603384,199740,2.52,207260,489956,32
cloud-k3s-master2,1,2026-06-06 08:58:22 UTC,7069856,7491684,132024,1.66,40460,603392,199740,2.52,207260,489956,44
cloud-k3s-master2,1,2026-06-06 08:58:23 UTC,7069856,7491684,132012,1.66,40468,603396,199740,2.52,207260,489956,180
cloud-k3s-master2,1,2026-06-06 08:58:24 UTC,7069856,7491684,132000,1.66,40468,603404,199740,2.52,207260,489956,188
cloud-k3s-master2,1,2026-06-06 08:58:25 UTC,7069856,7491684,131992,1.66,40468,603412,199740,2.52,207260,489956,196
cloud-k3s-master2,1,2026-06-06 08:58:26 UTC,7069856,7491692,131988,1.66,40468,603416,199740,2.52,207260,489964,156
cloud-k3s-master2,1,2026-06-06 08:58:27 UTC,7069856,7491752,131980,1.66,40468,603424,199740,2.52,207260,490024,168
cloud-k3s-master2,1,2026-06-06 08:58:28 UTC,7069128,7491024,132708,1.67,40468,603424,202716,2.56,208464,490024,4
cloud-k3s-master2,1,2026-06-06 08:58:29 UTC,7069128,7491036,132688,1.67,40476,603436,202924,2.56,208868,490036,200
cloud-k3s-master2,1,2026-06-06 08:58:30 UTC,7069128,7491040,132680,1.67,40476,603444,202924,2.56,208924,490040,208
cloud-k3s-master2,1,2026-06-06 08:58:31 UTC,7069128,7491040,132672,1.67,40476,603452,202924,2.56,208924,490040,220
cloud-k3s-master2,1,2026-06-06 08:58:32 UTC,7069128,7491040,132668,1.67,40476,603456,202924,2.56,208936,490040,280
cloud-k3s-master2,1,2026-06-06 08:58:33 UTC,7073628,7495564,128160,1.62,40476,603464,199740,2.52,207240,490064,316
cloud-k3s-master2,1,2026-06-06 08:58:34 UTC,7072872,7494808,128908,1.63,40476,603472,199740,2.52,207240,490064,284
cloud-k3s-master2,1,2026-06-06 08:58:35 UTC,7072872,7494808,128896,1.63,40484,603476,199740,2.52,207240,490064,324
cloud-k3s-master2,1,2026-06-06 08:58:36 UTC,7072872,7494808,128888,1.62,40484,603484,199740,2.52,207240,490064,332
cloud-k3s-master2,1,2026-06-06 08:58:37 UTC,7072872,7494824,128880,1.62,40484,603492,199740,2.52,207260,490080,336
cloud-k3s-master2,1,2026-06-06 08:58:38 UTC,7072872,7494824,128876,1.62,40484,603496,199740,2.52,207260,490080,316
cloud-k3s-master2,1,2026-06-06 08:58:39 UTC,7072872,7494824,128868,1.62,40484,603504,199740,2.52,207260,490080,328
cloud-k3s-master2,1,2026-06-06 08:58:40 UTC,7072872,7494824,128860,1.62,40484,603512,199740,2.52,207260,490080,300
cloud-k3s-master2,1,2026-06-06 08:58:41 UTC,7072872,7494824,128844,1.62,40492,603520,199740,2.52,207260,490080,336
cloud-k3s-master2,1,2026-06-06 08:58:42 UTC,7072872,7494884,128840,1.62,40492,603524,199740,2.52,207260,490140,340
cloud-k3s-master2,1,2026-06-06 08:58:43 UTC,7072872,7494884,128832,1.62,40492,603532,199740,2.52,207260,490140,356
cloud-k3s-master2,1,2026-06-06 08:58:44 UTC,7072872,7494884,128824,1.62,40492,603540,199740,2.52,207260,490140,364
cloud-k3s-master2,1,2026-06-06 08:58:45 UTC,7072872,7494884,128820,1.62,40492,603544,199740,2.52,207260,490140,324
cloud-k3s-master2,1,2026-06-06 08:58:46 UTC,7072872,7494884,128812,1.62,40492,603552,199740,2.52,207260,490140,304
cloud-k3s-master2,1,2026-06-06 08:58:47 UTC,7072620,7494636,129044,1.63,40500,603560,199740,2.52,207260,490140,348
cloud-k3s-master2,1,2026-06-06 08:58:48 UTC,7072620,7494636,129040,1.63,40500,603564,199740,2.52,207260,490140,356
cloud-k3s-master2,1,2026-06-06 08:58:49 UTC,7072620,7494636,129032,1.63,40500,603572,199740,2.52,207260,490140,364
cloud-k3s-master2,1,2026-06-06 08:58:50 UTC,7072620,7494652,129024,1.63,40500,603580,199740,2.52,207260,490156,328
cloud-k3s-master2,1,2026-06-06 08:58:51 UTC,7072620,7494712,129020,1.63,40500,603584,199740,2.52,207260,490216,336
cloud-k3s-master2,1,2026-06-06 08:58:52 UTC,7072620,7494712,129004,1.63,40508,603592,199740,2.52,207260,490216,348
cloud-k3s-master2,1,2026-06-06 08:58:53 UTC,7072620,7494712,128996,1.63,40508,603600,199740,2.52,207260,490216,336
cloud-k3s-master2,1,2026-06-06 08:58:54 UTC,7071144,7493256,130468,1.64,40508,603604,202592,2.55,208480,490236,340
cloud-k3s-master2,1,2026-06-06 08:58:55 UTC,7070136,7492256,131468,1.66,40508,603612,203192,2.56,208772,490244,400
cloud-k3s-master2,1,2026-06-06 08:58:56 UTC,7070136,7492264,131456,1.66,40508,603620,203192,2.56,208920,490252,372
cloud-k3s-master2,1,2026-06-06 08:58:57 UTC,7070136,7492288,131440,1.66,40516,603628,203192,2.56,208956,490276,420
cloud-k3s-master2,1,2026-06-06 08:58:58 UTC,7073092,7495244,128476,1.62,40516,603640,199740,2.52,207272,490276,472
cloud-k3s-master2,1,2026-06-06 08:58:59 UTC,7072376,7494536,129184,1.63,40516,603648,199740,2.52,207228,490284,480
cloud-k3s-master2,1,2026-06-06 08:59:00 UTC,7072376,7494536,129180,1.63,40516,603652,199740,2.52,207228,490284,140
cloud-k3s-master2,1,2026-06-06 08:59:01 UTC,7072376,7494540,129172,1.63,40516,603660,199740,2.52,207260,490288,68
cloud-k3s-master2,1,2026-06-06 08:59:02 UTC,7071368,7493532,130160,1.64,40524,603668,199740,2.52,207260,490288,156
cloud-k3s-master2,1,2026-06-06 08:59:03 UTC,7071368,7493532,130152,1.64,40524,603676,199740,2.52,207260,490288,168
cloud-k3s-master2,1,2026-06-06 08:59:04 UTC,7069604,7491768,131912,1.66,40524,603680,202716,2.56,208600,490288,172
cloud-k3s-master2,1,2026-06-06 08:59:05 UTC,7069604,7491768,131904,1.66,40524,603688,203188,2.56,208928,490288,296
cloud-k3s-master2,1,2026-06-06 08:59:06 UTC,7069604,7491828,131896,1.66,40524,603696,203188,2.56,208928,490348,304
cloud-k3s-master2,1,2026-06-06 08:59:07 UTC,7069604,7491828,131892,1.66,40532,603692,203188,2.56,208928,490348,308
cloud-k3s-master2,1,2026-06-06 08:59:08 UTC,7069604,7491828,131876,1.66,40532,603708,203188,2.56,208952,490348,308
cloud-k3s-master2,1,2026-06-06 08:59:09 UTC,7069604,7491828,131868,1.66,40532,603716,199740,2.52,207404,490348,320
cloud-k3s-master2,1,2026-06-06 08:59:10 UTC,7068596,7490856,132872,1.68,40532,603720,202592,2.55,208632,490384,344
cloud-k3s-master2,1,2026-06-06 08:59:11 UTC,7068596,7490864,132864,1.68,40532,603728,202928,2.56,208892,490392,388
cloud-k3s-master2,1,2026-06-06 08:59:12 UTC,7068356,7490648,133072,1.68,40540,603736,202928,2.56,208944,490408,376
cloud-k3s-master2,1,2026-06-06 08:59:13 UTC,7068356,7490648,133068,1.68,40540,603740,202928,2.56,208944,490408,408
cloud-k3s-master2,1,2026-06-06 08:59:14 UTC,7071292,7493596,130124,1.64,40540,603748,199740,2.52,207396,490420,368
cloud-k3s-master2,1,2026-06-06 08:59:15 UTC,7070584,7492888,130824,1.65,40540,603756,199740,2.52,207260,490420,404
cloud-k3s-master2,1,2026-06-06 08:59:16 UTC,7070584,7492888,130820,1.65,40540,603760,199740,2.52,207260,490420,408
cloud-k3s-master2,1,2026-06-06 08:59:17 UTC,7070584,7492888,130812,1.65,40548,603760,199740,2.52,207260,490420,416
cloud-k3s-master2,1,2026-06-06 08:59:18 UTC,7070584,7492888,130796,1.65,40548,603776,199740,2.52,207260,490420,468
cloud-k3s-master2,1,2026-06-06 08:59:19 UTC,7070584,7492888,130792,1.65,40548,603780,199740,2.52,207260,490420,472
cloud-k3s-master2,1,2026-06-06 08:59:20 UTC,7070584,7492888,130784,1.65,40548,603788,199740,2.52,207260,490420,428
cloud-k3s-master2,1,2026-06-06 08:59:21 UTC,7070584,7492888,130776,1.65,40548,603796,199740,2.52,207260,490420,440
cloud-k3s-master2,1,2026-06-06 08:59:22 UTC,7069576,7491956,131764,1.66,40556,603804,199740,2.52,207260,490492,416
cloud-k3s-master2,1,2026-06-06 08:59:23 UTC,7069576,7491956,131760,1.66,40556,603808,199740,2.52,207260,490492,436
cloud-k3s-master2,1,2026-06-06 08:59:24 UTC,7069576,7491956,131752,1.66,40556,603816,199740,2.52,207260,490492,444
cloud-k3s-master2,1,2026-06-06 08:59:25 UTC,7069576,7491956,131744,1.66,40556,603824,199740,2.52,207260,490492,452
cloud-k3s-master2,1,2026-06-06 08:59:26 UTC,7069576,7491956,131740,1.66,40556,603828,199740,2.52,207260,490492,456
cloud-k3s-master2,1,2026-06-06 08:59:27 UTC,7069576,7491956,131732,1.66,40564,603828,199740,2.52,207260,490492,424
cloud-k3s-master2,1,2026-06-06 08:59:28 UTC,7069576,7491956,131716,1.66,40564,603844,199740,2.52,207260,490492,464
cloud-k3s-master2,1,2026-06-06 08:59:29 UTC,7069576,7491956,131712,1.66,40564,603848,199740,2.52,207260,490492,468
cloud-k3s-master2,1,2026-06-06 08:59:30 UTC,7069576,7492016,131704,1.66,40564,603856,199740,2.52,207260,490552,476
cloud-k3s-master2,1,2026-06-06 08:59:31 UTC,7069576,7492016,131696,1.66,40564,603864,199740,2.52,207260,490552,484
cloud-k3s-master2,1,2026-06-06 08:59:32 UTC,7068596,7491036,132676,1.67,40572,603856,202592,2.55,208464,490552,484
cloud-k3s-master2,1,2026-06-06 08:59:33 UTC,7068344,7490796,132844,1.67,40572,603876,202928,2.56,208880,490564,20
cloud-k3s-master2,1,2026-06-06 08:59:34 UTC,7068344,7490796,132836,1.67,40572,603884,202928,2.56,208880,490564,28
cloud-k3s-master2,1,2026-06-06 08:59:35 UTC,7068344,7490796,132836,1.67,40572,603884,202928,2.56,208880,490564,28
cloud-k3s-master2,1,2026-06-06 08:59:36 UTC,7068344,7490832,132824,1.67,40572,603896,199740,2.52,207260,490600,196
cloud-k3s-master2,1,2026-06-06 08:59:37 UTC,7070188,7492676,130960,1.65,40580,603908,199740,2.52,207260,490600,304
cloud-k3s-master2,1,2026-06-06 08:59:38 UTC,7070188,7492676,130956,1.65,40580,603912,199740,2.52,207260,490600,264
cloud-k3s-master2,1,2026-06-06 08:59:39 UTC,7070188,7492676,130948,1.65,40580,603920,199740,2.52,207260,490600,276
cloud-k3s-master2,1,2026-06-06 08:59:40 UTC,7068424,7490948,132704,1.67,40580,603928,203192,2.56,208800,490636,288
cloud-k3s-master2,1,2026-06-06 08:59:41 UTC,7068424,7490952,132700,1.67,40580,603932,203192,2.56,208928,490640,368
cloud-k3s-master2,1,2026-06-06 08:59:42 UTC,7068424,7490964,132692,1.67,40588,603932,203192,2.56,208964,490652,360
cloud-k3s-master2,1,2026-06-06 08:59:43 UTC,7071892,7494432,129204,1.63,40588,603948,199740,2.52,207280,490652,452
cloud-k3s-master2,1,2026-06-06 08:59:44 UTC,7071228,7493776,129860,1.64,40588,603956,199740,2.52,207232,490660,412
cloud-k3s-master2,1,2026-06-06 08:59:45 UTC,7071228,7493776,129856,1.64,40588,603960,199740,2.52,207232,490660,420
cloud-k3s-master2,1,2026-06-06 08:59:46 UTC,7070220,7492780,130852,1.65,40588,603968,199740,2.52,207260,490668,420
cloud-k3s-master2,1,2026-06-06 08:59:47 UTC,7070220,7492780,130844,1.65,40596,603968,199740,2.52,207260,490668,428
cloud-k3s-master2,1,2026-06-06 08:59:48 UTC,7070220,7492780,130844,1.65,40596,603968,199740,2.52,207260,490668,428
cloud-k3s-master2,1,2026-06-06 08:59:49 UTC,7070220,7492812,130824,1.65,40596,603988,199740,2.52,207260,490700,420
cloud-k3s-master2,1,2026-06-06 08:59:50 UTC,7070220,7492812,130816,1.65,40596,603996,199740,2.52,207260,490700,428
