# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:23 UTC,15046816,15468272,158976,0.99,50616,623108,199440,1.25,206580,520092,12
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:24 UTC,15046816,15468272,158964,0.99,50616,623120,199440,1.25,206580,520092,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:25 UTC,15046816,15468272,158956,0.99,50616,623128,199440,1.25,206580,520092,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:26 UTC,15046816,15468272,158936,0.99,50624,623140,199440,1.25,206580,520092,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:27 UTC,15046816,15468272,158928,0.99,50624,623148,199440,1.25,206580,520092,244
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:28 UTC,15046816,15468332,158916,0.99,50624,623160,199440,1.25,206580,520152,256
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:29 UTC,15046816,15468336,158900,0.99,50624,623172,199440,1.25,206580,520152,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:30 UTC,15046816,15468336,158892,0.99,50624,623180,199440,1.25,206580,520152,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:31 UTC,15046816,15468336,158880,0.99,50624,623192,199440,1.25,206580,520152,240
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:32 UTC,15046816,15468336,158864,0.99,50632,623200,199440,1.25,206580,520152,276
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:33 UTC,15046816,15468336,158852,0.99,50632,623212,199440,1.25,206580,520152,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:34 UTC,15046816,15468396,158844,0.99,50632,623220,199440,1.25,206580,520212,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:35 UTC,15046816,15468396,158832,0.99,50632,623232,199440,1.25,206580,520212,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:36 UTC,15046816,15468396,158824,0.99,50632,623240,199440,1.25,206580,520212,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:37 UTC,15046816,15468488,158800,0.99,50640,623252,199440,1.25,206580,520304,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:38 UTC,15046816,15468488,158792,0.99,50640,623260,199440,1.25,206580,520304,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:39 UTC,15046816,15468488,158780,0.99,50640,623272,199440,1.25,206580,520304,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:40 UTC,15046816,15468520,158768,0.99,50640,623284,199440,1.25,206580,520336,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:41 UTC,15046816,15468520,158760,0.99,50640,623292,199440,1.25,206580,520336,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:42 UTC,15046816,15468520,158748,0.99,50640,623304,199440,1.25,206580,520336,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:43 UTC,15046816,15468524,158728,0.99,50648,623312,199440,1.25,206580,520336,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:44 UTC,15046816,15468524,158716,0.99,50648,623324,199440,1.25,206580,520336,232
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:45 UTC,15046816,15468524,158708,0.99,50648,623332,199440,1.25,206580,520336,240
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:46 UTC,15046816,15468584,158696,0.99,50648,623344,199440,1.25,206580,520396,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:47 UTC,15046816,15468584,158688,0.99,50648,623352,199440,1.25,206580,520396,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:48 UTC,15046816,15468584,158676,0.99,50648,623364,199440,1.25,206580,520396,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:49 UTC,15046816,15468584,158660,0.99,50656,623372,199440,1.25,206580,520396,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:50 UTC,15046816,15468584,158648,0.99,50656,623384,199440,1.25,206580,520396,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:51 UTC,15046816,15468584,158640,0.99,50656,623392,199440,1.25,206580,520396,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:52 UTC,15046816,15468652,158628,0.99,50656,623404,199440,1.25,206580,520464,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:53 UTC,15046816,15468652,158616,0.99,50656,623416,199440,1.25,206580,520464,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:54 UTC,15046816,15468652,158608,0.99,50656,623424,199440,1.25,206580,520464,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:55 UTC,15046816,15468652,158584,0.99,50664,623436,199440,1.25,206580,520464,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:56 UTC,15046816,15468652,158576,0.99,50664,623444,199440,1.25,206580,520464,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:57 UTC,15046816,15468652,158564,0.99,50664,623456,199440,1.25,206580,520464,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:58 UTC,15046816,15468712,158556,0.99,50664,623464,199440,1.25,206580,520524,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:51:59 UTC,15044076,15465976,161272,1.01,50664,623476,202624,1.27,208140,520524,272
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:00 UTC,15044076,15465976,161264,1.01,50664,623484,202624,1.27,208140,520524,280
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:01 UTC,15044076,15465976,161244,1.01,50672,623496,202624,1.27,208140,520524,64
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:02 UTC,15044076,15465976,161236,1.01,50672,623504,202624,1.27,208140,520524,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:03 UTC,15044076,15465976,161224,1.01,50672,623516,202624,1.27,208140,520524,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:04 UTC,15046800,15468760,158488,0.99,50672,623528,199440,1.25,206544,520584,244
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:05 UTC,15046800,15468760,158480,0.99,50672,623536,199440,1.25,206544,520584,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:06 UTC,15046800,15468760,158460,0.99,50680,623548,199440,1.25,206544,520584,236
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:07 UTC,15046800,15468760,158452,0.99,50680,623556,199440,1.25,206544,520584,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:08 UTC,15046800,15468760,158440,0.99,50680,623568,199440,1.25,206544,520584,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:09 UTC,15046800,15468820,158432,0.99,50680,623576,199440,1.25,206548,520644,96
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:10 UTC,15046800,15468820,158420,0.99,50680,623588,199440,1.25,206548,520644,108
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:11 UTC,15046800,15468820,158400,0.99,50688,623596,199440,1.25,206548,520644,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:12 UTC,15046800,15468820,158388,0.99,50688,623608,199440,1.25,206548,520644,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:13 UTC,15046800,15468820,158380,0.99,50688,623616,199440,1.25,206548,520644,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:14 UTC,15046800,15468880,158368,0.99,50688,623628,199440,1.25,206548,520704,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:15 UTC,15046800,15468880,158360,0.99,50688,623636,199440,1.25,206548,520704,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:16 UTC,15046800,15468908,158340,0.99,50696,623648,199440,1.25,206548,520732,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:17 UTC,15046800,15468908,158328,0.99,50696,623660,199440,1.25,206548,520732,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:18 UTC,15046800,15468908,158328,0.99,50696,623660,199440,1.25,206548,520732,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:19 UTC,15046800,15468908,158308,0.99,50696,623680,199440,1.25,206548,520732,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:20 UTC,15046800,15468908,158300,0.99,50696,623688,199440,1.25,206548,520732,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:21 UTC,15047052,15469220,158028,0.99,50704,623700,199440,1.25,206548,520792,104
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:22 UTC,15047052,15469220,158020,0.99,50704,623708,199440,1.25,206548,520792,112
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:23 UTC,15047052,15469232,158008,0.99,50704,623720,199440,1.25,206548,520804,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:24 UTC,15047052,15469232,158000,0.99,50704,623728,199440,1.25,206548,520804,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:25 UTC,15047052,15469232,157988,0.99,50704,623740,199440,1.25,206548,520804,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:26 UTC,15047052,15469232,157980,0.99,50704,623748,199440,1.25,206548,520804,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:27 UTC,15047052,15469296,157952,0.99,50712,623764,199440,1.25,206548,520864,256
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:28 UTC,15047052,15469296,157940,0.99,50712,623776,199440,1.25,206548,520864,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:29 UTC,15047052,15469296,157932,0.99,50712,623784,199440,1.25,206548,520864,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:30 UTC,15047052,15469296,157920,0.99,50712,623796,199440,1.25,206548,520864,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:31 UTC,15046800,15469044,158164,0.99,50712,623804,199440,1.25,206548,520864,240
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:32 UTC,15046800,15469096,158152,0.99,50720,623808,199440,1.25,206548,520916,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:33 UTC,15046800,15469096,158136,0.99,50720,623824,199440,1.25,206548,520916,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:34 UTC,15046800,15469096,158124,0.99,50720,623836,199440,1.25,206548,520916,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:35 UTC,15046800,15469124,158116,0.99,50720,623844,199440,1.25,206548,520944,12
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:36 UTC,15046800,15469124,158104,0.99,50720,623856,199440,1.25,206548,520944,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:37 UTC,15046800,15469124,158096,0.99,50720,623864,199440,1.25,206548,520944,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:38 UTC,15046800,15469124,158076,0.99,50728,623876,199440,1.25,206548,520944,232
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:39 UTC,15046800,15469124,158068,0.99,50728,623884,199440,1.25,206548,520944,240
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:40 UTC,15046800,15469176,158056,0.99,50728,623896,199440,1.25,206548,520996,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:41 UTC,15046800,15469176,158044,0.99,50728,623908,199440,1.25,206548,520996,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:42 UTC,15046800,15469176,158032,0.99,50728,623916,199440,1.25,206548,520996,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:43 UTC,15046800,15469176,158020,0.99,50728,623928,199440,1.25,206548,520996,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:44 UTC,15046800,15469176,158012,0.99,50736,623928,199440,1.25,206548,520996,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:45 UTC,15046800,15469176,157992,0.99,50736,623948,199440,1.25,206548,520996,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:46 UTC,15046800,15469236,157984,0.99,50736,623956,199440,1.25,206548,521056,96
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:47 UTC,15047052,15469488,157720,0.99,50736,623968,199440,1.25,206548,521056,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:48 UTC,15047052,15469488,157712,0.99,50736,623976,199440,1.25,206548,521056,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:49 UTC,15047052,15469492,157700,0.99,50736,623988,199440,1.25,206548,521060,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:50 UTC,15047052,15469492,157692,0.99,50744,623988,199440,1.25,206548,521060,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:51 UTC,15047052,15469552,157672,0.99,50744,624008,199440,1.25,206548,521120,244
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:52 UTC,15046548,15469108,158164,0.99,50744,624020,199440,1.25,206548,521180,256
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:53 UTC,15046548,15469108,158156,0.99,50744,624028,199440,1.25,206548,521180,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:54 UTC,15046548,15469108,158144,0.99,50744,624040,199440,1.25,206548,521180,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:55 UTC,15046548,15469108,158136,0.99,50744,624048,199440,1.25,206548,521180,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:56 UTC,15045540,15468108,159116,1.00,50752,624052,199440,1.25,206548,521180,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:57 UTC,15045540,15468112,159096,1.00,50752,624068,199440,1.25,206548,521180,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:58 UTC,15045540,15468172,159084,1.00,50752,624080,199440,1.25,206548,521240,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:52:59 UTC,15045540,15468172,159076,1.00,50752,624088,199440,1.25,206548,521240,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:00 UTC,15045540,15468172,159064,1.00,50752,624100,199440,1.25,206548,521240,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:01 UTC,15045540,15468172,159048,1.00,50760,624108,199440,1.25,206548,521240,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:02 UTC,15045540,15468172,159036,1.00,50760,624120,199440,1.25,206548,521240,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:03 UTC,15045540,15468172,159028,0.99,50760,624128,199440,1.25,206548,521240,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:04 UTC,15045540,15468236,159016,0.99,50760,624140,199440,1.25,206548,521304,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:05 UTC,15045540,15468236,159004,0.99,50760,624152,199440,1.25,206548,521304,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:06 UTC,15045540,15468236,158996,0.99,50768,624152,199440,1.25,206548,521304,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:07 UTC,15045540,15468236,158976,0.99,50768,624172,199440,1.25,206548,521304,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:08 UTC,15045540,15468236,158968,0.99,50768,624180,199440,1.25,206548,521304,232
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:09 UTC,15045540,15468236,158956,0.99,50768,624192,199440,1.25,206548,521304,244
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:10 UTC,15045540,15468296,158948,0.99,50768,624200,199440,1.25,206548,521364,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:11 UTC,15045540,15468296,158936,0.99,50776,624204,199440,1.25,206548,521364,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:12 UTC,15045540,15468296,158928,0.99,50776,624212,199440,1.25,206548,521364,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:13 UTC,15045540,15468296,158904,0.99,50776,624232,199440,1.25,206548,521364,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:14 UTC,15045540,15468296,158896,0.99,50776,624240,199440,1.25,206548,521364,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:15 UTC,15045792,15468548,158632,0.99,50776,624252,199440,1.25,206548,521364,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:16 UTC,15045792,15468612,158620,0.99,50784,624256,199440,1.25,206548,521428,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:17 UTC,15045792,15468620,158604,0.99,50784,624272,199440,1.25,206548,521436,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:18 UTC,15045792,15468620,158592,0.99,50784,624284,199440,1.25,206548,521436,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:19 UTC,15045792,15468620,158584,0.99,50784,624292,199440,1.25,206548,521436,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:20 UTC,15045792,15468620,158572,0.99,50784,624304,199440,1.25,206548,521436,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:21 UTC,15045792,15468620,158556,0.99,50792,624312,199440,1.25,206548,521436,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:22 UTC,15045792,15468620,158544,0.99,50792,624324,199440,1.25,206548,521436,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:23 UTC,15045792,15468680,158536,0.99,50792,624332,199440,1.25,206548,521496,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:24 UTC,15045792,15468680,158524,0.99,50792,624344,199440,1.25,206548,521496,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:25 UTC,15045792,15468680,158516,0.99,50792,624352,199440,1.25,206548,521496,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:26 UTC,15045792,15468680,158504,0.99,50800,624356,199440,1.25,206548,521496,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:27 UTC,15045792,15468740,158488,0.99,50800,624372,199440,1.25,206548,521556,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:28 UTC,15045792,15468796,158472,0.99,50800,624384,199440,1.25,206548,521608,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:29 UTC,15045792,15468796,158460,0.99,50800,624396,199440,1.25,206548,521608,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:30 UTC,15045792,15468796,158452,0.99,50800,624404,199440,1.25,206548,521608,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:31 UTC,15045792,15468796,158440,0.99,50800,624416,199440,1.25,206548,521608,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:32 UTC,15045792,15468796,158432,0.99,50808,624416,199440,1.25,206548,521608,232
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:33 UTC,15045792,15468796,158412,0.99,50808,624436,199440,1.25,206548,521608,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:34 UTC,15045792,15468856,158404,0.99,50808,624444,199440,1.25,206548,521668,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:35 UTC,15045792,15468856,158392,0.99,50808,624456,199440,1.25,206548,521668,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:36 UTC,15045792,15468856,158384,0.99,50808,624464,199440,1.25,206548,521668,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:37 UTC,15045792,15468856,158372,0.99,50808,624476,199440,1.25,206548,521668,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:38 UTC,15045792,15468856,158364,0.99,50816,624476,199440,1.25,206548,521668,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:39 UTC,15045792,15468856,158344,0.99,50816,624496,199440,1.25,206548,521668,248
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:40 UTC,15045792,15468916,158332,0.99,50816,624508,199440,1.25,206548,521728,260
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:41 UTC,15046044,15469168,158072,0.99,50816,624516,199440,1.25,206548,521728,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:42 UTC,15046044,15469168,158060,0.99,50816,624528,199440,1.25,206548,521728,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:43 UTC,15046044,15469168,158048,0.99,50816,624536,199440,1.25,206548,521728,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:44 UTC,15046044,15469168,158036,0.99,50824,624540,199440,1.25,206548,521728,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:45 UTC,15046044,15469168,158020,0.99,50824,624556,199440,1.25,206548,521728,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:46 UTC,15046044,15469228,158008,0.99,50824,624568,199440,1.25,206548,521788,96
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:47 UTC,15046044,15469228,158000,0.99,50824,624576,199440,1.25,206548,521788,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:48 UTC,15046044,15469228,157988,0.99,50824,624588,199440,1.25,206548,521788,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:49 UTC,15046044,15469228,157980,0.99,50824,624596,199440,1.25,206548,521788,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:50 UTC,15046044,15469228,157968,0.99,50832,624600,199440,1.25,206548,521788,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:51 UTC,15046044,15469228,157948,0.99,50832,624620,199440,1.25,206548,521788,244
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:52 UTC,15044028,15467272,159956,1.00,50832,624628,199440,1.25,206548,521848,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:53 UTC,15044028,15467272,159944,1.00,50832,624640,199440,1.25,206548,521848,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:54 UTC,15044028,15467272,159936,1.00,50832,624648,199440,1.25,206548,521848,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:55 UTC,15044028,15467272,159924,1.00,50832,624660,199440,1.25,206548,521848,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:56 UTC,15044028,15467272,159916,1.00,50840,624660,199440,1.25,206548,521848,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:57 UTC,15044028,15467272,159896,1.00,50840,624680,199440,1.25,206548,521848,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:58 UTC,15044028,15467332,159888,1.00,50840,624688,199440,1.25,206548,521908,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:53:59 UTC,15044028,15467336,159872,1.00,50840,624700,199440,1.25,206548,521908,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:00 UTC,15044028,15467336,159864,1.00,50840,624708,199440,1.25,206548,521908,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:01 UTC,15044028,15467336,159844,1.00,50848,624720,199440,1.25,206584,521908,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:02 UTC,15044028,15467336,159836,1.00,50848,624728,199440,1.25,206584,521908,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:03 UTC,15044028,15467336,159824,1.00,50848,624740,199440,1.25,206584,521908,236
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:04 UTC,15044028,15467404,159812,1.00,50848,624752,199440,1.25,206584,521976,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:05 UTC,15044028,15467404,159804,1.00,50848,624760,199440,1.25,206584,521976,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:06 UTC,15044028,15467432,159784,1.00,50856,624772,199440,1.25,206584,522004,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:07 UTC,15044308,15467712,159496,1.00,50856,624780,199440,1.25,206584,522004,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:08 UTC,15044308,15467712,159484,1.00,50856,624792,199440,1.25,206584,522004,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:09 UTC,15044308,15467712,159476,1.00,50856,624800,199440,1.25,206584,522004,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:10 UTC,15044308,15467752,159464,1.00,50856,624812,199440,1.25,206584,522044,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:11 UTC,15044308,15467752,159444,1.00,50864,624820,199440,1.25,206584,522044,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:12 UTC,15044308,15467780,159432,1.00,50864,624832,199440,1.25,206584,522072,0
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:13 UTC,15044308,15467780,159424,1.00,50864,624840,199440,1.25,206584,522072,64
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:14 UTC,15044308,15467780,159412,1.00,50864,624852,199440,1.25,206584,522072,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:15 UTC,15044308,15467780,159400,1.00,50864,624864,199440,1.25,206584,522072,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:16 UTC,15044308,15467820,159384,1.00,50872,624872,199440,1.25,206584,522112,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:17 UTC,15044308,15467840,159372,1.00,50872,624884,199440,1.25,206584,522132,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:18 UTC,15044308,15467840,159364,1.00,50872,624892,199440,1.25,206584,522132,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:19 UTC,15044308,15467840,159352,1.00,50872,624904,199440,1.25,206584,522132,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:20 UTC,15044308,15467840,159344,1.00,50872,624912,199440,1.25,206584,522132,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:21 UTC,15044308,15467840,159324,1.00,50880,624924,199440,1.25,206584,522132,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:22 UTC,15044308,15467840,159316,1.00,50880,624932,199440,1.25,206584,522132,232
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:23 UTC,15044308,15467900,159304,1.00,50880,624944,199440,1.25,206584,522192,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:24 UTC,15044308,15467900,159296,1.00,50880,624952,199440,1.25,206584,522192,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:25 UTC,15044308,15467900,159284,1.00,50880,624964,199440,1.25,206584,522192,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:26 UTC,15044308,15467904,159264,1.00,50888,624972,199440,1.25,206584,522192,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:27 UTC,15044308,15467904,159264,1.00,50888,624972,199440,1.25,206584,522192,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:28 UTC,15044308,15467904,159264,1.00,50888,624972,199440,1.25,206584,522192,0
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:29 UTC,15044308,15467964,159232,1.00,50888,625004,199440,1.25,206584,522252,16
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:30 UTC,15044308,15467964,159220,1.00,50888,625016,199440,1.25,206584,522252,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:31 UTC,15040276,15463932,163236,1.02,50896,625024,199440,1.25,206584,522252,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:54:32 UTC,15040276,15463932,163224,1.02,50896,625036,199440,1.25,206584,522252,228
