# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:29 UTC,15048816,15470420,157136,0.98,50476,623372,202588,1.27,208916,519612,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:30 UTC,15048816,15470420,157136,0.98,50476,623372,202588,1.27,208916,519612,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:31 UTC,15048816,15470420,157112,0.98,50476,623396,202588,1.27,208916,519612,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:32 UTC,15048816,15470460,157104,0.98,50484,623396,202588,1.27,208916,519652,0
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:33 UTC,15048816,15470460,157084,0.98,50484,623416,202588,1.27,208916,519652,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:34 UTC,15048816,15470460,157076,0.98,50484,623424,202588,1.27,208916,519652,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:35 UTC,15048816,15470464,157060,0.98,50484,623436,202588,1.27,208916,519652,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:36 UTC,15048816,15470464,157052,0.98,50484,623444,202588,1.27,208916,519652,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:37 UTC,15048816,15470516,157040,0.98,50484,623456,202588,1.27,208916,519704,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:38 UTC,15048816,15470524,157032,0.98,50492,623456,202588,1.27,208916,519712,0
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:39 UTC,15048816,15470524,157012,0.98,50492,623476,202588,1.27,208916,519712,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:40 UTC,15048816,15470524,157004,0.98,50492,623484,202588,1.27,208916,519712,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:41 UTC,15048816,15470524,156992,0.98,50492,623496,202588,1.27,208916,519712,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:42 UTC,15048816,15470524,156992,0.98,50492,623496,202588,1.27,208916,519712,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:43 UTC,15048816,15470580,156964,0.98,50500,623516,202588,1.27,208916,519768,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:44 UTC,15048816,15470580,156952,0.98,50500,623528,202588,1.27,208916,519768,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:45 UTC,15048564,15470328,157192,0.98,50500,623536,205564,1.29,209956,519768,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:46 UTC,15048564,15470328,157180,0.98,50500,623548,206036,1.29,210216,519768,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:47 UTC,15048312,15470144,157412,0.98,50500,623556,206036,1.29,210548,519836,344
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:48 UTC,15048312,15470144,157412,0.98,50500,623556,206036,1.29,210584,519836,316
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:49 UTC,15048312,15470144,157384,0.98,50508,623576,206036,1.29,210584,519836,384
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:50 UTC,15048312,15470144,157372,0.98,50508,623588,202588,1.27,209024,519836,408
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:51 UTC,15048312,15470152,157376,0.98,50508,623596,202588,1.27,208952,519844,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:52 UTC,15048312,15470152,157364,0.98,50508,623608,202588,1.27,208952,519844,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:53 UTC,15048312,15470212,157356,0.98,50508,623616,202588,1.27,208952,519904,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:54 UTC,15048312,15470224,157344,0.98,50508,623628,202588,1.27,208952,519916,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:55 UTC,15048312,15470224,157324,0.98,50516,623640,202588,1.27,208952,519916,260
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:56 UTC,15048312,15470224,157324,0.98,50516,623640,202588,1.27,208952,519916,260
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:57 UTC,15048312,15470256,157304,0.98,50516,623660,202588,1.27,208952,519948,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:58 UTC,15048312,15470256,157296,0.98,50516,623668,202588,1.27,208952,519948,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:50:59 UTC,15048312,15470256,157284,0.98,50516,623680,202588,1.27,208952,519948,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:00 UTC,15048312,15470284,157276,0.98,50516,623688,202588,1.27,208952,519976,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:01 UTC,15048312,15470288,157252,0.98,50524,623700,202588,1.27,208952,519976,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:02 UTC,15048312,15470308,157244,0.98,50524,623708,202588,1.27,208952,519996,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:03 UTC,15048312,15470320,157232,0.98,50524,623720,202588,1.27,208952,520008,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:04 UTC,15048312,15470320,157224,0.98,50524,623728,202588,1.27,208952,520008,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:05 UTC,15048312,15470320,157212,0.98,50524,623740,202588,1.27,208952,520008,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:06 UTC,15048312,15470320,157212,0.98,50524,623740,202588,1.27,208952,520008,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:07 UTC,15048312,15470352,157192,0.98,50532,623752,202588,1.27,208952,520040,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:08 UTC,15048312,15470372,157180,0.98,50532,623764,202588,1.27,208952,520060,4
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:09 UTC,15048312,15470372,157164,0.98,50532,623780,202588,1.27,208952,520060,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:10 UTC,15048312,15470372,157152,0.98,50532,623792,202588,1.27,208952,520060,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:11 UTC,15048312,15470372,157144,0.98,50532,623800,202588,1.27,208952,520060,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:12 UTC,15048312,15470412,157124,0.98,50540,623812,202588,1.27,208952,520100,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:13 UTC,15048312,15470412,157116,0.98,50540,623820,202588,1.27,208952,520100,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:14 UTC,15048312,15470432,157104,0.98,50540,623832,202588,1.27,208952,520120,4
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:15 UTC,15048312,15470432,157096,0.98,50540,623840,202588,1.27,208952,520120,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:16 UTC,15048312,15470432,157080,0.98,50540,623852,202588,1.27,208952,520120,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:17 UTC,15048312,15470432,157072,0.98,50540,623860,202588,1.27,208952,520120,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:18 UTC,15048312,15470432,157072,0.98,50548,623852,202588,1.27,208952,520120,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:19 UTC,15048312,15470472,157040,0.98,50548,623884,202588,1.27,208952,520160,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:20 UTC,15048312,15470472,157032,0.98,50548,623892,202588,1.27,208952,520160,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:21 UTC,15048312,15470472,157020,0.98,50548,623904,202588,1.27,208952,520160,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:22 UTC,15048312,15470472,157012,0.98,50548,623912,202588,1.27,208952,520160,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:23 UTC,15048312,15470472,156992,0.98,50556,623924,202588,1.27,208952,520160,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:24 UTC,15048312,15470472,156992,0.98,50556,623924,202588,1.27,208952,520160,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:25 UTC,15048312,15470532,156972,0.98,50556,623944,202588,1.27,208952,520220,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:26 UTC,15048312,15470552,156964,0.98,50556,623952,202588,1.27,208952,520240,164
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:27 UTC,15048312,15470552,156952,0.98,50556,623964,202588,1.27,208952,520240,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:28 UTC,15048312,15470572,156944,0.98,50556,623972,202588,1.27,208952,520260,184
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:29 UTC,15048312,15470572,156932,0.98,50556,623984,202588,1.27,208952,520260,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:30 UTC,15047808,15470068,157436,0.99,50564,623976,202588,1.27,208952,520260,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:31 UTC,15047808,15470072,157404,0.98,50564,624004,202588,1.27,208952,520260,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:32 UTC,15047808,15470116,157392,0.98,50564,624016,202588,1.27,208952,520304,24
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:33 UTC,15047808,15470116,157384,0.98,50564,624024,202588,1.27,208952,520304,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:34 UTC,15047808,15470116,157372,0.98,50564,624036,202588,1.27,208952,520304,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:35 UTC,15047808,15470176,157356,0.98,50572,624044,202588,1.27,208952,520364,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:36 UTC,15047808,15470176,157344,0.98,50572,624056,202588,1.27,208952,520364,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:37 UTC,15047808,15470176,157336,0.98,50572,624064,202588,1.27,208952,520364,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:38 UTC,15047808,15470236,157324,0.98,50572,624076,202588,1.27,208952,520424,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:39 UTC,15047808,15470236,157316,0.98,50572,624084,202588,1.27,208952,520424,12
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:40 UTC,15047808,15470236,157316,0.98,50572,624084,202588,1.27,208952,520424,12
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:41 UTC,15047808,15470236,157292,0.98,50580,624100,202588,1.27,208952,520424,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:42 UTC,15047808,15470236,157284,0.98,50580,624108,203948,1.28,209732,520424,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:43 UTC,15047052,15469492,158008,0.99,50580,624132,206796,1.29,211184,520436,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:44 UTC,15044784,15467284,160184,1.00,50580,624140,210244,1.32,212916,520496,288
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:45 UTC,15044784,15467284,160136,1.00,50580,624152,210844,1.32,213428,520496,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:46 UTC,15044784,15467284,160128,1.00,50580,624160,210844,1.32,213428,520496,296
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:47 UTC,15044784,15467292,160120,1.00,50588,624160,207396,1.30,211784,520504,420
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:48 UTC,15044784,15467292,160100,1.00,50588,624184,207396,1.30,211764,520504,392
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:49 UTC,15044784,15467292,160124,1.00,50588,624196,201096,1.26,208772,520504,144
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:50 UTC,15044784,15467352,160184,1.00,50588,624204,201096,1.26,208704,520564,4
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:51 UTC,15044784,15467352,160172,1.00,50588,624216,201096,1.26,208704,520564,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:52 UTC,15044784,15467356,160152,1.00,50596,624224,201096,1.26,208704,520564,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:53 UTC,15044784,15467356,160140,1.00,50596,624236,201096,1.26,208704,520564,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:54 UTC,15044784,15467356,160128,1.00,50596,624248,201096,1.26,208704,520564,260
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:55 UTC,15044784,15467356,160120,1.00,50596,624256,201096,1.26,208704,520564,268
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:56 UTC,15044784,15467416,160108,1.00,50596,624268,201096,1.26,208704,520624,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:57 UTC,15044784,15467416,160100,1.00,50604,624268,201096,1.26,208704,520624,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:58 UTC,15044784,15467416,160080,1.00,50604,624288,201096,1.26,208704,520624,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:51:59 UTC,15044784,15467416,160072,1.00,50604,624296,201096,1.26,208704,520624,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:00 UTC,15044784,15467416,160060,1.00,50604,624308,201096,1.26,208704,520624,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:01 UTC,15044784,15467416,160060,1.00,50604,624308,201096,1.26,208704,520624,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:02 UTC,15044784,15467476,160036,1.00,50612,624320,201096,1.26,208704,520684,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:03 UTC,15044784,15467476,160028,1.00,50612,624328,201096,1.26,208704,520684,264
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:04 UTC,15044784,15467476,160028,1.00,50612,624328,201096,1.26,208704,520684,264
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:05 UTC,15044784,15467476,159996,1.00,50612,624360,201096,1.26,208704,520684,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:06 UTC,15044784,15467476,159988,1.00,50612,624368,201096,1.26,208704,520684,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:07 UTC,15044784,15467476,159976,1.00,50620,624372,201096,1.26,208704,520684,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:08 UTC,15044784,15467476,159976,1.00,50620,624372,201096,1.26,208704,520684,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:09 UTC,15044784,15467544,159948,1.00,50620,624400,201096,1.26,208704,520752,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:10 UTC,15044784,15467544,159940,1.00,50620,624408,201096,1.26,208704,520752,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:11 UTC,15044784,15467544,159928,1.00,50620,624420,201096,1.26,208704,520752,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:12 UTC,15044784,15467544,159920,1.00,50628,624420,201096,1.26,208704,520752,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:13 UTC,15044784,15467544,159900,1.00,50628,624440,201096,1.26,208704,520752,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:14 UTC,15044784,15467608,159892,1.00,50628,624448,201096,1.26,208704,520816,164
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:15 UTC,15044784,15467648,159884,1.00,50628,624460,203944,1.28,210016,520856,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:16 UTC,15044784,15467652,159872,1.00,50628,624472,204544,1.28,210332,520860,316
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:17 UTC,15044784,15467656,159856,1.00,50636,624476,204544,1.28,210332,520860,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:18 UTC,15044784,15467656,159844,1.00,50636,624488,204544,1.28,210332,520860,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:19 UTC,15044784,15467664,159840,1.00,50636,624504,201096,1.26,208680,520868,268
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:20 UTC,15044784,15467724,159828,1.00,50636,624516,201096,1.26,208680,520928,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:21 UTC,15044784,15467736,159820,1.00,50636,624524,201096,1.26,208680,520940,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:22 UTC,15044784,15467736,159820,1.00,50644,624516,201096,1.26,208680,520940,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:23 UTC,15044784,15467756,159792,1.00,50644,624544,201096,1.26,208680,520960,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:24 UTC,15044784,15467756,159780,1.00,50644,624556,201096,1.26,208680,520960,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:25 UTC,15044784,15467756,159780,1.00,50644,624556,201096,1.26,208680,520960,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:26 UTC,15044784,15467756,159780,1.00,50644,624556,201096,1.26,208680,520960,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:27 UTC,15044784,15467756,159752,1.00,50652,624576,201096,1.26,208680,520960,12
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:28 UTC,15044784,15467756,159740,1.00,50652,624588,201096,1.26,208680,520960,24
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:29 UTC,15044784,15467816,159720,1.00,50652,624608,201096,1.26,208680,521020,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:30 UTC,15044784,15467816,159712,1.00,50652,624616,201096,1.26,208680,521020,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:31 UTC,15043536,15466576,160932,1.01,50652,624628,201096,1.26,208680,521020,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:32 UTC,15043536,15466576,160916,1.01,50660,624636,201096,1.26,208680,521020,256
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:33 UTC,15043536,15466576,160900,1.01,50660,624648,201096,1.26,208680,521020,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:34 UTC,15043536,15466576,160900,1.01,50660,624648,201096,1.26,208680,521020,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:35 UTC,15043536,15466636,160880,1.01,50660,624668,201096,1.26,208680,521080,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:36 UTC,15043536,15466636,160872,1.01,50660,624676,201096,1.26,208680,521080,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:37 UTC,15043536,15466660,160860,1.01,50668,624680,201096,1.26,208680,521104,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:38 UTC,15043536,15466668,160852,1.01,50668,624688,201096,1.26,208680,521112,0
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:39 UTC,15043536,15466692,160832,1.01,50668,624708,201096,1.26,208680,521136,192
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:40 UTC,15043536,15466692,160824,1.01,50668,624716,201096,1.26,208680,521136,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:41 UTC,15043536,15466692,160812,1.01,50668,624728,201096,1.26,208680,521136,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:42 UTC,15043536,15466736,160800,1.01,50676,624732,201096,1.26,208680,521180,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:43 UTC,15043536,15466752,160784,1.01,50676,624748,201096,1.26,208680,521196,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:44 UTC,15043536,15466752,160784,1.01,50676,624748,201096,1.26,208680,521196,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:45 UTC,15043536,15466772,160764,1.01,50676,624768,201096,1.26,208680,521216,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:46 UTC,15043536,15466772,160752,1.01,50676,624780,202456,1.27,209460,521216,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:47 UTC,15043536,15466772,160736,1.01,50684,624788,204548,1.28,210352,521216,340
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:48 UTC,15043536,15466772,160736,1.01,50684,624788,204548,1.28,210352,521216,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:49 UTC,15043536,15466776,160712,1.01,50684,624808,201096,1.26,208792,521216,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:50 UTC,15043536,15466836,160700,1.01,50684,624820,201096,1.26,208792,521276,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:51 UTC,15043536,15466836,160704,1.01,50684,624828,201096,1.26,208704,521276,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:52 UTC,15043536,15466836,160692,1.01,50692,624832,201096,1.26,208704,521276,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:53 UTC,15043536,15466836,160672,1.01,50692,624852,201096,1.26,208704,521276,280
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:54 UTC,15043536,15466876,160664,1.01,50692,624860,201096,1.26,208704,521316,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:55 UTC,15043536,15466876,160652,1.01,50692,624872,201096,1.26,208704,521316,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:56 UTC,15043536,15466876,160644,1.01,50692,624880,201096,1.26,208704,521316,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:57 UTC,15043536,15466876,160632,1.01,50700,624884,201096,1.26,208704,521316,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:58 UTC,15043536,15466876,160632,1.01,50700,624884,201096,1.26,208704,521316,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:52:59 UTC,15043536,15466900,160604,1.00,50700,624912,201096,1.26,208704,521340,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:00 UTC,15043536,15466960,160596,1.00,50700,624920,201096,1.26,208704,521400,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:01 UTC,15043536,15466960,160584,1.00,50700,624932,201096,1.26,208704,521400,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:02 UTC,15043536,15466960,160568,1.00,50708,624940,201096,1.26,208704,521400,260
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:03 UTC,15043536,15466960,160552,1.00,50708,624952,201096,1.26,208704,521400,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:04 UTC,15043536,15466960,160544,1.00,50708,624960,201096,1.26,208704,521400,24
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:05 UTC,15043536,15466960,160532,1.00,50708,624972,201096,1.26,208704,521400,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:06 UTC,15043536,15466960,160532,1.00,50708,624972,201096,1.26,208704,521400,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:07 UTC,15043536,15467020,160512,1.00,50716,624984,201096,1.26,208704,521460,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:08 UTC,15043536,15467044,160500,1.00,50716,624996,201096,1.26,208704,521484,0
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:09 UTC,15043536,15467044,160484,1.00,50716,625012,201096,1.26,208704,521484,24
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:10 UTC,15043536,15467044,160472,1.00,50716,625024,201096,1.26,208704,521484,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:11 UTC,15043536,15467044,160464,1.00,50716,625032,201096,1.26,208704,521484,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:12 UTC,15043536,15467044,160452,1.00,50724,625036,201096,1.26,208704,521484,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:13 UTC,15043536,15467044,160436,1.00,50724,625052,201096,1.26,208704,521484,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:14 UTC,15043536,15467104,160424,1.00,50724,625064,201096,1.26,208704,521544,164
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:15 UTC,15043536,15467104,160416,1.00,50724,625072,201096,1.26,208704,521544,176
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:16 UTC,15043536,15467104,160404,1.00,50724,625084,201096,1.26,208704,521544,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:17 UTC,15043536,15467104,160392,1.00,50732,625088,201096,1.26,208704,521544,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:18 UTC,15043536,15467104,160392,1.00,50732,625088,201096,1.26,208704,521544,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:19 UTC,15043536,15467108,160360,1.00,50732,625116,201096,1.26,208704,521544,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:20 UTC,15043536,15467168,160352,1.00,50732,625124,201096,1.26,208704,521604,32
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:21 UTC,15043536,15467168,160340,1.00,50732,625136,201096,1.26,208704,521604,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:22 UTC,15043536,15467168,160340,1.00,50732,625136,201096,1.26,208704,521604,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:23 UTC,15043296,15467056,160408,1.00,50740,625284,201096,1.26,208824,521604,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:24 UTC,15043296,15467056,160400,1.00,50740,625292,201096,1.26,208824,521604,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:25 UTC,15043296,15467056,160388,1.00,50740,625304,201096,1.26,208824,521604,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:26 UTC,15043296,15467116,160380,1.00,50740,625312,201096,1.26,208824,521664,260
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:27 UTC,15043296,15467116,160368,1.00,50740,625324,201096,1.26,208824,521664,32
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:28 UTC,15043296,15467136,160360,1.00,50748,625324,201096,1.26,208824,521684,4
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:29 UTC,15043296,15467136,160340,1.00,50748,625344,201096,1.26,208824,521684,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:30 UTC,15043296,15467136,160328,1.00,50748,625356,201096,1.26,208824,521684,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:31 UTC,15043296,15467136,160320,1.00,50748,625364,201096,1.26,208824,521684,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:32 UTC,15043296,15467136,160308,1.00,50748,625376,201096,1.26,208824,521684,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:33 UTC,15043296,15467136,160300,1.00,50748,625384,201096,1.26,208824,521684,12
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:34 UTC,15043296,15467196,160284,1.00,50756,625388,201096,1.26,208824,521744,24
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:35 UTC,15043296,15467196,160268,1.00,50756,625404,201096,1.26,208824,521744,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:36 UTC,15043296,15467196,160256,1.00,50756,625416,201096,1.26,208824,521744,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:37 UTC,15043296,15467196,160248,1.00,50756,625424,201096,1.26,208824,521744,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:53:38 UTC,15043296,15467240,160236,1.00,50756,625436,201096,1.26,208824,521788,28
