# hostname,interval,timestamp,CPU,%user,%nice,%system,%iowait,%steal,%idle
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:20 UTC,-1,0.76,0.00,0.88,0.00,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:21 UTC,-1,1.78,0.00,1.40,0.25,0.00,96.56
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:22 UTC,-1,1.91,0.00,1.02,0.00,0.00,97.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:23 UTC,-1,2.92,0.00,2.41,0.13,0.00,94.55
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:24 UTC,-1,1.01,0.00,0.76,0.25,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:25 UTC,-1,3.94,0.00,3.31,0.00,0.00,92.75
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:26 UTC,-1,1.65,0.00,1.02,0.00,0.00,97.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:27 UTC,-1,2.92,0.00,2.80,0.00,0.00,94.28
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:28 UTC,-1,4.73,0.00,3.45,0.13,0.00,91.69
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:29 UTC,-1,2.17,0.00,1.66,0.13,0.00,96.05
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:30 UTC,-1,0.88,0.00,0.76,0.00,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:31 UTC,-1,0.64,0.00,0.76,0.00,0.00,98.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:32 UTC,-1,1.39,0.00,1.39,0.25,0.00,96.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:33 UTC,-1,1.53,0.00,2.04,0.13,0.00,96.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:34 UTC,-1,1.02,0.00,1.14,0.13,0.00,97.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:35 UTC,-1,1.13,0.00,0.88,0.38,0.00,97.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:36 UTC,-1,2.15,0.00,1.01,0.00,0.00,96.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:37 UTC,-1,1.14,0.00,1.39,0.25,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:38 UTC,-1,2.56,0.00,2.43,0.13,0.00,94.88
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:39 UTC,-1,1.64,0.00,1.14,0.13,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:40 UTC,-1,2.92,0.00,2.54,0.13,0.00,94.42
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:41 UTC,-1,1.01,0.00,1.14,0.38,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:42 UTC,-1,3.07,0.00,2.04,0.13,0.00,94.76
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:43 UTC,-1,1.52,0.00,1.39,0.13,0.00,96.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:44 UTC,-1,1.78,0.00,0.64,0.13,0.00,97.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:45 UTC,-1,2.93,0.00,2.17,0.13,0.00,94.77
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:46 UTC,-1,0.76,0.00,0.63,0.13,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:47 UTC,-1,1.53,0.00,1.27,0.25,0.00,96.94
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:48 UTC,-1,0.88,0.00,1.64,0.13,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:49 UTC,-1,1.90,0.00,0.88,0.13,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:50 UTC,-1,1.02,0.00,0.76,0.00,0.00,98.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:51 UTC,-1,0.75,0.00,1.13,0.00,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:52 UTC,-1,1.77,0.00,1.01,0.13,0.00,97.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:53 UTC,-1,2.68,0.00,2.55,0.00,0.00,94.78
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:54 UTC,-1,1.14,0.00,0.63,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:55 UTC,-1,2.69,0.00,2.31,0.00,0.00,95.00
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:56 UTC,-1,0.89,0.00,0.76,0.25,0.00,98.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:57 UTC,-1,2.41,0.00,2.15,0.38,0.00,95.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:58 UTC,-1,1.26,0.00,1.90,0.25,0.00,96.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:21:59 UTC,-1,0.89,0.00,0.63,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:00 UTC,-1,1.52,0.00,1.14,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:01 UTC,-1,0.51,0.00,0.38,0.13,0.00,98.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:02 UTC,-1,1.90,0.00,1.14,0.00,0.00,96.96
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:03 UTC,-1,2.68,0.00,2.42,0.13,0.00,94.78
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:04 UTC,-1,2.54,0.00,2.29,0.13,0.00,95.04
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:05 UTC,-1,0.76,0.00,0.88,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:06 UTC,-1,0.51,0.00,0.63,0.13,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:07 UTC,-1,2.54,0.00,2.54,0.00,0.00,94.92
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:08 UTC,-1,4.88,0.00,4.24,0.13,0.00,90.75
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:09 UTC,-1,0.76,0.00,1.02,0.00,0.00,98.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:10 UTC,-1,2.91,0.00,2.40,0.13,0.00,94.56
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:11 UTC,-1,3.32,0.00,3.20,0.26,0.00,93.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:12 UTC,-1,2.53,0.00,2.28,0.13,0.00,95.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:13 UTC,-1,1.01,0.00,0.76,0.25,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:14 UTC,-1,0.76,0.00,1.01,0.13,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:15 UTC,-1,1.52,0.00,1.27,0.00,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:16 UTC,-1,2.17,0.00,2.04,0.00,0.00,95.79
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:17 UTC,-1,3.16,0.00,1.14,0.25,0.00,95.45
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:18 UTC,-1,0.76,0.00,1.64,0.13,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:19 UTC,-1,0.63,0.00,0.25,0.25,0.00,98.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:20 UTC,-1,1.13,0.00,1.26,0.13,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:21 UTC,-1,2.54,0.00,2.41,0.00,0.00,95.05
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:22 UTC,-1,1.78,0.00,1.15,0.00,0.00,97.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:23 UTC,-1,3.05,0.00,2.80,0.13,0.00,94.02
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:24 UTC,-1,0.63,0.00,0.63,0.00,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:25 UTC,-1,2.81,0.00,2.05,0.00,0.00,95.14
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:26 UTC,-1,1.14,0.00,1.14,0.38,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:27 UTC,-1,0.76,0.00,1.02,0.00,0.00,98.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:28 UTC,-1,1.89,0.00,1.26,0.50,0.00,96.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:29 UTC,-1,2.30,0.00,1.66,0.00,0.00,96.05
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:30 UTC,-1,0.63,0.00,0.88,0.38,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:31 UTC,-1,1.26,0.00,0.75,0.13,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:32 UTC,-1,1.14,0.00,1.14,0.25,0.00,97.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:33 UTC,-1,0.76,0.00,1.14,0.25,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:34 UTC,-1,1.14,0.00,0.63,0.00,0.00,98.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:35 UTC,-1,0.63,0.00,1.01,0.13,0.00,98.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:36 UTC,-1,4.23,0.00,2.56,0.00,0.00,93.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:37 UTC,-1,1.27,0.00,1.01,0.13,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:38 UTC,-1,2.53,0.00,2.03,0.13,0.00,95.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:39 UTC,-1,1.66,0.00,1.28,0.00,0.00,97.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:40 UTC,-1,2.67,0.00,1.78,0.25,0.00,95.29
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:41 UTC,-1,1.13,0.00,1.51,0.13,0.00,97.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:42 UTC,-1,0.63,0.00,1.01,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:43 UTC,-1,1.64,0.00,1.01,0.25,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:44 UTC,-1,1.26,0.00,1.13,0.38,0.00,97.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:45 UTC,-1,1.28,0.00,1.15,0.77,0.00,96.80
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:46 UTC,-1,1.14,0.00,1.14,0.13,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:47 UTC,-1,2.16,0.00,1.40,0.13,0.00,96.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:48 UTC,-1,3.07,0.00,2.94,0.26,0.00,93.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:49 UTC,-1,1.40,0.00,1.40,0.00,0.00,97.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:50 UTC,-1,1.14,0.00,1.02,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:51 UTC,-1,1.01,0.00,0.50,0.00,0.00,98.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:52 UTC,-1,3.31,0.00,1.27,0.00,0.00,95.41
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:53 UTC,-1,5.51,0.00,3.33,0.13,0.00,91.03
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:54 UTC,-1,1.40,0.00,1.27,0.13,0.00,97.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:55 UTC,-1,2.53,0.00,1.90,0.13,0.00,95.44
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:56 UTC,-1,0.76,0.00,1.27,0.13,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:57 UTC,-1,1.14,0.00,0.89,0.13,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:58 UTC,-1,0.76,0.00,0.63,0.38,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:22:59 UTC,-1,1.39,0.00,1.77,0.00,0.00,96.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:00 UTC,-1,0.51,0.00,1.01,0.13,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:01 UTC,-1,0.50,0.00,0.63,0.13,0.00,98.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:02 UTC,-1,1.52,0.00,1.14,0.13,0.00,97.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:03 UTC,-1,1.13,0.00,1.38,0.13,0.00,97.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:04 UTC,-1,3.07,0.00,2.43,0.00,0.00,94.51
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:05 UTC,-1,1.78,0.00,0.76,1.40,0.00,96.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:06 UTC,-1,1.14,0.00,0.76,0.38,0.00,97.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:07 UTC,-1,3.30,0.00,3.04,0.25,0.00,93.41
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:08 UTC,-1,2.43,0.00,1.92,0.00,0.00,95.66
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:09 UTC,-1,1.26,0.00,1.64,0.13,0.00,96.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:10 UTC,-1,2.29,0.00,2.03,0.00,0.00,95.68
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:11 UTC,-1,1.91,0.00,2.16,0.00,0.00,95.93
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:12 UTC,-1,1.27,0.00,0.89,0.25,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:13 UTC,-1,1.27,0.00,1.27,0.25,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:14 UTC,-1,0.88,0.00,0.63,0.13,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:15 UTC,-1,3.83,0.00,3.57,0.00,0.00,92.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:16 UTC,-1,2.80,0.00,2.42,0.00,0.00,94.78
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:17 UTC,-1,2.28,0.00,1.52,0.13,0.00,96.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:18 UTC,-1,0.76,0.00,0.76,0.13,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:19 UTC,-1,1.65,0.00,1.65,0.76,0.00,95.93
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:20 UTC,-1,1.27,0.00,1.27,0.38,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:21 UTC,-1,1.53,0.00,1.65,0.00,0.00,96.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:22 UTC,-1,2.02,0.00,1.14,0.25,0.00,96.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:23 UTC,-1,3.18,0.00,2.29,0.25,0.00,94.27
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:24 UTC,-1,0.50,0.00,1.38,0.13,0.00,97.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:25 UTC,-1,2.93,0.00,2.04,0.00,0.00,95.03
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:26 UTC,-1,1.91,0.00,1.91,0.13,0.00,96.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:27 UTC,-1,3.08,0.00,2.18,0.00,0.00,94.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:28 UTC,-1,4.21,0.00,3.32,0.00,0.00,92.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:29 UTC,-1,3.05,0.00,1.65,0.13,0.00,95.17
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:30 UTC,-1,0.76,0.00,0.89,0.38,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:31 UTC,-1,0.76,0.00,0.76,0.00,0.00,98.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:32 UTC,-1,1.14,0.00,0.89,0.13,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:33 UTC,-1,3.45,0.00,2.81,0.26,0.00,93.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:34 UTC,-1,1.77,0.00,1.39,0.25,0.00,96.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:35 UTC,-1,0.76,0.00,0.63,0.00,0.00,98.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:36 UTC,-1,1.64,0.00,1.26,0.13,0.00,96.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:37 UTC,-1,1.65,0.00,0.89,0.25,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:38 UTC,-1,2.42,0.00,1.78,0.13,0.00,95.67
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:39 UTC,-1,1.91,0.00,1.53,0.00,0.00,96.56
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:40 UTC,-1,3.05,0.00,2.41,0.13,0.00,94.41
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:41 UTC,-1,1.14,0.00,1.14,0.00,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:42 UTC,-1,1.26,0.00,0.88,0.25,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:43 UTC,-1,1.39,0.00,1.26,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:44 UTC,-1,0.76,0.00,0.63,0.13,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:45 UTC,-1,1.39,0.00,1.39,0.13,0.00,97.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:46 UTC,-1,0.76,0.00,0.76,0.13,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:47 UTC,-1,1.40,0.00,1.78,0.38,0.00,96.43
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:48 UTC,-1,0.76,0.00,0.51,0.13,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:49 UTC,-1,1.27,0.00,1.52,0.13,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:50 UTC,-1,1.01,0.00,0.76,0.25,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:51 UTC,-1,3.05,0.00,2.54,0.00,0.00,94.40
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:52 UTC,-1,4.22,0.00,2.17,0.13,0.00,93.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:53 UTC,-1,2.93,0.00,2.42,0.00,0.00,94.66
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:54 UTC,-1,1.01,0.00,0.88,0.25,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:55 UTC,-1,2.68,0.00,2.04,0.00,0.00,95.29
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:56 UTC,-1,0.76,0.00,1.40,0.25,0.00,97.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:57 UTC,-1,1.27,0.00,1.65,1.27,0.00,95.80
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:58 UTC,-1,1.01,0.00,0.76,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:23:59 UTC,-1,6.61,0.00,6.61,4.89,0.00,81.90
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:00 UTC,-1,0.64,0.00,0.64,0.38,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:01 UTC,-1,0.75,0.00,0.63,0.00,0.00,98.62
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:02 UTC,-1,1.27,0.00,1.40,0.00,0.00,97.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:03 UTC,-1,1.27,0.00,1.01,0.13,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:04 UTC,-1,2.92,0.00,2.28,0.00,0.00,94.80
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:05 UTC,-1,0.88,0.00,0.76,0.00,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:06 UTC,-1,0.63,0.00,0.89,0.13,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:07 UTC,-1,3.19,0.00,2.17,0.26,0.00,94.38
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:08 UTC,-1,2.55,0.00,2.55,0.13,0.00,94.76
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:09 UTC,-1,1.13,0.00,1.89,0.13,0.00,96.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:10 UTC,-1,2.42,0.00,1.91,0.00,0.00,95.66
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:11 UTC,-1,2.04,0.00,1.40,0.25,0.00,96.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:12 UTC,-1,1.26,0.00,1.13,0.25,0.00,97.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:13 UTC,-1,3.58,0.00,3.19,0.13,0.00,93.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:14 UTC,-1,2.67,0.00,2.29,0.25,0.00,94.78
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:15 UTC,-1,1.78,0.00,1.27,0.00,0.00,96.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:16 UTC,-1,2.29,0.00,1.78,0.13,0.00,95.81
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:17 UTC,-1,1.90,0.00,1.77,0.25,0.00,96.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:18 UTC,-1,0.89,0.00,0.63,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:19 UTC,-1,1.39,0.00,1.26,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:20 UTC,-1,0.64,0.00,0.51,0.00,0.00,98.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:21 UTC,-1,2.66,0.00,2.54,0.00,0.00,94.80
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:22 UTC,-1,2.16,0.00,1.02,0.00,0.00,96.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:23 UTC,-1,3.06,0.00,2.55,0.13,0.00,94.26
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:24 UTC,-1,2.29,0.00,2.29,0.13,0.00,95.30
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:25 UTC,-1,3.82,0.00,2.80,0.13,0.00,93.25
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:26 UTC,-1,1.27,0.00,1.27,0.13,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:27 UTC,-1,1.02,0.00,0.89,0.13,0.00,97.96
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:28 UTC,-1,1.77,0.00,1.39,0.13,0.00,96.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:29 UTC,-1,1.65,0.00,1.40,0.13,0.00,96.83
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:30 UTC,-1,0.88,0.00,0.88,0.25,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:31 UTC,-1,0.63,0.00,0.51,0.00,0.00,98.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:32 UTC,-1,1.13,0.00,0.88,0.13,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:33 UTC,-1,0.64,0.00,0.76,0.13,0.00,98.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:34 UTC,-1,1.26,0.00,0.51,0.13,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:35 UTC,-1,0.63,0.00,0.76,0.13,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:36 UTC,-1,1.64,0.00,1.01,0.00,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:37 UTC,-1,1.26,0.00,1.01,0.13,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:38 UTC,-1,2.27,0.00,2.39,0.25,0.00,95.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:39 UTC,-1,2.42,0.00,1.15,0.00,0.00,96.44
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:40 UTC,-1,2.81,0.00,1.66,0.13,0.00,95.41
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:41 UTC,-1,1.14,0.00,0.76,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:42 UTC,-1,0.76,0.00,1.13,0.13,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:43 UTC,-1,1.38,0.00,1.26,0.25,0.00,97.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:44 UTC,-1,0.63,0.00,0.76,0.00,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:45 UTC,-1,1.01,0.00,0.76,0.25,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:46 UTC,-1,0.88,0.00,0.76,0.25,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:47 UTC,-1,1.40,0.00,1.40,0.00,0.00,97.19
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:48 UTC,-1,1.01,0.00,0.88,0.25,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:49 UTC,-1,1.79,0.00,1.53,0.13,0.00,96.56
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:50 UTC,-1,0.63,0.00,1.14,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:51 UTC,-1,1.01,0.00,0.25,0.25,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:52 UTC,-1,1.52,0.00,1.52,0.00,0.00,96.96
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:53 UTC,-1,3.30,0.00,2.92,0.13,0.00,93.65
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:54 UTC,-1,1.14,0.00,0.89,0.00,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:55 UTC,-1,2.82,0.00,2.31,0.13,0.00,94.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:56 UTC,-1,1.14,0.00,1.27,0.25,0.00,97.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:24:57 UTC,-1,2.81,0.00,2.81,0.26,0.00,94.13
