# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master1,1,2026-06-05 17:21:32 UTC,10994812,14476868,1036072,6.48,126844,3538332,2929172,18.33,1090876,3497528,280
fog-k3s-master1,1,2026-06-05 17:21:33 UTC,10994812,14476900,1036044,6.48,126844,3538360,2929172,18.33,1090876,3497560,168
fog-k3s-master1,1,2026-06-05 17:21:34 UTC,10994812,14476916,1036028,6.48,126844,3538376,2929172,18.33,1091336,3497576,184
fog-k3s-master1,1,2026-06-05 17:21:35 UTC,10994812,14476916,1036016,6.48,126844,3538388,2929172,18.33,1090888,3497576,176
fog-k3s-master1,1,2026-06-05 17:21:36 UTC,10994588,14476692,1036228,6.48,126848,3538396,2929172,18.33,1090888,3497576,188
fog-k3s-master1,1,2026-06-05 17:21:37 UTC,10994588,14476696,1036244,6.48,126848,3538416,2929172,18.33,1090984,3497580,64
fog-k3s-master1,1,2026-06-05 17:21:38 UTC,10994588,14476696,1036232,6.48,126848,3538428,2929172,18.33,1090984,3497580,76
fog-k3s-master1,1,2026-06-05 17:21:39 UTC,10992860,14475040,1037940,6.49,126848,3538448,2929172,18.33,1088928,3497652,32
fog-k3s-master1,1,2026-06-05 17:21:40 UTC,10992608,14474800,1038180,6.50,126848,3538460,2929172,18.33,1088636,3497664,48
fog-k3s-master1,1,2026-06-05 17:21:41 UTC,10992356,14474572,1038408,6.50,126848,3538480,2929172,18.33,1088636,3497684,236
fog-k3s-master1,1,2026-06-05 17:21:42 UTC,10992356,14474588,1038392,6.50,126848,3538496,2929172,18.33,1088636,3497700,220
fog-k3s-master1,1,2026-06-05 17:21:43 UTC,10992356,14474604,1038376,6.50,126848,3538508,2929172,18.33,1088696,3497712,76
fog-k3s-master1,1,2026-06-05 17:21:44 UTC,10992356,14474616,1038360,6.50,126852,3538516,2929172,18.33,1089652,3497724,88
fog-k3s-master1,1,2026-06-05 17:21:45 UTC,10991852,14474140,1038824,6.50,126860,3538536,2929172,18.33,1090364,3497752,36
fog-k3s-master1,1,2026-06-05 17:21:46 UTC,10994048,14476356,1036608,6.49,126860,3538556,2929172,18.33,1090364,3497772,52
fog-k3s-master1,1,2026-06-05 17:21:47 UTC,10994048,14476364,1036580,6.49,126860,3538580,2929172,18.33,1090364,3497780,264
fog-k3s-master1,1,2026-06-05 17:21:48 UTC,10994048,14476396,1036580,6.49,126860,3538596,2929172,18.33,1090380,3497812,240
fog-k3s-master1,1,2026-06-05 17:21:49 UTC,10993796,14476160,1036820,6.49,126860,3538612,2929172,18.33,1090380,3497828,252
fog-k3s-master1,1,2026-06-05 17:21:50 UTC,10993796,14476176,1036804,6.49,126860,3538628,2929172,18.33,1090380,3497844,264
fog-k3s-master1,1,2026-06-05 17:21:51 UTC,10993796,14476192,1036788,6.49,126860,3538644,2929172,18.33,1090380,3497860,80
fog-k3s-master1,1,2026-06-05 17:21:52 UTC,10992812,14475216,1037748,6.49,126864,3538660,2929172,18.33,1089740,3497864,56
fog-k3s-master1,1,2026-06-05 17:21:53 UTC,10992812,14475216,1037736,6.49,126864,3538672,2929172,18.33,1089740,3497864,80
fog-k3s-master1,1,2026-06-05 17:21:54 UTC,10992812,14475264,1037716,6.49,126864,3538692,2929172,18.33,1090360,3497912,60
fog-k3s-master1,1,2026-06-05 17:21:55 UTC,10992812,14475264,1037704,6.49,126864,3538704,2929172,18.33,1090592,3497912,72
fog-k3s-master1,1,2026-06-05 17:21:56 UTC,10992812,14475292,1037688,6.49,126864,3538720,2929172,18.33,1090648,3497940,80
fog-k3s-master1,1,2026-06-05 17:21:57 UTC,10992812,14475308,1037684,6.49,126868,3538732,2929172,18.33,1090648,3497956,108
fog-k3s-master1,1,2026-06-05 17:21:58 UTC,10992812,14475324,1037668,6.49,126868,3538748,2929172,18.33,1090648,3497972,60
fog-k3s-master1,1,2026-06-05 17:21:59 UTC,10992056,14474584,1038396,6.50,126868,3538764,2929172,18.33,1091340,3497988,28
fog-k3s-master1,1,2026-06-05 17:22:00 UTC,10992056,14474600,1038388,6.50,126876,3538780,2929172,18.33,1091472,3498004,52
fog-k3s-master1,1,2026-06-05 17:22:01 UTC,10992056,14474616,1038364,6.50,126880,3538800,2929172,18.33,1091472,3498020,84
fog-k3s-master1,1,2026-06-05 17:22:02 UTC,10994668,14477248,1035732,6.48,126880,3538820,2929172,18.33,1091472,3498040,276
fog-k3s-master1,1,2026-06-05 17:22:03 UTC,10994668,14477280,1035712,6.48,126884,3538836,2929172,18.33,1091476,3498072,220
fog-k3s-master1,1,2026-06-05 17:22:04 UTC,10994416,14477036,1035960,6.48,126884,3538840,2929172,18.33,1091740,3498080,220
fog-k3s-master1,1,2026-06-05 17:22:05 UTC,10994416,14477060,1035936,6.48,126884,3538864,2929172,18.33,1091312,3498104,248
fog-k3s-master1,1,2026-06-05 17:22:06 UTC,10994416,14477060,1035924,6.48,126884,3538876,2929172,18.33,1091312,3498104,244
fog-k3s-master1,1,2026-06-05 17:22:07 UTC,10994416,14477064,1035908,6.48,126884,3538892,2929172,18.33,1091320,3498108,60
fog-k3s-master1,1,2026-06-05 17:22:08 UTC,10994416,14477068,1035904,6.48,126884,3538896,2929172,18.33,1091320,3498112,80
fog-k3s-master1,1,2026-06-05 17:22:09 UTC,10994416,14477120,1035876,6.48,126884,3538924,2929172,18.33,1089076,3498164,28
fog-k3s-master1,1,2026-06-05 17:22:10 UTC,10994416,14477140,1035856,6.48,126884,3538940,2929172,18.33,1088756,3498180,52
fog-k3s-master1,1,2026-06-05 17:22:11 UTC,10994164,14476908,1036088,6.48,126888,3538952,2929172,18.33,1088756,3498196,64
fog-k3s-master1,1,2026-06-05 17:22:12 UTC,10994164,14476920,1036072,6.48,126888,3538968,2929172,18.33,1088756,3498208,64
fog-k3s-master1,1,2026-06-05 17:22:13 UTC,10993912,14476672,1036308,6.48,126888,3538984,2929172,18.33,1088816,3498212,76
fog-k3s-master1,1,2026-06-05 17:22:14 UTC,10992904,14475696,1037300,6.49,126888,3539000,2929172,18.33,1089916,3498244,88
fog-k3s-master1,1,2026-06-05 17:22:15 UTC,10992904,14475704,1037280,6.49,126888,3539020,2929172,18.33,1090476,3498252,36
fog-k3s-master1,1,2026-06-05 17:22:16 UTC,10992904,14475716,1037268,6.49,126888,3539032,2929172,18.33,1090476,3498264,48
fog-k3s-master1,1,2026-06-05 17:22:17 UTC,10992904,14475716,1037204,6.49,126888,3539056,2929172,18.33,1090536,3498264,220
fog-k3s-master1,1,2026-06-05 17:22:18 UTC,10992680,14475564,1037388,6.49,126900,3539088,2929172,18.33,1090536,3498336,268
fog-k3s-master1,1,2026-06-05 17:22:19 UTC,10992680,14475592,1037404,6.49,126900,3539108,2929172,18.33,1090552,3498364,280
fog-k3s-master1,1,2026-06-05 17:22:20 UTC,10992680,14475604,1037392,6.49,126900,3539120,2929172,18.33,1090552,3498376,292
fog-k3s-master1,1,2026-06-05 17:22:21 UTC,10992680,14475612,1037404,6.49,126900,3539140,2929172,18.33,1090632,3498384,44
fog-k3s-master1,1,2026-06-05 17:22:22 UTC,10992680,14475640,1037388,6.49,126900,3539152,2929172,18.33,1090132,3498408,64
fog-k3s-master1,1,2026-06-05 17:22:23 UTC,10992680,14475668,1037360,6.49,126900,3539180,2929172,18.33,1089952,3498436,80
fog-k3s-master1,1,2026-06-05 17:22:24 UTC,10992428,14475428,1037600,6.49,126900,3539192,2929172,18.33,1090276,3498448,92
fog-k3s-master1,1,2026-06-05 17:22:25 UTC,10993436,14476456,1036552,6.49,126900,3539220,2929172,18.33,1090808,3498468,108
fog-k3s-master1,1,2026-06-05 17:22:26 UTC,10993436,14476456,1036540,6.49,126904,3539228,2929172,18.33,1090808,3498468,120
fog-k3s-master1,1,2026-06-05 17:22:27 UTC,10993184,14476236,1036772,6.49,126904,3539248,2929172,18.33,1090816,3498500,52
fog-k3s-master1,1,2026-06-05 17:22:28 UTC,10992944,14475996,1037012,6.49,126904,3539248,2929172,18.33,1090816,3498500,52
fog-k3s-master1,1,2026-06-05 17:22:29 UTC,10992440,14475536,1037504,6.49,126904,3539284,2929172,18.33,1091452,3498544,184
fog-k3s-master1,1,2026-06-05 17:22:30 UTC,10991940,14475036,1038004,6.49,126904,3539284,2929172,18.33,1091712,3498544,184
fog-k3s-master1,1,2026-06-05 17:22:31 UTC,10991464,14474604,1038444,6.50,126912,3539320,2929172,18.33,1091232,3498588,324
fog-k3s-master1,1,2026-06-05 17:22:32 UTC,10991212,14474356,1038708,6.50,126916,3539336,2929172,18.33,1091232,3498592,340
fog-k3s-master1,1,2026-06-05 17:22:33 UTC,10991212,14474400,1038680,6.50,126924,3539352,2929172,18.33,1091232,3498632,280
fog-k3s-master1,1,2026-06-05 17:22:34 UTC,10991212,14474416,1038628,6.50,126928,3539368,2929172,18.33,1091508,3498648,48
fog-k3s-master1,1,2026-06-05 17:22:35 UTC,10991212,14474440,1038596,6.50,126928,3539388,2929172,18.33,1091088,3498672,68
fog-k3s-master1,1,2026-06-05 17:22:36 UTC,10991212,14474452,1038584,6.50,126928,3539400,2929172,18.33,1091108,3498684,228
fog-k3s-master1,1,2026-06-05 17:22:37 UTC,10991212,14474456,1038588,6.50,126928,3539416,2929172,18.33,1091108,3498688,252
fog-k3s-master1,1,2026-06-05 17:22:38 UTC,10991212,14474456,1038588,6.50,126928,3539416,2929172,18.33,1091108,3498688,252
fog-k3s-master1,1,2026-06-05 17:22:39 UTC,10990488,14473768,1039288,6.50,126928,3539440,2929172,18.33,1089416,3498724,276
fog-k3s-master1,1,2026-06-05 17:22:40 UTC,10989240,14472544,1040468,6.51,126932,3539456,2929172,18.33,1089024,3498744,232
fog-k3s-master1,1,2026-06-05 17:22:41 UTC,10988988,14472300,1040700,6.51,126932,3539476,2929172,18.33,1089024,3498752,240
fog-k3s-master1,1,2026-06-05 17:22:42 UTC,10988988,14472324,1040688,6.51,126932,3539488,2929172,18.33,1089032,3498776,60
fog-k3s-master1,1,2026-06-05 17:22:43 UTC,10988988,14472328,1040668,6.51,126932,3539508,2929172,18.33,1089032,3498780,76
fog-k3s-master1,1,2026-06-05 17:22:44 UTC,10988988,14472360,1040640,6.51,126932,3539524,2929172,18.33,1090356,3498812,88
fog-k3s-master1,1,2026-06-05 17:22:45 UTC,10988988,14472376,1040620,6.51,126932,3539540,2929172,18.33,1090644,3498828,20
fog-k3s-master1,1,2026-06-05 17:22:46 UTC,10988988,14472376,1040600,6.51,126936,3539552,2929172,18.33,1090644,3498828,36
fog-k3s-master1,1,2026-06-05 17:22:47 UTC,10988988,14472416,1040612,6.51,126936,3539576,2929172,18.33,1090644,3498868,32
fog-k3s-master1,1,2026-06-05 17:22:48 UTC,10988988,14472440,1040604,6.51,126944,3539592,2929172,18.33,1090696,3498892,68
fog-k3s-master1,1,2026-06-05 17:22:49 UTC,10988988,14472464,1040580,6.51,126944,3539616,2929172,18.33,1090696,3498916,80
fog-k3s-master1,1,2026-06-05 17:22:50 UTC,10988988,14472476,1040568,6.51,126944,3539628,2929172,18.33,1090696,3498928,92
fog-k3s-master1,1,2026-06-05 17:22:51 UTC,10988988,14472492,1040552,6.51,126944,3539644,2929172,18.33,1090696,3498944,212
fog-k3s-master1,1,2026-06-05 17:22:52 UTC,10988988,14472496,1040548,6.51,126944,3539648,2929172,18.33,1089972,3498948,212
fog-k3s-master1,1,2026-06-05 17:22:53 UTC,10988988,14472496,1040524,6.51,126944,3539672,2929172,18.33,1089972,3498948,208
fog-k3s-master1,1,2026-06-05 17:22:54 UTC,10988232,14471740,1041292,6.52,126944,3539672,2929172,18.33,1090412,3498948,208
fog-k3s-master1,1,2026-06-05 17:22:55 UTC,10988232,14471784,1041244,6.51,126944,3539704,2929172,18.33,1090724,3498992,240
fog-k3s-master1,1,2026-06-05 17:22:56 UTC,10988232,14471816,1041220,6.51,126944,3539724,2929172,18.33,1090724,3499024,260
fog-k3s-master1,1,2026-06-05 17:22:57 UTC,10988232,14471840,1041196,6.51,126944,3539740,2929172,18.33,1090780,3499040,36
fog-k3s-master1,1,2026-06-05 17:22:58 UTC,10988232,14471840,1041184,6.51,126944,3539752,2929172,18.33,1090780,3499040,52
fog-k3s-master1,1,2026-06-05 17:22:59 UTC,10987980,14471592,1041412,6.52,126948,3539764,2929172,18.33,1091064,3499044,64
fog-k3s-master1,1,2026-06-05 17:23:00 UTC,10989180,14472840,1040172,6.51,126948,3539792,2929172,18.33,1091488,3499092,228
fog-k3s-master1,1,2026-06-05 17:23:01 UTC,10988676,14472352,1040664,6.51,126948,3539804,2929172,18.33,1091720,3499108,256
fog-k3s-master1,1,2026-06-05 17:23:02 UTC,10988704,14472420,1040564,6.51,126948,3539836,2929172,18.33,1091508,3499140,140
fog-k3s-master1,1,2026-06-05 17:23:03 UTC,10988452,14472208,1040776,6.51,126948,3539876,2929172,18.33,1091508,3499180,76
fog-k3s-master1,1,2026-06-05 17:23:04 UTC,10987948,14471720,1041264,6.51,126948,3539892,2929172,18.33,1086076,3499196,100
fog-k3s-master1,1,2026-06-05 17:23:05 UTC,10987948,14471732,1041252,6.51,126948,3539904,2929172,18.33,1085436,3499208,52
fog-k3s-master1,1,2026-06-05 17:23:06 UTC,10987948,14471736,1041236,6.51,126948,3539920,2929172,18.33,1085404,3499212,248
fog-k3s-master1,1,2026-06-05 17:23:07 UTC,10987948,14471740,1041220,6.51,126948,3539932,2929172,18.33,1085444,3499212,260
fog-k3s-master1,1,2026-06-05 17:23:08 UTC,10987948,14471744,1041216,6.51,126952,3539932,2929172,18.33,1085444,3499216,276
fog-k3s-master1,1,2026-06-05 17:23:09 UTC,10987724,14471576,1041408,6.52,126952,3539964,2929172,18.33,1082912,3499272,232
fog-k3s-master1,1,2026-06-05 17:23:10 UTC,10987724,14471580,1041404,6.52,126952,3539968,2929172,18.33,1082912,3499276,232
fog-k3s-master1,1,2026-06-05 17:23:11 UTC,10987724,14471612,1041372,6.52,126952,3540000,2929172,18.33,1082912,3499308,232
fog-k3s-master1,1,2026-06-05 17:23:12 UTC,10987724,14471612,1041372,6.52,126952,3540000,2929172,18.33,1082912,3499308,256
fog-k3s-master1,1,2026-06-05 17:23:13 UTC,10987724,14471636,1041332,6.52,126956,3540036,2929172,18.33,1082916,3499332,80
fog-k3s-master1,1,2026-06-05 17:23:14 UTC,10987724,14471676,1041300,6.52,126956,3540060,2929172,18.33,1083700,3499372,92
fog-k3s-master1,1,2026-06-05 17:23:15 UTC,10987724,14471676,1041280,6.52,126956,3540072,2929172,18.33,1084396,3499372,24
fog-k3s-master1,1,2026-06-05 17:23:16 UTC,10987724,14471676,1041268,6.51,126956,3540084,2929172,18.33,1084428,3499372,60
fog-k3s-master1,1,2026-06-05 17:23:17 UTC,10987724,14471680,1041216,6.51,126956,3540120,2929172,18.33,1084168,3499376,232
fog-k3s-master1,1,2026-06-05 17:23:18 UTC,10987472,14471428,1041456,6.52,126956,3540132,2929172,18.33,1084124,3499376,276
fog-k3s-master1,1,2026-06-05 17:23:19 UTC,10987472,14471520,1041472,6.52,126956,3540156,2929172,18.33,1084124,3499468,288
fog-k3s-master1,1,2026-06-05 17:23:20 UTC,10987472,14471528,1041452,6.52,126956,3540172,2929172,18.33,1084124,3499472,300
fog-k3s-master1,1,2026-06-05 17:23:21 UTC,10987472,14471528,1041452,6.52,126956,3540172,2929172,18.33,1084140,3499472,20
fog-k3s-master1,1,2026-06-05 17:23:22 UTC,10987472,14471556,1041432,6.52,126956,3540200,2929172,18.33,1083544,3499500,60
fog-k3s-master1,1,2026-06-05 17:23:23 UTC,10987232,14471320,1041656,6.52,126956,3540216,2929172,18.33,1083544,3499504,72
fog-k3s-master1,1,2026-06-05 17:23:24 UTC,10987232,14471372,1041628,6.52,126956,3540244,2929172,18.33,1084152,3499556,76
fog-k3s-master1,1,2026-06-05 17:23:25 UTC,10986572,14470740,1042284,6.52,126956,3540272,2930028,18.33,1084472,3499584,96
fog-k3s-master1,1,2026-06-05 17:23:26 UTC,10986572,14470760,1042264,6.52,126956,3540288,2929172,18.33,1084508,3499600,292
fog-k3s-master1,1,2026-06-05 17:23:27 UTC,10986572,14470772,1042252,6.52,126956,3540300,2929172,18.33,1084508,3499612,44
fog-k3s-master1,1,2026-06-05 17:23:28 UTC,10986572,14470776,1042248,6.52,126956,3540304,2929172,18.33,1084512,3499616,44
fog-k3s-master1,1,2026-06-05 17:23:29 UTC,10986096,14470324,1042696,6.52,126956,3540328,2929172,18.33,1084952,3499640,72
fog-k3s-master1,1,2026-06-05 17:23:30 UTC,10986096,14470340,1042676,6.52,126956,3540344,2929172,18.33,1085228,3499656,56
fog-k3s-master1,1,2026-06-05 17:23:31 UTC,10986096,14470344,1042660,6.52,126956,3540360,2929172,18.33,1085228,3499660,68
fog-k3s-master1,1,2026-06-05 17:23:32 UTC,10987164,14471440,1041576,6.52,126956,3540376,2929172,18.33,1085228,3499688,260
fog-k3s-master1,1,2026-06-05 17:23:33 UTC,10986912,14471200,1041808,6.52,126956,3540396,2929172,18.33,1085256,3499696,204
fog-k3s-master1,1,2026-06-05 17:23:34 UTC,10986660,14470976,1042044,6.52,126956,3540412,2929172,18.33,1085584,3499724,232
fog-k3s-master1,1,2026-06-05 17:23:35 UTC,10986660,14470988,1042032,6.52,126956,3540424,2929428,18.33,1085124,3499736,212
fog-k3s-master1,1,2026-06-05 17:23:36 UTC,10986660,14470988,1042016,6.52,126956,3540436,2929428,18.33,1085212,3499736,252
fog-k3s-master1,1,2026-06-05 17:23:37 UTC,10986660,14471016,1042000,6.52,126956,3540452,2929428,18.33,1085212,3499764,64
fog-k3s-master1,1,2026-06-05 17:23:38 UTC,10986660,14471020,1041980,6.52,126956,3540472,2929428,18.33,1085220,3499768,80
fog-k3s-master1,1,2026-06-05 17:23:39 UTC,10989216,14473608,1039408,6.50,126956,3540488,2929428,18.33,1082996,3499800,120
fog-k3s-master1,1,2026-06-05 17:23:40 UTC,10991308,14475704,1037312,6.49,126960,3540488,2929428,18.33,1082996,3499804,40
fog-k3s-master1,1,2026-06-05 17:23:41 UTC,10991364,14475764,1037224,6.49,126960,3540520,2929428,18.33,1083000,3499808,204
fog-k3s-master1,1,2026-06-05 17:23:42 UTC,10990608,14475008,1037980,6.49,126960,3540520,2929428,18.33,1083000,3499808,204
fog-k3s-master1,1,2026-06-05 17:23:43 UTC,10990608,14475064,1037952,6.49,126960,3540548,2929428,18.33,1083000,3499864,72
fog-k3s-master1,1,2026-06-05 17:23:44 UTC,10990356,14474824,1038184,6.50,126960,3540560,2929428,18.33,1083960,3499876,84
fog-k3s-master1,1,2026-06-05 17:23:45 UTC,10990356,14474844,1038164,6.50,126960,3540576,2929428,18.33,1084524,3499892,20
fog-k3s-master1,1,2026-06-05 17:23:46 UTC,10990356,14474852,1038140,6.50,126964,3540596,2929428,18.33,1084548,3499900,240
fog-k3s-master1,1,2026-06-05 17:23:47 UTC,10990356,14474856,1038136,6.50,126964,3540600,2929428,18.33,1084548,3499904,200
fog-k3s-master1,1,2026-06-05 17:23:48 UTC,10990356,14474900,1038116,6.50,126972,3540620,2929428,18.33,1084548,3499948,224
fog-k3s-master1,1,2026-06-05 17:23:49 UTC,10990356,14474916,1038092,6.50,126972,3540644,2929428,18.33,1084612,3499964,260
fog-k3s-master1,1,2026-06-05 17:23:50 UTC,10990356,14474952,1038064,6.49,126980,3540664,2929428,18.33,1084620,3500000,272
fog-k3s-master1,1,2026-06-05 17:23:51 UTC,10990356,14474952,1038064,6.49,126980,3540664,2929428,18.33,1084620,3500000,288
fog-k3s-master1,1,2026-06-05 17:23:52 UTC,10990356,14474980,1038036,6.49,126988,3540684,2929428,18.33,1084100,3500028,48
fog-k3s-master1,1,2026-06-05 17:23:53 UTC,10990356,14474992,1038012,6.49,126988,3540708,2929428,18.33,1083944,3500040,32
fog-k3s-master1,1,2026-06-05 17:23:54 UTC,10990356,14475020,1037996,6.49,126992,3540720,2929428,18.33,1084356,3500068,44
fog-k3s-master1,1,2026-06-05 17:23:55 UTC,10990104,14474776,1038228,6.50,126992,3540740,2929428,18.33,1084884,3500076,64
fog-k3s-master1,1,2026-06-05 17:23:56 UTC,10990104,14474804,1038212,6.50,126996,3540752,2929428,18.33,1084888,3500104,80
fog-k3s-master1,1,2026-06-05 17:23:57 UTC,10990104,14474824,1038188,6.50,127000,3540772,2929428,18.33,1084896,3500124,36
fog-k3s-master1,1,2026-06-05 17:23:58 UTC,10989852,14474592,1038420,6.50,127000,3540788,2929428,18.33,1084900,3500140,52
fog-k3s-master1,1,2026-06-05 17:23:59 UTC,10989096,14473852,1039180,6.50,127000,3540800,2929428,18.33,1085548,3500156,32
fog-k3s-master1,1,2026-06-05 17:24:00 UTC,10989096,14473868,1039164,6.50,127004,3540812,2929428,18.33,1085576,3500172,44
fog-k3s-master1,1,2026-06-05 17:24:01 UTC,10989096,14473868,1039148,6.50,127004,3540828,2929428,18.33,1085836,3500172,336
fog-k3s-master1,1,2026-06-05 17:24:02 UTC,10988844,14473652,1039380,6.50,127008,3540844,2929428,18.33,1085652,3500208,352
fog-k3s-master1,1,2026-06-05 17:24:03 UTC,10988844,14473668,1039364,6.50,127016,3540852,2929428,18.33,1085652,3500224,364
fog-k3s-master1,1,2026-06-05 17:24:04 UTC,10988592,14473444,1039580,6.50,127020,3540876,2929428,18.33,1086080,3500252,316
fog-k3s-master1,1,2026-06-05 17:24:05 UTC,10988592,14473460,1039564,6.50,127020,3540892,2929428,18.33,1085512,3500268,28
fog-k3s-master1,1,2026-06-05 17:24:06 UTC,10988592,14473460,1039548,6.50,127020,3540908,2929428,18.33,1085516,3500268,48
fog-k3s-master1,1,2026-06-05 17:24:07 UTC,10988592,14473464,1039532,6.50,127020,3540924,2929428,18.33,1085556,3500272,256
fog-k3s-master1,1,2026-06-05 17:24:08 UTC,10988592,14473464,1039536,6.50,127020,3540936,2929428,18.33,1085600,3500272,268
fog-k3s-master1,1,2026-06-05 17:24:09 UTC,10988592,14473468,1039520,6.50,127020,3540952,2929428,18.33,1083248,3500276,284
fog-k3s-master1,1,2026-06-05 17:24:10 UTC,10988340,14473288,1039744,6.51,127024,3540972,2929428,18.33,1083196,3500344,232
fog-k3s-master1,1,2026-06-05 17:24:11 UTC,10988340,14473292,1039740,6.51,127024,3540976,2929428,18.33,1083252,3500348,56
fog-k3s-master1,1,2026-06-05 17:24:12 UTC,10988100,14473084,1039956,6.51,127024,3541000,2929428,18.33,1083252,3500380,40
fog-k3s-master1,1,2026-06-05 17:24:13 UTC,10988100,14473104,1039936,6.51,127024,3541016,2929428,18.33,1083252,3500396,76
fog-k3s-master1,1,2026-06-05 17:24:14 UTC,10987848,14472852,1040172,6.51,127028,3541016,2929428,18.33,1084324,3500396,76
fog-k3s-master1,1,2026-06-05 17:24:15 UTC,10987848,14472880,1040132,6.51,127028,3541044,2929428,18.33,1084856,3500424,28
fog-k3s-master1,1,2026-06-05 17:24:16 UTC,10986648,14471700,1041304,6.52,127028,3541072,2929428,18.33,1085020,3500444,264
fog-k3s-master1,1,2026-06-05 17:24:17 UTC,10986648,14471700,1041300,6.52,127032,3541072,2929428,18.33,1085020,3500444,268
fog-k3s-master1,1,2026-06-05 17:24:18 UTC,10986648,14471760,1041244,6.51,127036,3541116,2929428,18.33,1085028,3500504,76
fog-k3s-master1,1,2026-06-05 17:24:19 UTC,10986648,14471784,1041224,6.51,127036,3541136,2929428,18.33,1085048,3500528,100
fog-k3s-master1,1,2026-06-05 17:24:20 UTC,10986424,14471576,1041432,6.52,127036,3541152,2929428,18.33,1085052,3500544,112
fog-k3s-master1,1,2026-06-05 17:24:21 UTC,10986424,14471580,1041424,6.52,127040,3541168,2929428,18.33,1085052,3500548,220
fog-k3s-master1,1,2026-06-05 17:24:22 UTC,10986424,14471584,1041412,6.52,127040,3541180,2929428,18.33,1084344,3500552,236
fog-k3s-master1,1,2026-06-05 17:24:23 UTC,10986424,14471584,1041400,6.52,127040,3541192,2929428,18.33,1084344,3500552,248
fog-k3s-master1,1,2026-06-05 17:24:24 UTC,10986424,14471648,1041372,6.52,127040,3541220,2929428,18.33,1084880,3500616,260
fog-k3s-master1,1,2026-06-05 17:24:25 UTC,10985976,14471212,1041792,6.52,127040,3541232,2929428,18.33,1085100,3500628,268
fog-k3s-master1,1,2026-06-05 17:24:26 UTC,10985976,14471232,1041760,6.52,127040,3541264,2929428,18.33,1085188,3500648,116
fog-k3s-master1,1,2026-06-05 17:24:27 UTC,10985724,14470984,1042012,6.52,127040,3541276,2929428,18.33,1085188,3500648,128
fog-k3s-master1,1,2026-06-05 17:24:28 UTC,10985724,14471020,1042004,6.52,127044,3541284,2929428,18.33,1085308,3500684,12
fog-k3s-master1,1,2026-06-05 17:24:29 UTC,10985724,14471036,1041984,6.52,127044,3541304,2929428,18.33,1085600,3500700,56
fog-k3s-master1,1,2026-06-05 17:24:30 UTC,10985472,14470816,1042204,6.52,127048,3541332,2929428,18.33,1085964,3500732,68
fog-k3s-master1,1,2026-06-05 17:24:31 UTC,10985472,14470832,1042192,6.52,127048,3541344,2929428,18.33,1086020,3500748,252
fog-k3s-master1,1,2026-06-05 17:24:32 UTC,10985232,14470608,1042424,6.52,127048,3541360,2929428,18.33,1086020,3500764,100
fog-k3s-master1,1,2026-06-05 17:24:33 UTC,10985232,14470624,1042408,6.52,127048,3541376,2929428,18.33,1086020,3500780,36
fog-k3s-master1,1,2026-06-05 17:24:34 UTC,10985232,14470660,1042372,6.52,127052,3541404,2929428,18.33,1086448,3500812,56
fog-k3s-master1,1,2026-06-05 17:24:35 UTC,10985232,14470672,1042360,6.52,127052,3541416,2929428,18.33,1085848,3500824,68
fog-k3s-master1,1,2026-06-05 17:24:36 UTC,10992216,14477656,1035364,6.48,127052,3541428,2929428,18.33,1085888,3500824,40
fog-k3s-master1,1,2026-06-05 17:24:37 UTC,10992272,14477836,1035160,6.48,127052,3541572,2929428,18.33,1086008,3500828,256
fog-k3s-master1,1,2026-06-05 17:24:38 UTC,10992272,14477872,1035148,6.48,127056,3541580,2929428,18.33,1086008,3500864,268
fog-k3s-master1,1,2026-06-05 17:24:39 UTC,10990760,14476388,1036672,6.49,127056,3541600,2929428,18.33,1083720,3500884,208
fog-k3s-master1,1,2026-06-05 17:24:40 UTC,10992188,14477828,1035220,6.48,127064,3541612,2929428,18.33,1083720,3500892,224
fog-k3s-master1,1,2026-06-05 17:24:41 UTC,10992188,14477836,1035200,6.48,127068,3541632,2929428,18.33,1083720,3500900,268
fog-k3s-master1,1,2026-06-05 17:24:42 UTC,10991964,14477656,1035404,6.48,127068,3541652,2929428,18.33,1083720,3500944,40
fog-k3s-master1,1,2026-06-05 17:24:43 UTC,10991964,14477668,1035392,6.48,127068,3541664,2929428,18.33,1083720,3500956,72
fog-k3s-master1,1,2026-06-05 17:24:44 UTC,10991220,14476940,1036108,6.48,127072,3541676,2930388,18.33,1085156,3500972,88
fog-k3s-master1,1,2026-06-05 17:24:45 UTC,10991428,14477168,1035884,6.48,127072,3541692,2929428,18.33,1085288,3500992,208
fog-k3s-master1,1,2026-06-05 17:24:46 UTC,10991428,14477168,1035872,6.48,127072,3541704,2929428,18.33,1085288,3500992,224
fog-k3s-master1,1,2026-06-05 17:24:47 UTC,10991176,14476924,1036100,6.48,127072,3541728,2929428,18.33,1085296,3501000,120
fog-k3s-master1,1,2026-06-05 17:24:48 UTC,10990432,14476220,1036832,6.49,127072,3541740,2929428,18.33,1085304,3501040,132
fog-k3s-master1,1,2026-06-05 17:24:49 UTC,10990432,14476240,1036812,6.49,127072,3541760,2929428,18.33,1085348,3501060,92
