# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:10 UTC,11098820,14584376,930592,5.82,182024,3479452,2517848,15.75,968472,3494120,1308
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:11 UTC,11096120,14581908,933056,5.84,182036,3479632,2517336,15.75,968532,3494340,1496
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:12 UTC,11098800,14584696,930296,5.82,182036,3479712,2524504,15.80,968788,3494448,1576
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:13 UTC,11096564,14582548,932464,5.83,182048,3479800,2523992,15.79,969052,3494536,1380
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:14 UTC,11100800,14586796,928216,5.81,182048,3479812,2520920,15.77,967440,3494548,1396
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:15 UTC,11101056,14587068,927944,5.81,182052,3479824,2521432,15.78,967436,3494564,1408
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:16 UTC,11089668,14575848,939032,5.88,182060,3479988,2521208,15.77,971820,3494728,1580
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:17 UTC,11094420,14580756,934284,5.85,182072,3480144,2524504,15.80,970532,3494880,1920
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:18 UTC,11094692,14581164,933844,5.84,182080,3480240,2521944,15.78,969140,3495016,2120
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:19 UTC,11097592,14584080,930924,5.82,182088,3480252,2517848,15.75,966912,3495032,1744
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:20 UTC,11099640,14586152,928856,5.81,182096,3480264,2517848,15.75,965612,3495056,1760
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:21 UTC,11098924,14585460,929532,5.82,182104,3480276,2519384,15.76,964836,3495076,1776
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:22 UTC,11096664,14583364,931672,5.83,182104,3480476,2519384,15.76,970120,3495232,2016
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:23 UTC,11095968,14582728,932284,5.83,182104,3480488,2520408,15.77,969508,3495292,2188
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:24 UTC,11097992,14584884,930128,5.82,182104,3480620,2519384,15.76,967912,3495424,2320
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:25 UTC,11102800,14589708,925264,5.79,182112,3480696,2518872,15.76,967256,3495436,2316
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:26 UTC,11104164,14591072,923900,5.78,182120,3480688,2517848,15.75,967584,3495436,2316
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:27 UTC,11101448,14588532,926532,5.80,182124,3480796,2522456,15.78,967856,3495608,2424
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:28 UTC,11080540,14567860,947120,5.93,182124,3481048,2517336,15.75,969348,3495840,2688
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:29 UTC,11082324,14569860,945124,5.91,182124,3481280,2520408,15.77,969728,3496052,2740
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:30 UTC,11083168,14570796,944224,5.91,182128,3481332,2518872,15.76,969240,3496144,2792
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:31 UTC,11081780,14569512,945548,5.92,182136,3481416,2517848,15.75,961416,3496244,2760
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:32 UTC,11085740,14573616,941508,5.89,182136,3481556,2519384,15.76,961032,3496384,2900
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:33 UTC,11069968,14557888,957228,5.99,182136,3481600,2518872,15.76,963316,3496424,3112
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:34 UTC,11071816,14559940,955000,5.98,182140,3481812,2520108,15.77,964608,3496620,3148
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:35 UTC,11075728,14563976,950992,5.95,182140,3481932,2519596,15.76,963156,3496744,3268
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:36 UTC,11087408,14575792,939080,5.88,182152,3482092,2519596,15.76,963312,3496876,212
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:37 UTC,11057348,14545848,969100,6.06,182156,3482192,2517848,15.75,961768,3496992,252
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:38 UTC,11064340,14552896,962092,6.02,182156,3482208,2518360,15.76,960780,3497048,448
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:39 UTC,11072804,14561532,953424,5.97,182156,3482376,2521944,15.78,961212,3497216,624
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:40 UTC,11103108,14591916,923040,5.78,182156,3482452,2517848,15.75,958328,3497292,700
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:41 UTC,11103616,14592456,922580,5.77,182172,3482480,2519384,15.76,958956,3497320,748
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:42 UTC,11103172,14592072,922964,5.77,182176,3482532,2519992,15.77,959504,3497376,800
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:43 UTC,11079000,14567996,947056,5.93,182176,3482612,2518872,15.76,964468,3497472,856
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:44 UTC,11078560,14567788,947284,5.93,182176,3482824,2523480,15.79,962980,3497700,824
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:45 UTC,11078588,14567872,947176,5.93,182184,3482892,2525016,15.80,963104,3497752,896
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:46 UTC,11090884,14580296,934740,5.85,182192,3482992,2518872,15.76,959144,3497880,1000
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:47 UTC,11093088,14582696,932340,5.83,182196,3483244,2526948,15.81,971488,3498072,1244
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:48 UTC,11085420,14575156,939924,5.88,182196,3483328,2521432,15.78,965960,3498200,1504
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:49 UTC,11096212,14586128,928812,5.81,182196,3483544,2518872,15.76,965492,3498372,1464
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:50 UTC,11093940,14583908,931032,5.83,182204,3483556,2519384,15.76,963516,3498424,1492
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:51 UTC,11095436,14585528,929592,5.82,182224,3483640,2518360,15.76,962036,3498548,1576
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:52 UTC,11073948,14564144,950752,5.95,182228,3483832,2522008,15.78,966344,3498648,1748
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:53 UTC,11079392,14569644,945292,5.91,182236,3483836,2525016,15.80,966460,3498704,1928
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:54 UTC,11078500,14569180,945604,5.92,182236,3484216,2520920,15.77,963452,3499124,2264
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:55 UTC,11081704,14572464,942504,5.90,182240,3484296,2519896,15.77,962420,3499200,2300
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:56 UTC,11080828,14571632,943372,5.90,182252,3484296,2519384,15.76,962400,3499244,2320
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:57 UTC,11076960,14567916,947160,5.93,182252,3484452,2520920,15.77,967292,3499392,2468
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:58 UTC,11078096,14569068,945992,5.92,182264,3484476,2518872,15.76,965328,3499408,2316
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:18:59 UTC,11078696,14569680,945244,5.91,182272,3484488,2517848,15.75,964364,3499420,2320
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:00 UTC,11082656,14573756,941196,5.89,182272,3484568,2517848,15.75,964372,3499528,2404
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:01 UTC,11079708,14570808,944144,5.91,182284,3484556,2517848,15.75,969204,3499528,2408
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:02 UTC,11068216,14559480,955456,5.98,182292,3484716,2519384,15.76,970788,3499684,2376
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:03 UTC,11076568,14567940,947008,5.93,182296,3484800,2520408,15.77,971048,3499792,2640
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:04 UTC,11092216,14583684,931296,5.83,182300,3484888,2518872,15.76,970488,3499884,2560
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:05 UTC,11093224,14584908,930016,5.82,182304,3485096,2518872,15.76,969788,3500096,2728
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:06 UTC,11096180,14587864,927048,5.80,182312,3485100,2517848,15.75,968244,3500096,2740
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:07 UTC,11094780,14586680,928240,5.81,182316,3485304,2521944,15.78,968720,3500308,220
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:08 UTC,11070924,14563120,951864,5.96,182324,3485584,2522968,15.79,970684,3500596,724
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:09 UTC,11072132,14564336,950636,5.95,182324,3485604,2520920,15.77,969492,3500604,740
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:10 UTC,11075272,14567516,947444,5.93,182336,3485644,2517848,15.75,967256,3500644,780
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:11 UTC,11090092,14582496,932564,5.83,182348,3485784,2523408,15.79,969472,3500800,928
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:12 UTC,11090368,14582964,932000,5.83,182352,3485936,2519312,15.76,967812,3500988,1192
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:13 UTC,11091596,14584284,930660,5.82,182356,3486028,2521360,15.78,968328,3501080,1200
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:14 UTC,11077312,14570004,944936,5.91,182356,3486028,2518360,15.76,970856,3501084,940
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:15 UTC,11076844,14569536,945372,5.91,182364,3486052,2517848,15.75,970112,3501084,928
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:16 UTC,11075156,14568008,946852,5.92,182372,3486208,2517848,15.75,970212,3501232,1100
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:17 UTC,11087748,14580612,934240,5.85,182380,3486220,2519384,15.76,970476,3501244,1088
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:18 UTC,11090796,14583948,930928,5.82,182380,3486452,2517848,15.75,968924,3501532,1588
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:19 UTC,11077940,14571104,943932,5.91,182380,3486464,2527576,15.81,979880,3501544,1524
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:20 UTC,11071224,14564388,950648,5.95,182380,3486464,2520408,15.77,972160,3501544,1524
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:21 UTC,11072928,14566120,948916,5.94,182388,3486488,2519896,15.77,967980,3501572,1560
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:22 UTC,11070784,14564188,950808,5.95,182396,3486692,2520408,15.77,967724,3501776,1756
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:23 UTC,11075112,14568660,946376,5.92,182396,3486820,2519384,15.76,966812,3501916,1616
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:24 UTC,11075736,14569296,945732,5.92,182404,3486832,2519384,15.76,965448,3501928,1628
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:25 UTC,11078636,14572280,942704,5.90,182416,3486912,2520408,15.77,965564,3502008,1556
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:26 UTC,11056324,14549980,964996,6.04,182424,3486924,2520408,15.77,972148,3502020,1572
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:27 UTC,11074224,14567996,947008,5.93,182428,3487008,2519896,15.77,969920,3502136,1692
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:28 UTC,11089788,14583776,931120,5.83,182432,3487256,2519384,15.76,969636,3502344,2104
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:29 UTC,11089520,14583524,931312,5.83,182444,3487256,2517336,15.75,967612,3502360,2104
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:30 UTC,11087760,14582080,932908,5.84,182448,3487540,2520408,15.77,967672,3502668,2216
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:31 UTC,11073844,14568184,946804,5.92,182456,3487552,2520408,15.77,971968,3502688,2156
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:32 UTC,11089096,14583676,931324,5.83,182460,3487772,2522456,15.78,970276,3502924,2384
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:33 UTC,11088820,14583448,931520,5.83,182472,3487808,2518872,15.76,966996,3502972,2492
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:34 UTC,11089912,14584720,930144,5.82,182480,3488028,2518844,15.76,968028,3503148,2708
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:35 UTC,11090276,14585260,929752,5.82,182484,3488144,2519264,15.76,967068,3503320,2832
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:36 UTC,11072636,14567816,947204,5.93,182500,3488308,2518360,15.76,969848,3503508,3032
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:37 UTC,11073484,14568748,946248,5.92,182504,3488408,2517848,15.75,969336,3503588,3052
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:38 UTC,11073972,14569248,945748,5.92,182504,3488416,2517848,15.75,969336,3503596,340
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:39 UTC,11079000,14574396,940504,5.88,182504,3488596,2516824,15.75,968208,3503712,364
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:40 UTC,11080656,14576204,938772,5.87,182504,3488672,2516824,15.75,968304,3503864,444
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:41 UTC,11080152,14575728,939220,5.88,182508,3488708,2516824,15.75,968864,3503892,496
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:42 UTC,11051656,14547308,967576,6.05,182508,3488812,2516824,15.75,968928,3503964,600
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:43 UTC,11068604,14564500,950532,5.95,182512,3488996,2517404,15.75,969888,3504204,852
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:44 UTC,11067908,14563864,951160,5.95,182520,3489056,2517404,15.75,969896,3504264,740
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:45 UTC,11072712,14568732,946252,5.92,182528,3489116,2517404,15.75,969896,3504324,800
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:46 UTC,11063280,14559396,955544,5.98,182540,3489212,2516824,15.75,969336,3504420,900
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:47 UTC,11078004,14574328,940596,5.89,182540,3489464,2517564,15.75,970156,3504624,1152
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:48 UTC,11077716,14574152,940884,5.89,182548,3489548,2517564,15.75,963328,3504732,1412
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:49 UTC,11068492,14565188,949676,5.94,182552,3489760,2516824,15.75,962548,3504984,1552
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:50 UTC,11081060,14577872,937092,5.86,182556,3489844,2516824,15.75,961584,3505100,1644
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:51 UTC,11083740,14580564,934388,5.85,182564,3489860,2517336,15.75,960760,3505112,1656
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:52 UTC,11085896,14582884,932108,5.83,182572,3490004,2521908,15.78,961776,3505272,1788
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:53 UTC,11090068,14587196,927700,5.80,182572,3490140,2519860,15.77,961252,3505408,1936
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:54 UTC,11082196,14579604,935436,5.85,182580,3490432,2522548,15.78,963692,3505680,2040
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:55 UTC,11086452,14583944,931096,5.83,182584,3490512,2519476,15.76,961724,3505764,2040
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:56 UTC,11088196,14585772,929288,5.81,182596,3490564,2519476,15.76,962124,3505848,2100
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:57 UTC,11085088,14582780,932180,5.83,182604,3490660,2518964,15.76,962144,3505956,2156
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:58 UTC,11088312,14586024,928916,5.81,182612,3490688,2520500,15.77,961972,3505972,2396
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:19:59 UTC,11064256,14562060,952908,5.96,182628,3490748,2520920,15.77,965996,3506060,2260
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:00 UTC,11069420,14567248,947720,5.93,182632,3490768,2517848,15.75,962672,3506084,2288
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:01 UTC,11071220,14569064,945880,5.92,182644,3490792,2520408,15.77,961972,3506096,2224
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:02 UTC,11085416,14583492,931504,5.83,182644,3491000,2517848,15.75,960724,3506324,2436
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:03 UTC,11085492,14583588,931416,5.83,182644,3491012,2518360,15.76,960440,3506344,2528
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:04 UTC,11067956,14566296,948680,5.94,182648,3491236,2521012,15.77,964832,3506584,2904
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:05 UTC,11067084,14565476,949500,5.94,182656,3491280,2518452,15.76,963480,3506636,2956
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:06 UTC,11077616,14576032,938912,5.87,182680,3491312,2518964,15.76,963128,3506660,2972
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:07 UTC,11078456,14577108,937848,5.87,182692,3491508,2521012,15.77,963328,3506892,3092
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:08 UTC,11055700,14554480,960448,6.01,182700,3491624,2517848,15.75,963552,3507020,100
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:09 UTC,11058276,14557244,957580,5.99,182704,3491820,2517336,15.75,963000,3507196,324
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:10 UTC,11062312,14561364,953488,5.97,182708,3491868,2518872,15.76,963072,3507276,392
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:11 UTC,11067900,14567184,947728,5.93,182716,3492076,2518872,15.76,963600,3507488,632
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:12 UTC,11070552,14569864,945064,5.91,182716,3492152,2518360,15.76,963016,3507516,716
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:13 UTC,11072856,14572256,942668,5.90,182720,3492240,2517848,15.75,963212,3507604,708
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:14 UTC,11050616,14550072,964860,6.04,182720,3492256,2518872,15.76,963576,3507660,540
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:15 UTC,11052312,14551768,963164,6.03,182720,3492256,2522968,15.79,963632,3507660,540
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:16 UTC,11061676,14561268,953752,5.97,182736,3492360,2517848,15.75,961576,3507796,660
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:17 UTC,11065744,14565640,949412,5.94,182740,3492648,2523948,15.79,962980,3508088,936
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:18 UTC,11064984,14564892,950160,5.94,182744,3492656,2519896,15.77,961460,3508100,1128
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:19 UTC,11070176,14570108,944776,5.91,182748,3492684,2518360,15.76,960896,3508124,896
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:20 UTC,11070180,14570124,944756,5.91,182752,3492696,2517848,15.75,959824,3508136,912
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:21 UTC,11055492,14555460,959428,6.00,182756,3492708,2519384,15.76,962968,3508160,924
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:22 UTC,11059336,14559468,955408,5.98,182764,3492908,2519528,15.76,963340,3508320,1124
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:23 UTC,11062448,14562776,952172,5.96,182776,3493040,2519528,15.76,963816,3508512,1436
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:24 UTC,11063408,14563740,951200,5.95,182776,3493052,2518504,15.76,962304,3508516,1448
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:25 UTC,11067612,14567988,946988,5.93,182776,3493124,2519212,15.76,963104,3508552,1444
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:26 UTC,11067108,14567500,947476,5.93,182776,3493140,2520748,15.77,963628,3508568,1464
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:27 UTC,11058156,14558632,956336,5.98,182776,3493228,2519384,15.76,963556,3508652,1556
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:28 UTC,11065232,14566028,948932,5.94,182784,3493484,2519384,15.76,964032,3508964,1648
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:29 UTC,11076484,14577436,937512,5.87,182784,3493716,2517848,15.75,962616,3509120,1832
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:30 UTC,11078604,14579588,935392,5.85,182788,3493712,2517848,15.75,961876,3509152,1832
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:31 UTC,11079800,14580980,934048,5.84,182792,3493852,2519384,15.76,958432,3509344,1892
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:32 UTC,11081484,14582732,932264,5.83,182796,3493912,2523480,15.79,960404,3509408,1956
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:33 UTC,11083288,14584672,930300,5.82,182800,3494036,2521944,15.78,959516,3509536,2260
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:34 UTC,11089364,14591020,923936,5.78,182808,3494304,2522088,15.78,960520,3509804,2348
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:35 UTC,11090264,14591940,922988,5.77,182812,3494316,2523612,15.79,958364,3509824,2364
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:36 UTC,11088900,14590640,924352,5.78,182812,3494380,2520512,15.77,958708,3509888,2616
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:37 UTC,11086692,14588656,926244,5.80,182812,3494624,2520000,15.77,958040,3510104,2784
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:38 UTC,11086468,14588448,926412,5.80,182820,3494644,2520000,15.77,957984,3510120,2832
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:39 UTC,11072732,14574912,939996,5.88,182824,3494816,2518872,15.76,959636,3510312,3008
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:40 UTC,11071616,14573900,940972,5.89,182824,3494892,2517848,15.75,958216,3510416,2824
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:41 UTC,11071616,14573928,940944,5.89,182836,3494908,2519384,15.76,958588,3510444,2852
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:42 UTC,11080436,14582868,932000,5.83,182844,3495024,2520408,15.77,959040,3510560,2996
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:43 UTC,11082844,14585352,929548,5.82,182848,3495096,2519384,15.76,957472,3510636,3168
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:44 UTC,11058176,14560828,954044,5.97,182848,3495264,2519384,15.76,962476,3510776,456
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:45 UTC,11061252,14564004,950904,5.95,182848,3495328,2521944,15.78,962868,3510876,424
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:46 UTC,11062328,14565164,949724,5.94,182852,3495428,2519896,15.77,961120,3510956,532
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:47 UTC,11070388,14573500,941312,5.89,182856,3495680,2518784,15.76,960996,3511224,784
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:48 UTC,11071380,14574512,940224,5.88,182864,3495764,2518756,15.76,960480,3511240,876
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:49 UTC,11053720,14557120,957680,5.99,182872,3495980,2520920,15.77,964192,3511504,832
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:50 UTC,11057528,14561036,953736,5.97,182884,3496064,2517336,15.75,960152,3511604,920
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:51 UTC,11058916,14562444,952332,5.96,182884,3496080,2520408,15.77,959356,3511624,944
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:52 UTC,11070744,14574460,940484,5.88,182888,3496224,2517848,15.75,957332,3511812,1076
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:53 UTC,11090876,14594732,920292,5.76,182892,3496356,2517848,15.75,957528,3511948,1388
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:54 UTC,11081992,14586112,928840,5.81,182892,3496628,2522968,15.79,964032,3512204,1492
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:55 UTC,11081320,14585560,929440,5.82,182892,3496728,2519384,15.76,961060,3512320,1508
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:56 UTC,11089384,14593664,921320,5.76,182908,3496776,2518360,15.76,960100,3512360,1560
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:57 UTC,11086136,14590548,924404,5.78,182916,3496876,2520920,15.77,960548,3512492,1664
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:58 UTC,11088444,14592888,922060,5.77,182920,3496904,2518360,15.76,958552,3512520,1956
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:20:59 UTC,11087212,14591704,923256,5.78,182920,3496972,2518360,15.76,958956,3512568,2052
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:00 UTC,11063108,14567612,947348,5.93,182924,3496980,2520408,15.77,963636,3512580,2068
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:01 UTC,11064348,14568912,946064,5.92,182940,3497008,2519896,15.77,960484,3512640,2016
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:02 UTC,11061128,14565848,949040,5.94,182940,3497152,2517848,15.75,958884,3512792,2160
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:03 UTC,11065308,14570112,944808,5.91,182940,3497232,2517848,15.75,958436,3512872,2284
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:04 UTC,11093352,14598388,916560,5.73,182944,3497460,2519384,15.76,958940,3513100,2340
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:05 UTC,11070704,14575800,939148,5.88,182948,3497524,2520408,15.77,959560,3513156,356
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:06 UTC,11066448,14571608,943324,5.90,182956,3497592,2525016,15.80,959792,3513216,456
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:07 UTC,11072028,14577360,937592,5.87,182960,3497736,2520920,15.77,958100,3513388,600
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:08 UTC,11096152,14601808,913112,5.71,182964,3498020,2521944,15.78,957372,3513684,676
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:09 UTC,11096416,14602088,912832,5.71,182968,3498032,2519384,15.76,956844,3513700,688
cloud-k3s-pool-workers-worker4,1,2026-06-05 17:21:10 UTC,11095440,14601152,913760,5.72,182968,3498080,2518872,15.76,956208,3513740,736
