# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-05 17:23:17 UTC,11400568,14471424,1047820,6.56,129888,3127968,2537412,15.88,1097116,3091404,352
fog-k3s-master3,1,2026-06-05 17:23:18 UTC,11399868,14470820,1048476,6.56,129904,3127992,2537412,15.88,1097156,3091496,376
fog-k3s-master3,1,2026-06-05 17:23:19 UTC,11399616,14470580,1048720,6.56,129904,3128004,2537412,15.88,1097156,3091508,332
fog-k3s-master3,1,2026-06-05 17:23:20 UTC,11399616,14470584,1048704,6.56,129904,3128020,2537412,15.88,1097156,3091512,368
fog-k3s-master3,1,2026-06-05 17:23:21 UTC,11399616,14470584,1048704,6.56,129904,3128032,2537412,15.88,1097156,3091512,380
fog-k3s-master3,1,2026-06-05 17:23:22 UTC,11399616,14470612,1048688,6.56,129904,3128048,2537412,15.88,1096480,3091540,232
fog-k3s-master3,1,2026-06-05 17:23:23 UTC,11399392,14470392,1048896,6.56,129904,3128064,2537412,15.88,1096480,3091544,244
fog-k3s-master3,1,2026-06-05 17:23:24 UTC,11400844,14471844,1047432,6.55,129908,3128072,2537412,15.88,1096728,3091544,256
fog-k3s-master3,1,2026-06-05 17:23:25 UTC,11400844,14471904,1047408,6.55,129908,3128096,2537412,15.88,1096992,3091604,240
fog-k3s-master3,1,2026-06-05 17:23:26 UTC,11403444,14474516,1044796,6.54,129916,3128100,2537412,15.88,1071160,3091616,428
fog-k3s-master3,1,2026-06-05 17:23:27 UTC,11410720,14481816,1037496,6.49,129916,3128124,2537412,15.88,1071032,3091640,268
fog-k3s-master3,1,2026-06-05 17:23:28 UTC,11410720,14481832,1037472,6.49,129924,3128140,2537412,15.88,1071032,3091656,292
fog-k3s-master3,1,2026-06-05 17:23:29 UTC,11410720,14481856,1037448,6.49,129932,3128156,2537412,15.88,1071576,3091680,304
fog-k3s-master3,1,2026-06-05 17:23:30 UTC,11410720,14481880,1037420,6.49,129940,3128172,2537412,15.88,1071624,3091704,316
fog-k3s-master3,1,2026-06-05 17:23:31 UTC,11410720,14481892,1037408,6.49,129940,3128184,2537412,15.88,1071884,3091716,564
fog-k3s-master3,1,2026-06-05 17:23:32 UTC,11412348,14483544,1035756,6.48,129948,3128196,2537412,15.88,1071628,3091736,636
fog-k3s-master3,1,2026-06-05 17:23:33 UTC,11412348,14483584,1035724,6.48,129956,3128220,2537412,15.88,1071632,3091776,648
fog-k3s-master3,1,2026-06-05 17:23:34 UTC,11412096,14483348,1035960,6.48,129956,3128236,2537412,15.88,1071756,3091792,660
fog-k3s-master3,1,2026-06-05 17:23:35 UTC,11412096,14483348,1035932,6.48,129956,3128248,2537412,15.88,1071432,3091792,672
fog-k3s-master3,1,2026-06-05 17:23:36 UTC,11412096,14483364,1035920,6.48,129964,3128252,2537412,15.88,1071292,3091808,680
fog-k3s-master3,1,2026-06-05 17:23:37 UTC,11412096,14483372,1035836,6.48,129964,3128272,2537412,15.88,1071072,3091816,44
fog-k3s-master3,1,2026-06-05 17:23:38 UTC,11411844,14483144,1036068,6.48,129964,3128288,2537412,15.88,1071072,3091840,64
fog-k3s-master3,1,2026-06-05 17:23:39 UTC,11418732,14490060,1029156,6.44,129964,3128312,2537412,15.88,1070088,3091868,248
fog-k3s-master3,1,2026-06-05 17:23:40 UTC,11420040,14491388,1027828,6.43,129968,3128328,2537412,15.88,1070088,3091888,280
fog-k3s-master3,1,2026-06-05 17:23:41 UTC,11420040,14491416,1027808,6.43,129968,3128348,2537412,15.88,1070088,3091916,392
fog-k3s-master3,1,2026-06-05 17:23:42 UTC,11419564,14490944,1028268,6.43,129968,3128360,2537412,15.88,1070088,3091916,404
fog-k3s-master3,1,2026-06-05 17:23:43 UTC,11419564,14490948,1028252,6.43,129968,3128376,2537412,15.88,1070088,3091920,356
fog-k3s-master3,1,2026-06-05 17:23:44 UTC,11418556,14489980,1029240,6.44,129972,3128392,2537412,15.88,1070796,3091960,396
fog-k3s-master3,1,2026-06-05 17:23:45 UTC,11418556,14489984,1029192,6.44,129972,3128404,2537412,15.88,1071176,3091964,116
fog-k3s-master3,1,2026-06-05 17:23:46 UTC,11418556,14490012,1029176,6.44,129972,3128420,2537412,15.88,1071176,3091992,156
fog-k3s-master3,1,2026-06-05 17:23:47 UTC,11418556,14490028,1029160,6.44,129972,3128436,2537412,15.88,1071176,3092008,360
fog-k3s-master3,1,2026-06-05 17:23:48 UTC,11418556,14490048,1029140,6.44,129976,3128452,2537412,15.88,1071224,3092028,372
fog-k3s-master3,1,2026-06-05 17:23:49 UTC,11418556,14490052,1029124,6.44,129976,3128468,2537412,15.88,1071224,3092032,384
fog-k3s-master3,1,2026-06-05 17:23:50 UTC,11418556,14490084,1029100,6.44,129988,3128480,2537412,15.88,1071224,3092064,352
fog-k3s-master3,1,2026-06-05 17:23:51 UTC,11418556,14490096,1029080,6.44,129988,3128500,2537412,15.88,1071224,3092076,364
fog-k3s-master3,1,2026-06-05 17:23:52 UTC,11418556,14490100,1029064,6.44,129992,3128512,2537412,15.88,1070704,3092080,196
fog-k3s-master3,1,2026-06-05 17:23:53 UTC,11418556,14490104,1029048,6.44,129992,3128528,2537412,15.88,1070516,3092084,224
fog-k3s-master3,1,2026-06-05 17:23:54 UTC,11418556,14490160,1029024,6.44,129996,3128544,2537412,15.88,1070704,3092140,236
fog-k3s-master3,1,2026-06-05 17:23:55 UTC,11418304,14489912,1029260,6.44,129996,3128560,2537412,15.88,1070964,3092144,216
fog-k3s-master3,1,2026-06-05 17:23:56 UTC,11418304,14489940,1029244,6.44,130000,3128572,2537412,15.88,1071080,3092172,240
fog-k3s-master3,1,2026-06-05 17:23:57 UTC,11418304,14489944,1029260,6.44,130000,3128588,2537412,15.88,1071080,3092176,268
fog-k3s-master3,1,2026-06-05 17:23:58 UTC,11418304,14489956,1029248,6.44,130004,3128596,2537412,15.88,1071080,3092188,280
fog-k3s-master3,1,2026-06-05 17:23:59 UTC,11417800,14489480,1029720,6.44,130004,3128616,2537412,15.88,1071564,3092216,432
fog-k3s-master3,1,2026-06-05 17:24:00 UTC,11417576,14489256,1029936,6.44,130004,3128628,2537412,15.88,1072712,3092216,444
fog-k3s-master3,1,2026-06-05 17:24:01 UTC,11417576,14489264,1029920,6.44,130004,3128644,2537412,15.88,1072716,3092224,428
fog-k3s-master3,1,2026-06-05 17:24:02 UTC,11417576,14489300,1029908,6.44,130008,3128652,2537412,15.88,1072720,3092260,552
fog-k3s-master3,1,2026-06-05 17:24:03 UTC,11417576,14489316,1029876,6.44,130016,3128676,2537412,15.88,1072764,3092276,588
fog-k3s-master3,1,2026-06-05 17:24:04 UTC,11417324,14489100,1030140,6.45,130016,3128696,2537412,15.88,1073160,3092312,348
fog-k3s-master3,1,2026-06-05 17:24:05 UTC,11417072,14488848,1030372,6.45,130016,3128708,2537412,15.88,1072448,3092312,360
fog-k3s-master3,1,2026-06-05 17:24:06 UTC,11417832,14489612,1029604,6.44,130016,3128724,2537412,15.88,1072508,3092316,552
fog-k3s-master3,1,2026-06-05 17:24:07 UTC,11417584,14489364,1029832,6.44,130016,3128744,2537412,15.88,1072276,3092316,288
fog-k3s-master3,1,2026-06-05 17:24:08 UTC,11417080,14488932,1030308,6.45,130028,3128756,2537412,15.88,1072316,3092384,240
fog-k3s-master3,1,2026-06-05 17:24:09 UTC,11416828,14488684,1030540,6.45,130028,3128772,2537412,15.88,1071368,3092388,240
fog-k3s-master3,1,2026-06-05 17:24:10 UTC,11416576,14488436,1030772,6.45,130036,3128784,2537412,15.88,1071628,3092392,252
fog-k3s-master3,1,2026-06-05 17:24:11 UTC,11416576,14488444,1030752,6.45,130036,3128804,2537412,15.88,1071676,3092400,280
fog-k3s-master3,1,2026-06-05 17:24:12 UTC,11416576,14488500,1030736,6.45,130036,3128820,2537412,15.88,1071676,3092456,108
fog-k3s-master3,1,2026-06-05 17:24:13 UTC,11416576,14488504,1030720,6.45,130036,3128836,2537412,15.88,1071676,3092460,120
fog-k3s-master3,1,2026-06-05 17:24:14 UTC,11416576,14488528,1030700,6.45,130036,3128860,2537412,15.88,1072328,3092484,120
fog-k3s-master3,1,2026-06-05 17:24:15 UTC,11416576,14488532,1030680,6.45,130036,3128876,2537412,15.88,1072788,3092488,132
fog-k3s-master3,1,2026-06-05 17:24:16 UTC,11416576,14488568,1030668,6.45,130040,3128884,2537412,15.88,1072844,3092524,328
fog-k3s-master3,1,2026-06-05 17:24:17 UTC,11416576,14488576,1030632,6.45,130040,3128916,2537412,15.88,1072880,3092532,176
fog-k3s-master3,1,2026-06-05 17:24:18 UTC,11416576,14488592,1030616,6.45,130040,3128932,2537412,15.88,1072884,3092548,200
fog-k3s-master3,1,2026-06-05 17:24:19 UTC,11416324,14488380,1030856,6.45,130040,3128948,2537412,15.88,1072884,3092588,184
fog-k3s-master3,1,2026-06-05 17:24:20 UTC,11416324,14488400,1030828,6.45,130048,3128964,2537412,15.88,1072884,3092604,184
fog-k3s-master3,1,2026-06-05 17:24:21 UTC,11416324,14488404,1030812,6.45,130048,3128980,2537412,15.88,1072884,3092608,196
fog-k3s-master3,1,2026-06-05 17:24:22 UTC,11416324,14488424,1030800,6.45,130048,3128992,2537412,15.88,1072364,3092628,384
fog-k3s-master3,1,2026-06-05 17:24:23 UTC,11416324,14488456,1030780,6.45,130052,3129008,2537412,15.88,1072216,3092660,400
fog-k3s-master3,1,2026-06-05 17:24:24 UTC,11416324,14488456,1030768,6.45,130056,3129016,2537412,15.88,1072456,3092660,412
fog-k3s-master3,1,2026-06-05 17:24:25 UTC,11416324,14488492,1030744,6.45,130060,3129036,2537412,15.88,1072796,3092696,388
fog-k3s-master3,1,2026-06-05 17:24:26 UTC,11416324,14488492,1030728,6.45,130064,3129048,2537412,15.88,1072892,3092696,404
fog-k3s-master3,1,2026-06-05 17:24:27 UTC,11416324,14488524,1030712,6.45,130064,3129068,2537412,15.88,1072892,3092728,264
fog-k3s-master3,1,2026-06-05 17:24:28 UTC,11416324,14488532,1030696,6.45,130064,3129084,2537412,15.88,1072892,3092736,280
fog-k3s-master3,1,2026-06-05 17:24:29 UTC,11416072,14488308,1030932,6.45,130068,3129096,2537412,15.88,1073204,3092764,292
fog-k3s-master3,1,2026-06-05 17:24:30 UTC,11416072,14488320,1030908,6.45,130068,3129120,2537412,15.88,1073248,3092776,304
fog-k3s-master3,1,2026-06-05 17:24:31 UTC,11416072,14488348,1030892,6.45,130068,3129136,2537412,15.88,1073488,3092804,292
fog-k3s-master3,1,2026-06-05 17:24:32 UTC,11415316,14487596,1031632,6.45,130068,3129152,2537412,15.88,1073488,3092808,504
fog-k3s-master3,1,2026-06-05 17:24:33 UTC,11415064,14487384,1031856,6.46,130072,3129172,2537412,15.88,1073492,3092844,340
fog-k3s-master3,1,2026-06-05 17:24:34 UTC,11415064,14487404,1031832,6.46,130080,3129188,2537412,15.88,1073536,3092864,352
fog-k3s-master3,1,2026-06-05 17:24:35 UTC,11415064,14487420,1031820,6.46,130080,3129200,2537412,15.88,1073076,3092880,360
fog-k3s-master3,1,2026-06-05 17:24:36 UTC,11415064,14487420,1031808,6.46,130080,3129212,2537412,15.88,1072928,3092880,548
fog-k3s-master3,1,2026-06-05 17:24:37 UTC,11415064,14487424,1031792,6.46,130080,3129228,2537412,15.88,1072708,3092884,560
fog-k3s-master3,1,2026-06-05 17:24:38 UTC,11415064,14487464,1031772,6.46,130080,3129244,2537412,15.88,1072752,3092924,304
fog-k3s-master3,1,2026-06-05 17:24:39 UTC,11415568,14487968,1031248,6.45,130080,3129264,2537412,15.88,1072008,3092924,224
fog-k3s-master3,1,2026-06-05 17:24:40 UTC,11415316,14487760,1031476,6.45,130080,3129284,2537412,15.88,1072008,3092964,256
fog-k3s-master3,1,2026-06-05 17:24:41 UTC,11415316,14487760,1031432,6.45,130080,3129296,2537412,15.88,1072008,3092964,80
fog-k3s-master3,1,2026-06-05 17:24:42 UTC,11415316,14487788,1031416,6.45,130080,3129312,2537412,15.88,1072008,3092992,96
fog-k3s-master3,1,2026-06-05 17:24:43 UTC,11415316,14487804,1031400,6.45,130080,3129328,2537412,15.88,1072008,3093008,108
fog-k3s-master3,1,2026-06-05 17:24:44 UTC,11414560,14487052,1032140,6.46,130080,3129344,2537412,15.88,1072804,3093012,88
fog-k3s-master3,1,2026-06-05 17:24:45 UTC,11414560,14487076,1032124,6.46,130080,3129356,2537412,15.88,1073288,3093036,100
fog-k3s-master3,1,2026-06-05 17:24:46 UTC,11414560,14487092,1032108,6.46,130080,3129372,2537412,15.88,1073388,3093052,116
fog-k3s-master3,1,2026-06-05 17:24:47 UTC,11414560,14487104,1032096,6.46,130080,3129384,2537412,15.88,1073388,3093064,128
fog-k3s-master3,1,2026-06-05 17:24:48 UTC,11414560,14487124,1032076,6.46,130080,3129404,2537412,15.88,1073504,3093084,152
fog-k3s-master3,1,2026-06-05 17:24:49 UTC,11414560,14487124,1032064,6.46,130080,3129416,2537412,15.88,1073504,3093084,164
fog-k3s-master3,1,2026-06-05 17:24:50 UTC,11414560,14487144,1032040,6.46,130080,3129436,2537412,15.88,1073512,3093104,164
fog-k3s-master3,1,2026-06-05 17:24:51 UTC,11414560,14487144,1032012,6.46,130080,3129448,2537412,15.88,1073512,3093104,344
fog-k3s-master3,1,2026-06-05 17:24:52 UTC,11414560,14487168,1032000,6.46,130080,3129460,2537412,15.88,1072904,3093128,368
fog-k3s-master3,1,2026-06-05 17:24:53 UTC,11414308,14486920,1032236,6.46,130080,3129476,2537412,15.88,1072836,3093132,380
fog-k3s-master3,1,2026-06-05 17:24:54 UTC,11414056,14486716,1032464,6.46,130088,3129492,2537412,15.88,1072836,3093180,392
fog-k3s-master3,1,2026-06-05 17:24:55 UTC,11414056,14486728,1032452,6.46,130088,3129504,2537412,15.88,1073308,3093192,400
fog-k3s-master3,1,2026-06-05 17:24:56 UTC,11414056,14486732,1032436,6.46,130088,3129520,2537412,15.88,1073348,3093196,404
fog-k3s-master3,1,2026-06-05 17:24:57 UTC,11414056,14486760,1032420,6.46,130088,3129536,2537412,15.88,1073424,3093224,260
fog-k3s-master3,1,2026-06-05 17:24:58 UTC,11414056,14486772,1032408,6.46,130092,3129544,2537412,15.88,1073684,3093236,272
fog-k3s-master3,1,2026-06-05 17:24:59 UTC,11414056,14486780,1032388,6.46,130092,3129564,2537412,15.88,1073996,3093244,284
fog-k3s-master3,1,2026-06-05 17:25:00 UTC,11413832,14486560,1032604,6.46,130092,3129580,2537412,15.88,1074004,3093248,296
fog-k3s-master3,1,2026-06-05 17:25:01 UTC,11413832,14486596,1032592,6.46,130092,3129592,2537412,15.88,1074020,3093284,280
fog-k3s-master3,1,2026-06-05 17:25:02 UTC,11412320,14485092,1034084,6.47,130092,3129608,2537412,15.88,1074020,3093288,484
fog-k3s-master3,1,2026-06-05 17:25:03 UTC,11412320,14485124,1034064,6.47,130092,3129628,2537412,15.88,1074040,3093320,512
fog-k3s-master3,1,2026-06-05 17:25:04 UTC,11412320,14485128,1034048,6.47,130092,3129644,2537412,15.88,1074040,3093324,524
fog-k3s-master3,1,2026-06-05 17:25:05 UTC,11412320,14485156,1034032,6.47,130092,3129660,2537412,15.88,1073756,3093352,536
fog-k3s-master3,1,2026-06-05 17:25:06 UTC,11414584,14487420,1031756,6.46,130092,3129676,2537412,15.88,1073568,3093352,552
fog-k3s-master3,1,2026-06-05 17:25:07 UTC,11414360,14487216,1031976,6.46,130092,3129704,2537412,15.88,1073380,3093372,636
fog-k3s-master3,1,2026-06-05 17:25:08 UTC,11413884,14486780,1032436,6.46,130092,3129720,2537412,15.88,1073380,3093412,376
fog-k3s-master3,1,2026-06-05 17:25:09 UTC,11413884,14486792,1032424,6.46,130092,3129732,2537412,15.88,1072612,3093424,40
fog-k3s-master3,1,2026-06-05 17:25:10 UTC,11413884,14486808,1032408,6.46,130096,3129744,2537412,15.88,1072612,3093440,56
fog-k3s-master3,1,2026-06-05 17:25:11 UTC,11413884,14486828,1032388,6.46,130096,3129764,2537412,15.88,1072612,3093460,68
fog-k3s-master3,1,2026-06-05 17:25:12 UTC,11413884,14486844,1032372,6.46,130096,3129780,2537412,15.88,1072612,3093476,252
fog-k3s-master3,1,2026-06-05 17:25:13 UTC,11413884,14486848,1032356,6.46,130096,3129796,2537412,15.88,1072640,3093480,228
fog-k3s-master3,1,2026-06-05 17:25:14 UTC,11412372,14485372,1033844,6.47,130100,3129816,2540616,15.90,1074632,3093516,252
fog-k3s-master3,1,2026-06-05 17:25:15 UTC,11414340,14487344,1031856,6.46,130100,3129828,2537412,15.88,1073572,3093520,344
fog-k3s-master3,1,2026-06-05 17:25:16 UTC,11414340,14487348,1031836,6.46,130100,3129844,2537412,15.88,1073644,3093524,356
fog-k3s-master3,1,2026-06-05 17:25:17 UTC,11414340,14487348,1031808,6.46,130100,3129868,2537412,15.88,1073696,3093524,140
fog-k3s-master3,1,2026-06-05 17:25:18 UTC,11414340,14487412,1031780,6.46,130104,3129888,2537412,15.88,1073696,3093588,156
fog-k3s-master3,1,2026-06-05 17:25:19 UTC,11414340,14487420,1031764,6.46,130108,3129900,2537412,15.88,1073696,3093596,84
fog-k3s-master3,1,2026-06-05 17:25:20 UTC,11414088,14487204,1032004,6.46,130108,3129924,2537412,15.88,1073696,3093632,16
fog-k3s-master3,1,2026-06-05 17:25:21 UTC,11414088,14487208,1031988,6.46,130108,3129940,2537412,15.88,1073696,3093636,44
fog-k3s-master3,1,2026-06-05 17:25:22 UTC,11414088,14487224,1031972,6.46,130108,3129956,2537412,15.88,1073208,3093652,56
fog-k3s-master3,1,2026-06-05 17:25:23 UTC,11414084,14487244,1031964,6.46,130108,3129968,2537412,15.88,1073156,3093676,80
fog-k3s-master3,1,2026-06-05 17:25:24 UTC,11413584,14486760,1032448,6.46,130108,3129984,2537412,15.88,1073160,3093692,28
fog-k3s-master3,1,2026-06-05 17:25:25 UTC,11413080,14486272,1032936,6.46,130108,3130000,2537412,15.88,1073668,3093708,60
fog-k3s-master3,1,2026-06-05 17:25:26 UTC,11412576,14485788,1033420,6.47,130108,3130016,2540264,15.89,1074924,3093724,212
fog-k3s-master3,1,2026-06-05 17:25:27 UTC,11415072,14488284,1030912,6.45,130108,3130028,2537412,15.88,1073940,3093724,356
fog-k3s-master3,1,2026-06-05 17:25:28 UTC,11415100,14488344,1030864,6.45,130108,3130048,2537412,15.88,1073736,3093756,372
fog-k3s-master3,1,2026-06-05 17:25:29 UTC,11414624,14487868,1031328,6.45,130108,3130060,2537412,15.88,1074824,3093756,332
fog-k3s-master3,1,2026-06-05 17:25:30 UTC,11414624,14487884,1031312,6.45,130108,3130076,2537412,15.88,1074892,3093772,348
fog-k3s-master3,1,2026-06-05 17:25:31 UTC,11414624,14487888,1031296,6.45,130108,3130092,2537412,15.88,1074892,3093776,48
fog-k3s-master3,1,2026-06-05 17:25:32 UTC,11414372,14487636,1031536,6.45,130108,3130104,2537412,15.88,1075152,3093776,52
fog-k3s-master3,1,2026-06-05 17:25:33 UTC,11414120,14487440,1031768,6.46,130108,3130124,2537412,15.88,1074912,3093832,80
fog-k3s-master3,1,2026-06-05 17:25:34 UTC,11414120,14487444,1031752,6.46,130112,3130136,2537412,15.88,1074912,3093836,28
fog-k3s-master3,1,2026-06-05 17:25:35 UTC,11414120,14487468,1031740,6.46,130112,3130148,2537412,15.88,1074276,3093860,60
fog-k3s-master3,1,2026-06-05 17:25:36 UTC,11414120,14487472,1031724,6.46,130112,3130164,2537412,15.88,1074280,3093864,76
fog-k3s-master3,1,2026-06-05 17:25:37 UTC,11414120,14487488,1031708,6.46,130112,3130180,2537412,15.88,1074048,3093880,264
fog-k3s-master3,1,2026-06-05 17:25:38 UTC,11414120,14487492,1031656,6.45,130116,3130196,2537412,15.88,1074048,3093884,68
fog-k3s-master3,1,2026-06-05 17:25:39 UTC,11414120,14487548,1031628,6.45,130116,3130220,2537412,15.88,1073300,3093936,96
fog-k3s-master3,1,2026-06-05 17:25:40 UTC,11414120,14487568,1031612,6.45,130120,3130236,2537412,15.88,1073308,3093956,52
fog-k3s-master3,1,2026-06-05 17:25:41 UTC,11414120,14487572,1031596,6.45,130120,3130252,2537412,15.88,1073308,3093960,68
fog-k3s-master3,1,2026-06-05 17:25:42 UTC,11414120,14487600,1031580,6.45,130120,3130268,2537412,15.88,1073308,3093988,232
fog-k3s-master3,1,2026-06-05 17:25:43 UTC,11414120,14487600,1031568,6.45,130120,3130280,2537412,15.88,1073308,3093988,256
fog-k3s-master3,1,2026-06-05 17:25:44 UTC,11414120,14487632,1031548,6.45,130120,3130300,2537412,15.88,1073812,3094020,236
fog-k3s-master3,1,2026-06-05 17:25:45 UTC,11414120,14487644,1031536,6.45,130120,3130312,2537412,15.88,1074252,3094032,184
fog-k3s-master3,1,2026-06-05 17:25:46 UTC,11414120,14487660,1031488,6.45,130120,3130328,2537412,15.88,1074348,3094048,32
fog-k3s-master3,1,2026-06-05 17:25:47 UTC,11414120,14487660,1031476,6.45,130120,3130340,2537412,15.88,1074364,3094048,68
fog-k3s-master3,1,2026-06-05 17:25:48 UTC,11413868,14487440,1031708,6.46,130120,3130360,2537412,15.88,1074452,3094080,84
fog-k3s-master3,1,2026-06-05 17:25:49 UTC,11415684,14489256,1029880,6.44,130120,3130372,2537412,15.88,1074452,3094080,96
fog-k3s-master3,1,2026-06-05 17:25:50 UTC,11414928,14488528,1030616,6.45,130124,3130388,2537412,15.88,1074452,3094108,32
fog-k3s-master3,1,2026-06-05 17:25:51 UTC,11414928,14488528,1030604,6.45,130124,3130400,2537412,15.88,1074452,3094108,220
fog-k3s-master3,1,2026-06-05 17:25:52 UTC,11414704,14488336,1030808,6.45,130124,3130416,2537412,15.88,1074712,3094140,68
fog-k3s-master3,1,2026-06-05 17:25:53 UTC,11414704,14488352,1030792,6.45,130124,3130432,2537412,15.88,1074656,3094156,80
fog-k3s-master3,1,2026-06-05 17:25:54 UTC,11414232,14487880,1031256,6.45,130124,3130440,2537412,15.88,1074656,3094156,88
fog-k3s-master3,1,2026-06-05 17:25:55 UTC,11415220,14488892,1030252,6.45,130124,3130456,2537412,15.88,1075208,3094180,40
fog-k3s-master3,1,2026-06-05 17:25:56 UTC,11415220,14488896,1030236,6.45,130124,3130472,2537412,15.88,1075208,3094184,20
fog-k3s-master3,1,2026-06-05 17:25:57 UTC,11414464,14488144,1030972,6.45,130128,3130488,2537412,15.88,1075208,3094188,228
fog-k3s-master3,1,2026-06-05 17:25:58 UTC,11414464,14488184,1030956,6.45,130128,3130504,2537412,15.88,1075208,3094228,240
fog-k3s-master3,1,2026-06-05 17:25:59 UTC,11414216,14487952,1031184,6.45,130128,3130516,2537412,15.88,1075616,3094244,256
fog-k3s-master3,1,2026-06-05 17:26:00 UTC,11414216,14487968,1031168,6.45,130128,3130532,2537412,15.88,1075620,3094260,204
fog-k3s-master3,1,2026-06-05 17:26:01 UTC,11414216,14487972,1031152,6.45,130128,3130548,2537412,15.88,1075668,3094264,248
fog-k3s-master3,1,2026-06-05 17:26:02 UTC,11414216,14487984,1031140,6.45,130128,3130560,2537412,15.88,1075708,3094276,28
fog-k3s-master3,1,2026-06-05 17:26:03 UTC,11413992,14487792,1031344,6.45,130132,3130576,2537412,15.88,1075804,3094308,64
fog-k3s-master3,1,2026-06-05 17:26:04 UTC,11413992,14487808,1031324,6.45,130132,3130592,2537412,15.88,1075832,3094320,76
fog-k3s-master3,1,2026-06-05 17:26:05 UTC,11417684,14491516,1027596,6.43,130140,3130608,2537412,15.88,1075336,3094336,184
fog-k3s-master3,1,2026-06-05 17:26:06 UTC,11418192,14492036,1027044,6.43,130140,3130624,2537412,15.88,1075276,3094348,248
fog-k3s-master3,1,2026-06-05 17:26:07 UTC,11417944,14491800,1027268,6.43,130140,3130648,2537412,15.88,1075036,3094360,128
fog-k3s-master3,1,2026-06-05 17:26:08 UTC,11417944,14491800,1027256,6.43,130140,3130660,2537412,15.88,1075036,3094360,80
fog-k3s-master3,1,2026-06-05 17:26:09 UTC,11417692,14491600,1027492,6.43,130140,3130676,2537412,15.88,1074348,3094412,116
fog-k3s-master3,1,2026-06-05 17:26:10 UTC,11417692,14491616,1027476,6.43,130148,3130684,2537412,15.88,1074348,3094428,128
fog-k3s-master3,1,2026-06-05 17:26:11 UTC,11417692,14491632,1027452,6.43,130148,3130708,2537412,15.88,1074348,3094444,232
fog-k3s-master3,1,2026-06-05 17:26:12 UTC,11417692,14491632,1027440,6.43,130148,3130720,2537412,15.88,1074348,3094444,244
fog-k3s-master3,1,2026-06-05 17:26:13 UTC,11417692,14491676,1027420,6.43,130152,3130736,2537412,15.88,1074356,3094488,264
fog-k3s-master3,1,2026-06-05 17:26:14 UTC,11417692,14491688,1027400,6.43,130152,3130756,2537412,15.88,1074804,3094500,252
fog-k3s-master3,1,2026-06-05 17:26:15 UTC,11417692,14491712,1027372,6.43,130156,3130772,2537412,15.88,1075424,3094524,204
fog-k3s-master3,1,2026-06-05 17:26:16 UTC,11417692,14491724,1027360,6.43,130156,3130784,2537412,15.88,1075424,3094536,216
fog-k3s-master3,1,2026-06-05 17:26:17 UTC,11416964,14491016,1028052,6.43,130156,3130816,2537412,15.88,1075452,3094556,100
fog-k3s-master3,1,2026-06-05 17:26:18 UTC,11416964,14491032,1028036,6.43,130156,3130832,2537412,15.88,1075496,3094572,112
fog-k3s-master3,1,2026-06-05 17:26:19 UTC,11416716,14490816,1028260,6.43,130164,3130848,2537412,15.88,1075496,3094604,52
fog-k3s-master3,1,2026-06-05 17:26:20 UTC,11416716,14490828,1028248,6.43,130172,3130852,2537412,15.88,1075496,3094616,0
fog-k3s-master3,1,2026-06-05 17:26:21 UTC,11416464,14490588,1028464,6.43,130176,3130880,2537412,15.88,1075496,3094624,228
fog-k3s-master3,1,2026-06-05 17:26:22 UTC,11416464,14490588,1028484,6.43,130176,3130892,2537412,15.88,1074808,3094624,72
fog-k3s-master3,1,2026-06-05 17:26:23 UTC,11415988,14490168,1028948,6.44,130176,3130904,2537412,15.88,1074808,3094680,88
fog-k3s-master3,1,2026-06-05 17:26:24 UTC,11416556,14490752,1028364,6.43,130176,3130920,2537412,15.88,1074808,3094696,100
fog-k3s-master3,1,2026-06-05 17:26:25 UTC,11415548,14489768,1029348,6.44,130180,3130940,2537412,15.88,1075356,3094720,76
fog-k3s-master3,1,2026-06-05 17:26:26 UTC,11415548,14489768,1029336,6.44,130184,3130948,2537412,15.88,1075356,3094720,12
fog-k3s-master3,1,2026-06-05 17:26:27 UTC,11415548,14489776,1029316,6.44,130184,3130968,2537412,15.88,1075356,3094728,224
fog-k3s-master3,1,2026-06-05 17:26:28 UTC,11415548,14489780,1029300,6.44,130184,3130984,2537412,15.88,1075356,3094732,236
fog-k3s-master3,1,2026-06-05 17:26:29 UTC,11415548,14489780,1029284,6.44,130188,3130996,2537412,15.88,1075884,3094732,252
fog-k3s-master3,1,2026-06-05 17:26:30 UTC,11415548,14489844,1029264,6.44,130188,3131012,2537412,15.88,1075884,3094796,264
fog-k3s-master3,1,2026-06-05 17:26:31 UTC,11415548,14489872,1029240,6.44,130196,3131028,2537412,15.88,1075916,3094824,192
fog-k3s-master3,1,2026-06-05 17:26:32 UTC,11415296,14489632,1029512,6.44,130196,3131040,2537412,15.88,1076176,3094836,192
fog-k3s-master3,1,2026-06-05 17:26:33 UTC,11415044,14489400,1029760,6.44,130196,3131060,2537412,15.88,1075920,3094856,208
fog-k3s-master3,1,2026-06-05 17:26:34 UTC,11415044,14489400,1029748,6.44,130196,3131072,2537412,15.88,1075920,3094856,220
