# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:20:48 UTC,10905960,14449516,1053000,6.59,154424,3563024,3828400,23.95,1099520,3549716,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:20:49 UTC,10906316,14449928,1052632,6.59,154424,3563068,3828400,23.95,1099060,3549772,80
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:20:50 UTC,10905336,14448948,1053600,6.59,154424,3563080,3828400,23.95,1098540,3549772,108
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:20:51 UTC,10904856,14448500,1054068,6.60,154424,3563096,3828400,23.95,1097940,3549804,124
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:20:52 UTC,10905104,14448772,1053768,6.59,154436,3563104,3828400,23.95,1098604,3549828,160
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:20:53 UTC,10906124,14449816,1053020,6.59,154436,3563128,3828400,23.95,1098604,3549852,164
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:20:54 UTC,10904008,14447796,1054812,6.60,154436,3563244,3828416,23.95,1098620,3549940,452
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:20:55 UTC,10904180,14447892,1054736,6.60,154436,3563156,3828400,23.95,1098612,3549864,364
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:20:56 UTC,10903216,14446968,1055688,6.61,154436,3563168,3828400,23.95,1099472,3549904,128
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:20:57 UTC,10902500,14446272,1056404,6.61,154440,3563156,3828400,23.95,1099496,3549924,40
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:20:58 UTC,10902276,14446048,1056576,6.61,154440,3563196,3828416,23.95,1099584,3549924,48
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:20:59 UTC,10903016,14446816,1055816,6.61,154440,3563212,3828400,23.95,1099324,3549952,68
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:00 UTC,10902656,14446456,1056168,6.61,154440,3563224,3828400,23.95,1099104,3549952,312
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:01 UTC,10902020,14445848,1056740,6.61,154440,3563288,3828400,23.95,1100056,3549980,376
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:02 UTC,10901292,14445120,1057536,6.62,154440,3563252,3828400,23.95,1098864,3549980,256
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:03 UTC,10902668,14446572,1056200,6.61,154440,3563312,3828416,23.95,1098356,3550052,380
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:04 UTC,10902284,14446140,1056456,6.61,154440,3563280,3828400,23.95,1098224,3550004,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:05 UTC,10901636,14445520,1057088,6.61,154440,3563296,3828400,23.95,1098224,3550032,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:06 UTC,10900672,14444712,1057896,6.62,154592,3563300,3828416,23.95,1098268,3550188,476
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:07 UTC,10900456,14444712,1057896,6.62,154604,3563496,3828416,23.95,1098080,3550396,552
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:08 UTC,10899780,14443936,1058672,6.62,154604,3563396,3828400,23.95,1098072,3550296,360
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:09 UTC,10900464,14444620,1057976,6.62,154604,3563408,3828400,23.95,1097848,3550296,384
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:10 UTC,10900108,14444364,1058224,6.62,154604,3563524,3828416,23.95,1097856,3550396,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:11 UTC,10900132,14444332,1058288,6.62,154604,3563436,3828400,23.95,1099592,3550340,64
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:12 UTC,10900468,14444684,1057940,6.62,154604,3563452,3828416,23.95,1099240,3550356,80
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:13 UTC,10899548,14443776,1058836,6.62,154604,3563476,3828400,23.95,1099272,3550368,88
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:14 UTC,10899548,14443804,1058820,6.62,154604,3563492,3828400,23.95,1099304,3550396,112
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:15 UTC,10899988,14444244,1058356,6.62,154604,3563504,3828400,23.95,1099356,3550396,288
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:16 UTC,10899608,14443864,1058712,6.62,154604,3563520,3828400,23.95,1099392,3550396,312
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:17 UTC,10898964,14443220,1059312,6.63,154604,3563532,3828400,23.95,1099400,3550396,240
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:18 UTC,10898964,14443272,1059296,6.63,154604,3563548,3828400,23.95,1099408,3550448,256
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:19 UTC,10898740,14443048,1059508,6.63,154604,3563560,3828400,23.95,1098932,3550448,8
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:20 UTC,10900232,14444540,1058004,6.62,154604,3563572,3828400,23.95,1098412,3550448,24
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:21 UTC,10899580,14443888,1058640,6.62,154612,3563580,3828400,23.95,1097492,3550448,40
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:22 UTC,10899268,14443628,1058888,6.63,154612,3563600,3828400,23.95,1098228,3550500,120
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:23 UTC,10898600,14442960,1059536,6.63,154612,3563616,3828400,23.95,1098228,3550500,136
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:24 UTC,10898348,14442708,1059772,6.63,154612,3563628,3828400,23.95,1098260,3550500,152
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:25 UTC,10897940,14442344,1060192,6.63,154612,3563644,3828400,23.95,1098264,3550540,80
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:26 UTC,10897188,14441592,1060932,6.64,154612,3563656,3828400,23.95,1098964,3550540,96
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:27 UTC,10896444,14440928,1061660,6.64,154612,3563708,3828416,23.95,1099104,3550620,124
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:28 UTC,10897776,14442240,1060312,6.63,154612,3563688,3828400,23.95,1099144,3550596,56
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:29 UTC,10896824,14441288,1061228,6.64,154612,3563716,3828400,23.95,1098656,3550596,240
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:30 UTC,10897500,14441996,1060552,6.64,154612,3563744,3828400,23.95,1098480,3550628,268
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:31 UTC,10897028,14441524,1060996,6.64,154612,3563772,3828400,23.95,1098480,3550628,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:32 UTC,10895868,14440440,1062084,6.65,154612,3563844,3828400,23.95,1099212,3550704,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:33 UTC,10894992,14439572,1062752,6.65,154612,3563800,3828400,23.95,1098932,3550712,300
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:34 UTC,10898568,14443164,1059060,6.63,154612,3563816,3828400,23.95,1098592,3550712,120
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:35 UTC,10898452,14443052,1059156,6.63,154612,3563832,3828400,23.95,1098584,3550712,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:36 UTC,10899320,14443920,1058372,6.62,154620,3563836,3828400,23.95,1098568,3550712,316
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:37 UTC,10897376,14442036,1060292,6.63,154620,3563872,3828656,23.96,1098392,3550772,276
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:38 UTC,10897284,14441960,1060360,6.63,154624,3563884,3828656,23.96,1098392,3550788,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:39 UTC,10896632,14441316,1060964,6.64,154624,3563928,3828656,23.96,1098184,3550792,256
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:40 UTC,10896568,14441316,1060964,6.64,154624,3563992,3828656,23.96,1098192,3550856,160
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:41 UTC,10895816,14440564,1061776,6.64,154624,3563932,3828656,23.96,1098796,3550856,88
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:42 UTC,10895728,14440492,1061820,6.64,154624,3563948,3828656,23.96,1099008,3550872,104
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:43 UTC,10901660,14446440,1055836,6.61,154624,3563960,3828656,23.96,1099024,3550884,68
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:44 UTC,10901740,14446536,1055772,6.61,154624,3563980,3828656,23.96,1099040,3550900,276
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:45 UTC,10901436,14446232,1056056,6.61,154624,3563992,3828656,23.96,1099040,3550900,288
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:46 UTC,10901152,14445948,1056316,6.61,154624,3564008,3828656,23.96,1099040,3550900,304
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:47 UTC,10905288,14450008,1052248,6.58,154624,3563940,3828656,23.96,1099072,3550824,236
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:48 UTC,10904956,14449808,1052428,6.58,154624,3564056,3828656,23.96,1099088,3550952,360
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:49 UTC,10904232,14449088,1053040,6.59,154628,3564164,3828656,23.96,1098628,3550956,400
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:50 UTC,10903532,14448436,1053796,6.59,154628,3564108,3828656,23.96,1097900,3551004,108
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:51 UTC,10903532,14448436,1053784,6.59,154636,3564112,3828656,23.96,1097120,3551004,120
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:52 UTC,10904284,14449148,1053056,6.59,154636,3564072,3828656,23.96,1097376,3550964,80
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:53 UTC,10905320,14450292,1052000,6.58,154636,3564152,3828656,23.96,1097804,3551072,172
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:54 UTC,10907008,14452104,1050212,6.57,154640,3564268,3828672,23.96,1097900,3551196,472
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:55 UTC,10906324,14451316,1050988,6.58,154640,3564180,3828656,23.96,1097912,3551092,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:56 UTC,10904364,14449396,1052952,6.59,154640,3564192,3828656,23.96,1098812,3551132,288
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:57 UTC,10905508,14450540,1051792,6.58,154640,3564208,3828656,23.96,1098848,3551132,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:58 UTC,10904276,14449332,1053012,6.59,154640,3564220,3828672,23.96,1098884,3551156,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:21:59 UTC,10904028,14449084,1053244,6.59,154640,3564236,3828656,23.96,1098396,3551156,336
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:00 UTC,10903580,14448636,1053680,6.59,154640,3564248,3828656,23.96,1098476,3551156,172
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:01 UTC,10904308,14449364,1052936,6.59,154640,3564264,3828656,23.96,1098796,3551156,192
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:02 UTC,10902004,14447120,1055208,6.60,154640,3564276,3828656,23.96,1096520,3551216,112
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:03 UTC,10903272,14448388,1053964,6.59,154640,3564292,3828656,23.96,1095644,3551216,128
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:04 UTC,10902856,14448000,1054224,6.60,154640,3564312,3828656,23.96,1093240,3551244,312
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:05 UTC,10902684,14447828,1054380,6.60,154640,3564328,3828656,23.96,1093240,3551244,328
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:06 UTC,10901704,14446932,1055248,6.60,154792,3564288,3828672,23.96,1093240,3551328,228
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:07 UTC,10900708,14446044,1056096,6.61,154792,3564436,3828672,23.96,1093072,3551436,380
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:08 UTC,10899940,14445324,1056880,6.61,154792,3564420,3828656,23.96,1092868,3551480,280
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:09 UTC,10899184,14444568,1057620,6.62,154792,3564436,3828656,23.96,1092868,3551480,464
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:10 UTC,10899656,14445188,1057020,6.61,154792,3564548,3828672,23.96,1090040,3551628,552
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:11 UTC,10898824,14444284,1058024,6.62,154792,3564460,3828656,23.96,1091072,3551552,464
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:12 UTC,10898248,14443840,1058468,6.62,154792,3564592,3828656,23.96,1091136,3551684,452
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:13 UTC,10897252,14442728,1059560,6.63,154792,3564496,3828656,23.96,1091308,3551568,276
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:14 UTC,10897012,14442504,1059784,6.63,154792,3564512,3828656,23.96,1091356,3551584,128
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:15 UTC,10897320,14442812,1059468,6.63,154792,3564524,3828656,23.96,1091400,3551584,264
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:16 UTC,10896620,14442152,1060172,6.63,154792,3564544,3828656,23.96,1091408,3551624,288
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:17 UTC,10901396,14446944,1055408,6.60,154792,3564528,3828656,23.96,1091416,3551636,272
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:18 UTC,10900844,14446404,1055912,6.61,154792,3564572,3828656,23.96,1091416,3551644,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:19 UTC,10900844,14446432,1055900,6.61,154792,3564584,3828656,23.96,1090932,3551672,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:20 UTC,10900620,14446208,1056076,6.61,154792,3564600,3828656,23.96,1090152,3551672,92
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:21 UTC,10902896,14448512,1053788,6.59,154800,3564604,3828656,23.96,1089632,3551700,104
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:22 UTC,10901980,14447596,1054640,6.60,154800,3564644,3828656,23.96,1090200,3551700,152
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:23 UTC,10901572,14447216,1055052,6.60,154800,3564640,3828656,23.96,1090248,3551728,152
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:24 UTC,10900816,14446480,1055792,6.61,154800,3564656,3828656,23.96,1090288,3551748,168
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:25 UTC,10901168,14446832,1055428,6.60,154800,3564668,3828656,23.96,1090328,3551748,112
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:26 UTC,10900440,14446140,1056140,6.61,154800,3564684,3828656,23.96,1091224,3551784,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:27 UTC,10902316,14448016,1054252,6.60,154800,3564696,3828672,23.96,1092008,3551784,136
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:28 UTC,10901832,14447532,1054676,6.60,154800,3564728,3828656,23.96,1091328,3551784,160
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:29 UTC,10905300,14451016,1051128,6.58,154804,3564740,3828656,23.96,1091068,3551800,348
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:30 UTC,10905560,14451384,1050744,6.57,154804,3564864,3828656,23.96,1090852,3551908,432
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:31 UTC,10904304,14450228,1052140,6.58,154804,3564796,3828656,23.96,1090688,3552008,280
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:32 UTC,10904596,14450412,1051864,6.58,154804,3564780,3828656,23.96,1091056,3551900,268
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:33 UTC,10903396,14449240,1053024,6.59,154804,3564824,3828656,23.96,1090800,3551924,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:34 UTC,10912004,14457856,1044388,6.53,154804,3564868,3828656,23.96,1091108,3551932,352
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:35 UTC,10910572,14456424,1045728,6.54,154804,3564860,3828656,23.96,1091100,3551932,156
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:36 UTC,10910504,14456356,1045784,6.54,154812,3564864,3828656,23.96,1091100,3551932,172
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:37 UTC,10908068,14454004,1048244,6.56,154812,3564904,3830016,23.96,1092032,3552016,136
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:38 UTC,10907480,14453416,1048820,6.56,154812,3564916,3831632,23.97,1092056,3552016,144
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:39 UTC,10909120,14455084,1047136,6.55,154816,3564956,3828656,23.96,1091156,3552044,424
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:40 UTC,10907380,14453344,1048860,6.56,154816,3564972,3828656,23.96,1091156,3552044,448
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:41 UTC,10907364,14453360,1048876,6.56,154816,3564964,3828656,23.96,1091604,3552076,420
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:42 UTC,10906864,14452872,1049396,6.57,154816,3564976,3828656,23.96,1091628,3552088,432
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:43 UTC,10912112,14458124,1044092,6.53,154816,3564992,3828656,23.96,1092016,3552092,360
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:44 UTC,10911452,14457500,1044744,6.54,155056,3564768,3828656,23.96,1092080,3552124,388
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:45 UTC,10910696,14456992,1045248,6.54,155056,3565028,3828656,23.96,1092236,3552372,156
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:46 UTC,10909996,14456292,1045932,6.54,155056,3565044,3828656,23.96,1092236,3552372,72
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:47 UTC,10912208,14458544,1043500,6.53,155056,3565112,3828656,23.96,1092236,3552412,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:48 UTC,10908960,14455312,1046924,6.55,155056,3565088,3828656,23.96,1093364,3552428,124
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:49 UTC,10906276,14452644,1049624,6.57,155056,3565100,3828656,23.96,1093884,3552440,224
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:50 UTC,10905804,14452224,1050044,6.57,155060,3565144,3828656,23.96,1093192,3552488,328
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:51 UTC,10905552,14451988,1050284,6.57,155064,3565156,3828656,23.96,1092408,3552504,124
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:52 UTC,10906552,14453104,1049152,6.56,155064,3565288,3828656,23.96,1093692,3552620,256
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:53 UTC,10906532,14453012,1049072,6.56,155064,3565188,3828656,23.96,1093920,3552548,160
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:54 UTC,10905416,14451916,1050324,6.57,155064,3565204,3828656,23.96,1093952,3552568,336
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:55 UTC,10907792,14454292,1047936,6.56,155064,3565216,3828656,23.96,1093980,3552568,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:56 UTC,10906788,14453316,1048932,6.56,155064,3565232,3828656,23.96,1094820,3552596,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:57 UTC,10906984,14453512,1048700,6.56,155064,3565268,3828656,23.96,1094864,3552596,344
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:58 UTC,10906520,14453072,1049204,6.56,155064,3565260,3828656,23.96,1094968,3552620,336
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:22:59 UTC,10906520,14453088,1049192,6.56,155064,3565272,3828656,23.96,1094584,3552636,164
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:00 UTC,10906044,14452612,1049652,6.57,155064,3565288,3828656,23.96,1094488,3552636,180
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:01 UTC,10905592,14452188,1050060,6.57,155064,3565300,3828656,23.96,1094496,3552664,108
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:02 UTC,10904400,14450996,1051232,6.58,155064,3565312,3828656,23.96,1094740,3552664,124
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:03 UTC,10915804,14462416,1039972,6.51,155064,3565328,3828672,23.96,1094496,3552680,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:04 UTC,10916052,14462648,1039652,6.50,155064,3565304,3828656,23.96,1094336,3552664,288
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:05 UTC,10915512,14462164,1040144,6.51,155064,3565360,3828656,23.96,1094388,3552720,184
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:06 UTC,10914032,14460692,1041588,6.52,155192,3565268,3828672,23.96,1094388,3552728,224
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:07 UTC,10912660,14459620,1042648,6.52,155192,3565552,3828672,23.96,1094468,3553020,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:08 UTC,10912056,14458920,1043352,6.53,155192,3565452,3828656,23.96,1094264,3552924,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:09 UTC,10912056,14458936,1043336,6.53,155192,3565468,3828656,23.96,1094060,3552940,324
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:10 UTC,10912324,14459264,1043036,6.53,155192,3565524,3828672,23.96,1094060,3553000,380
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:11 UTC,10910112,14457040,1045216,6.54,155196,3565496,3828656,23.96,1094988,3552988,328
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:12 UTC,10910348,14457296,1044964,6.54,155208,3565496,3828656,23.96,1094636,3553004,328
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:13 UTC,10909872,14456836,1045436,6.54,155208,3565536,3828656,23.96,1094932,3553016,352
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:14 UTC,10909872,14456836,1045432,6.54,155208,3565548,3828656,23.96,1094932,3553016,372
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:15 UTC,10909672,14456636,1045632,6.54,155208,3565564,3828656,23.96,1094944,3553016,220
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:16 UTC,10908504,14455480,1046820,6.55,155212,3565572,3828656,23.96,1095000,3553028,232
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:17 UTC,10909968,14457008,1045308,6.54,155212,3565620,3828672,23.96,1095008,3553092,256
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:18 UTC,10909180,14456232,1046112,6.55,155212,3565604,3828656,23.96,1095008,3553104,244
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:19 UTC,10908940,14455992,1046332,6.55,155216,3565620,3828656,23.96,1094760,3553104,184
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:20 UTC,10908716,14455828,1046524,6.55,155220,3565648,3828656,23.96,1093948,3553164,280
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:21 UTC,10910680,14457796,1044548,6.54,155220,3565660,3828656,23.96,1093116,3553168,292
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:22 UTC,10909740,14456912,1045360,6.54,155228,3565728,3828656,23.96,1093676,3553220,356
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:23 UTC,10909028,14456184,1046112,6.55,155228,3565688,3828656,23.96,1093856,3553204,316
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:24 UTC,10908804,14455988,1046320,6.55,155228,3565704,3828656,23.96,1093824,3553232,148
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:25 UTC,10912184,14459368,1042932,6.53,155228,3565716,3828656,23.96,1094304,3553232,260
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:26 UTC,10910300,14457512,1044804,6.54,155228,3565732,3828656,23.96,1094756,3553260,376
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:27 UTC,10909476,14456752,1045552,6.54,155228,3565808,3828656,23.96,1094784,3553324,456
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:28 UTC,10911436,14458648,1043628,6.53,155228,3565764,3828656,23.96,1094884,3553260,404
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:29 UTC,10911380,14458632,1043660,6.53,155228,3565788,3828656,23.96,1094428,3553300,532
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:30 UTC,10910204,14457472,1044804,6.54,155228,3565820,3828656,23.96,1094516,3553316,560
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:31 UTC,10910844,14458136,1044140,6.53,155228,3565844,3828656,23.96,1094528,3553340,264
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:32 UTC,10914212,14461564,1040716,6.51,155228,3565904,3828656,23.96,1095020,3553400,332
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:33 UTC,10914420,14461760,1040532,6.51,155228,3565872,3828656,23.96,1094680,3553388,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:34 UTC,10912728,14460012,1042012,6.52,155228,3565816,3828656,23.96,1094588,3553328,244
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:35 UTC,10911792,14459152,1042956,6.53,155228,3565904,3828656,23.96,1094600,3553404,504
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:36 UTC,10911840,14459240,1042868,6.52,155228,3565916,3828656,23.96,1094600,3553444,516
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:37 UTC,10912128,14459528,1042608,6.52,155232,3565948,3828656,23.96,1094608,3553444,532
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:38 UTC,10911204,14458636,1043528,6.53,155232,3565960,3828656,23.96,1094184,3553476,544
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:39 UTC,10910772,14458240,1043912,6.53,155232,3566004,3828656,23.96,1094184,3553508,584
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:40 UTC,10910084,14457552,1044616,6.54,155232,3565988,3828656,23.96,1094264,3553508,400
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:41 UTC,10909076,14456572,1045608,6.54,155232,3566004,3828656,23.96,1095508,3553536,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:42 UTC,10909412,14456980,1045208,6.54,155232,3566088,3828656,23.96,1095380,3553608,500
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:43 UTC,10910932,14458460,1043788,6.53,155232,3566036,3828656,23.96,1095644,3553568,368
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:44 UTC,10910744,14458272,1043992,6.53,155232,3566048,3828656,23.96,1095644,3553568,552
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:23:45 UTC,10910496,14458052,1044224,6.53,155232,3566064,3828656,23.96,1095644,3553596,560
