# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-05 17:14:21 UTC,9584840,14188208,1326540,8.30,112392,4638728,4191512,26.22,1370524,4565708,300
fog-k0s,1,2026-06-05 17:14:22 UTC,9584840,14188240,1326520,8.30,112396,4638744,4191512,26.22,1370536,4565740,308
fog-k0s,1,2026-06-05 17:14:23 UTC,9584840,14188240,1326496,8.30,112404,4638760,4191512,26.22,1370536,4565740,324
fog-k0s,1,2026-06-05 17:14:24 UTC,9584840,14188288,1326476,8.30,112404,4638780,4191512,26.22,1370536,4565788,156
fog-k0s,1,2026-06-05 17:14:25 UTC,9584840,14188292,1326460,8.30,112408,4638792,4191512,26.22,1370536,4565792,184
fog-k0s,1,2026-06-05 17:14:26 UTC,9584840,14188312,1326440,8.30,112408,4638808,4191512,26.22,1370544,4565808,328
fog-k0s,1,2026-06-05 17:14:27 UTC,9593108,14196592,1318148,8.24,112416,4638824,4191512,26.22,1370632,4565820,340
fog-k0s,1,2026-06-05 17:14:28 UTC,9593108,14196616,1318136,8.24,112416,4638836,4191512,26.22,1370872,4565844,360
fog-k0s,1,2026-06-05 17:14:29 UTC,9592380,14195916,1318848,8.25,112420,4638848,4191512,26.22,1371100,4565872,476
fog-k0s,1,2026-06-05 17:14:30 UTC,9592380,14195932,1318832,8.25,112420,4638864,4191512,26.22,1371476,4565888,244
fog-k0s,1,2026-06-05 17:14:31 UTC,9592380,14195932,1318824,8.25,112420,4638876,4191512,26.22,1371524,4565888,212
fog-k0s,1,2026-06-05 17:14:32 UTC,9592380,14195956,1318812,8.25,112424,4638884,4191512,26.22,1371560,4565912,224
fog-k0s,1,2026-06-05 17:14:33 UTC,9591124,14194720,1320048,8.26,112424,4638904,4193000,26.22,1372400,4565932,408
fog-k0s,1,2026-06-05 17:14:34 UTC,9591124,14194736,1320032,8.26,112432,4638912,4193000,26.22,1372700,4565948,420
fog-k0s,1,2026-06-05 17:14:35 UTC,9590884,14194504,1320248,8.26,112432,4638936,4193000,26.22,1372728,4565956,540
fog-k0s,1,2026-06-05 17:14:36 UTC,9590632,14194276,1320488,8.26,112432,4638948,4193000,26.22,1372664,4565980,552
fog-k0s,1,2026-06-05 17:14:37 UTC,9584080,14187724,1327028,8.30,112440,4638952,4193000,26.22,1372664,4565980,564
fog-k0s,1,2026-06-05 17:14:38 UTC,9583832,14187524,1327240,8.30,112444,4638980,4193000,26.22,1372452,4566024,312
fog-k0s,1,2026-06-05 17:14:39 UTC,9583328,14187048,1327708,8.30,112444,4639004,4193000,26.22,1372876,4566052,512
fog-k0s,1,2026-06-05 17:14:40 UTC,9583328,14187048,1327696,8.30,112444,4639016,4193000,26.22,1372952,4566052,524
fog-k0s,1,2026-06-05 17:14:41 UTC,9583328,14187048,1327680,8.30,112444,4639028,4193000,26.22,1372952,4566052,536
fog-k0s,1,2026-06-05 17:14:42 UTC,9583328,14187092,1327656,8.30,112448,4639048,4193000,26.22,1373016,4566096,556
fog-k0s,1,2026-06-05 17:14:43 UTC,9583328,14187096,1327636,8.30,112448,4639064,4193000,26.22,1373016,4566100,528
fog-k0s,1,2026-06-05 17:14:44 UTC,9583328,14187132,1327620,8.30,112452,4639080,4193000,26.22,1372788,4566136,368
fog-k0s,1,2026-06-05 17:14:45 UTC,9583328,14187144,1327608,8.30,112452,4639092,4193000,26.22,1373136,4566148,16
fog-k0s,1,2026-06-05 17:14:46 UTC,9583328,14187148,1327588,8.30,112460,4639108,4193000,26.22,1372840,4566152,208
fog-k0s,1,2026-06-05 17:14:47 UTC,9584848,14188668,1326056,8.29,112460,4639120,4193000,26.22,1370860,4566152,220
fog-k0s,1,2026-06-05 17:14:48 UTC,9584856,14188720,1326036,8.29,112460,4639132,4195976,26.24,1372172,4566196,236
fog-k0s,1,2026-06-05 17:14:49 UTC,9584364,14188248,1326504,8.30,112464,4639148,4199160,26.26,1374128,4566216,312
fog-k0s,1,2026-06-05 17:14:50 UTC,9584364,14188268,1326484,8.30,112468,4639164,4199368,26.26,1374396,4566236,112
fog-k0s,1,2026-06-05 17:14:51 UTC,9591724,14195640,1319112,8.25,112468,4639176,4196184,26.24,1372860,4566248,276
fog-k0s,1,2026-06-05 17:14:52 UTC,9598700,14202632,1312116,8.21,112468,4639196,4193000,26.22,1371252,4566264,292
fog-k0s,1,2026-06-05 17:14:53 UTC,9598116,14202060,1312680,8.21,112472,4639212,4193000,26.22,1371116,4566276,332
fog-k0s,1,2026-06-05 17:14:54 UTC,9597388,14201356,1313400,8.21,112472,4639228,4193000,26.22,1371116,4566300,456
fog-k0s,1,2026-06-05 17:14:55 UTC,9594936,14198908,1315836,8.23,112476,4639240,4193000,26.22,1371896,4566304,456
fog-k0s,1,2026-06-05 17:14:56 UTC,9594712,14198692,1316012,8.23,112476,4639256,4193000,26.22,1370868,4566312,188
fog-k0s,1,2026-06-05 17:14:57 UTC,9587912,14191940,1322772,8.27,112476,4639276,4193000,26.22,1370876,4566356,208
fog-k0s,1,2026-06-05 17:14:58 UTC,9587912,14191940,1322760,8.27,112476,4639288,4193000,26.22,1370868,4566356,224
fog-k0s,1,2026-06-05 17:14:59 UTC,9587912,14191964,1322740,8.27,112476,4639300,4193000,26.22,1370968,4566380,236
fog-k0s,1,2026-06-05 17:15:00 UTC,9587912,14191964,1322732,8.27,112476,4639308,4193000,26.22,1371928,4566380,412
fog-k0s,1,2026-06-05 17:15:01 UTC,9587912,14191968,1322712,8.27,112476,4639328,4193000,26.22,1371980,4566384,484
fog-k0s,1,2026-06-05 17:15:02 UTC,9587912,14192004,1322700,8.27,112476,4639340,4193000,26.22,1372004,4566420,500
fog-k0s,1,2026-06-05 17:15:03 UTC,9587912,14192008,1322684,8.27,112476,4639356,4193000,26.22,1371812,4566424,560
fog-k0s,1,2026-06-05 17:15:04 UTC,9587912,14192012,1322688,8.27,112476,4639372,4193000,26.22,1371812,4566428,324
fog-k0s,1,2026-06-05 17:15:05 UTC,9587912,14192016,1322676,8.27,112484,4639388,4193000,26.22,1371812,4566432,316
fog-k0s,1,2026-06-05 17:15:06 UTC,9587912,14192060,1322664,8.27,112484,4639400,4193000,26.22,1371812,4566476,324
fog-k0s,1,2026-06-05 17:15:07 UTC,9588396,14192544,1322168,8.27,112492,4639404,4193000,26.22,1371836,4566476,340
fog-k0s,1,2026-06-05 17:15:08 UTC,9588224,14192420,1322316,8.27,112492,4639428,4193000,26.22,1371700,4566524,304
fog-k0s,1,2026-06-05 17:15:09 UTC,9587496,14191704,1323016,8.27,112492,4639440,4193000,26.22,1370856,4566536,316
fog-k0s,1,2026-06-05 17:15:10 UTC,9586992,14191220,1323500,8.28,112500,4639460,4193000,26.22,1370832,4566552,360
fog-k0s,1,2026-06-05 17:15:11 UTC,9586992,14191224,1323484,8.28,112504,4639468,4193000,26.22,1370852,4566552,372
fog-k0s,1,2026-06-05 17:15:12 UTC,9586992,14191276,1323456,8.28,112508,4639492,4193000,26.22,1370892,4566604,376
fog-k0s,1,2026-06-05 17:15:13 UTC,9586740,14191032,1323688,8.28,112516,4639504,4193000,26.22,1370800,4566612,400
fog-k0s,1,2026-06-05 17:15:14 UTC,9586740,14191060,1323672,8.28,112516,4639520,4193000,26.22,1370780,4566640,580
fog-k0s,1,2026-06-05 17:15:15 UTC,9585984,14190320,1324404,8.28,112516,4639536,4193256,26.23,1371712,4566656,592
fog-k0s,1,2026-06-05 17:15:16 UTC,9585732,14190080,1324644,8.28,112516,4639548,4193256,26.23,1371364,4566668,584
fog-k0s,1,2026-06-05 17:15:17 UTC,9585732,14190080,1324632,8.28,112516,4639560,4193256,26.23,1370900,4566668,216
fog-k0s,1,2026-06-05 17:15:18 UTC,9585732,14190104,1324620,8.28,112516,4639572,4193256,26.23,1370760,4566692,232
fog-k0s,1,2026-06-05 17:15:19 UTC,9585732,14190112,1324596,8.28,112524,4639588,4193256,26.23,1370928,4566700,428
fog-k0s,1,2026-06-05 17:15:20 UTC,9585732,14190132,1324616,8.28,112524,4639604,4193256,26.23,1370940,4566720,104
fog-k0s,1,2026-06-05 17:15:21 UTC,9585732,14190152,1324608,8.28,112524,4639612,4193256,26.23,1370972,4566740,64
fog-k0s,1,2026-06-05 17:15:22 UTC,9585732,14190164,1324588,8.28,112532,4639624,4193256,26.23,1370972,4566752,104
fog-k0s,1,2026-06-05 17:15:23 UTC,9585732,14190200,1324556,8.28,112540,4639648,4193256,26.23,1370980,4566788,124
fog-k0s,1,2026-06-05 17:15:24 UTC,9585732,14190204,1324540,8.28,112540,4639660,4193256,26.23,1370980,4566788,136
fog-k0s,1,2026-06-05 17:15:25 UTC,9585732,14190240,1324516,8.28,112548,4639676,4193256,26.23,1370980,4566824,152
fog-k0s,1,2026-06-05 17:15:26 UTC,9585732,14190244,1324504,8.28,112548,4639688,4193256,26.23,1370984,4566828,164
fog-k0s,1,2026-06-05 17:15:27 UTC,9584976,14189516,1325244,8.29,112552,4639700,4193256,26.23,1371740,4566856,180
fog-k0s,1,2026-06-05 17:15:28 UTC,9584976,14189532,1325220,8.29,112560,4639720,4193256,26.23,1372012,4566872,148
fog-k0s,1,2026-06-05 17:15:29 UTC,9592772,14197352,1317412,8.24,112560,4639732,4193256,26.23,1372060,4566896,160
fog-k0s,1,2026-06-05 17:15:30 UTC,9592772,14197364,1317392,8.24,112560,4639744,4193256,26.23,1372468,4566908,340
fog-k0s,1,2026-06-05 17:15:31 UTC,9592520,14197112,1317632,8.24,112560,4639756,4193256,26.23,1372528,4566908,352
fog-k0s,1,2026-06-05 17:15:32 UTC,9592520,14197144,1317604,8.24,112568,4639772,4193256,26.23,1372448,4566936,384
fog-k0s,1,2026-06-05 17:15:33 UTC,9592272,14196896,1317840,8.24,112568,4639784,4193256,26.23,1372476,4566936,392
fog-k0s,1,2026-06-05 17:15:34 UTC,9592272,14196916,1317808,8.24,112580,4639804,4193256,26.23,1372524,4566956,248
fog-k0s,1,2026-06-05 17:15:35 UTC,9592272,14196916,1317796,8.24,112580,4639816,4193256,26.23,1372524,4566956,260
fog-k0s,1,2026-06-05 17:15:36 UTC,9592272,14196976,1317780,8.24,112584,4639828,4193256,26.23,1372532,4567016,268
fog-k0s,1,2026-06-05 17:15:37 UTC,9586728,14191436,1323308,8.28,112592,4639836,4193256,26.23,1372532,4567020,412
fog-k0s,1,2026-06-05 17:15:38 UTC,9586728,14191472,1323284,8.28,112592,4639860,4193256,26.23,1372436,4567056,420
fog-k0s,1,2026-06-05 17:15:39 UTC,9586728,14191500,1323244,8.28,112592,4639888,4193256,26.23,1373180,4567084,564
fog-k0s,1,2026-06-05 17:15:40 UTC,9586728,14191508,1323208,8.28,112600,4639904,4193256,26.23,1373212,4567088,584
fog-k0s,1,2026-06-05 17:15:41 UTC,9586728,14191508,1323128,8.28,112600,4639920,4193256,26.23,1373220,4567088,356
fog-k0s,1,2026-06-05 17:15:42 UTC,9586728,14191556,1323108,8.28,112608,4639932,4193256,26.23,1373276,4567136,360
fog-k0s,1,2026-06-05 17:15:43 UTC,9586728,14191568,1323092,8.28,112612,4639944,4193256,26.23,1373272,4567148,316
fog-k0s,1,2026-06-05 17:15:44 UTC,9586728,14191596,1323084,8.28,112612,4639960,4193256,26.23,1373156,4567176,540
fog-k0s,1,2026-06-05 17:15:45 UTC,9586728,14191596,1323068,8.28,112612,4639972,4193256,26.23,1373412,4567176,552
fog-k0s,1,2026-06-05 17:15:46 UTC,9586728,14191628,1323052,8.27,112616,4639988,4193256,26.23,1373540,4567208,576
fog-k0s,1,2026-06-05 17:15:47 UTC,9586000,14190900,1323768,8.28,112616,4640000,4193256,26.23,1372740,4567208,664
fog-k0s,1,2026-06-05 17:15:48 UTC,9585748,14190660,1324004,8.28,112620,4640012,4193256,26.23,1372740,4567220,424
fog-k0s,1,2026-06-05 17:15:49 UTC,9585748,14190700,1324016,8.28,112620,4640036,4193256,26.23,1373208,4567260,204
fog-k0s,1,2026-06-05 17:15:50 UTC,9585748,14190712,1324008,8.28,112620,4640048,4193256,26.23,1373132,4567272,80
fog-k0s,1,2026-06-05 17:15:51 UTC,9585748,14190712,1323996,8.28,112620,4640060,4193256,26.23,1368728,4567272,92
fog-k0s,1,2026-06-05 17:15:52 UTC,9585500,14190464,1324228,8.28,112620,4640076,4193256,26.23,1368636,4567272,108
fog-k0s,1,2026-06-05 17:15:53 UTC,9585500,14190468,1324212,8.28,112620,4640092,4193256,26.23,1368724,4567276,116
fog-k0s,1,2026-06-05 17:15:54 UTC,9585248,14190260,1324444,8.28,112624,4640104,4193256,26.23,1368964,4567316,128
fog-k0s,1,2026-06-05 17:15:55 UTC,9585248,14190272,1324420,8.28,112624,4640128,4193256,26.23,1368992,4567328,248
fog-k0s,1,2026-06-05 17:15:56 UTC,9585248,14190272,1324408,8.28,112624,4640140,4193256,26.23,1368992,4567328,260
fog-k0s,1,2026-06-05 17:15:57 UTC,9585248,14190324,1324388,8.28,112632,4640152,4193256,26.23,1369012,4567380,308
fog-k0s,1,2026-06-05 17:15:58 UTC,9584268,14189356,1325348,8.29,112632,4640172,4196440,26.25,1370628,4567392,404
fog-k0s,1,2026-06-05 17:15:59 UTC,9591828,14196944,1317748,8.24,112632,4640184,4196440,26.25,1370696,4567420,512
fog-k0s,1,2026-06-05 17:16:00 UTC,9593964,14199080,1315584,8.23,112636,4640196,4193256,26.23,1369468,4567420,576
fog-k0s,1,2026-06-05 17:16:01 UTC,9599976,14205108,1309584,8.19,112636,4640212,4193256,26.23,1369428,4567436,236
fog-k0s,1,2026-06-05 17:16:02 UTC,9599976,14205108,1309576,8.19,112636,4640220,4193256,26.23,1369516,4567436,244
fog-k0s,1,2026-06-05 17:16:03 UTC,9599484,14204628,1310044,8.19,112640,4640236,4193256,26.23,1369572,4567444,248
fog-k0s,1,2026-06-05 17:16:04 UTC,9599244,14204392,1310272,8.20,112640,4640248,4193256,26.23,1368656,4567448,492
fog-k0s,1,2026-06-05 17:16:05 UTC,9597776,14202988,1311724,8.20,112640,4640264,4193256,26.23,1368656,4567508,520
fog-k0s,1,2026-06-05 17:16:06 UTC,9597776,14202992,1311708,8.20,112640,4640280,4193256,26.23,1368656,4567512,532
fog-k0s,1,2026-06-05 17:16:07 UTC,9596012,14201260,1313416,8.21,112644,4640296,4193256,26.23,1368664,4567540,312
fog-k0s,1,2026-06-05 17:16:08 UTC,9595536,14200800,1313880,8.22,112644,4640308,4193256,26.23,1368448,4567556,264
fog-k0s,1,2026-06-05 17:16:09 UTC,9595284,14200560,1314120,8.22,112644,4640324,4193256,26.23,1368688,4567568,452
fog-k0s,1,2026-06-05 17:16:10 UTC,9595284,14200576,1314092,8.22,112656,4640340,4193256,26.23,1368780,4567584,504
fog-k0s,1,2026-06-05 17:16:11 UTC,9595284,14200580,1314080,8.22,112656,4640352,4193256,26.23,1368796,4567588,516
fog-k0s,1,2026-06-05 17:16:12 UTC,9595284,14200584,1314064,8.22,112664,4640360,4193256,26.23,1368808,4567592,528
fog-k0s,1,2026-06-05 17:16:13 UTC,9594784,14200140,1314540,8.22,112664,4640384,4193256,26.23,1368740,4567648,540
fog-k0s,1,2026-06-05 17:16:14 UTC,9594784,14200156,1314528,8.22,112664,4640396,4193256,26.23,1368616,4567664,368
fog-k0s,1,2026-06-05 17:16:15 UTC,9594784,14200176,1314504,8.22,112672,4640412,4193256,26.23,1368852,4567684,388
fog-k0s,1,2026-06-05 17:16:16 UTC,9594784,14200176,1314492,8.22,112672,4640424,4193256,26.23,1368684,4567684,400
fog-k0s,1,2026-06-05 17:16:17 UTC,9596172,14201596,1313084,8.21,112676,4640440,4193256,26.23,1367976,4567716,420
fog-k0s,1,2026-06-05 17:16:18 UTC,9595416,14200840,1313828,8.22,112676,4640452,4193256,26.23,1367984,4567716,432
fog-k0s,1,2026-06-05 17:16:19 UTC,9594168,14199628,1315052,8.22,112684,4640460,4193256,26.23,1368320,4567748,244
fog-k0s,1,2026-06-05 17:16:20 UTC,9594168,14199640,1315060,8.23,112688,4640480,4193256,26.23,1368220,4567760,88
fog-k0s,1,2026-06-05 17:16:21 UTC,9594168,14199652,1315044,8.22,112688,4640496,4193240,26.23,1368264,4567772,72
fog-k0s,1,2026-06-05 17:16:22 UTC,9594168,14199684,1315028,8.22,112688,4640512,4193240,26.23,1368252,4567804,88
fog-k0s,1,2026-06-05 17:16:23 UTC,9594168,14199700,1315012,8.22,112692,4640524,4193240,26.23,1368256,4567820,92
fog-k0s,1,2026-06-05 17:16:24 UTC,9594168,14199712,1315000,8.22,112692,4640536,4193240,26.23,1368260,4567832,276
fog-k0s,1,2026-06-05 17:16:25 UTC,9594168,14199728,1314984,8.22,112692,4640552,4193240,26.23,1366724,4567848,188
fog-k0s,1,2026-06-05 17:16:26 UTC,9594168,14199728,1314972,8.22,112692,4640564,4193256,26.23,1366800,4567848,196
fog-k0s,1,2026-06-05 17:16:27 UTC,9593664,14199256,1315456,8.23,112696,4640580,4193256,26.23,1367272,4567880,212
fog-k0s,1,2026-06-05 17:16:28 UTC,9593412,14199020,1315688,8.23,112696,4640596,4193256,26.23,1367124,4567892,272
fog-k0s,1,2026-06-05 17:16:29 UTC,9592912,14198532,1316176,8.23,112696,4640608,4193256,26.23,1366932,4567904,300
fog-k0s,1,2026-06-05 17:16:30 UTC,9591932,14197572,1317168,8.24,112704,4640620,4193256,26.23,1368060,4567924,132
fog-k0s,1,2026-06-05 17:16:31 UTC,9591932,14197588,1317152,8.24,112704,4640636,4193256,26.23,1368176,4567940,64
fog-k0s,1,2026-06-05 17:16:32 UTC,9591932,14197596,1317132,8.24,112712,4640648,4193256,26.23,1368188,4567948,80
fog-k0s,1,2026-06-05 17:16:33 UTC,9601052,14206748,1307996,8.18,112712,4640664,4191768,26.22,1367028,4567980,56
fog-k0s,1,2026-06-05 17:16:34 UTC,9601392,14207096,1307640,8.18,112716,4640676,4191768,26.22,1367028,4567984,236
fog-k0s,1,2026-06-05 17:16:35 UTC,9601152,14206872,1307864,8.18,112716,4640692,4191768,26.22,1367028,4568000,256
fog-k0s,1,2026-06-05 17:16:36 UTC,9601152,14206900,1307880,8.18,112716,4640708,4191768,26.22,1367036,4568028,100
fog-k0s,1,2026-06-05 17:16:37 UTC,9594600,14200360,1314420,8.22,112716,4640720,4191768,26.22,1366940,4568040,116
fog-k0s,1,2026-06-05 17:16:38 UTC,9594348,14200128,1314652,8.22,112720,4640736,4191768,26.22,1366724,4568060,52
fog-k0s,1,2026-06-05 17:16:39 UTC,9592136,14197916,1316840,8.24,112720,4640760,4194744,26.24,1368784,4568060,244
fog-k0s,1,2026-06-05 17:16:40 UTC,9591384,14197208,1317568,8.24,112724,4640780,4195216,26.24,1369436,4568104,412
fog-k0s,1,2026-06-05 17:16:41 UTC,9591384,14197208,1317556,8.24,112724,4640792,4195216,26.24,1369436,4568104,424
fog-k0s,1,2026-06-05 17:16:42 UTC,9594616,14200464,1314312,8.22,112728,4640800,4191768,26.22,1367808,4568128,472
fog-k0s,1,2026-06-05 17:16:43 UTC,9593608,14199472,1315296,8.23,112728,4640824,4191768,26.22,1367560,4568144,412
fog-k0s,1,2026-06-05 17:16:44 UTC,9593120,14198984,1315776,8.23,112728,4640832,4191768,26.22,1367560,4568144,388
fog-k0s,1,2026-06-05 17:16:45 UTC,9593120,14199028,1315756,8.23,112736,4640848,4191768,26.22,1367852,4568188,88
fog-k0s,1,2026-06-05 17:16:46 UTC,9592868,14198788,1315996,8.23,112736,4640860,4191768,26.22,1367476,4568200,96
fog-k0s,1,2026-06-05 17:16:47 UTC,9586064,14191992,1322780,8.27,112740,4640872,4191768,26.22,1366972,4568204,108
fog-k0s,1,2026-06-05 17:16:48 UTC,9585812,14191752,1323016,8.27,112740,4640888,4191768,26.22,1366944,4568216,128
fog-k0s,1,2026-06-05 17:16:49 UTC,9585812,14191756,1323000,8.27,112744,4640900,4191768,26.22,1367036,4568220,236
fog-k0s,1,2026-06-05 17:16:50 UTC,9585560,14191536,1323260,8.28,112748,4640916,4191752,26.22,1367092,4568252,188
fog-k0s,1,2026-06-05 17:16:51 UTC,9569936,14175928,1338864,8.37,112748,4640936,4191752,26.22,1377736,4568268,204
fog-k0s,1,2026-06-05 17:16:52 UTC,9569936,14175952,1338852,8.37,112748,4640948,4191752,26.22,1377924,4568292,212
fog-k0s,1,2026-06-05 17:16:53 UTC,9569936,14175972,1338828,8.37,112756,4640964,4191752,26.22,1378012,4568312,248
fog-k0s,1,2026-06-05 17:16:54 UTC,9569712,14175760,1339032,8.37,112756,4640984,4191752,26.22,1378064,4568324,384
fog-k0s,1,2026-06-05 17:16:55 UTC,9569460,14175556,1339256,8.38,112764,4641000,4191768,26.22,1378104,4568368,72
fog-k0s,1,2026-06-05 17:16:56 UTC,9569460,14175560,1339240,8.38,112768,4641012,4191768,26.22,1378124,4568372,84
fog-k0s,1,2026-06-05 17:16:57 UTC,9569460,14175592,1339220,8.38,112772,4641028,4191768,26.22,1376964,4568404,104
fog-k0s,1,2026-06-05 17:16:58 UTC,9569460,14175600,1339196,8.38,112776,4641048,4191768,26.22,1377016,4568412,124
fog-k0s,1,2026-06-05 17:16:59 UTC,9569460,14175628,1339184,8.38,112776,4641060,4191768,26.22,1376936,4568440,252
fog-k0s,1,2026-06-05 17:17:00 UTC,9569208,14175380,1339420,8.38,112780,4641072,4191768,26.22,1378004,4568444,336
fog-k0s,1,2026-06-05 17:17:01 UTC,9569208,14175392,1339404,8.38,112780,4641088,4191768,26.22,1378092,4568456,376
fog-k0s,1,2026-06-05 17:17:02 UTC,9568956,14175168,1339640,8.38,112780,4641100,4191768,26.22,1378096,4568480,384
fog-k0s,1,2026-06-05 17:17:03 UTC,9573500,14179716,1335084,8.35,112780,4641112,4191768,26.22,1378104,4568484,396
fog-k0s,1,2026-06-05 17:17:04 UTC,9573500,14179744,1335060,8.35,112780,4641132,4191768,26.22,1378108,4568512,456
fog-k0s,1,2026-06-05 17:17:05 UTC,9572800,14179056,1335764,8.35,112780,4641144,4191768,26.22,1378108,4568524,120
fog-k0s,1,2026-06-05 17:17:06 UTC,9572048,14178304,1336504,8.36,112780,4641156,4191768,26.22,1378148,4568524,88
fog-k0s,1,2026-06-05 17:17:07 UTC,9571796,14178060,1336740,8.36,112780,4641172,4191768,26.22,1378152,4568532,56
fog-k0s,1,2026-06-05 17:17:08 UTC,9571796,14178096,1336716,8.36,112788,4641188,4191768,26.22,1377944,4568568,84
fog-k0s,1,2026-06-05 17:17:09 UTC,9571796,14178096,1336700,8.36,112788,4641204,4191768,26.22,1378004,4568568,100
fog-k0s,1,2026-06-05 17:17:10 UTC,9571796,14178136,1336684,8.36,112792,4641216,4191768,26.22,1378248,4568608,340
fog-k0s,1,2026-06-05 17:17:11 UTC,9571796,14178144,1336672,8.36,112792,4641232,4191768,26.22,1377216,4568616,308
fog-k0s,1,2026-06-05 17:17:12 UTC,9571796,14178192,1336636,8.36,112808,4641248,4191768,26.22,1377268,4568660,368
fog-k0s,1,2026-06-05 17:17:13 UTC,9571544,14177960,1336868,8.36,112808,4641268,4193256,26.23,1378332,4568680,296
fog-k0s,1,2026-06-05 17:17:14 UTC,9571304,14177736,1337084,8.36,112816,4641284,4193256,26.23,1378152,4568696,436
fog-k0s,1,2026-06-05 17:17:15 UTC,9571304,14177756,1337072,8.36,112816,4641296,4193256,26.23,1379180,4568716,184
fog-k0s,1,2026-06-05 17:17:16 UTC,9577844,14184324,1330560,8.32,112816,4641308,4193256,26.23,1379580,4568728,104
fog-k0s,1,2026-06-05 17:17:17 UTC,9582944,14189428,1325444,8.29,112816,4641324,4193256,26.23,1379304,4568732,64
fog-k0s,1,2026-06-05 17:17:18 UTC,9582704,14189212,1325672,8.29,112816,4641336,4193256,26.23,1379060,4568756,128
fog-k0s,1,2026-06-05 17:17:19 UTC,9582704,14189224,1325660,8.29,112816,4641348,4193256,26.23,1379168,4568768,140
fog-k0s,1,2026-06-05 17:17:20 UTC,9582704,14189236,1325632,8.29,112824,4641368,4193256,26.23,1379204,4568780,252
fog-k0s,1,2026-06-05 17:17:21 UTC,9582704,14189256,1325616,8.29,112824,4641384,4193256,26.23,1379244,4568800,268
fog-k0s,1,2026-06-05 17:17:22 UTC,9582704,14189260,1325596,8.29,112828,4641400,4193256,26.23,1379244,4568804,280
fog-k0s,1,2026-06-05 17:17:23 UTC,9582704,14189260,1325584,8.29,112828,4641412,4193256,26.23,1379280,4568804,240
fog-k0s,1,2026-06-05 17:17:24 UTC,9582704,14189300,1325572,8.29,112828,4641424,4193256,26.23,1379296,4568844,268
fog-k0s,1,2026-06-05 17:17:25 UTC,9582704,14189328,1325588,8.29,112832,4641432,4193256,26.23,1379556,4568868,16
fog-k0s,1,2026-06-05 17:17:26 UTC,9582704,14189332,1325572,8.29,112832,4641448,4193256,26.23,1379600,4568872,60
fog-k0s,1,2026-06-05 17:17:27 UTC,9575900,14182528,1332356,8.33,112840,4641460,4193256,26.23,1379612,4568872,72
fog-k0s,1,2026-06-05 17:17:28 UTC,9583048,14189708,1325188,8.29,112840,4641480,4193256,26.23,1379612,4568904,92
fog-k0s,1,2026-06-05 17:17:29 UTC,9582796,14189488,1325428,8.29,112840,4641492,4193256,26.23,1379556,4568936,276
fog-k0s,1,2026-06-05 17:17:30 UTC,9582544,14189244,1325652,8.29,112844,4641508,4193256,26.23,1380456,4568944,116
fog-k0s,1,2026-06-05 17:17:31 UTC,9582544,14189244,1325640,8.29,112844,4641520,4193256,26.23,1380552,4568944,20
fog-k0s,1,2026-06-05 17:17:32 UTC,9582544,14189244,1325632,8.29,112844,4641532,4193256,26.23,1380592,4568944,36
fog-k0s,1,2026-06-05 17:17:33 UTC,9581788,14188512,1326376,8.30,112844,4641544,4196440,26.25,1382316,4568968,44
fog-k0s,1,2026-06-05 17:17:34 UTC,9581788,14188540,1326352,8.30,112852,4641560,4196440,26.25,1382372,4568996,328
fog-k0s,1,2026-06-05 17:17:35 UTC,9581788,14188548,1326328,8.30,112860,4641576,4196440,26.25,1382384,4569004,348
fog-k0s,1,2026-06-05 17:17:36 UTC,9581788,14188592,1326292,8.30,112868,4641584,4197928,26.26,1383428,4569044,364
fog-k0s,1,2026-06-05 17:17:37 UTC,9583396,14190220,1324664,8.29,112868,4641604,4196440,26.25,1382420,4569064,352
fog-k0s,1,2026-06-05 17:17:38 UTC,9585296,14192136,1322744,8.27,112872,4641620,4193256,26.23,1380692,4569080,376
fog-k0s,1,2026-06-05 17:17:39 UTC,9583340,14190212,1324672,8.29,112872,4641648,4193256,26.23,1381228,4569112,244
fog-k0s,1,2026-06-05 17:17:40 UTC,9583340,14190216,1324656,8.29,112876,4641660,4193256,26.23,1381268,4569116,256
fog-k0s,1,2026-06-05 17:17:41 UTC,9583088,14189992,1324888,8.29,112876,4641680,4193256,26.23,1381356,4569144,312
fog-k0s,1,2026-06-05 17:17:42 UTC,9583088,14189996,1324876,8.29,112884,4641684,4193256,26.23,1381408,4569148,324
fog-k0s,1,2026-06-05 17:17:43 UTC,9583088,14190052,1324844,8.29,112888,4641712,4193256,26.23,1381240,4569204,272
fog-k0s,1,2026-06-05 17:17:44 UTC,9583088,14190052,1324832,8.29,112888,4641724,4193256,26.23,1381240,4569204,460
fog-k0s,1,2026-06-05 17:17:45 UTC,9583088,14190076,1324828,8.29,112888,4641736,4193256,26.23,1381512,4569228,300
fog-k0s,1,2026-06-05 17:17:46 UTC,9583088,14190076,1324816,8.29,112892,4641744,4197352,26.25,1381512,4569228,244
fog-k0s,1,2026-06-05 17:17:47 UTC,9576536,14183552,1331352,8.33,112892,4641760,4197352,26.25,1380688,4569256,288
