# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master3,1,2026-06-05 17:19:46 UTC,5351960,6848348,729684,9.20,103052,1592200,1235360,15.58,803160,1532900,440
cloud-k3s-master3,1,2026-06-05 17:19:47 UTC,5351960,6848376,729668,9.20,103052,1592216,1235360,15.58,803160,1532928,480
cloud-k3s-master3,1,2026-06-05 17:19:48 UTC,5351960,6848376,729660,9.20,103056,1592220,1235360,15.58,802472,1532928,488
cloud-k3s-master3,1,2026-06-05 17:19:49 UTC,5351960,6848416,729624,9.20,103056,1592248,1235360,15.58,802436,1532964,508
cloud-k3s-master3,1,2026-06-05 17:19:50 UTC,5351960,6848432,729608,9.20,103056,1592264,1235360,15.58,802436,1532980,528
cloud-k3s-master3,1,2026-06-05 17:19:51 UTC,5351456,6847948,730092,9.21,103060,1592280,1235360,15.58,801644,1533000,536
cloud-k3s-master3,1,2026-06-05 17:19:52 UTC,5351456,6847948,730084,9.21,103060,1592288,1235360,15.58,801644,1533000,544
cloud-k3s-master3,1,2026-06-05 17:19:53 UTC,5351456,6847972,730068,9.20,103060,1592304,1235360,15.58,801900,1533024,548
cloud-k3s-master3,1,2026-06-05 17:19:54 UTC,5351456,6847980,730056,9.20,103060,1592312,1235360,15.58,801900,1533032,556
cloud-k3s-master3,1,2026-06-05 17:19:55 UTC,5351456,6847996,730036,9.20,103060,1592328,1235360,15.58,801900,1533048,576
cloud-k3s-master3,1,2026-06-05 17:19:56 UTC,5351456,6848004,730028,9.20,103060,1592336,1235360,15.58,802132,1533056,572
cloud-k3s-master3,1,2026-06-05 17:19:57 UTC,5351204,6847764,730268,9.21,103060,1592348,1238340,15.61,803604,1533068,580
cloud-k3s-master3,1,2026-06-05 17:19:58 UTC,5355192,6851752,726284,9.16,103060,1592356,1235360,15.58,802484,1533068,588
cloud-k3s-master3,1,2026-06-05 17:19:59 UTC,5354992,6851564,726472,9.16,103060,1592368,1235360,15.58,802236,1533080,660
cloud-k3s-master3,1,2026-06-05 17:20:00 UTC,5354992,6851588,726448,9.16,103060,1592384,1235360,15.58,802236,1533104,680
cloud-k3s-master3,1,2026-06-05 17:20:01 UTC,5354488,6851096,726936,9.17,103060,1592396,1235360,15.58,802236,1533116,688
cloud-k3s-master3,1,2026-06-05 17:20:02 UTC,5354488,6851112,726928,9.17,103060,1592412,1235360,15.58,802236,1533132,696
cloud-k3s-master3,1,2026-06-05 17:20:03 UTC,5354488,6851120,726920,9.17,103060,1592420,1235360,15.58,802512,1533140,704
cloud-k3s-master3,1,2026-06-05 17:20:04 UTC,5354488,6851132,726908,9.17,103060,1592432,1235360,15.58,789176,1533152,724
cloud-k3s-master3,1,2026-06-05 17:20:05 UTC,5354488,6851144,726892,9.16,103060,1592444,1235360,15.58,789132,1533164,216
cloud-k3s-master3,1,2026-06-05 17:20:06 UTC,5354488,6851152,726884,9.16,103060,1592452,1235360,15.58,789132,1533172,160
cloud-k3s-master3,1,2026-06-05 17:20:07 UTC,5354488,6851168,726868,9.16,103060,1592468,1235360,15.58,789136,1533188,192
cloud-k3s-master3,1,2026-06-05 17:20:08 UTC,5354488,6851184,726852,9.16,103060,1592480,1235360,15.58,789136,1533200,408
cloud-k3s-master3,1,2026-06-05 17:20:09 UTC,5354488,6851200,726832,9.16,103064,1592496,1235360,15.58,789136,1533216,540
cloud-k3s-master3,1,2026-06-05 17:20:10 UTC,5354488,6851216,726824,9.16,103064,1592508,1235360,15.58,789136,1533232,548
cloud-k3s-master3,1,2026-06-05 17:20:11 UTC,5354488,6851228,726812,9.16,103064,1592520,1235360,15.58,789464,1533244,556
cloud-k3s-master3,1,2026-06-05 17:20:12 UTC,5354488,6851240,726800,9.16,103064,1592532,1235360,15.58,789464,1533256,628
cloud-k3s-master3,1,2026-06-05 17:20:13 UTC,5354488,6851252,726788,9.16,103064,1592544,1235360,15.58,789644,1533268,636
cloud-k3s-master3,1,2026-06-05 17:20:14 UTC,5354488,6851260,726780,9.16,103064,1592552,1235360,15.58,789696,1533276,656
cloud-k3s-master3,1,2026-06-05 17:20:15 UTC,5354488,6851276,726764,9.16,103064,1592568,1236720,15.59,790728,1533292,664
cloud-k3s-master3,1,2026-06-05 17:20:16 UTC,5354488,6851284,726756,9.16,103064,1592576,1236720,15.59,790808,1533300,672
cloud-k3s-master3,1,2026-06-05 17:20:17 UTC,5354488,6851296,726740,9.16,103064,1592588,1236720,15.59,790808,1533312,680
cloud-k3s-master3,1,2026-06-05 17:20:18 UTC,5354488,6851316,726720,9.16,103064,1592608,1236720,15.59,789988,1533332,432
cloud-k3s-master3,1,2026-06-05 17:20:19 UTC,5354488,6851328,726708,9.16,103064,1592620,1236720,15.59,789988,1533344,192
cloud-k3s-master3,1,2026-06-05 17:20:20 UTC,5354488,6851340,726692,9.16,103064,1592632,1236720,15.59,789992,1533356,352
cloud-k3s-master3,1,2026-06-05 17:20:21 UTC,5354488,6851356,726672,9.16,103064,1592648,1236720,15.59,789248,1533372,360
cloud-k3s-master3,1,2026-06-05 17:20:22 UTC,5354488,6851356,726664,9.16,103064,1592656,1236720,15.59,789248,1533372,368
cloud-k3s-master3,1,2026-06-05 17:20:23 UTC,5354488,6851376,726648,9.16,103064,1592668,1236720,15.59,789552,1533392,384
cloud-k3s-master3,1,2026-06-05 17:20:24 UTC,5354488,6851392,726664,9.16,103064,1592684,1236720,15.59,789552,1533408,104
cloud-k3s-master3,1,2026-06-05 17:20:25 UTC,5354488,6851404,726652,9.16,103064,1592696,1236720,15.59,789552,1533420,124
cloud-k3s-master3,1,2026-06-05 17:20:26 UTC,5354488,6851408,726640,9.16,103064,1592708,1236720,15.59,789784,1533424,132
cloud-k3s-master3,1,2026-06-05 17:20:27 UTC,5354488,6851424,726636,9.16,103064,1592716,1236720,15.59,789872,1533440,140
cloud-k3s-master3,1,2026-06-05 17:20:28 UTC,5354016,6850956,727096,9.17,103064,1592728,1236720,15.59,789872,1533444,148
cloud-k3s-master3,1,2026-06-05 17:20:29 UTC,5354016,6850976,727080,9.17,103064,1592740,1236720,15.59,789872,1533464,328
cloud-k3s-master3,1,2026-06-05 17:20:30 UTC,5354016,6850980,727068,9.17,103064,1592752,1236720,15.59,789872,1533468,336
cloud-k3s-master3,1,2026-06-05 17:20:31 UTC,5354016,6851008,727036,9.17,103068,1592772,1236720,15.59,789872,1533496,344
cloud-k3s-master3,1,2026-06-05 17:20:32 UTC,5354016,6851008,727028,9.17,103068,1592780,1236720,15.59,789872,1533496,352
cloud-k3s-master3,1,2026-06-05 17:20:33 UTC,5354016,6851032,727012,9.17,103068,1592792,1236720,15.59,790228,1533520,360
cloud-k3s-master3,1,2026-06-05 17:20:34 UTC,5354016,6851044,727000,9.17,103068,1592804,1236720,15.59,790228,1533532,368
cloud-k3s-master3,1,2026-06-05 17:20:35 UTC,5354016,6851048,727000,9.17,103068,1592816,1236720,15.59,790228,1533536,384
cloud-k3s-master3,1,2026-06-05 17:20:36 UTC,5354016,6851048,726996,9.17,103068,1592820,1236720,15.59,791088,1533536,388
cloud-k3s-master3,1,2026-06-05 17:20:37 UTC,5354016,6851060,726976,9.17,103068,1592840,1236720,15.59,791252,1533548,396
cloud-k3s-master3,1,2026-06-05 17:20:38 UTC,5353260,6850332,727720,9.18,103068,1592848,1238080,15.61,792372,1533576,432
cloud-k3s-master3,1,2026-06-05 17:20:39 UTC,5353260,6850348,727704,9.18,103068,1592864,1238080,15.61,792372,1533592,484
cloud-k3s-master3,1,2026-06-05 17:20:40 UTC,5353260,6850348,727692,9.17,103068,1592872,1238080,15.61,792372,1533592,492
cloud-k3s-master3,1,2026-06-05 17:20:41 UTC,5353260,6850372,727672,9.17,103068,1592888,1238080,15.61,792660,1533616,500
cloud-k3s-master3,1,2026-06-05 17:20:42 UTC,5354656,6851780,726268,9.16,103068,1592900,1238080,15.61,792628,1533628,608
cloud-k3s-master3,1,2026-06-05 17:20:43 UTC,5353652,6850788,727260,9.17,103068,1592912,1238080,15.61,793056,1533640,624
cloud-k3s-master3,1,2026-06-05 17:20:44 UTC,5353652,6850788,727252,9.17,103068,1592920,1238080,15.61,793056,1533640,632
cloud-k3s-master3,1,2026-06-05 17:20:45 UTC,5353652,6850808,727240,9.17,103068,1592932,1238080,15.61,793060,1533660,660
cloud-k3s-master3,1,2026-06-05 17:20:46 UTC,5353652,6850816,727232,9.17,103068,1592940,1241284,15.65,794616,1533668,668
cloud-k3s-master3,1,2026-06-05 17:20:47 UTC,5358000,6855172,722868,9.11,103068,1592956,1238080,15.61,793060,1533676,704
cloud-k3s-master3,1,2026-06-05 17:20:48 UTC,5357748,6854936,723108,9.12,103068,1592964,1238080,15.61,792372,1533692,712
cloud-k3s-master3,1,2026-06-05 17:20:49 UTC,5357748,6854956,723088,9.12,103068,1592980,1238080,15.61,792304,1533708,476
cloud-k3s-master3,1,2026-06-05 17:20:50 UTC,5357748,6854956,723080,9.12,103068,1592988,1238080,15.61,792304,1533708,488
cloud-k3s-master3,1,2026-06-05 17:20:51 UTC,5356772,6854004,724040,9.13,103068,1593004,1238080,15.61,791328,1533732,520
cloud-k3s-master3,1,2026-06-05 17:20:52 UTC,5356772,6854012,724032,9.13,103068,1593012,1238080,15.61,791328,1533740,528
cloud-k3s-master3,1,2026-06-05 17:20:53 UTC,5356772,6854032,724016,9.13,103076,1593028,1238080,15.61,791624,1533760,548
cloud-k3s-master3,1,2026-06-05 17:20:54 UTC,5356772,6854044,724000,9.13,103076,1593036,1238080,15.61,792484,1533772,556
cloud-k3s-master3,1,2026-06-05 17:20:55 UTC,5356772,6854060,724024,9.13,103076,1593052,1238080,15.61,792648,1533788,124
cloud-k3s-master3,1,2026-06-05 17:20:56 UTC,5356772,6854068,724028,9.13,103076,1593060,1238080,15.61,792896,1533796,132
cloud-k3s-master3,1,2026-06-05 17:20:57 UTC,5356772,6854080,724016,9.13,103076,1593072,1238080,15.61,792968,1533808,144
cloud-k3s-master3,1,2026-06-05 17:20:58 UTC,5356772,6854088,724012,9.13,103076,1593080,1238080,15.61,792968,1533816,152
cloud-k3s-master3,1,2026-06-05 17:20:59 UTC,5356772,6854104,723996,9.13,103076,1593096,1238080,15.61,792968,1533832,324
cloud-k3s-master3,1,2026-06-05 17:21:00 UTC,5356772,6854116,723980,9.13,103080,1593108,1238080,15.61,792968,1533844,332
cloud-k3s-master3,1,2026-06-05 17:21:01 UTC,5356772,6854132,723968,9.13,103080,1593120,1238080,15.61,792968,1533860,340
cloud-k3s-master3,1,2026-06-05 17:21:02 UTC,5356772,6854148,723948,9.13,103080,1593136,1238080,15.61,792968,1533876,424
cloud-k3s-master3,1,2026-06-05 17:21:03 UTC,5356772,6854168,723928,9.13,103084,1593152,1238080,15.61,793312,1533896,432
cloud-k3s-master3,1,2026-06-05 17:21:04 UTC,5356016,6853420,724672,9.14,103084,1593160,1239568,15.63,794400,1533904,452
cloud-k3s-master3,1,2026-06-05 17:21:05 UTC,5356016,6853432,724648,9.14,103084,1593172,1239568,15.63,794432,1533916,456
cloud-k3s-master3,1,2026-06-05 17:21:06 UTC,5356016,6853440,724632,9.14,103084,1593180,1239568,15.63,794432,1533924,464
cloud-k3s-master3,1,2026-06-05 17:21:07 UTC,5356016,6853452,724616,9.14,103084,1593192,1239568,15.63,794432,1533936,472
cloud-k3s-master3,1,2026-06-05 17:21:08 UTC,5356016,6853460,724628,9.14,103084,1593200,1239568,15.63,794432,1533944,480
cloud-k3s-master3,1,2026-06-05 17:21:09 UTC,5356016,6853472,724616,9.14,103084,1593212,1239568,15.63,794432,1533956,512
cloud-k3s-master3,1,2026-06-05 17:21:10 UTC,5355764,6853224,724860,9.14,103084,1593224,1242420,15.66,795672,1533960,520
cloud-k3s-master3,1,2026-06-05 17:21:11 UTC,5358508,6855992,722096,9.10,103084,1593240,1238080,15.61,794716,1533984,648
cloud-k3s-master3,1,2026-06-05 17:21:12 UTC,5358660,6856152,721932,9.10,103084,1593248,1238080,15.61,794644,1533992,672
cloud-k3s-master3,1,2026-06-05 17:21:13 UTC,5358184,6855688,722396,9.11,103084,1593260,1238080,15.61,794892,1534004,680
cloud-k3s-master3,1,2026-06-05 17:21:14 UTC,5357432,6854948,723144,9.12,103084,1593272,1238080,15.61,794972,1534016,636
cloud-k3s-master3,1,2026-06-05 17:21:15 UTC,5356424,6853964,724128,9.13,103084,1593292,1240932,15.65,796296,1534036,680
cloud-k3s-master3,1,2026-06-05 17:21:16 UTC,5360156,6857700,720384,9.08,103084,1593304,1238080,15.61,795124,1534040,700
cloud-k3s-master3,1,2026-06-05 17:21:17 UTC,5359536,6857104,720988,9.09,103084,1593320,1238080,15.61,794972,1534064,724
cloud-k3s-master3,1,2026-06-05 17:21:18 UTC,5358812,6856380,721704,9.10,103084,1593328,1238080,15.61,794360,1534064,744
cloud-k3s-master3,1,2026-06-05 17:21:19 UTC,5358056,6855644,722452,9.11,103084,1593340,1238080,15.61,795252,1534084,780
cloud-k3s-master3,1,2026-06-05 17:21:20 UTC,5358056,6855652,722444,9.11,103084,1593348,1238080,15.61,795252,1534092,792
cloud-k3s-master3,1,2026-06-05 17:21:21 UTC,5357804,6855412,722680,9.11,103084,1593360,1238080,15.61,794556,1534104,520
cloud-k3s-master3,1,2026-06-05 17:21:22 UTC,5357804,6855424,722668,9.11,103084,1593372,1238080,15.61,794460,1534116,524
cloud-k3s-master3,1,2026-06-05 17:21:23 UTC,5357804,6855436,722660,9.11,103084,1593384,1238080,15.61,792784,1534128,532
cloud-k3s-master3,1,2026-06-05 17:21:24 UTC,5357804,6855452,722640,9.11,103084,1593400,1238080,15.61,792804,1534144,532
cloud-k3s-master3,1,2026-06-05 17:21:25 UTC,5357552,6855212,722880,9.11,103084,1593412,1238080,15.61,792804,1534156,552
cloud-k3s-master3,1,2026-06-05 17:21:26 UTC,5357300,6854972,723112,9.12,103084,1593420,1239440,15.63,794136,1534164,524
cloud-k3s-master3,1,2026-06-05 17:21:27 UTC,5357300,6854984,723100,9.12,103084,1593432,1239440,15.63,794260,1534176,552
cloud-k3s-master3,1,2026-06-05 17:21:28 UTC,5357300,6854996,723088,9.12,103084,1593444,1239440,15.63,794260,1534188,572
cloud-k3s-master3,1,2026-06-05 17:21:29 UTC,5357300,6855004,723080,9.12,103084,1593452,1239440,15.63,794260,1534196,596
cloud-k3s-master3,1,2026-06-05 17:21:30 UTC,5357300,6855020,723064,9.12,103084,1593468,1239440,15.63,794260,1534212,104
cloud-k3s-master3,1,2026-06-05 17:21:31 UTC,5357300,6855032,723052,9.12,103084,1593480,1239440,15.63,794260,1534224,112
cloud-k3s-master3,1,2026-06-05 17:21:32 UTC,5362280,6860028,718056,9.05,103084,1593496,1238080,15.61,793148,1534240,168
cloud-k3s-master3,1,2026-06-05 17:21:33 UTC,5358308,6856068,721776,9.10,103084,1593508,1238080,15.61,793488,1534252,216
cloud-k3s-master3,1,2026-06-05 17:21:34 UTC,5358308,6856080,721764,9.10,103084,1593520,1238080,15.61,793488,1534264,228
cloud-k3s-master3,1,2026-06-05 17:21:35 UTC,5358308,6856092,721752,9.10,103084,1593532,1238080,15.61,793488,1534276,332
cloud-k3s-master3,1,2026-06-05 17:21:36 UTC,5358308,6856100,721744,9.10,103084,1593540,1238080,15.61,793488,1534284,344
cloud-k3s-master3,1,2026-06-05 17:21:37 UTC,5358308,6856112,721732,9.10,103084,1593552,1238080,15.61,793488,1534296,332
cloud-k3s-master3,1,2026-06-05 17:21:38 UTC,5358308,6856120,721724,9.10,103084,1593560,1238080,15.61,793488,1534304,288
cloud-k3s-master3,1,2026-06-05 17:21:39 UTC,5358308,6856140,721688,9.10,103088,1593576,1238080,15.61,793488,1534320,296
cloud-k3s-master3,1,2026-06-05 17:21:40 UTC,5358308,6856152,721680,9.10,103088,1593584,1238080,15.61,793488,1534332,320
cloud-k3s-master3,1,2026-06-05 17:21:41 UTC,5358308,6856172,721652,9.10,103088,1593604,1238080,15.61,793880,1534352,328
cloud-k3s-master3,1,2026-06-05 17:21:42 UTC,5358308,6856188,721628,9.10,103088,1593620,1238080,15.61,793892,1534368,400
cloud-k3s-master3,1,2026-06-05 17:21:43 UTC,5358308,6856200,721616,9.10,103088,1593632,1238080,15.61,794116,1534380,408
cloud-k3s-master3,1,2026-06-05 17:21:44 UTC,5358056,6855960,721860,9.10,103088,1593644,1238080,15.61,794116,1534392,364
cloud-k3s-master3,1,2026-06-05 17:21:45 UTC,5358056,6855988,721828,9.10,103096,1593664,1238080,15.61,794120,1534420,388
cloud-k3s-master3,1,2026-06-05 17:21:46 UTC,5358056,6856000,721812,9.10,103096,1593676,1238080,15.61,794120,1534432,396
cloud-k3s-master3,1,2026-06-05 17:21:47 UTC,5358056,6856016,721800,9.10,103100,1593688,1238080,15.61,794124,1534448,404
cloud-k3s-master3,1,2026-06-05 17:21:48 UTC,5358056,6856028,721784,9.10,103100,1593700,1238080,15.61,793608,1534460,412
cloud-k3s-master3,1,2026-06-05 17:21:49 UTC,5358056,6856036,721776,9.10,103100,1593708,1239568,15.63,794620,1534468,436
cloud-k3s-master3,1,2026-06-05 17:21:50 UTC,5359172,6857160,720644,9.09,103100,1593716,1239568,15.63,794556,1534476,368
cloud-k3s-master3,1,2026-06-05 17:21:51 UTC,5358196,6856192,721612,9.10,103100,1593724,1239568,15.63,793756,1534484,476
cloud-k3s-master3,1,2026-06-05 17:21:52 UTC,5358196,6856208,721624,9.10,103104,1593740,1239568,15.63,793696,1534500,484
cloud-k3s-master3,1,2026-06-05 17:21:53 UTC,5358196,6856228,721604,9.10,103108,1593756,1239568,15.63,793964,1534520,492
cloud-k3s-master3,1,2026-06-05 17:21:54 UTC,5358196,6856228,721588,9.10,103108,1593764,1239568,15.63,794032,1534520,492
cloud-k3s-master3,1,2026-06-05 17:21:55 UTC,5360752,6858812,719024,9.07,103108,1593780,1238080,15.61,792916,1534548,536
cloud-k3s-master3,1,2026-06-05 17:21:56 UTC,5360500,6858568,719264,9.07,103108,1593788,1238080,15.61,793256,1534556,432
cloud-k3s-master3,1,2026-06-05 17:21:57 UTC,5360500,6858580,719252,9.07,103108,1593800,1238080,15.61,793256,1534568,480
cloud-k3s-master3,1,2026-06-05 17:21:58 UTC,5360500,6858592,719240,9.07,103108,1593812,1238080,15.61,793256,1534580,488
cloud-k3s-master3,1,2026-06-05 17:21:59 UTC,5360500,6858600,719232,9.07,103108,1593820,1238080,15.61,793256,1534588,496
cloud-k3s-master3,1,2026-06-05 17:22:00 UTC,5360500,6858616,719216,9.07,103108,1593836,1238080,15.61,793256,1534604,508
cloud-k3s-master3,1,2026-06-05 17:22:01 UTC,5360500,6858616,719208,9.07,103108,1593844,1238080,15.61,793256,1534604,516
cloud-k3s-master3,1,2026-06-05 17:22:02 UTC,5360500,6858640,719184,9.07,103108,1593860,1238080,15.61,793256,1534628,448
cloud-k3s-master3,1,2026-06-05 17:22:03 UTC,5360248,6858400,719424,9.07,103108,1593872,1238080,15.61,793400,1534640,48
cloud-k3s-master3,1,2026-06-05 17:22:04 UTC,5360248,6858404,719412,9.07,103108,1593884,1238080,15.61,793584,1534644,232
cloud-k3s-master3,1,2026-06-05 17:22:05 UTC,5360248,6858432,719392,9.07,103108,1593904,1238080,15.61,793584,1534672,252
cloud-k3s-master3,1,2026-06-05 17:22:06 UTC,5360248,6858432,719376,9.07,103108,1593912,1238080,15.61,793584,1534672,260
cloud-k3s-master3,1,2026-06-05 17:22:07 UTC,5360248,6858452,719364,9.07,103108,1593924,1238080,15.61,793584,1534692,256
cloud-k3s-master3,1,2026-06-05 17:22:08 UTC,5359244,6857460,720368,9.08,103108,1593936,1238080,15.61,793584,1534704,180
cloud-k3s-master3,1,2026-06-05 17:22:09 UTC,5359244,6857472,720356,9.08,103108,1593948,1238080,15.61,793584,1534716,216
cloud-k3s-master3,1,2026-06-05 17:22:10 UTC,5359244,6857480,720336,9.08,103108,1593960,1238080,15.61,793584,1534720,324
cloud-k3s-master3,1,2026-06-05 17:22:11 UTC,5359244,6857496,720328,9.08,103108,1593968,1238080,15.61,793896,1534736,332
cloud-k3s-master3,1,2026-06-05 17:22:12 UTC,5359244,6857512,720324,9.08,103108,1593984,1238080,15.61,793936,1534752,340
cloud-k3s-master3,1,2026-06-05 17:22:13 UTC,5358488,6856764,721076,9.09,103108,1593992,1240932,15.65,795268,1534760,348
cloud-k3s-master3,1,2026-06-05 17:22:14 UTC,5358488,6856780,721060,9.09,103108,1594008,1241884,15.66,795448,1534776,316
cloud-k3s-master3,1,2026-06-05 17:22:15 UTC,5359252,6857556,720340,9.08,103108,1594020,1238080,15.61,794152,1534788,436
cloud-k3s-master3,1,2026-06-05 17:22:16 UTC,5359252,6857564,720320,9.08,103112,1594032,1238080,15.61,794072,1534796,452
cloud-k3s-master3,1,2026-06-05 17:22:17 UTC,5359252,6857584,720308,9.08,103112,1594044,1238080,15.61,794072,1534816,460
cloud-k3s-master3,1,2026-06-05 17:22:18 UTC,5359252,6857592,720292,9.08,103116,1594056,1238080,15.61,793300,1534824,468
cloud-k3s-master3,1,2026-06-05 17:22:19 UTC,5359252,6857608,720252,9.08,103116,1594064,1238080,15.61,793300,1534840,100
cloud-k3s-master3,1,2026-06-05 17:22:20 UTC,5359252,6857624,720236,9.08,103116,1594080,1238080,15.61,793300,1534856,24
cloud-k3s-master3,1,2026-06-05 17:22:21 UTC,5359252,6857636,720224,9.08,103116,1594092,1238080,15.61,792784,1534868,60
cloud-k3s-master3,1,2026-06-05 17:22:22 UTC,5359252,6857648,720220,9.08,103116,1594104,1238080,15.61,792760,1534880,68
cloud-k3s-master3,1,2026-06-05 17:22:23 UTC,5358748,6857156,720712,9.09,103116,1594116,1238080,15.61,792800,1534892,76
cloud-k3s-master3,1,2026-06-05 17:22:24 UTC,5358748,6857172,720688,9.09,103120,1594128,1238080,15.61,793052,1534908,336
cloud-k3s-master3,1,2026-06-05 17:22:25 UTC,5358748,6857184,720680,9.09,103120,1594140,1238080,15.61,793052,1534920,160
cloud-k3s-master3,1,2026-06-05 17:22:26 UTC,5358496,6856940,720920,9.09,103120,1594148,1238080,15.61,793404,1534928,0
cloud-k3s-master3,1,2026-06-05 17:22:27 UTC,5358496,6856952,720908,9.09,103120,1594160,1238080,15.61,793404,1534940,36
cloud-k3s-master3,1,2026-06-05 17:22:28 UTC,5358496,6856956,720896,9.09,103120,1594172,1238080,15.61,793404,1534944,44
cloud-k3s-master3,1,2026-06-05 17:22:29 UTC,5358496,6856972,720888,9.09,103120,1594180,1238080,15.61,793404,1534960,224
cloud-k3s-master3,1,2026-06-05 17:22:30 UTC,5358496,6856984,720876,9.09,103120,1594192,1238080,15.61,793404,1534972,248
cloud-k3s-master3,1,2026-06-05 17:22:31 UTC,5358496,6856992,720868,9.09,103120,1594200,1238080,15.61,793404,1534980,256
cloud-k3s-master3,1,2026-06-05 17:22:32 UTC,5358496,6857008,720852,9.09,103120,1594216,1238080,15.61,793404,1534996,212
cloud-k3s-master3,1,2026-06-05 17:22:33 UTC,5358244,6856768,721092,9.09,103120,1594228,1238080,15.61,793756,1535008,208
cloud-k3s-master3,1,2026-06-05 17:22:34 UTC,5358244,6856780,721080,9.09,103120,1594240,1238080,15.61,793756,1535020,52
cloud-k3s-master3,1,2026-06-05 17:22:35 UTC,5358244,6856792,721068,9.09,103120,1594252,1238080,15.61,793760,1535032,60
cloud-k3s-master3,1,2026-06-05 17:22:36 UTC,5360808,6859360,718492,9.06,103120,1594264,1238080,15.61,793876,1535036,208
cloud-k3s-master3,1,2026-06-05 17:22:37 UTC,5360808,6859388,718472,9.06,103120,1594284,1238080,15.61,793760,1535064,324
cloud-k3s-master3,1,2026-06-05 17:22:38 UTC,5359536,6858124,719736,9.07,103120,1594292,1238080,15.61,793788,1535072,292
cloud-k3s-master3,1,2026-06-05 17:22:39 UTC,5359284,6857892,719968,9.08,103120,1594308,1238080,15.61,793788,1535088,312
cloud-k3s-master3,1,2026-06-05 17:22:40 UTC,5359284,6857892,719960,9.08,103120,1594316,1238080,15.61,793788,1535088,172
cloud-k3s-master3,1,2026-06-05 17:22:41 UTC,5359284,6857912,719980,9.08,103120,1594328,1238080,15.61,794084,1535108,124
cloud-k3s-master3,1,2026-06-05 17:22:42 UTC,5359284,6857924,719968,9.08,103120,1594340,1238080,15.61,794120,1535120,112
cloud-k3s-master3,1,2026-06-05 17:22:43 UTC,5358780,6857432,720460,9.08,103120,1594352,1238080,15.61,794456,1535132,120
cloud-k3s-master3,1,2026-06-05 17:22:44 UTC,5358028,6856692,721200,9.09,103120,1594364,1238080,15.61,794328,1535144,300
cloud-k3s-master3,1,2026-06-05 17:22:45 UTC,5358028,6856720,721172,9.09,103120,1594392,1238080,15.61,794328,1535172,324
cloud-k3s-master3,1,2026-06-05 17:22:46 UTC,5358028,6856724,721160,9.09,103120,1594404,1238080,15.61,794328,1535176,332
cloud-k3s-master3,1,2026-06-05 17:22:47 UTC,5358028,6856744,721148,9.09,103120,1594416,1238080,15.61,794328,1535196,340
cloud-k3s-master3,1,2026-06-05 17:22:48 UTC,5358028,6856756,721136,9.09,103120,1594428,1238080,15.61,793704,1535208,348
cloud-k3s-master3,1,2026-06-05 17:22:49 UTC,5358028,6856756,721128,9.09,103120,1594436,1238080,15.61,793620,1535208,356
cloud-k3s-master3,1,2026-06-05 17:22:50 UTC,5358028,6856776,721148,9.09,103120,1594448,1238080,15.61,793620,1535228,148
cloud-k3s-master3,1,2026-06-05 17:22:51 UTC,5357776,6856532,721392,9.10,103120,1594456,1238080,15.61,792824,1535236,156
cloud-k3s-master3,1,2026-06-05 17:22:52 UTC,5357776,6856548,721376,9.10,103120,1594472,1238080,15.61,792596,1535252,336
cloud-k3s-master3,1,2026-06-05 17:22:53 UTC,5357776,6856568,721356,9.10,103120,1594492,1238080,15.61,793024,1535272,344
cloud-k3s-master3,1,2026-06-05 17:22:54 UTC,5357776,6856584,721328,9.09,103120,1594508,1238080,15.61,793328,1535288,464
cloud-k3s-master3,1,2026-06-05 17:22:55 UTC,5357524,6856812,721092,9.09,103120,1594984,1238080,15.61,793332,1535764,372
cloud-k3s-master3,1,2026-06-05 17:22:56 UTC,5357272,6856564,721332,9.09,103120,1594996,1238080,15.61,793680,1535768,344
cloud-k3s-master3,1,2026-06-05 17:22:57 UTC,5357272,6856576,721320,9.09,103120,1595008,1238080,15.61,793680,1535780,360
cloud-k3s-master3,1,2026-06-05 17:22:58 UTC,5357272,6856600,721304,9.09,103120,1595020,1238080,15.61,793680,1535800,368
cloud-k3s-master3,1,2026-06-05 17:22:59 UTC,5357272,6856612,721300,9.09,103120,1595032,1238080,15.61,793680,1535812,380
cloud-k3s-master3,1,2026-06-05 17:23:00 UTC,5357272,6856620,721288,9.09,103124,1595040,1238080,15.61,793680,1535820,508
cloud-k3s-master3,1,2026-06-05 17:23:01 UTC,5357272,6856636,721272,9.09,103124,1595056,1238080,15.61,793680,1535836,516
cloud-k3s-master3,1,2026-06-05 17:23:02 UTC,5357272,6856648,721264,9.09,103124,1595064,1238080,15.61,793680,1535848,528
cloud-k3s-master3,1,2026-06-05 17:23:03 UTC,5360832,6860220,717688,9.05,103124,1595076,1238080,15.61,793852,1535860,344
cloud-k3s-master3,1,2026-06-05 17:23:04 UTC,5360580,6859984,717920,9.05,103124,1595092,1238080,15.61,793968,1535876,424
cloud-k3s-master3,1,2026-06-05 17:23:05 UTC,5360580,6859996,717908,9.05,103124,1595104,1238080,15.61,794020,1535888,436
cloud-k3s-master3,1,2026-06-05 17:23:06 UTC,5360076,6859504,718400,9.06,103124,1595116,1239440,15.63,795108,1535900,444
