# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:36 UTC,11045856,14345744,1158668,7.25,158484,3317340,3483796,21.80,1198668,3307992,656
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:37 UTC,11045644,14345600,1158828,7.25,158492,3317384,3483796,21.80,1198524,3308060,220
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:38 UTC,11045064,14345052,1159360,7.25,158512,3317404,3483796,21.80,1198564,3308092,272
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:39 UTC,11045336,14345344,1159008,7.25,158512,3317468,3483796,21.80,1198564,3308112,144
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:40 UTC,11044764,14344800,1159532,7.25,158520,3317508,3483796,21.80,1198564,3308136,136
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:41 UTC,11043580,14343716,1160696,7.26,158528,3317528,3483796,21.80,1199244,3308236,148
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:42 UTC,11043104,14343308,1161140,7.26,158536,3317552,3483796,21.80,1198056,3308304,168
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:43 UTC,11044028,14344292,1160096,7.26,158548,3317656,3483796,21.80,1198080,3308360,372
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:44 UTC,11043552,14343844,1160548,7.26,158556,3317672,3483796,21.80,1198080,3308388,160
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:45 UTC,11043512,14343844,1160536,7.26,158564,3317716,3483796,21.80,1198080,3308428,192
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:46 UTC,11042292,14342732,1161692,7.27,158572,3317760,3483796,21.80,1198876,3308536,216
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:47 UTC,11041680,14342192,1162284,7.27,158580,3317836,3483796,21.80,1199644,3308608,268
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:48 UTC,11041764,14342384,1162108,7.27,158588,3317920,3483796,21.80,1199960,3308716,416
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:49 UTC,11041860,14342592,1161904,7.27,158596,3318016,3483796,21.80,1200016,3308824,460
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:50 UTC,11041984,14342768,1161712,7.27,158604,3318072,3483796,21.80,1199460,3308872,452
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:51 UTC,11035540,14336376,1168192,7.31,158604,3318084,3483796,21.80,1203940,3308924,468
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:52 UTC,11035064,14335960,1168576,7.31,158612,3318160,3483796,21.80,1204044,3308976,544
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:53 UTC,11035312,14336296,1168284,7.31,158620,3318228,3483796,21.80,1204100,3309064,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:54 UTC,11034384,14335492,1169096,7.31,158628,3318336,3483796,21.80,1204108,3309188,388
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:55 UTC,11033976,14335096,1169464,7.32,158640,3318372,3483796,21.80,1204108,3309196,324
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:56 UTC,11032000,14333192,1171392,7.33,158648,3318400,3483796,21.80,1205804,3309268,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:57 UTC,11035464,14336692,1167872,7.31,158656,3318448,3483796,21.80,1205924,3309300,492
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:58 UTC,11035444,14336740,1167844,7.31,158672,3318480,3483796,21.80,1205952,3309368,632
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:13:59 UTC,11034188,14335532,1169072,7.31,158700,3318508,3483796,21.80,1205464,3309412,420
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:00 UTC,11033700,14335044,1169536,7.32,158708,3318524,3483796,21.80,1205468,3309412,416
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:01 UTC,11033476,14334828,1169740,7.32,158712,3318540,3483796,21.80,1205468,3309420,428
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:02 UTC,11034060,14335560,1169008,7.31,158720,3318648,3483796,21.80,1205476,3309568,520
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:03 UTC,11033596,14335112,1169448,7.32,158728,3318664,3483796,21.80,1204860,3309584,564
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:04 UTC,11033964,14335612,1168992,7.31,158728,3318748,3483796,21.80,1204864,3309712,636
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:05 UTC,11033964,14335620,1168952,7.31,158736,3318792,3483796,21.80,1204652,3309720,604
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:06 UTC,11033248,14334988,1169624,7.32,158756,3318812,3483796,21.80,1205452,3309804,640
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:07 UTC,11032780,14334580,1170040,7.32,158764,3318864,3483796,21.80,1205308,3309864,672
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:08 UTC,11032148,14333972,1170520,7.32,158772,3318988,3483796,21.80,1205372,3309884,480
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:09 UTC,11031868,14333776,1170728,7.32,158788,3319008,3483796,21.80,1205372,3309964,88
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:10 UTC,11033096,14335084,1169476,7.32,158788,3319032,3483796,21.80,1205372,3310044,120
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:11 UTC,11030440,14332492,1172060,7.33,158796,3319096,3483796,21.80,1205692,3310108,116
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:12 UTC,11030428,14332524,1171996,7.33,158816,3319148,3483796,21.80,1204908,3310148,148
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:13 UTC,11030236,14332396,1172140,7.33,158824,3319188,3483796,21.80,1204912,3310212,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:14 UTC,11030636,14332836,1171720,7.33,158832,3319200,3483796,21.80,1204916,3310252,144
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:15 UTC,11030496,14332696,1171844,7.33,158832,3319216,3483796,21.80,1204916,3310252,160
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:16 UTC,11029760,14332020,1172520,7.34,158836,3319280,3483796,21.80,1205792,3310312,240
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:17 UTC,11029120,14331420,1173100,7.34,158844,3319332,3483796,21.80,1205888,3310352,196
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:18 UTC,11029264,14331604,1172876,7.34,158852,3319400,3483796,21.80,1205948,3310388,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:19 UTC,11028800,14331228,1173312,7.34,158864,3319416,3483796,21.80,1205956,3310472,372
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:20 UTC,11028800,14331268,1173300,7.34,158864,3319428,3483796,21.80,1205168,3310512,384
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:21 UTC,11029684,14332184,1172440,7.34,158864,3319444,3483796,21.80,1204240,3310544,400
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:22 UTC,11029568,14332124,1172488,7.34,158868,3319508,3483796,21.80,1204248,3310600,480
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:23 UTC,11028476,14331104,1173488,7.34,158876,3319576,3483796,21.80,1204260,3310672,484
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:24 UTC,11027788,14330432,1174152,7.35,158884,3319592,3483796,21.80,1204260,3310688,244
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:25 UTC,11027584,14330244,1174304,7.35,158884,3319636,3483796,21.80,1204260,3310704,296
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:26 UTC,11026368,14329108,1175476,7.35,158896,3319652,3483796,21.80,1206040,3310784,312
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:27 UTC,11026144,14328888,1175648,7.36,158896,3319696,3483796,21.80,1206076,3310784,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:28 UTC,11026568,14329396,1175116,7.35,158904,3319792,3483796,21.80,1202244,3310864,560
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:29 UTC,11026016,14328920,1175572,7.36,158916,3319856,3483796,21.80,1201768,3310936,556
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:30 UTC,11025692,14328680,1175840,7.36,158924,3319912,3483796,21.80,1201768,3311020,540
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:31 UTC,11025004,14328048,1176500,7.36,158932,3319948,3483796,21.80,1201768,3311076,560
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:32 UTC,11024148,14327308,1177264,7.37,158948,3320020,3483796,21.80,1201780,3311188,612
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:33 UTC,11024808,14328012,1176568,7.36,158956,3320044,3483796,21.80,1201088,3311228,604
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:34 UTC,11024896,14328124,1176388,7.36,158964,3320124,3483796,21.80,1201088,3311248,480
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:35 UTC,11024712,14327964,1176500,7.36,158976,3320184,3483796,21.80,1200876,3311272,428
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:36 UTC,11024236,14327580,1176940,7.36,158976,3320224,3483796,21.80,1201712,3311364,472
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:37 UTC,11024512,14327944,1176592,7.36,158984,3320288,3483796,21.80,1201524,3311452,440
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:38 UTC,11023900,14327400,1177168,7.37,159004,3320304,3483796,21.80,1201568,3311520,636
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:39 UTC,11023952,14327500,1177020,7.36,159004,3320368,3483796,21.80,1201568,3311564,524
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:40 UTC,11023156,14326744,1177768,7.37,159012,3320404,3483796,21.80,1201572,3311600,76
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:41 UTC,11022736,14326400,1178168,7.37,159024,3320428,3483796,21.80,1202020,3311676,104
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:42 UTC,11023912,14327612,1176964,7.36,159032,3320456,3483796,21.80,1201148,3311712,124
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:43 UTC,11022772,14326496,1177988,7.37,159040,3320564,3483796,21.80,1201208,3311736,368
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:44 UTC,11022772,14326556,1177952,7.37,159048,3320592,3483796,21.80,1201272,3311796,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:45 UTC,11022848,14326732,1177824,7.37,159060,3320632,3483796,21.80,1201308,3311896,332
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:46 UTC,11022344,14326300,1178284,7.37,159068,3320668,3483796,21.80,1202084,3311968,348
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:47 UTC,11021628,14325596,1178880,7.38,159076,3320748,3483796,21.80,1202136,3311980,404
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:48 UTC,11021652,14325712,1178652,7.37,159084,3320840,3483796,21.80,1202176,3312064,240
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:49 UTC,11021272,14325460,1178928,7.38,159092,3320932,3483796,21.80,1202236,3312188,304
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:50 UTC,11021104,14325372,1179032,7.38,159100,3320984,3483796,21.80,1201504,3312264,200
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:51 UTC,11021208,14325548,1178892,7.38,159112,3321004,3483796,21.80,1200664,3312332,232
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:52 UTC,11027104,14331508,1172932,7.34,159112,3321068,3483796,21.80,1200672,3312396,304
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:53 UTC,11026368,14330848,1173592,7.34,159120,3321136,3483796,21.80,1200724,3312472,456
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:54 UTC,11024328,14328944,1175520,7.35,159128,3321252,3486772,21.82,1202108,3312608,348
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:55 UTC,11033692,14338336,1166120,7.30,159136,3321288,3483796,21.80,1200812,3312636,480
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:56 UTC,11031760,14336460,1167992,7.31,159152,3321316,3483796,21.80,1202672,3312692,436
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:57 UTC,11031140,14335912,1168548,7.31,159160,3321364,3483796,21.80,1202764,3312760,476
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:58 UTC,11030916,14335700,1168736,7.31,159168,3321392,3483796,21.80,1202764,3312772,564
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:14:59 UTC,11031488,14336296,1168132,7.31,159168,3321424,3483796,21.80,1202504,3312796,672
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:00 UTC,11031460,14336332,1168128,7.31,159180,3321444,3483796,21.80,1202288,3312860,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:01 UTC,11031460,14336344,1168116,7.31,159180,3321456,3483796,21.80,1202288,3312872,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:02 UTC,11031048,14335948,1168452,7.31,159192,3321552,3483796,21.80,1202540,3312888,596
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:03 UTC,11030796,14335796,1168672,7.31,159200,3321572,3483796,21.80,1201608,3312984,688
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:04 UTC,11031076,14336176,1168288,7.31,159204,3321668,3483796,21.80,1201608,3313076,768
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:05 UTC,11030856,14336008,1168456,7.31,159212,3321708,3483796,21.80,1201428,3313124,636
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:06 UTC,11030548,14335756,1168700,7.31,159220,3321748,3483796,21.80,1202296,3313180,660
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:07 UTC,11029752,14335000,1169436,7.32,159232,3321804,3483796,21.80,1202112,3313220,456
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:08 UTC,11029020,14334364,1170056,7.32,159240,3321908,3483796,21.80,1201868,3313316,648
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:09 UTC,11029356,14334756,1169700,7.32,159248,3321920,3483796,21.80,1201680,3313372,620
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:10 UTC,11033280,14338704,1165748,7.29,159248,3321948,3483796,21.80,1201680,3313396,664
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:11 UTC,11036632,14342148,1162316,7.27,159256,3322020,3483796,21.80,1202068,3313488,304
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:12 UTC,11035908,14341428,1163020,7.28,159264,3322032,3483796,21.80,1201348,3313492,264
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:13 UTC,11035732,14341348,1163124,7.28,159272,3322092,3483796,21.80,1201232,3313584,104
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:14 UTC,11035484,14341104,1163344,7.28,159280,3322108,3483796,21.80,1201232,3313584,92
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:15 UTC,11035976,14341620,1162848,7.28,159280,3322120,3483796,21.80,1201232,3313608,104
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:16 UTC,11035228,14340948,1163528,7.28,159280,3322188,3483796,21.80,1201824,3313684,172
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:17 UTC,11035840,14341628,1162888,7.28,159288,3322252,3483796,21.80,1201932,3313752,196
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:18 UTC,11034672,14340512,1163960,7.28,159296,3322308,3483796,21.80,1201972,3313796,324
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:19 UTC,11034768,14340620,1163812,7.28,159304,3322320,3483796,21.80,1201972,3313808,156
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:20 UTC,11034308,14340180,1164252,7.28,159304,3322340,3483796,21.80,1201452,3313828,200
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:21 UTC,11033872,14339764,1164644,7.29,159304,3322352,3483796,21.80,1200720,3313848,192
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:22 UTC,11033736,14339676,1164696,7.29,159308,3322412,3483796,21.80,1200720,3313892,132
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:23 UTC,11033088,14339132,1165236,7.29,159316,3322504,3483796,21.80,1200724,3313996,308
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:24 UTC,11033096,14339172,1165208,7.29,159324,3322516,3483796,21.80,1200732,3314028,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:25 UTC,11032644,14338764,1165604,7.29,159324,3322564,3483796,21.80,1200736,3314072,292
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:26 UTC,11031676,14337884,1166532,7.30,159336,3322592,3483796,21.80,1202136,3314160,312
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:27 UTC,11031128,14337344,1167032,7.30,159344,3322632,3483796,21.80,1202404,3314168,352
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:28 UTC,11032652,14338964,1165404,7.29,159352,3322728,3483796,21.80,1202496,3314264,424
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:29 UTC,11032456,14338856,1165548,7.29,159360,3322768,3483796,21.80,1202012,3314348,212
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:30 UTC,11032008,14338444,1165900,7.29,159376,3322848,3483796,21.80,1202020,3314384,216
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:31 UTC,11031292,14337760,1166572,7.30,159384,3322884,3483796,21.80,1202068,3314416,204
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:32 UTC,11031548,14338088,1166228,7.30,159392,3322960,3483796,21.80,1202108,3314484,224
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:33 UTC,11030820,14337476,1166916,7.30,159404,3322988,3483796,21.80,1201536,3314600,392
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:34 UTC,11034076,14340784,1163612,7.28,159412,3323024,3483796,21.80,1201552,3314648,424
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:35 UTC,11032540,14339356,1165028,7.29,159420,3323132,3483796,21.80,1201344,3314752,424
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:36 UTC,11032808,14339664,1164720,7.29,159420,3323172,3483796,21.80,1201532,3314792,452
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:37 UTC,11032388,14339352,1165060,7.29,159428,3323236,3483796,21.80,1202020,3314900,468
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:38 UTC,11031596,14338588,1165800,7.29,159452,3323256,3483796,21.80,1202064,3314920,508
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:39 UTC,11031512,14338504,1165828,7.29,159452,3323316,3483796,21.80,1202064,3314920,332
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:40 UTC,11030828,14337876,1166460,7.30,159460,3323352,3483796,21.80,1202072,3314976,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:41 UTC,11029856,14337016,1167396,7.30,159476,3323376,3483796,21.80,1202580,3315088,344
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:42 UTC,11029632,14336808,1167592,7.31,159484,3323404,3483796,21.80,1201568,3315104,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:43 UTC,11030172,14337440,1166932,7.30,159496,3323512,3483796,21.80,1201568,3315192,324
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:44 UTC,11030524,14337816,1166540,7.30,159504,3323544,3483796,21.80,1201572,3315216,116
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:45 UTC,11029084,14336472,1167936,7.31,159516,3323576,3483796,21.80,1201572,3315312,128
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:46 UTC,11025468,14332924,1171468,7.33,159524,3323616,3483796,21.80,1206792,3315376,112
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:47 UTC,11022384,14329928,1174316,7.35,159532,3323744,3483796,21.80,1208632,3315460,220
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:48 UTC,11022468,14330092,1174148,7.35,159544,3323780,3483796,21.80,1208632,3315540,344
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:49 UTC,11031140,14338792,1165404,7.29,159552,3323840,3483796,21.80,1208640,3315564,324
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:50 UTC,11030520,14338204,1165956,7.30,159560,3323928,3483796,21.80,1207936,3315592,312
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:51 UTC,11030520,14338304,1165944,7.30,159560,3323944,3483796,21.80,1207232,3315692,324
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:52 UTC,11032152,14340052,1164236,7.28,159560,3324016,3483796,21.80,1207012,3315804,384
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:53 UTC,11030424,14338392,1165888,7.29,159568,3324076,3487004,21.82,1208644,3315872,188
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:54 UTC,11034136,14342196,1162056,7.27,159580,3324176,3483796,21.80,1207016,3315964,364
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:55 UTC,11034108,14342196,1162036,7.27,159588,3324216,3483796,21.80,1207016,3315992,316
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:56 UTC,11032416,14340588,1163684,7.28,159596,3324244,3483796,21.80,1208440,3316076,324
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:57 UTC,11032600,14340816,1163444,7.28,159604,3324288,3483796,21.80,1208788,3316120,332
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:58 UTC,11031808,14340064,1164196,7.28,159616,3324316,3483796,21.80,1208844,3316160,448
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:15:59 UTC,11031496,14339756,1164468,7.29,159616,3324356,3483796,21.80,1208368,3316164,216
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:00 UTC,11031576,14339892,1164364,7.29,159624,3324368,3483796,21.80,1208208,3316216,128
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:01 UTC,11031576,14339908,1164348,7.29,159624,3324384,3483796,21.80,1208208,3316232,88
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:02 UTC,11036824,14345212,1159044,7.25,159624,3324480,3483796,21.80,1209640,3316288,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:03 UTC,11036824,14345252,1159012,7.25,159632,3324504,3483796,21.80,1209012,3316328,280
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:04 UTC,11035632,14344124,1160104,7.26,159632,3324592,3483796,21.80,1209012,3316380,216
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:05 UTC,11035380,14343944,1160312,7.26,159640,3324628,3483796,21.80,1208800,3316452,160
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:06 UTC,11034908,14343500,1160744,7.26,159648,3324668,3483796,21.80,1209312,3316480,208
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:07 UTC,11035884,14344568,1159708,7.26,159656,3324720,3483796,21.80,1209448,3316572,152
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:08 UTC,11035268,14344028,1160208,7.26,159664,3324824,3483796,21.80,1209448,3316644,192
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:09 UTC,11035476,14344312,1159952,7.26,159684,3324852,3483796,21.80,1209500,3316720,352
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:10 UTC,11034776,14343612,1160628,7.26,159684,3324876,3483796,21.80,1209504,3316720,376
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:11 UTC,11034780,14343752,1160636,7.26,159692,3324952,3483796,21.80,1209988,3316856,448
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:12 UTC,11034644,14343660,1160760,7.26,159704,3324964,3483796,21.80,1209088,3316900,392
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:13 UTC,11034504,14343564,1160828,7.26,159712,3325028,3483796,21.80,1209088,3316944,264
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:14 UTC,11034280,14343376,1161012,7.26,159724,3325056,3483796,21.80,1209096,3316980,204
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:15 UTC,11034016,14343112,1161264,7.27,159724,3325068,3483796,21.80,1209096,3316980,216
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:16 UTC,11032852,14341948,1162416,7.27,159724,3325112,3483796,21.80,1209168,3316980,264
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:17 UTC,11032716,14341940,1162444,7.27,159732,3325196,3483796,21.80,1209928,3317100,316
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:18 UTC,11032540,14341800,1162584,7.27,159740,3325252,3483796,21.80,1209928,3317132,484
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:19 UTC,11032600,14341916,1162504,7.27,159748,3325264,3483796,21.80,1209960,3317188,304
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:20 UTC,11032376,14341752,1162708,7.27,159752,3325280,3483796,21.80,1209208,3317248,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:21 UTC,11032196,14341580,1162872,7.28,159752,3325296,3483796,21.80,1208368,3317256,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:22 UTC,11031780,14341204,1163192,7.28,159752,3325376,3483796,21.80,1208280,3317296,376
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:23 UTC,11031680,14341192,1163232,7.28,159764,3325432,3483796,21.80,1208280,3317384,552
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:24 UTC,11031208,14340736,1163704,7.28,159780,3325452,3483796,21.80,1208280,3317396,556
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:25 UTC,11030584,14340200,1164284,7.28,159780,3325504,3483796,21.80,1208288,3317484,612
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:26 UTC,11029868,14339540,1164980,7.29,159788,3325516,3483796,21.80,1209024,3317540,596
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:27 UTC,11028148,14337832,1166652,7.30,159792,3325556,3483796,21.80,1210012,3317552,628
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:28 UTC,11029072,14338852,1165616,7.29,159800,3325652,3483796,21.80,1209780,3317648,644
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:29 UTC,11028876,14338708,1165740,7.29,159808,3325720,3483796,21.80,1209544,3317696,468
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:30 UTC,11025636,14335584,1168828,7.31,159816,3325772,3483796,21.80,1213400,3317808,448
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:31 UTC,11025392,14335404,1168992,7.31,159832,3325828,3483796,21.80,1213504,3317864,504
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:32 UTC,11024888,14334956,1169428,7.32,159840,3325896,3483796,21.80,1213596,3317920,108
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:16:33 UTC,11024088,14334164,1170208,7.32,159848,3325916,3483796,21.80,1213024,3317928,260
