# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-05 17:13:45 UTC,11120068,14376580,1142224,7.15,125840,3320040,2724100,17.04,1186796,3279500,336
fog-k3s-master2,1,2026-06-05 17:13:46 UTC,11120068,14376728,1142076,7.15,125840,3320184,2724100,17.04,1186924,3279516,32
fog-k3s-master2,1,2026-06-05 17:13:47 UTC,11120068,14376732,1142052,7.15,125848,3320200,2724100,17.04,1186924,3279520,60
fog-k3s-master2,1,2026-06-05 17:13:48 UTC,11120068,14376760,1142032,7.15,125848,3320220,2724100,17.04,1186984,3279548,40
fog-k3s-master2,1,2026-06-05 17:13:49 UTC,11123724,14380416,1138364,7.12,125848,3320232,2724100,17.04,1186752,3279548,52
fog-k3s-master2,1,2026-06-05 17:13:50 UTC,11123696,14380428,1138372,7.12,125852,3320248,2724100,17.04,1186784,3279588,64
fog-k3s-master2,1,2026-06-05 17:13:51 UTC,11123192,14379928,1138864,7.13,125856,3320256,2724100,17.04,1186784,3279592,76
fog-k3s-master2,1,2026-06-05 17:13:52 UTC,11122720,14379504,1139300,7.13,125860,3320288,2724100,17.04,1186556,3279640,72
fog-k3s-master2,1,2026-06-05 17:13:53 UTC,11122720,14379504,1139288,7.13,125860,3320300,2724100,17.04,1186560,3279640,84
fog-k3s-master2,1,2026-06-05 17:13:54 UTC,11122720,14379536,1139260,7.13,125864,3320320,2724100,17.04,1186572,3279672,56
fog-k3s-master2,1,2026-06-05 17:13:55 UTC,11122720,14379540,1139244,7.13,125868,3320332,2724100,17.04,1186620,3279676,80
fog-k3s-master2,1,2026-06-05 17:13:56 UTC,11122720,14379560,1139216,7.13,125868,3320360,2724100,17.04,1186628,3279696,104
fog-k3s-master2,1,2026-06-05 17:13:57 UTC,11122720,14379596,1139188,7.13,125868,3320380,2724100,17.04,1186648,3279732,328
fog-k3s-master2,1,2026-06-05 17:13:58 UTC,11122472,14379352,1139424,7.13,125868,3320396,2724100,17.04,1186648,3279736,312
fog-k3s-master2,1,2026-06-05 17:13:59 UTC,11122472,14379388,1139408,7.13,125868,3320412,2724100,17.04,1187040,3279772,324
fog-k3s-master2,1,2026-06-05 17:14:00 UTC,11122472,14379392,1139396,7.13,125868,3320424,2724100,17.04,1187152,3279776,300
fog-k3s-master2,1,2026-06-05 17:14:01 UTC,11122472,14379396,1139380,7.13,125868,3320440,2724100,17.04,1187176,3279780,316
fog-k3s-master2,1,2026-06-05 17:14:02 UTC,11122472,14379436,1139360,7.13,125868,3320460,2724100,17.04,1187336,3279820,40
fog-k3s-master2,1,2026-06-05 17:14:03 UTC,11122472,14379456,1139340,7.13,125868,3320480,2724100,17.04,1187680,3279840,60
fog-k3s-master2,1,2026-06-05 17:14:04 UTC,11122472,14379456,1139328,7.13,125868,3320492,2724100,17.04,1187688,3279840,72
fog-k3s-master2,1,2026-06-05 17:14:05 UTC,11122472,14379468,1139304,7.13,125868,3320512,2724100,17.04,1186944,3279848,84
fog-k3s-master2,1,2026-06-05 17:14:06 UTC,11122472,14379504,1139292,7.13,125868,3320524,2724100,17.04,1186944,3279884,224
fog-k3s-master2,1,2026-06-05 17:14:07 UTC,11122248,14379292,1139504,7.13,125868,3320536,2724100,17.04,1186944,3279896,204
fog-k3s-master2,1,2026-06-05 17:14:08 UTC,11122024,14379084,1139712,7.13,125868,3320552,2724100,17.04,1186944,3279912,220
fog-k3s-master2,1,2026-06-05 17:14:09 UTC,11122024,14379092,1139692,7.13,125872,3320568,2724100,17.04,1186024,3279920,232
fog-k3s-master2,1,2026-06-05 17:14:10 UTC,11122024,14379120,1139676,7.13,125872,3320584,2724100,17.04,1186024,3279948,244
fog-k3s-master2,1,2026-06-05 17:14:11 UTC,11122024,14379136,1139660,7.13,125872,3320600,2724100,17.04,1186072,3279964,92
fog-k3s-master2,1,2026-06-05 17:14:12 UTC,11122024,14379152,1139644,7.13,125872,3320616,2724100,17.04,1186132,3279980,48
fog-k3s-master2,1,2026-06-05 17:14:13 UTC,11122024,14379180,1139616,7.13,125872,3320644,2724100,17.04,1186460,3280008,64
fog-k3s-master2,1,2026-06-05 17:14:14 UTC,11122024,14379180,1139608,7.13,125872,3320656,2724100,17.04,1187036,3280008,60
fog-k3s-master2,1,2026-06-05 17:14:15 UTC,11122024,14379208,1139588,7.13,125876,3320672,2724100,17.04,1187092,3280036,68
fog-k3s-master2,1,2026-06-05 17:14:16 UTC,11122024,14379212,1139576,7.13,125876,3320684,2724100,17.04,1187144,3280040,92
fog-k3s-master2,1,2026-06-05 17:14:17 UTC,11121772,14378992,1139808,7.13,125876,3320704,2724100,17.04,1187144,3280072,212
fog-k3s-master2,1,2026-06-05 17:14:18 UTC,11121772,14379008,1139772,7.13,125880,3320732,2724100,17.04,1187144,3280088,68
fog-k3s-master2,1,2026-06-05 17:14:19 UTC,11121772,14379008,1139760,7.13,125880,3320744,2724100,17.04,1186864,3280088,32
fog-k3s-master2,1,2026-06-05 17:14:20 UTC,11122644,14379924,1138872,7.13,125880,3320760,2724100,17.04,1186980,3280132,224
fog-k3s-master2,1,2026-06-05 17:14:21 UTC,11122648,14379940,1138856,7.13,125880,3320772,2724100,17.04,1186864,3280144,256
fog-k3s-master2,1,2026-06-05 17:14:22 UTC,11121644,14378956,1139840,7.13,125884,3320788,2724100,17.04,1186032,3280164,324
fog-k3s-master2,1,2026-06-05 17:14:23 UTC,11121644,14378976,1139816,7.13,125884,3320808,2724100,17.04,1186428,3280180,428
fog-k3s-master2,1,2026-06-05 17:14:24 UTC,11121644,14378980,1139800,7.13,125884,3320824,2724100,17.04,1186428,3280184,440
fog-k3s-master2,1,2026-06-05 17:14:25 UTC,11121168,14378536,1140196,7.13,125884,3320840,2724100,17.04,1186456,3280216,400
fog-k3s-master2,1,2026-06-05 17:14:26 UTC,11121168,14378540,1140212,7.13,125884,3320856,2724100,17.04,1186456,3280220,76
fog-k3s-master2,1,2026-06-05 17:14:27 UTC,11121168,14378540,1140204,7.13,125884,3320868,2724100,17.04,1186456,3280220,268
fog-k3s-master2,1,2026-06-05 17:14:28 UTC,11121168,14378540,1140192,7.13,125884,3320880,2727308,17.06,1187996,3280220,300
fog-k3s-master2,1,2026-06-05 17:14:29 UTC,11130836,14388260,1130508,7.07,125884,3320896,2724100,17.04,1186972,3280272,344
fog-k3s-master2,1,2026-06-05 17:14:30 UTC,11130836,14388280,1130488,7.07,125884,3320916,2724100,17.04,1186992,3280292,364
fog-k3s-master2,1,2026-06-05 17:14:31 UTC,11130836,14388292,1130472,7.07,125884,3320928,2724100,17.04,1187012,3280304,112
fog-k3s-master2,1,2026-06-05 17:14:32 UTC,11130836,14388300,1130452,7.07,125888,3320944,2724100,17.04,1187268,3280312,48
fog-k3s-master2,1,2026-06-05 17:14:33 UTC,11130836,14388320,1130432,7.07,125888,3320964,2724100,17.04,1187384,3280332,60
fog-k3s-master2,1,2026-06-05 17:14:34 UTC,11130836,14388320,1130420,7.07,125888,3320976,2724100,17.04,1187384,3280332,72
fog-k3s-master2,1,2026-06-05 17:14:35 UTC,11130332,14387820,1130904,7.08,125888,3320996,2724100,17.04,1186740,3280336,216
fog-k3s-master2,1,2026-06-05 17:14:36 UTC,11131032,14388524,1130188,7.07,125888,3321012,2724100,17.04,1186740,3280340,232
fog-k3s-master2,1,2026-06-05 17:14:37 UTC,11130780,14388336,1130396,7.07,125888,3321024,2724100,17.04,1186744,3280404,0
fog-k3s-master2,1,2026-06-05 17:14:38 UTC,11130780,14388336,1130384,7.07,125888,3321036,2724100,17.04,1186744,3280404,52
fog-k3s-master2,1,2026-06-05 17:14:39 UTC,11130528,14388116,1130612,7.07,125892,3321056,2724100,17.04,1185932,3280436,64
fog-k3s-master2,1,2026-06-05 17:14:40 UTC,11130528,14388140,1130592,7.07,125892,3321076,2724100,17.04,1185720,3280460,76
fog-k3s-master2,1,2026-06-05 17:14:41 UTC,11130280,14387892,1130828,7.08,125892,3321088,2724100,17.04,1185720,3280460,260
fog-k3s-master2,1,2026-06-05 17:14:42 UTC,11130280,14387896,1130812,7.08,125892,3321104,2724100,17.04,1185832,3280464,280
fog-k3s-master2,1,2026-06-05 17:14:43 UTC,11130280,14387936,1130796,7.08,125892,3321116,2724100,17.04,1186152,3280500,216
fog-k3s-master2,1,2026-06-05 17:14:44 UTC,11130028,14387692,1131028,7.08,125896,3321132,2724100,17.04,1186712,3280508,216
fog-k3s-master2,1,2026-06-05 17:14:45 UTC,11130028,14387720,1131012,7.08,125896,3321148,2724100,17.04,1186736,3280536,228
fog-k3s-master2,1,2026-06-05 17:14:46 UTC,11130028,14387724,1130996,7.08,125900,3321164,2724100,17.04,1186756,3280540,64
fog-k3s-master2,1,2026-06-05 17:14:47 UTC,11129804,14387536,1131196,7.08,125912,3321176,2724100,17.04,1186760,3280576,88
fog-k3s-master2,1,2026-06-05 17:14:48 UTC,11129556,14387316,1131416,7.08,125916,3321200,2724100,17.04,1186760,3280604,40
fog-k3s-master2,1,2026-06-05 17:14:49 UTC,11128072,14385848,1132888,7.09,125916,3321212,2724100,17.04,1186912,3280620,152
fog-k3s-master2,1,2026-06-05 17:14:50 UTC,11127568,14385348,1133372,7.09,125920,3321228,2724100,17.04,1186740,3280624,184
fog-k3s-master2,1,2026-06-05 17:14:51 UTC,11127568,14385380,1133356,7.09,125920,3321244,2724100,17.04,1186740,3280656,196
fog-k3s-master2,1,2026-06-05 17:14:52 UTC,11127568,14385380,1133300,7.09,125920,3321268,2724100,17.04,1186084,3280656,96
fog-k3s-master2,1,2026-06-05 17:14:53 UTC,11127568,14385420,1133284,7.09,125920,3321284,2724100,17.04,1186564,3280696,48
fog-k3s-master2,1,2026-06-05 17:14:54 UTC,11127568,14385424,1133272,7.09,125920,3321300,2724100,17.04,1186604,3280700,76
fog-k3s-master2,1,2026-06-05 17:14:55 UTC,11127568,14385452,1133256,7.09,125920,3321316,2724100,17.04,1186604,3280728,44
fog-k3s-master2,1,2026-06-05 17:14:56 UTC,11127568,14385456,1133232,7.09,125920,3321340,2724100,17.04,1186632,3280732,252
fog-k3s-master2,1,2026-06-05 17:14:57 UTC,11127568,14385456,1133212,7.09,125920,3321360,2724100,17.04,1186632,3280732,276
fog-k3s-master2,1,2026-06-05 17:14:58 UTC,11126868,14384784,1133888,7.09,125924,3321376,2724100,17.04,1186632,3280760,220
fog-k3s-master2,1,2026-06-05 17:14:59 UTC,11126616,14384576,1134128,7.10,125924,3321388,2724100,17.04,1187080,3280804,236
fog-k3s-master2,1,2026-06-05 17:15:00 UTC,11126616,14384592,1134112,7.10,125924,3321404,2724100,17.04,1187208,3280820,256
fog-k3s-master2,1,2026-06-05 17:15:01 UTC,11126616,14384608,1134096,7.10,125924,3321420,2724100,17.04,1187268,3280836,268
fog-k3s-master2,1,2026-06-05 17:15:02 UTC,11126364,14384368,1134328,7.10,125928,3321440,2724100,17.04,1187308,3280848,340
fog-k3s-master2,1,2026-06-05 17:15:03 UTC,11126364,14384396,1134308,7.10,125928,3321456,2724100,17.04,1187836,3280876,288
fog-k3s-master2,1,2026-06-05 17:15:04 UTC,11126364,14384404,1134288,7.10,125928,3321476,2724100,17.04,1187816,3280884,320
fog-k3s-master2,1,2026-06-05 17:15:05 UTC,11126364,14384408,1134268,7.10,125932,3321492,2724100,17.04,1187272,3280888,332
fog-k3s-master2,1,2026-06-05 17:15:06 UTC,11125888,14383976,1134792,7.10,125932,3321508,2724100,17.04,1187056,3280932,344
fog-k3s-master2,1,2026-06-05 17:15:07 UTC,11125888,14383996,1134772,7.10,125932,3321528,2724100,17.04,1187056,3280952,104
fog-k3s-master2,1,2026-06-05 17:15:08 UTC,11125636,14383748,1135008,7.10,125932,3321540,2724100,17.04,1187056,3280952,0
fog-k3s-master2,1,2026-06-05 17:15:09 UTC,11125636,14383752,1134988,7.10,125936,3321556,2724100,17.04,1186156,3280956,52
fog-k3s-master2,1,2026-06-05 17:15:10 UTC,11125636,14383796,1134972,7.10,125936,3321572,2724100,17.04,1185952,3281000,64
fog-k3s-master2,1,2026-06-05 17:15:11 UTC,11125636,14383800,1134956,7.10,125936,3321588,2724100,17.04,1185952,3281004,76
fog-k3s-master2,1,2026-06-05 17:15:12 UTC,11125636,14383828,1134936,7.10,125940,3321604,2724100,17.04,1186016,3281032,248
fog-k3s-master2,1,2026-06-05 17:15:13 UTC,11125636,14383860,1134904,7.10,125940,3321636,2724100,17.04,1186400,3281064,220
fog-k3s-master2,1,2026-06-05 17:15:14 UTC,11125636,14383880,1134888,7.10,125940,3321652,2724100,17.04,1187016,3281084,276
fog-k3s-master2,1,2026-06-05 17:15:15 UTC,11125384,14383644,1135120,7.10,125944,3321668,2724100,17.04,1187088,3281100,308
fog-k3s-master2,1,2026-06-05 17:15:16 UTC,11125384,14383660,1135112,7.10,125944,3321680,2724100,17.04,1187152,3281116,48
fog-k3s-master2,1,2026-06-05 17:15:17 UTC,11125384,14383680,1135092,7.10,125944,3321700,2724100,17.04,1187152,3281136,88
fog-k3s-master2,1,2026-06-05 17:15:18 UTC,11125160,14383460,1135300,7.10,125944,3321716,2724100,17.04,1187156,3281140,36
fog-k3s-master2,1,2026-06-05 17:15:19 UTC,11125160,14383464,1135284,7.10,125944,3321732,2724100,17.04,1187156,3281144,60
fog-k3s-master2,1,2026-06-05 17:15:20 UTC,11125160,14383488,1135268,7.10,125944,3321744,2724100,17.04,1186928,3281168,72
fog-k3s-master2,1,2026-06-05 17:15:21 UTC,11125160,14383492,1135252,7.10,125944,3321760,2724100,17.04,1186928,3281172,304
fog-k3s-master2,1,2026-06-05 17:15:22 UTC,11125160,14383500,1135232,7.10,125948,3321776,2724100,17.04,1186152,3281180,80
fog-k3s-master2,1,2026-06-05 17:15:23 UTC,11125160,14383548,1135220,7.10,125948,3321788,2724100,17.04,1186624,3281228,92
fog-k3s-master2,1,2026-06-05 17:15:24 UTC,11124404,14382808,1135964,7.11,125948,3321804,2726952,17.06,1187808,3281244,40
fog-k3s-master2,1,2026-06-05 17:15:25 UTC,11127564,14385972,1132724,7.09,125948,3321820,2724100,17.04,1186748,3281248,236
fog-k3s-master2,1,2026-06-05 17:15:26 UTC,11127512,14385924,1132760,7.09,125948,3321836,2724100,17.04,1186712,3281252,224
fog-k3s-master2,1,2026-06-05 17:15:27 UTC,11127512,14385928,1132744,7.09,125948,3321852,2724100,17.04,1186712,3281256,364
fog-k3s-master2,1,2026-06-05 17:15:28 UTC,11127264,14385732,1132980,7.09,125948,3321868,2724100,17.04,1186712,3281308,376
fog-k3s-master2,1,2026-06-05 17:15:29 UTC,11127012,14385496,1133216,7.09,125948,3321884,2724100,17.04,1187064,3281324,400
fog-k3s-master2,1,2026-06-05 17:15:30 UTC,11127012,14385496,1133204,7.09,125948,3321896,2724100,17.04,1187116,3281324,416
fog-k3s-master2,1,2026-06-05 17:15:31 UTC,11127012,14385504,1133184,7.09,125948,3321912,2724100,17.04,1187228,3281328,252
fog-k3s-master2,1,2026-06-05 17:15:32 UTC,11127012,14385548,1133164,7.09,125948,3321932,2724100,17.04,1187260,3281372,244
fog-k3s-master2,1,2026-06-05 17:15:33 UTC,11126760,14385312,1133400,7.09,125948,3321948,2724100,17.04,1187608,3281388,256
fog-k3s-master2,1,2026-06-05 17:15:34 UTC,11126760,14385312,1133388,7.09,125948,3321960,2724100,17.04,1187660,3281388,200
fog-k3s-master2,1,2026-06-05 17:15:35 UTC,11126760,14385340,1133368,7.09,125948,3321976,2724100,17.04,1187028,3281416,228
fog-k3s-master2,1,2026-06-05 17:15:36 UTC,11126760,14385344,1133352,7.09,125948,3321992,2724100,17.04,1186932,3281420,72
fog-k3s-master2,1,2026-06-05 17:15:37 UTC,11126508,14385108,1133588,7.09,125948,3322008,2724100,17.04,1186936,3281436,84
fog-k3s-master2,1,2026-06-05 17:15:38 UTC,11126508,14385132,1133576,7.09,125948,3322020,2724100,17.04,1186936,3281460,56
fog-k3s-master2,1,2026-06-05 17:15:39 UTC,11126508,14385140,1133564,7.09,125948,3322044,2724100,17.04,1186052,3281468,28
fog-k3s-master2,1,2026-06-05 17:15:40 UTC,11126508,14385168,1133552,7.09,125948,3322056,2724100,17.04,1186052,3281496,44
fog-k3s-master2,1,2026-06-05 17:15:41 UTC,11126508,14385172,1133536,7.09,125948,3322072,2724100,17.04,1186052,3281500,52
fog-k3s-master2,1,2026-06-05 17:15:42 UTC,11126508,14385176,1133520,7.09,125948,3322088,2724100,17.04,1185996,3281504,220
fog-k3s-master2,1,2026-06-05 17:15:43 UTC,11126256,14384924,1133760,7.09,125948,3322100,2724100,17.04,1186352,3281504,232
fog-k3s-master2,1,2026-06-05 17:15:44 UTC,11126256,14384976,1133744,7.09,125948,3322116,2724100,17.04,1187016,3281556,180
fog-k3s-master2,1,2026-06-05 17:15:45 UTC,11126256,14384996,1133724,7.09,125948,3322132,2724100,17.04,1187076,3281572,160
fog-k3s-master2,1,2026-06-05 17:15:46 UTC,11126256,14385008,1133712,7.09,125948,3322144,2724100,17.04,1187100,3281584,196
fog-k3s-master2,1,2026-06-05 17:15:47 UTC,11126256,14385028,1133692,7.09,125948,3322164,2724100,17.04,1187100,3281604,332
fog-k3s-master2,1,2026-06-05 17:15:48 UTC,11126256,14385032,1133676,7.09,125948,3322180,2724100,17.04,1187100,3281608,88
fog-k3s-master2,1,2026-06-05 17:15:49 UTC,11125528,14384332,1134388,7.10,125948,3322196,2724100,17.04,1187100,3281636,104
fog-k3s-master2,1,2026-06-05 17:15:50 UTC,11125528,14384344,1134376,7.10,125948,3322208,2724100,17.04,1186864,3281648,16
fog-k3s-master2,1,2026-06-05 17:15:51 UTC,11125528,14384360,1134360,7.10,125948,3322224,2724100,17.04,1186864,3281664,52
fog-k3s-master2,1,2026-06-05 17:15:52 UTC,11125528,14384372,1134336,7.10,125948,3322248,2724100,17.04,1186152,3281676,268
fog-k3s-master2,1,2026-06-05 17:15:53 UTC,11125528,14384372,1134324,7.10,125948,3322260,2724100,17.04,1186612,3281676,280
fog-k3s-master2,1,2026-06-05 17:15:54 UTC,11125528,14384376,1134308,7.10,125948,3322276,2724100,17.04,1186616,3281680,228
fog-k3s-master2,1,2026-06-05 17:15:55 UTC,11125528,14384428,1134296,7.10,125952,3322288,2724100,17.04,1186652,3281732,324
fog-k3s-master2,1,2026-06-05 17:15:56 UTC,11125276,14384184,1134528,7.10,125952,3322308,2724100,17.04,1186692,3281740,28
fog-k3s-master2,1,2026-06-05 17:15:57 UTC,11125276,14384220,1134496,7.10,125956,3322332,2724100,17.04,1186692,3281776,68
fog-k3s-master2,1,2026-06-05 17:15:58 UTC,11125276,14384244,1134472,7.10,125956,3322356,2724100,17.04,1186692,3281800,96
fog-k3s-master2,1,2026-06-05 17:15:59 UTC,11124800,14383788,1134932,7.10,125956,3322372,2724100,17.04,1187152,3281820,120
fog-k3s-master2,1,2026-06-05 17:16:00 UTC,11124800,14383792,1134916,7.10,125956,3322388,2724100,17.04,1187172,3281824,80
fog-k3s-master2,1,2026-06-05 17:16:01 UTC,11124800,14383820,1134900,7.10,125956,3322404,2724100,17.04,1187212,3281852,92
fog-k3s-master2,1,2026-06-05 17:16:02 UTC,11124800,14383836,1134884,7.10,125956,3322420,2724100,17.04,1187228,3281868,48
fog-k3s-master2,1,2026-06-05 17:16:03 UTC,11124548,14383600,1135112,7.10,125956,3322436,2724100,17.04,1187600,3281884,84
fog-k3s-master2,1,2026-06-05 17:16:04 UTC,11124548,14383616,1135092,7.10,125956,3322452,2724100,17.04,1187748,3281900,96
fog-k3s-master2,1,2026-06-05 17:16:05 UTC,11124548,14383628,1135080,7.10,125956,3322464,2724100,17.04,1187044,3281912,32
fog-k3s-master2,1,2026-06-05 17:16:06 UTC,11124324,14383420,1135284,7.10,125956,3322484,2724100,17.04,1187044,3281928,64
fog-k3s-master2,1,2026-06-05 17:16:07 UTC,11124072,14383300,1135360,7.10,125956,3322628,2724100,17.04,1187172,3281932,260
fog-k3s-master2,1,2026-06-05 17:16:08 UTC,11124072,14383328,1135348,7.10,125956,3322640,2724100,17.04,1187176,3281960,352
fog-k3s-master2,1,2026-06-05 17:16:09 UTC,11123820,14383088,1135576,7.11,125956,3322660,2728196,17.07,1186128,3281968,332
fog-k3s-master2,1,2026-06-05 17:16:10 UTC,11119588,14378860,1139788,7.13,125956,3322676,2728196,17.07,1191936,3281972,280
fog-k3s-master2,1,2026-06-05 17:16:11 UTC,11119364,14378676,1139932,7.13,125956,3322692,2728196,17.07,1192328,3282012,64
fog-k3s-master2,1,2026-06-05 17:16:12 UTC,11119364,14378680,1139904,7.13,125956,3322720,2728196,17.07,1192432,3282016,80
fog-k3s-master2,1,2026-06-05 17:16:13 UTC,11118888,14378248,1140360,7.13,125956,3322736,2728196,17.07,1192840,3282056,104
fog-k3s-master2,1,2026-06-05 17:16:14 UTC,11118636,14378008,1140596,7.14,125956,3322748,2728196,17.07,1193436,3282068,56
fog-k3s-master2,1,2026-06-05 17:16:15 UTC,11118636,14378024,1140580,7.14,125956,3322764,2728196,17.07,1193536,3282084,12
fog-k3s-master2,1,2026-06-05 17:16:16 UTC,11118636,14378028,1140560,7.14,125956,3322780,2728196,17.07,1193556,3282088,40
fog-k3s-master2,1,2026-06-05 17:16:17 UTC,11118636,14378060,1140540,7.14,125956,3322800,2728196,17.07,1193564,3282120,56
fog-k3s-master2,1,2026-06-05 17:16:18 UTC,11118636,14378068,1140520,7.14,125960,3322816,2728196,17.07,1193564,3282128,80
fog-k3s-master2,1,2026-06-05 17:16:19 UTC,11118636,14378072,1140504,7.14,125960,3322832,2728196,17.07,1193568,3282132,228
fog-k3s-master2,1,2026-06-05 17:16:20 UTC,11118636,14378108,1140492,7.14,125960,3322844,2728196,17.07,1193344,3282168,140
fog-k3s-master2,1,2026-06-05 17:16:21 UTC,11118384,14377860,1140728,7.14,125960,3322860,2728196,17.07,1193344,3282172,192
fog-k3s-master2,1,2026-06-05 17:16:22 UTC,11118384,14377892,1140708,7.14,125960,3322876,2728196,17.07,1192824,3282200,316
fog-k3s-master2,1,2026-06-05 17:16:23 UTC,11118132,14377656,1140944,7.14,125960,3322892,2728196,17.07,1192992,3282216,328
fog-k3s-master2,1,2026-06-05 17:16:24 UTC,11118804,14378340,1140260,7.13,125960,3322904,2728196,17.07,1197952,3282228,344
fog-k3s-master2,1,2026-06-05 17:16:25 UTC,11117812,14377376,1141256,7.14,125960,3322932,2728196,17.07,1198752,3282256,44
fog-k3s-master2,1,2026-06-05 17:16:26 UTC,11117812,14377380,1141240,7.14,125960,3322948,2728196,17.07,1198760,3282260,56
fog-k3s-master2,1,2026-06-05 17:16:27 UTC,11117812,14377404,1141228,7.14,125960,3322960,2728196,17.07,1198760,3282284,208
fog-k3s-master2,1,2026-06-05 17:16:28 UTC,11117308,14376904,1141716,7.14,125960,3322976,2728196,17.07,1198760,3282288,244
fog-k3s-master2,1,2026-06-05 17:16:29 UTC,11117308,14376932,1141700,7.14,125960,3322992,2728196,17.07,1199288,3282316,256
fog-k3s-master2,1,2026-06-05 17:16:30 UTC,11117308,14376932,1141684,7.14,125960,3323004,2728196,17.07,1199336,3282316,268
fog-k3s-master2,1,2026-06-05 17:16:31 UTC,11117308,14376960,1141668,7.14,125960,3323020,2728196,17.07,1199336,3282344,60
fog-k3s-master2,1,2026-06-05 17:16:32 UTC,11117308,14376976,1141648,7.14,125960,3323036,2728196,17.07,1199368,3282360,228
fog-k3s-master2,1,2026-06-05 17:16:33 UTC,11115040,14374732,1143892,7.16,125960,3323060,2731048,17.09,1201172,3282384,216
fog-k3s-master2,1,2026-06-05 17:16:34 UTC,11117828,14377520,1141104,7.14,125960,3323072,2728196,17.07,1199896,3282384,228
fog-k3s-master2,1,2026-06-05 17:16:35 UTC,11117324,14377052,1141584,7.14,125964,3323088,2728196,17.07,1199196,3282416,284
fog-k3s-master2,1,2026-06-05 17:16:36 UTC,11117324,14377052,1141572,7.14,125964,3323100,2728196,17.07,1199196,3282416,300
fog-k3s-master2,1,2026-06-05 17:16:37 UTC,11122848,14382592,1136032,7.11,125964,3323116,2728196,17.07,1199196,3282432,84
fog-k3s-master2,1,2026-06-05 17:16:38 UTC,11122848,14382596,1136016,7.11,125964,3323132,2728196,17.07,1199196,3282436,48
fog-k3s-master2,1,2026-06-05 17:16:39 UTC,11122848,14382624,1136000,7.11,125964,3323148,2728196,17.07,1198260,3282464,76
fog-k3s-master2,1,2026-06-05 17:16:40 UTC,11122848,14382628,1135984,7.11,125964,3323164,2728196,17.07,1198060,3282468,12
fog-k3s-master2,1,2026-06-05 17:16:41 UTC,11122848,14382664,1135972,7.11,125964,3323176,2728196,17.07,1198060,3282504,216
fog-k3s-master2,1,2026-06-05 17:16:42 UTC,11122596,14382416,1136208,7.11,125964,3323192,2728196,17.07,1198060,3282508,232
fog-k3s-master2,1,2026-06-05 17:16:43 UTC,11122596,14382452,1136184,7.11,125968,3323212,2728196,17.07,1198492,3282544,260
fog-k3s-master2,1,2026-06-05 17:16:44 UTC,11122092,14381964,1136668,7.11,125968,3323232,2728196,17.07,1199004,3282560,276
fog-k3s-master2,1,2026-06-05 17:16:45 UTC,11122092,14381984,1136648,7.11,125968,3323252,2728196,17.07,1199176,3282580,264
fog-k3s-master2,1,2026-06-05 17:16:46 UTC,11121112,14381012,1137608,7.12,125972,3323268,2728196,17.07,1199192,3282588,316
fog-k3s-master2,1,2026-06-05 17:16:47 UTC,11121112,14381052,1137576,7.12,125972,3323296,2728196,17.07,1199192,3282628,68
fog-k3s-master2,1,2026-06-05 17:16:48 UTC,11121112,14381072,1137560,7.12,125972,3323312,2728196,17.07,1199192,3282648,80
fog-k3s-master2,1,2026-06-05 17:16:49 UTC,11120356,14380320,1138300,7.12,125972,3323328,2728196,17.07,1198968,3282652,92
fog-k3s-master2,1,2026-06-05 17:16:50 UTC,11120104,14380092,1138540,7.12,125972,3323340,2728196,17.07,1198968,3282676,104
fog-k3s-master2,1,2026-06-05 17:16:51 UTC,11120104,14380108,1138524,7.12,125972,3323356,2728196,17.07,1198968,3282692,24
fog-k3s-master2,1,2026-06-05 17:16:52 UTC,11120104,14380124,1138500,7.12,125972,3323380,2728196,17.07,1198352,3282708,72
fog-k3s-master2,1,2026-06-05 17:16:53 UTC,11119880,14379912,1138708,7.12,125972,3323396,2728196,17.07,1198532,3282720,84
fog-k3s-master2,1,2026-06-05 17:16:54 UTC,11119880,14379932,1138688,7.12,125972,3323416,2728196,17.07,1198856,3282740,96
fog-k3s-master2,1,2026-06-05 17:16:55 UTC,11119880,14379964,1138668,7.12,125972,3323436,2728196,17.07,1198872,3282772,108
fog-k3s-master2,1,2026-06-05 17:16:56 UTC,11119880,14379980,1138640,7.12,125972,3323464,2728196,17.07,1198888,3282788,200
fog-k3s-master2,1,2026-06-05 17:16:57 UTC,11119656,14379768,1138844,7.13,125972,3323484,2728196,17.07,1198892,3282800,200
fog-k3s-master2,1,2026-06-05 17:16:58 UTC,11119656,14379796,1138828,7.13,125972,3323500,2728196,17.07,1198892,3282828,252
fog-k3s-master2,1,2026-06-05 17:16:59 UTC,11119404,14379572,1139060,7.13,125972,3323516,2728196,17.07,1199412,3282852,348
fog-k3s-master2,1,2026-06-05 17:17:00 UTC,11119404,14379584,1139048,7.13,125972,3323528,2728196,17.07,1199420,3282864,360
fog-k3s-master2,1,2026-06-05 17:17:01 UTC,11119404,14379596,1139036,7.13,125972,3323540,2728196,17.07,1199440,3282876,56
fog-k3s-master2,1,2026-06-05 17:17:02 UTC,11117892,14378096,1140524,7.14,125972,3323564,2728196,17.07,1199684,3282888,248
