# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:21 UTC,10662460,14071928,1428980,8.94,154632,3438752,4008900,25.08,1465264,3424556,68
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:22 UTC,10662064,14071532,1429328,8.94,154632,3438800,4008900,25.08,1465300,3424556,120
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:23 UTC,10661264,14070760,1430036,8.95,154648,3438912,4008900,25.08,1465356,3424580,404
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:24 UTC,10661552,14071104,1429732,8.95,154648,3438924,4008900,25.08,1465292,3424632,272
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:25 UTC,10661408,14070960,1429852,8.95,154648,3438948,4008900,25.08,1465292,3424632,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:26 UTC,10660212,14069880,1431012,8.95,154656,3438976,4008900,25.08,1465656,3424748,328
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:27 UTC,10660620,14070364,1430580,8.95,154656,3439016,4008900,25.08,1466276,3424824,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:28 UTC,10659960,14069720,1431264,8.96,154664,3439016,4008900,25.08,1466796,3424840,216
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:29 UTC,10659460,14069352,1431592,8.96,154672,3439168,4008900,25.08,1467564,3424968,144
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:30 UTC,10658736,14068712,1432268,8.96,154680,3439224,4008900,25.08,1468524,3425052,128
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:31 UTC,10658736,14068744,1432260,8.96,154688,3439240,4008900,25.08,1468304,3425084,108
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:32 UTC,10658992,14069064,1431920,8.96,154696,3439324,4008900,25.08,1468424,3425144,104
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:33 UTC,10658768,14068856,1432120,8.96,154712,3439332,4008900,25.08,1467640,3425160,236
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:34 UTC,10658840,14069028,1431912,8.96,154720,3439424,4008900,25.08,1467612,3425256,276
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:35 UTC,10657864,14068136,1432820,8.96,154728,3439480,4008900,25.08,1467636,3425336,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:36 UTC,10658432,14068704,1432196,8.96,154728,3439544,4008900,25.08,1467636,3425336,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:37 UTC,10658252,14068524,1432324,8.96,154736,3439596,4008900,25.08,1467636,3425336,356
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:38 UTC,10658136,14068516,1432420,8.96,154744,3439608,4008900,25.08,1467636,3425444,32
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:39 UTC,10657548,14067928,1432992,8.97,154744,3439640,4008900,25.08,1467636,3425444,96
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:40 UTC,10656848,14067400,1433608,8.97,154752,3439716,4008900,25.08,1468576,3425616,112
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:41 UTC,10655368,14065956,1435064,8.98,154760,3439732,4008900,25.08,1469692,3425652,96
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:42 UTC,10655128,14065736,1435276,8.98,154768,3439748,4008900,25.08,1468208,3425668,124
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:43 UTC,10655816,14066476,1434492,8.98,154776,3439860,4008900,25.08,1467808,3425720,360
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:44 UTC,10656680,14067360,1433628,8.97,154784,3439852,4008900,25.08,1467808,3425740,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:45 UTC,10655732,14066520,1434492,8.98,154792,3439928,4008900,25.08,1467868,3425848,44
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:46 UTC,10655512,14066360,1434668,8.98,154800,3439972,4008900,25.08,1467664,3425908,80
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:47 UTC,10655048,14065964,1435028,8.98,154808,3440060,4008900,25.08,1467664,3425968,156
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:48 UTC,10654636,14065612,1435368,8.98,154820,3440116,4008900,25.08,1467700,3426024,340
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:49 UTC,10654244,14065220,1435684,8.98,154828,3440168,4008900,25.08,1467700,3426024,396
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:50 UTC,10653592,14064688,1436264,8.99,154836,3440232,4008900,25.08,1467356,3426144,252
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:51 UTC,10654020,14065224,1435808,8.98,154836,3440256,4008900,25.08,1466916,3426248,248
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:52 UTC,10654252,14065456,1435572,8.98,154836,3440256,4008900,25.08,1466916,3426248,236
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:53 UTC,10661412,14072656,1428344,8.94,154852,3440312,4008900,25.08,1466936,3426288,56
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:54 UTC,10660260,14071608,1429300,8.94,154860,3440496,4008900,25.08,1466936,3426388,136
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:55 UTC,10660272,14071620,1429284,8.94,154868,3440500,4008900,25.08,1466936,3426388,148
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:56 UTC,10659860,14071416,1429624,8.94,154876,3440564,4008900,25.08,1467896,3426596,92
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:57 UTC,10659172,14070732,1430264,8.95,154884,3440596,4008900,25.08,1463688,3426600,120
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:58 UTC,10658460,14070036,1430952,8.95,154900,3440604,4008900,25.08,1463752,3426616,132
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:20:59 UTC,10659124,14070796,1430240,8.95,154908,3440656,4008900,25.08,1457372,3426708,116
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:00 UTC,10658520,14070196,1430840,8.95,154916,3440648,4008900,25.08,1457808,3426712,120
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:01 UTC,10657072,14068800,1432260,8.96,154916,3440684,4008900,25.08,1457892,3426764,140
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:02 UTC,10657000,14068776,1432244,8.96,154924,3440760,4008900,25.08,1457900,3426808,88
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:03 UTC,10657928,14069704,1431316,8.96,154932,3440752,4008900,25.08,1457380,3426808,104
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:04 UTC,10657524,14069404,1431608,8.96,154940,3440856,4008900,25.08,1457244,3426912,240
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:05 UTC,10657048,14068928,1432044,8.96,154948,3440888,4008900,25.08,1457268,3426912,260
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:06 UTC,10657472,14069424,1431576,8.96,154956,3440924,4008900,25.08,1457316,3426984,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:07 UTC,10657680,14069664,1431232,8.95,154964,3440996,4008900,25.08,1457368,3427004,316
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:08 UTC,10656600,14068652,1432276,8.96,154972,3441020,4008900,25.08,1457368,3427068,144
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:09 UTC,10656096,14068208,1432676,8.96,154972,3441128,4008900,25.08,1457368,3427124,120
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:10 UTC,10655744,14067968,1433000,8.97,154972,3441152,4008900,25.08,1458028,3427236,144
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:11 UTC,10653624,14065960,1435008,8.98,154980,3441236,4008900,25.08,1459852,3427344,232
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:12 UTC,10654448,14066828,1434152,8.97,154988,3441284,4008900,25.08,1457632,3427388,200
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:13 UTC,10653632,14066012,1434940,8.98,154996,3441308,4008900,25.08,1457632,3427388,180
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:14 UTC,10653380,14065800,1435168,8.98,154996,3441332,4008900,25.08,1457648,3427428,192
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:15 UTC,10654032,14066452,1434500,8.98,154996,3441348,4008900,25.08,1457648,3427428,216
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:16 UTC,10653652,14066072,1434872,8.98,154996,3441360,4008900,25.08,1457648,3427428,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:17 UTC,10651972,14064476,1436500,8.99,155004,3441476,4008900,25.08,1457512,3427512,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:18 UTC,10651748,14064372,1436684,8.99,155012,3441516,4008900,25.08,1457512,3427632,76
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:19 UTC,10651748,14064372,1436688,8.99,155012,3441528,4008900,25.08,1457512,3427632,88
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:20 UTC,10651524,14064232,1436892,8.99,155016,3441544,4008900,25.08,1455308,3427716,52
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:21 UTC,10652560,14065272,1435844,8.98,155016,3441556,4008900,25.08,1454464,3427720,68
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:22 UTC,10651944,14064656,1436444,8.99,155016,3441572,4008900,25.08,1454464,3427720,84
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:23 UTC,10652104,14064932,1436152,8.99,155024,3441712,4008900,25.08,1454540,3427836,128
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:24 UTC,10651852,14064680,1436404,8.99,155024,3441712,4008900,25.08,1454540,3427836,128
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:25 UTC,10651132,14064024,1437084,8.99,155024,3441764,4008900,25.08,1454540,3427896,188
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:26 UTC,10650664,14063636,1437536,8.99,155032,3441776,4008900,25.08,1455436,3427976,88
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:27 UTC,10649772,14062752,1438388,9.00,155032,3441800,4008900,25.08,1455724,3427984,88
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:28 UTC,10648784,14061828,1439240,9.00,155040,3441908,4008900,25.08,1454132,3428044,304
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:29 UTC,10647976,14061064,1439960,9.01,155048,3441968,4008900,25.08,1454736,3428084,324
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:30 UTC,10647752,14060960,1440088,9.01,155056,3442016,4008900,25.08,1450952,3428204,304
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:31 UTC,10647752,14061012,1440036,9.01,155064,3442060,4008900,25.08,1450892,3428252,264
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:32 UTC,10647792,14061088,1439928,9.01,155072,3442120,4008900,25.08,1450936,3428288,348
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:33 UTC,10644584,14057956,1442896,9.03,155080,3442140,4008900,25.08,1450224,3428348,204
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:34 UTC,10655444,14068904,1431904,8.96,155088,3442224,4008900,25.08,1450224,3428420,236
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:35 UTC,10655152,14068672,1432144,8.96,155096,3442268,4008900,25.08,1450224,3428480,172
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:36 UTC,10654964,14068488,1432256,8.96,155096,3442340,4008900,25.08,1450744,3428480,252
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:37 UTC,10653292,14066952,1433868,8.97,155104,3442392,4008900,25.08,1451080,3428616,268
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:38 UTC,10652752,14066460,1434376,8.97,155112,3442416,4008900,25.08,1450828,3428664,252
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:39 UTC,10653160,14066868,1433916,8.97,155112,3442476,4008900,25.08,1450724,3428664,280
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:40 UTC,10652624,14066472,1434400,8.97,155120,3442512,4008900,25.08,1451624,3428804,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:41 UTC,10651404,14065272,1435588,8.98,155128,3442524,4008900,25.08,1453128,3428820,252
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:42 UTC,10651872,14065772,1435076,8.98,155136,3442556,4008900,25.08,1452008,3428852,264
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:43 UTC,10651688,14065628,1435176,8.98,155152,3442612,4008900,25.08,1451600,3428888,444
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:44 UTC,10651808,14065752,1434968,8.98,155160,3442688,4008900,25.08,1451600,3428888,452
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:45 UTC,10658684,14072628,1428064,8.94,155168,3442728,4008900,25.08,1451600,3428888,464
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:46 UTC,10658632,14072636,1428072,8.94,155176,3442764,4008900,25.08,1451600,3428948,508
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:47 UTC,10658664,14072724,1427968,8.93,155184,3442828,4008900,25.08,1451360,3429004,536
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:48 UTC,10658668,14072888,1427884,8.93,155192,3442908,4008900,25.08,1451360,3429164,568
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:49 UTC,10658576,14072836,1427940,8.93,155200,3442936,4008900,25.08,1451360,3429204,392
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:50 UTC,10657852,14072340,1428540,8.94,155208,3443036,4008900,25.08,1451544,3429416,364
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:51 UTC,10658372,14072860,1428020,8.93,155208,3443036,4008900,25.08,1450812,3429416,360
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:52 UTC,10668788,14083276,1417536,8.87,155208,3443104,4008900,25.08,1450588,3429416,420
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:53 UTC,10667188,14081676,1419092,8.88,155220,3443120,4008900,25.08,1450588,3429416,456
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:54 UTC,10667072,14081736,1419052,8.88,155228,3443272,4008900,25.08,1450632,3429588,608
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:55 UTC,10666796,14081540,1419232,8.88,155244,3443332,4008900,25.08,1450632,3429664,644
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:56 UTC,10665856,14080696,1420144,8.89,155244,3443360,4008900,25.08,1451432,3429760,676
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:57 UTC,10665632,14080472,1420344,8.89,155252,3443376,4008900,25.08,1451496,3429760,248
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:58 UTC,10665280,14080160,1420656,8.89,155264,3443420,4008900,25.08,1451580,3429800,92
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:21:59 UTC,10664552,14079432,1421332,8.89,155272,3443440,4008900,25.08,1451588,3429800,80
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:00 UTC,10663404,14078384,1422448,8.90,155280,3443468,4008900,25.08,1452504,3429900,100
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:01 UTC,10663180,14078160,1422676,8.90,155280,3443468,4008900,25.08,1452408,3429900,100
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:02 UTC,10662956,14077948,1422840,8.90,155288,3443520,4008900,25.08,1452464,3429912,152
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:03 UTC,10671344,14086392,1414396,8.85,155300,3443576,4008900,25.08,1451056,3429964,280
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:04 UTC,10670972,14086036,1414760,8.85,155308,3443576,4008900,25.08,1451060,3429980,136
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:05 UTC,10670504,14085676,1415104,8.85,155316,3443672,4008900,25.08,1451068,3430084,116
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:06 UTC,10670580,14085752,1414964,8.85,155316,3443736,4008900,25.08,1451068,3430084,176
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:07 UTC,10677440,14092624,1408108,8.81,155324,3443756,4008900,25.08,1445272,3430096,156
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:08 UTC,10675368,14090772,1409924,8.82,155336,3443920,4008900,25.08,1445076,3430316,400
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:09 UTC,10674596,14090004,1410676,8.83,155336,3443932,4008900,25.08,1445076,3430320,400
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:10 UTC,10674116,14089616,1411164,8.83,155336,3443948,4008900,25.08,1445344,3430412,416
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:11 UTC,10672372,14088000,1412744,8.84,155344,3444052,4008900,25.08,1446864,3430540,492
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:12 UTC,10672464,14088132,1412568,8.84,155352,3444084,4008900,25.08,1443356,3430560,528
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:13 UTC,10671872,14087564,1413116,8.84,155368,3444104,4008900,25.08,1443148,3430576,468
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:14 UTC,10674392,14090172,1410592,8.83,155368,3444136,4008900,25.08,1443148,3430660,256
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:15 UTC,10674016,14089796,1410956,8.83,155368,3444152,4008900,25.08,1443148,3430660,276
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:16 UTC,10673960,14089780,1410952,8.83,155368,3444216,4008900,25.08,1442940,3430700,320
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:17 UTC,10673664,14089516,1411220,8.83,155376,3444228,4008900,25.08,1442940,3430732,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:18 UTC,10672812,14088696,1411992,8.83,155384,3444292,4008900,25.08,1442940,3430756,272
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:19 UTC,10672244,14088184,1412520,8.84,155384,3444332,4008900,25.08,1442944,3430812,496
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:20 UTC,10671296,14087248,1413456,8.84,155384,3444344,4008900,25.08,1442504,3430824,508
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:21 UTC,10673448,14089452,1411320,8.83,155384,3444360,4008900,25.08,1442088,3430876,524
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:22 UTC,10673372,14089388,1411296,8.83,155384,3444452,4008900,25.08,1442120,3430888,612
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:23 UTC,10680760,14096844,1403848,8.78,155396,3444496,4008900,25.08,1442132,3430952,560
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:24 UTC,10679532,14095676,1405036,8.79,155396,3444528,4008900,25.08,1442180,3431012,412
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:25 UTC,10679584,14095728,1404936,8.79,155396,3444568,4008900,25.08,1442180,3431012,460
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:26 UTC,10678396,14094632,1406072,8.80,155404,3444584,4008900,25.08,1443200,3431104,448
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:27 UTC,10678424,14094720,1405976,8.80,155404,3444620,4008900,25.08,1443704,3431164,460
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:28 UTC,10678204,14094568,1406076,8.80,155420,3444712,4008900,25.08,1443788,3431228,156
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:29 UTC,10678284,14094724,1405920,8.80,155428,3444800,4008900,25.08,1443788,3431304,212
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:30 UTC,10677052,14093616,1407168,8.80,155436,3444824,4008900,25.08,1444580,3431428,164
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:31 UTC,10678556,14095148,1405616,8.79,155444,3444864,4008900,25.08,1444292,3431452,88
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:32 UTC,10679304,14095928,1404816,8.79,155460,3444900,4008900,25.08,1444292,3431484,96
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:33 UTC,10678828,14095532,1405224,8.79,155468,3444960,4008900,25.08,1443596,3431560,320
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:34 UTC,10678128,14094840,1405892,8.80,155476,3444984,4008900,25.08,1443596,3431568,284
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:35 UTC,10677992,14094824,1405928,8.80,155484,3445100,4008900,25.08,1443596,3431688,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:36 UTC,10677756,14094592,1406084,8.80,155484,3445180,4008900,25.08,1443596,3431688,380
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:37 UTC,10677472,14094400,1406324,8.80,155496,3445224,4008900,25.08,1443596,3431780,384
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:38 UTC,10677448,14094496,1406320,8.80,155516,3445236,4008900,25.08,1443596,3431896,208
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:39 UTC,10677200,14094248,1406544,8.80,155516,3445260,4008900,25.08,1443596,3431896,236
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:40 UTC,10676112,14093296,1407544,8.81,155528,3445336,4008900,25.08,1444424,3432032,244
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:41 UTC,10674376,14091580,1409236,8.82,155540,3445352,4008900,25.08,1445428,3432052,248
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:42 UTC,10674124,14091344,1409464,8.82,155552,3445356,4008900,25.08,1444372,3432068,244
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:43 UTC,10675412,14092740,1408028,8.81,155564,3445480,4008900,25.08,1443808,3432164,472
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:44 UTC,10674208,14091536,1409204,8.82,155576,3445496,4008900,25.08,1443808,3432164,400
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:45 UTC,10673732,14091156,1409644,8.82,155788,3445328,4008900,25.08,1443812,3432260,244
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:46 UTC,10673044,14090672,1410052,8.82,155800,3445596,4008900,25.08,1443628,3432464,336
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:47 UTC,10674220,14091936,1408768,8.81,155812,3445692,4008900,25.08,1443628,3432552,444
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:48 UTC,10673600,14091384,1409308,8.82,155824,3445748,4008900,25.08,1443644,3432616,556
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:49 UTC,10672460,14090348,1410352,8.82,155836,3445836,4008900,25.08,1443644,3432720,620
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:50 UTC,10672052,14089984,1410752,8.83,155852,3445836,4008900,25.08,1442404,3432764,612
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:51 UTC,10674460,14092536,1408308,8.81,155852,3445888,4008900,25.08,1441828,3432908,540
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:52 UTC,10673404,14091484,1409304,8.82,155852,3445944,4008900,25.08,1441828,3432908,580
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:53 UTC,10671460,14089540,1411276,8.83,155864,3445968,4008900,25.08,1442068,3432908,556
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:54 UTC,10670584,14088744,1411936,8.83,155876,3446080,4008900,25.08,1442128,3432984,612
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:55 UTC,10670772,14089096,1411652,8.83,155896,3446152,4008900,25.08,1442156,3433144,520
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:56 UTC,10669664,14088092,1412720,8.84,155896,3446200,4008900,25.08,1443564,3433248,524
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:57 UTC,10669728,14088156,1412600,8.84,155908,3446244,4008900,25.08,1443588,3433248,552
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:58 UTC,10669256,14087700,1413056,8.84,155920,3446248,4008900,25.08,1443632,3433264,492
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:22:59 UTC,10669372,14087916,1412876,8.84,155932,3446292,4008900,25.08,1443656,3433360,232
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:00 UTC,10668116,14086680,1414116,8.85,155944,3446296,4008900,25.08,1444236,3433380,252
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:01 UTC,10667152,14085756,1415056,8.85,155944,3446320,4008900,25.08,1444432,3433420,220
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:02 UTC,10667024,14085696,1415080,8.85,155960,3446400,4008900,25.08,1444364,3433480,296
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:03 UTC,10666268,14084940,1415820,8.86,155972,3446404,4008900,25.08,1443792,3433480,136
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:04 UTC,10666340,14085092,1415632,8.86,155984,3446504,4008900,25.08,1443752,3433556,136
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:05 UTC,10665760,14084564,1416176,8.86,155996,3446540,4008900,25.08,1443756,3433608,184
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:06 UTC,10665796,14084700,1416096,8.86,156008,3446576,4008900,25.08,1443756,3433708,172
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:07 UTC,10667644,14086564,1414152,8.85,156024,3446656,4008900,25.08,1443756,3433724,204
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:08 UTC,10666860,14085836,1414848,8.85,156036,3446724,4008900,25.08,1443760,3433780,324
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:09 UTC,10666416,14085456,1415248,8.85,156036,3446772,4008900,25.08,1443760,3433840,400
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:10 UTC,10668996,14088200,1412636,8.84,156036,3446796,4008900,25.08,1444528,3434004,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:11 UTC,10666608,14085884,1414872,8.85,156048,3446892,4008900,25.08,1445784,3434072,272
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:12 UTC,10666132,14085428,1415328,8.86,156060,3446892,4008900,25.08,1443788,3434092,272
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:13 UTC,10666708,14086068,1414664,8.85,156076,3446964,4008900,25.08,1443796,3434148,424
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:14 UTC,10666456,14085816,1414916,8.85,156076,3446964,4008900,25.08,1443796,3434148,424
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:15 UTC,10665960,14085320,1415368,8.86,156076,3446988,4008900,25.08,1442452,3434148,456
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:16 UTC,10665176,14084596,1416124,8.86,156076,3447040,4008900,25.08,1442452,3434208,508
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:17 UTC,10665008,14084496,1416260,8.86,156088,3447068,4011752,25.10,1443076,3434276,484
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:23:18 UTC,10667528,14087100,1413628,8.84,156104,3447156,4008900,25.08,1441808,3434360,644
