# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:16:47 UTC,11131608,14423244,1082584,6.77,130432,3348992,3442924,21.54,1123284,3311152,184
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:16:48 UTC,11132548,14424184,1081624,6.77,130436,3349004,3442924,21.54,1123332,3311152,296
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:16:49 UTC,11135056,14426700,1079100,6.75,130436,3349016,3442924,21.54,1123332,3311160,144
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:16:50 UTC,11134080,14425780,1080036,6.76,130436,3349032,3442924,21.54,1123264,3311216,160
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:16:51 UTC,11134080,14425780,1080032,6.76,130436,3349044,3442924,21.54,1122604,3311216,172
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:16:52 UTC,11138208,14429908,1075880,6.73,130436,3349056,3442924,21.54,1122604,3311216,184
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:16:53 UTC,11137100,14428804,1076856,6.74,130440,3349088,3442924,21.54,1124332,3311220,296
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:16:54 UTC,11135184,14426940,1078756,6.75,130440,3349104,3442924,21.54,1124340,3311272,316
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:16:55 UTC,11134800,14426556,1079096,6.75,130440,3349116,3442924,21.54,1120500,3311272,336
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:16:56 UTC,11133312,14425116,1080572,6.76,130440,3349128,3442924,21.54,1121112,3311320,348
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:16:57 UTC,11133816,14425620,1080048,6.76,130440,3349140,3442924,21.54,1121112,3311320,360
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:16:58 UTC,11133060,14424896,1080776,6.76,130444,3349156,3442924,21.54,1121112,3311348,428
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:16:59 UTC,11132584,14424420,1081240,6.77,130444,3349168,3442924,21.54,1121124,3311348,64
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:00 UTC,11134504,14426368,1079340,6.75,130444,3349180,3442924,21.54,1121224,3311376,260
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:01 UTC,11133024,14424896,1080812,6.76,130444,3349192,3442924,21.54,1121404,3311384,272
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:02 UTC,11133884,14425772,1079872,6.76,130444,3349208,3442924,21.54,1121300,3311400,384
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:03 UTC,11134648,14426552,1079084,6.75,130452,3349220,3442924,21.54,1120228,3311412,340
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:04 UTC,11135812,14427716,1077884,6.74,130452,3349232,3442924,21.54,1120232,3311412,20
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:05 UTC,11135896,14427800,1077788,6.74,130452,3349244,3442924,21.54,1120352,3311412,32
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:06 UTC,11134196,14426100,1079456,6.75,130452,3349256,3442924,21.54,1121088,3311412,28
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:07 UTC,11134472,14426432,1079164,6.75,130452,3349272,3442924,21.54,1121092,3311468,44
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:08 UTC,11139272,14431232,1074424,6.72,130452,3349284,3442924,21.54,1121092,3311468,232
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:09 UTC,11138992,14430952,1074684,6.72,130460,3349296,3442924,21.54,1121136,3311468,204
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:10 UTC,11136884,14428844,1076780,6.74,130460,3349308,3443564,21.55,1121656,3311468,220
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:11 UTC,11136420,14428452,1077172,6.74,130460,3349324,3442924,21.54,1122032,3311536,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:12 UTC,11134712,14426756,1078868,6.75,130460,3349336,3444284,21.55,1121972,3311548,248
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:13 UTC,11135044,14427100,1078524,6.75,130460,3349348,3444284,21.55,1121744,3311560,84
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:14 UTC,11135304,14427360,1078244,6.75,130468,3349360,3445772,21.56,1121984,3311560,0
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:15 UTC,11136812,14428884,1076720,6.74,130468,3349380,3442924,21.54,1120692,3311576,228
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:16 UTC,11136580,14428676,1076876,6.74,130468,3349392,3442924,21.54,1120308,3311600,240
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:17 UTC,11134900,14427008,1078512,6.75,130468,3349404,3442924,21.54,1122096,3311612,252
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:18 UTC,11134900,14427008,1078476,6.75,130468,3349416,3442924,21.54,1122096,3311612,360
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:19 UTC,11134900,14427048,1078448,6.75,130468,3349444,3442924,21.54,1122280,3311652,76
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:20 UTC,11134676,14426824,1078660,6.75,130468,3349456,3442924,21.54,1121588,3311652,76
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:21 UTC,11135476,14427636,1077848,6.74,130468,3349468,3442924,21.54,1120912,3311664,72
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:22 UTC,11134152,14426312,1079120,6.75,130468,3349480,3442924,21.54,1120644,3311664,84
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:23 UTC,11137228,14429392,1075992,6.73,130468,3349496,3442924,21.54,1120644,3311664,276
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:24 UTC,11137484,14429704,1075716,6.73,130468,3349516,3442924,21.54,1120652,3311720,240
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:25 UTC,11137656,14429876,1075564,6.73,130468,3349528,3442924,21.54,1120652,3311720,256
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:26 UTC,11135432,14427692,1077776,6.74,130468,3349540,3442924,21.54,1122580,3311760,268
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:27 UTC,11137940,14430216,1075248,6.73,130468,3349556,3442924,21.54,1122492,3311776,284
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:28 UTC,11143516,14435804,1069728,6.69,130468,3349568,3442924,21.54,1119296,3311788,308
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:29 UTC,11146004,14438292,1067276,6.68,130468,3349580,3442924,21.54,1119936,3311788,16
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:30 UTC,11145040,14437328,1068228,6.68,130468,3349592,3442924,21.54,1119936,3311788,32
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:31 UTC,11143360,14435688,1069908,6.69,130468,3349624,3442924,21.54,1120752,3311828,68
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:32 UTC,11140948,14433288,1072296,6.71,130468,3349648,3442924,21.54,1123124,3311840,92
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:33 UTC,11139704,14432044,1073528,6.72,130468,3349660,3442924,21.54,1122100,3311840,280
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:34 UTC,11137424,14429796,1075848,6.73,130472,3349672,3442924,21.54,1125264,3311868,60
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:35 UTC,11136056,14428428,1077168,6.74,130472,3349688,3442924,21.54,1125344,3311868,80
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:36 UTC,11136048,14428492,1077144,6.74,130472,3349716,3442924,21.54,1126292,3311940,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:37 UTC,11136832,14429276,1076444,6.74,130472,3349728,3442924,21.54,1126292,3311940,120
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:38 UTC,11136296,14428740,1076944,6.74,130472,3349740,3442924,21.54,1126308,3311940,300
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:39 UTC,11136020,14428500,1077176,6.74,130472,3349768,3442924,21.54,1126392,3311976,328
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:40 UTC,11135756,14428236,1077432,6.74,130472,3349780,3442924,21.54,1126396,3311976,268
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:41 UTC,11135028,14427540,1078148,6.75,130472,3349792,3442924,21.54,1127204,3312008,280
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:42 UTC,11134300,14426824,1078904,6.75,130472,3349804,3442924,21.54,1125712,3312020,292
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:43 UTC,11134512,14427052,1078620,6.75,130472,3349844,3442924,21.54,1125720,3312036,164
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:44 UTC,11134244,14426792,1078884,6.75,130472,3349856,3442924,21.54,1125772,3312044,180
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:45 UTC,11133824,14426372,1079288,6.75,130476,3349868,3442924,21.54,1125772,3312044,132
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:46 UTC,11132604,14425180,1080468,6.76,130476,3349880,3442924,21.54,1126348,3312072,144
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:47 UTC,11132632,14425228,1080404,6.76,130476,3349912,3442924,21.54,1126392,3312088,176
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:48 UTC,11132156,14424812,1080868,6.76,130476,3349924,3442924,21.54,1126392,3312148,364
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:49 UTC,11132876,14425556,1080032,6.76,130476,3349944,3442924,21.54,1126448,3312172,204
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:50 UTC,11135880,14428560,1076976,6.74,130476,3349956,3442924,21.54,1125848,3312172,136
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:51 UTC,11135640,14428348,1077200,6.74,130476,3349972,3442924,21.54,1125084,3312200,156
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:52 UTC,11137748,14430456,1075180,6.73,130476,3349984,3442924,21.54,1124712,3312200,168
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:53 UTC,11137284,14429992,1075616,6.73,130476,3350012,3442924,21.54,1124712,3312200,368
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:54 UTC,11136836,14429544,1076068,6.73,130476,3350024,3442924,21.54,1124712,3312200,380
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:55 UTC,11136972,14429748,1075948,6.73,130484,3350040,3442924,21.54,1124740,3312268,316
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:56 UTC,11134772,14427568,1078148,6.75,130484,3350052,3442924,21.54,1118788,3312288,332
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:57 UTC,11134324,14427120,1078588,6.75,130484,3350064,3442924,21.54,1118788,3312288,344
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:58 UTC,11134484,14427308,1078412,6.75,130484,3350076,3442924,21.54,1118884,3312312,184
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:17:59 UTC,11134560,14427384,1078336,6.75,130484,3350092,3442924,21.54,1118884,3312312,200
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:00 UTC,11134044,14426900,1078804,6.75,130492,3350104,3442924,21.54,1118944,3312340,16
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:01 UTC,11133472,14426328,1079364,6.75,130492,3350116,3442924,21.54,1119204,3312340,32
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:02 UTC,11132500,14425356,1080252,6.76,130492,3350128,3442924,21.54,1119048,3312340,44
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:03 UTC,11131232,14424128,1081504,6.77,130492,3350144,3442924,21.54,1117796,3312380,240
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:04 UTC,11131368,14424264,1081356,6.77,130492,3350156,3442924,21.54,1117796,3312380,84
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:05 UTC,11130640,14423536,1082068,6.77,130496,3350168,3442924,21.54,1117804,3312380,44
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:06 UTC,11129928,14422824,1082768,6.77,130496,3350180,3442924,21.54,1117924,3312380,60
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:07 UTC,11130056,14423012,1082628,6.77,130496,3350196,3442924,21.54,1118692,3312440,76
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:08 UTC,11136076,14429048,1076596,6.74,130496,3350208,3442924,21.54,1110344,3312456,248
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:09 UTC,11135668,14428640,1076984,6.74,130496,3350220,3442924,21.54,1110348,3312456,256
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:10 UTC,11134888,14427864,1077732,6.74,130496,3350232,3442924,21.54,1110448,3312456,184
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:11 UTC,11136548,14429560,1076092,6.73,130496,3350244,3442924,21.54,1111200,3312492,200
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:12 UTC,11135568,14428580,1077052,6.74,130496,3350260,3442924,21.54,1109816,3312492,220
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:13 UTC,11135344,14428356,1077252,6.74,130496,3350272,3442924,21.54,1109816,3312492,248
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:14 UTC,11133108,14426152,1079472,6.75,130496,3350284,3445920,21.56,1111228,3312524,80
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:15 UTC,11134016,14427064,1078560,6.75,130500,3350296,3442924,21.54,1109864,3312528,208
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:16 UTC,11133480,14426528,1079144,6.75,130500,3350312,3442924,21.54,1110104,3312528,228
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:17 UTC,11132784,14425880,1079856,6.76,130500,3350324,3442924,21.54,1110536,3312576,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:18 UTC,11131820,14424916,1080808,6.76,130500,3350336,3442924,21.54,1111316,3312576,332
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:19 UTC,11131596,14424700,1081012,6.76,130500,3350356,3442924,21.54,1111368,3312584,356
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:20 UTC,11132272,14425380,1080316,6.76,130500,3350372,3442924,21.54,1110776,3312584,40
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:21 UTC,11133200,14426308,1079376,6.75,130500,3350384,3442924,21.54,1110124,3312584,56
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:22 UTC,11132864,14426032,1079676,6.76,130500,3350396,3442924,21.54,1113544,3312644,68
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:23 UTC,11131668,14424840,1080864,6.76,130500,3350408,3442924,21.54,1112264,3312644,256
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:24 UTC,11130560,14423732,1081924,6.77,130500,3350432,3442924,21.54,1112564,3312644,280
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:25 UTC,11131108,14424288,1081396,6.77,130508,3350436,3442924,21.54,1112568,3312652,224
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:26 UTC,11130568,14423756,1081900,6.77,130508,3350456,3442924,21.54,1113236,3312660,232
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:27 UTC,11129096,14422344,1083316,6.78,130508,3350468,3442924,21.54,1114224,3312720,244
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:28 UTC,11129300,14422548,1083064,6.78,130508,3350484,3442924,21.54,1114224,3312720,280
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:29 UTC,11128376,14421624,1083948,6.78,130508,3350496,3442924,21.54,1114284,3312720,96
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:30 UTC,11127900,14421148,1084412,6.78,130508,3350508,3442924,21.54,1114284,3312720,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:31 UTC,11131776,14425088,1080528,6.76,130512,3350536,3442924,21.54,1114272,3312784,176
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:32 UTC,11130852,14424180,1081376,6.77,130512,3350564,3442924,21.54,1114292,3312800,220
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:33 UTC,11130508,14423864,1081708,6.77,130512,3350576,3442924,21.54,1112936,3312828,328
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:34 UTC,11130700,14424056,1081504,6.77,130512,3350588,3442924,21.54,1114616,3312828,96
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:35 UTC,11130236,14423596,1081920,6.77,130512,3350600,3442924,21.54,1114616,3312828,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:36 UTC,11130224,14423636,1081860,6.77,130516,3350636,3442924,21.54,1114648,3312880,104
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:37 UTC,11127480,14420928,1084600,6.79,130516,3350648,3442924,21.54,1117068,3312916,100
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:38 UTC,11127304,14420752,1084764,6.79,130516,3350660,3442924,21.54,1117068,3312916,284
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:39 UTC,11126912,14420360,1085168,6.79,130516,3350680,3442924,21.54,1117968,3312916,304
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:40 UTC,11125668,14419156,1086392,6.80,130516,3350696,3442924,21.54,1118648,3312956,320
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:41 UTC,11124996,14418508,1087052,6.80,130520,3350708,3442924,21.54,1119360,3312980,252
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:42 UTC,11125012,14418524,1087016,6.80,130520,3350720,3442924,21.54,1117984,3312980,268
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:43 UTC,11123920,14417484,1088028,6.81,130520,3350760,3442924,21.54,1118904,3313032,136
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:44 UTC,11125428,14419008,1086512,6.80,130520,3350776,3442924,21.54,1118948,3313048,152
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:45 UTC,11125688,14419272,1086236,6.80,130520,3350788,3442924,21.54,1118948,3313048,164
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:46 UTC,11124752,14418336,1087160,6.80,130520,3350800,3442924,21.54,1119004,3313048,112
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:47 UTC,11133012,14426632,1078848,6.75,130520,3350828,3442924,21.54,1119600,3313084,144
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:48 UTC,11132616,14426236,1079340,6.75,130520,3350848,3442924,21.54,1119600,3313084,336
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:49 UTC,11132964,14426628,1078948,6.75,130520,3350860,3442924,21.54,1119656,3313128,180
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:50 UTC,11132212,14425888,1079688,6.76,130520,3350872,3442924,21.54,1118964,3313140,192
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:51 UTC,11131472,14425152,1080404,6.76,130528,3350884,3442924,21.54,1118224,3313144,132
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:52 UTC,11131240,14424920,1080608,6.76,130528,3350900,3442924,21.54,1118224,3313144,152
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:53 UTC,11130460,14424140,1081396,6.77,130528,3350900,3442924,21.54,1118224,3313144,320
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:54 UTC,11130424,14424104,1081456,6.77,130528,3350940,3442924,21.54,1118224,3313144,356
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:55 UTC,11133404,14427144,1078476,6.75,130528,3350952,3442924,21.54,1114860,3313204,368
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:56 UTC,11134612,14428400,1077236,6.74,130532,3350968,3442924,21.54,1115608,3313248,292
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:57 UTC,11129796,14423588,1082012,6.77,130532,3350968,3442924,21.54,1120364,3313252,296
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:58 UTC,11129828,14423644,1081968,6.77,130532,3350992,3442924,21.54,1120700,3313276,160
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:18:59 UTC,11129964,14423780,1081816,6.77,130536,3351004,3442924,21.54,1120784,3313276,208
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:00 UTC,11129964,14423780,1081800,6.77,130536,3351020,3442924,21.54,1120784,3313276,224
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:01 UTC,11129392,14423212,1082372,6.77,130536,3351020,3442924,21.54,1121080,3313280,100
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:02 UTC,11128652,14422524,1083100,6.78,130536,3351044,3442924,21.54,1120912,3313332,56
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:03 UTC,11128356,14422240,1083384,6.78,130536,3351056,3442924,21.54,1119760,3313344,232
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:04 UTC,11135188,14429088,1076684,6.74,130536,3351072,3442924,21.54,1119776,3313360,44
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:05 UTC,11134124,14428028,1077728,6.74,130540,3351084,3442924,21.54,1116256,3313360,92
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:06 UTC,11134680,14428612,1077160,6.74,130540,3351096,3442924,21.54,1116264,3313388,40
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:07 UTC,11132940,14426884,1078884,6.75,130540,3351108,3442924,21.54,1117184,3313400,56
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:08 UTC,11132560,14426504,1079248,6.75,130540,3351124,3442924,21.54,1117184,3313400,244
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:09 UTC,11131340,14425284,1080456,6.76,130540,3351136,3442924,21.54,1117184,3313400,256
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:10 UTC,11132188,14426132,1079596,6.75,130540,3351148,3442924,21.54,1117184,3313400,268
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:11 UTC,11131688,14425696,1079988,6.76,130552,3351160,3442924,21.54,1118040,3313464,244
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:12 UTC,11130964,14424972,1080728,6.76,130552,3351176,3442924,21.54,1116788,3313464,172
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:13 UTC,11130248,14424256,1081440,6.77,130552,3351188,3442924,21.54,1116588,3313464,204
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:14 UTC,11130024,14424032,1081664,6.77,130552,3351200,3442924,21.54,1116588,3313464,28
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:15 UTC,11129548,14423556,1082128,6.77,130552,3351212,3442924,21.54,1115548,3313464,40
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:16 UTC,11131000,14425068,1080656,6.76,130552,3351224,3442924,21.54,1115420,3313524,56
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:17 UTC,11130380,14424452,1081244,6.77,130556,3351240,3442924,21.54,1116080,3313528,36
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:18 UTC,11129536,14423608,1082076,6.77,130556,3351252,3442924,21.54,1116080,3313528,228
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:19 UTC,11129800,14423928,1081788,6.77,130556,3351276,3442924,21.54,1116164,3313584,84
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:20 UTC,11129324,14423468,1082248,6.77,130556,3351288,3442924,21.54,1115516,3313596,96
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:21 UTC,11128900,14423044,1082656,6.77,130556,3351304,3442924,21.54,1114704,3313596,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:22 UTC,11128976,14423120,1082644,6.77,130568,3351316,3442924,21.54,1115108,3313596,40
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:23 UTC,11128988,14423132,1082616,6.77,130568,3351328,3442924,21.54,1115108,3313596,228
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:24 UTC,11128584,14422768,1083012,6.78,130568,3351344,3442924,21.54,1115108,3313636,240
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:25 UTC,11128508,14422692,1083080,6.78,130568,3351360,3442924,21.54,1115108,3313636,256
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:26 UTC,11127292,14421532,1084284,6.78,130568,3351372,3442924,21.54,1115748,3313692,268
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:27 UTC,11132948,14427200,1078604,6.75,130576,3351388,3442924,21.54,1116864,3313704,316
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:28 UTC,11130836,14425100,1080648,6.76,130576,3351400,3442924,21.54,1114952,3313716,104
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:29 UTC,11129800,14424072,1081572,6.77,130576,3351416,3442924,21.54,1114600,3313724,104
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:30 UTC,11126588,14420896,1084800,6.79,130576,3351428,3444284,21.55,1115672,3313756,116
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:31 UTC,11128796,14423124,1082528,6.77,130576,3351460,3444284,21.55,1115712,3313776,148
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:32 UTC,11127340,14421692,1083992,6.78,130588,3351472,3444284,21.55,1116000,3313800,88
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:33 UTC,11127844,14422224,1083460,6.78,130588,3351500,3444284,21.55,1114584,3313828,244
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:34 UTC,11130460,14424852,1080832,6.76,130588,3351512,3444284,21.55,1111820,3313840,88
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:35 UTC,11130032,14424424,1081256,6.77,130588,3351524,3444284,21.55,1111820,3313840,100
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:36 UTC,11130624,14425032,1080732,6.76,130588,3351552,3444284,21.55,1111864,3313856,128
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:37 UTC,11129168,14423628,1082152,6.77,130600,3351568,3444284,21.55,1112692,3313908,72
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:38 UTC,11129576,14424036,1081732,6.77,130600,3351580,3444284,21.55,1112692,3313908,256
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:39 UTC,11129800,14424260,1081468,6.77,130600,3351604,3444284,21.55,1112752,3313908,276
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:40 UTC,11129428,14423900,1081828,6.77,130600,3351616,3444284,21.55,1113400,3313920,288
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:41 UTC,11128168,14422708,1083068,6.78,130600,3351632,3444284,21.55,1114356,3313984,304
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:42 UTC,11127216,14421780,1084008,6.78,130612,3351644,3444284,21.55,1112956,3314008,232
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:43 UTC,11127664,14422228,1083448,6.78,130612,3351684,3444284,21.55,1113556,3314008,112
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:19:44 UTC,11126656,14421220,1084444,6.79,130612,3351696,3444284,21.55,1114096,3314008,124
