# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:03 UTC,10062320,14550884,954544,5.97,167236,4445164,2985316,18.68,1002552,4444976,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:04 UTC,10061688,14550304,955132,5.98,167248,4445192,2985316,18.68,1002572,4445024,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:05 UTC,10060944,14549620,955828,5.98,167256,4445228,2985316,18.68,1002572,4445080,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:06 UTC,10060728,14549408,955996,5.98,167264,4445268,2985316,18.68,1002572,4445084,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:07 UTC,10060428,14549268,956212,5.98,167272,4445344,2985316,18.68,1003140,4445244,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:08 UTC,10060700,14549560,955856,5.98,167280,4445420,2985316,18.68,1003296,4445264,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:09 UTC,10060076,14548936,956456,5.98,167280,4445444,2985316,18.68,1003300,4445264,64
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:10 UTC,10060076,14548936,956436,5.98,167288,4445456,2985316,18.68,1003420,4445264,72
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:11 UTC,10059388,14548376,957048,5.99,167296,4445520,2985316,18.68,1003952,4445388,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:12 UTC,10059476,14548516,956896,5.99,167304,4445572,2985316,18.68,1004332,4445436,144
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:13 UTC,10058720,14547764,957652,5.99,167312,4445564,2985316,18.68,1003876,4445440,56
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:14 UTC,10059140,14548244,957208,5.99,167312,4445628,2985316,18.68,1003668,4445500,212
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:15 UTC,10058160,14547272,958172,6.00,167312,4445640,2988292,18.70,1002016,4445504,216
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:16 UTC,10060972,14550224,955268,5.98,167320,4445728,2985316,18.68,1000808,4445644,388
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:17 UTC,10060552,14549828,955644,5.98,167328,4445764,2985316,18.68,1001032,4445668,360
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:18 UTC,10060300,14549676,955852,5.98,167336,4445800,2985316,18.68,1001332,4445768,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:19 UTC,10060832,14550208,955308,5.98,167336,4445812,2985316,18.68,1000860,4445768,144
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:20 UTC,10060988,14550364,955140,5.98,167336,4445824,2985316,18.68,999660,4445768,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:21 UTC,10058804,14548180,957288,5.99,167336,4445856,2985316,18.68,1000464,4445768,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:22 UTC,10059332,14548788,956632,5.99,167344,4445972,2985316,18.68,1000464,4445844,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:23 UTC,10058928,14548384,957032,5.99,167352,4445984,2985316,18.68,1000488,4445844,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:24 UTC,10059196,14548652,956768,5.99,167352,4445996,2985316,18.68,1000488,4445844,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:25 UTC,10058512,14548132,957408,5.99,167360,4446032,2985316,18.68,1001708,4446008,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:26 UTC,10056496,14546152,959384,6.00,167360,4446072,2988168,18.70,1003240,4446044,240
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:27 UTC,10054564,14544296,961192,6.01,167368,4446160,2988168,18.70,1004124,4446116,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:28 UTC,10057904,14547744,957756,5.99,167376,4446236,2985316,18.68,1003012,4446220,316
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:29 UTC,10057204,14547060,958380,6.00,167384,4446300,2985316,18.68,1002984,4446232,356
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:30 UTC,10060400,14550364,955156,5.98,167392,4446328,2988292,18.70,1001400,4446340,340
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:31 UTC,10062340,14552348,953180,5.96,167400,4446388,2985316,18.68,1000352,4446384,432
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:32 UTC,10062592,14552628,952872,5.96,167408,4446432,2985316,18.68,1000352,4446408,328
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:33 UTC,10065120,14555256,950276,5.95,167416,4446444,2985316,18.68,1000352,4446492,16
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:34 UTC,10062688,14552932,952512,5.96,167424,4446596,2985316,18.68,1001208,4446596,168
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:35 UTC,10062528,14552840,952652,5.96,167432,4446608,2985316,18.68,1001236,4446664,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:36 UTC,10062316,14552684,952764,5.96,167440,4446696,2985316,18.68,1000400,4446716,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:37 UTC,10061616,14551984,953440,5.97,167448,4446712,2985316,18.68,1001080,4446716,132
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:38 UTC,10061892,14552308,953116,5.96,167448,4446752,2985316,18.68,1001304,4446764,268
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:39 UTC,10058396,14548912,956564,5.99,167456,4446788,2988164,18.70,1002720,4446860,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:40 UTC,10060876,14551448,954028,5.97,167464,4446828,2985316,18.68,1002612,4446916,340
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:41 UTC,10060148,14550736,954716,5.97,167472,4446852,2985316,18.68,1002680,4446928,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:42 UTC,10060392,14551040,954440,5.97,167480,4446892,2985316,18.68,1002736,4446988,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:43 UTC,10059944,14550680,954788,5.97,167488,4446984,2985316,18.68,1002520,4447076,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:44 UTC,10060524,14551260,954192,5.97,167496,4446996,2985316,18.68,1002312,4447076,112
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:45 UTC,10060048,14550836,954624,5.97,167504,4447032,2985316,18.68,1002312,4447128,44
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:46 UTC,10060048,14550916,954580,5.97,167512,4447068,2985316,18.68,1002476,4447208,44
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:47 UTC,10059988,14550944,954528,5.97,167520,4447168,2985316,18.68,1002816,4447292,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:48 UTC,10049012,14540112,965376,6.04,167528,4447284,2985316,18.68,1009764,4447432,192
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:49 UTC,10048100,14539248,966232,6.05,167536,4447320,2985316,18.68,1009332,4447480,148
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:50 UTC,10048100,14539284,966216,6.05,167544,4447332,2985316,18.68,1008836,4447516,52
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:51 UTC,10047740,14538924,966564,6.05,167544,4447344,2985316,18.68,1009156,4447516,212
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:52 UTC,10049544,14540788,964660,6.04,167552,4447436,2985316,18.68,1008920,4447576,436
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:53 UTC,10047632,14538880,966544,6.05,167560,4447452,2985316,18.68,1010256,4447576,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:54 UTC,10050180,14541580,963844,6.03,167568,4447588,2982464,18.66,1010980,4447720,376
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:55 UTC,10049208,14540644,964796,6.04,167576,4447600,2982464,18.66,1010808,4447756,360
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:56 UTC,10045736,14537252,968196,6.06,167584,4447656,2986560,18.69,1013036,4447832,428
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:57 UTC,10045496,14537036,968404,6.06,167592,4447668,2986560,18.69,1013492,4447856,148
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:58 UTC,10045272,14536860,968576,6.06,167600,4447704,2986560,18.69,1013852,4447904,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:18:59 UTC,10044520,14536156,969304,6.06,167608,4447716,2986560,18.69,1014200,4447952,260
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:00 UTC,10044268,14535932,969536,6.07,167608,4447728,2986560,18.69,1012604,4447976,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:01 UTC,10042956,14534612,970868,6.07,167616,4447756,2986560,18.69,1012452,4448000,316
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:02 UTC,10044280,14535988,969436,6.07,167624,4447832,2986560,18.69,1012460,4448052,56
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:03 UTC,10046612,14538320,967092,6.05,167624,4447844,2986560,18.69,1012460,4448052,72
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:04 UTC,10051928,14543740,961704,6.02,167632,4447940,2986560,18.69,1012508,4448156,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:05 UTC,10051452,14543312,962160,6.02,167640,4447952,2986560,18.69,1012520,4448204,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:06 UTC,10051784,14543652,961780,6.02,167648,4448000,2986560,18.69,1012520,4448212,100
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:07 UTC,10051020,14542976,962436,6.02,167656,4448096,2986560,18.69,1012680,4448296,324
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:08 UTC,10050832,14542928,962560,6.02,167664,4448152,2986560,18.69,1013164,4448436,216
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:09 UTC,10051064,14543160,962316,6.02,167664,4448164,2986560,18.69,1013212,4448436,64
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:10 UTC,10050096,14542272,963280,6.03,167672,4448220,2986560,18.69,1013824,4448512,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:11 UTC,10050160,14542348,963164,6.03,167680,4448264,2986560,18.69,1013880,4448524,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:12 UTC,10049684,14541948,963584,6.03,167688,4448312,2986560,18.69,1013620,4448600,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:13 UTC,10049992,14542304,963232,6.03,167696,4448348,2986560,18.69,1013216,4448648,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:14 UTC,10049960,14542296,963252,6.03,167696,4448360,2986560,18.69,1013308,4448672,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:15 UTC,10048140,14540476,965060,6.04,167696,4448372,2986560,18.69,1013308,4448672,312
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:16 UTC,10048108,14540536,965004,6.04,167704,4448456,2986560,18.69,1013288,4448760,416
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:17 UTC,10047388,14539820,965676,6.04,167712,4448492,2986560,18.69,1013444,4448760,396
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:18 UTC,10046912,14539468,966088,6.04,167720,4448536,2986560,18.69,1014084,4448876,176
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:19 UTC,10046912,14539468,966076,6.04,167720,4448548,2986560,18.69,1013564,4448876,188
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:20 UTC,10046212,14538804,966764,6.05,167720,4448560,2986560,18.69,1012544,4448912,64
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:21 UTC,10046492,14539084,966472,6.05,167720,4448572,2986560,18.69,1012520,4448912,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:22 UTC,10045924,14538636,966916,6.05,167728,4448684,2986560,18.69,1012520,4449028,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:23 UTC,10046204,14538936,966596,6.05,167736,4448716,2986560,18.69,1012520,4449048,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:24 UTC,10045504,14538236,967284,6.05,167736,4448728,2986560,18.69,1012520,4449048,260
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:25 UTC,10045504,14538300,967240,6.05,167744,4448764,2986560,18.69,1013300,4449112,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:26 UTC,10045864,14538716,966860,6.05,167744,4448780,2986560,18.69,1013908,4449164,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:27 UTC,10044036,14536996,968540,6.06,167752,4448896,2986560,18.69,1014708,4449272,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:28 UTC,10044480,14537464,968052,6.06,167760,4448932,2986560,18.69,1014904,4449296,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:29 UTC,10044612,14537668,967804,6.06,167768,4449048,2986560,18.69,1014968,4449368,176
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:30 UTC,10044200,14537320,968184,6.06,167776,4449084,2986560,18.69,1013264,4449432,172
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:31 UTC,10045596,14538756,966720,6.05,167784,4449144,2986560,18.69,1012976,4449472,208
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:32 UTC,10045596,14538844,966696,6.05,167792,4449156,2986560,18.69,1012976,4449556,96
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:33 UTC,10045596,14538872,966668,6.05,167800,4449176,2986560,18.69,1012980,4449584,200
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:34 UTC,10043672,14536956,968416,6.06,167808,4449312,2986560,18.69,1012992,4449592,160
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:35 UTC,10043448,14536732,968632,6.06,167816,4449344,2986560,18.69,1012992,4449592,96
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:36 UTC,10044124,14537568,967896,6.06,167824,4449404,2986560,18.69,1013000,4449752,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:37 UTC,10043172,14536692,968788,6.06,167832,4449444,2987920,18.69,1014280,4449824,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:38 UTC,10043744,14537356,968144,6.06,167832,4449508,2987920,18.69,1014824,4449916,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:39 UTC,10043548,14537184,968320,6.06,167840,4449520,2987920,18.69,1014908,4449940,236
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:40 UTC,10042072,14535776,969740,6.07,167848,4449560,2987920,18.69,1015676,4450008,232
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:41 UTC,10041580,14535340,970188,6.07,167856,4449596,2987920,18.69,1015936,4450064,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:42 UTC,10036608,14534636,970860,6.07,167864,4453752,2987920,18.69,1016056,4454204,4420
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:43 UTC,10036384,14534504,971008,6.08,167872,4453824,2987920,18.69,1015928,4454284,4252
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:44 UTC,10037448,14535608,969908,6.07,167880,4453852,2987920,18.69,1015748,4454324,4152
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:45 UTC,10037208,14535368,970128,6.07,167888,4453864,2987920,18.69,1015748,4454324,4148
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:46 UTC,10037208,14535424,970084,6.07,167896,4453904,2987920,18.69,1015760,4454380,4160
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:47 UTC,10036996,14535296,970192,6.07,167904,4454000,2987920,18.69,1015848,4454464,4176
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:48 UTC,10036748,14535160,970332,6.07,167912,4454096,2987920,18.69,1016556,4454572,4428
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:49 UTC,10036528,14534948,970512,6.07,167920,4454128,2987920,18.69,1016092,4454580,4376
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:50 UTC,10036528,14535044,970464,6.07,167928,4454168,2987920,18.69,1015176,4454676,4312
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:51 UTC,10036528,14535044,970428,6.07,167928,4454204,2987920,18.69,1015176,4454676,4356
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:52 UTC,10044160,14542772,962720,6.02,167936,4454272,2987920,18.69,1015448,4454772,4388
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:53 UTC,10046444,14545068,960360,6.01,167944,4454356,2987920,18.69,1015200,4454784,4232
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:54 UTC,10044244,14542972,962472,6.02,167952,4454420,2987920,18.69,1015200,4454880,4208
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:55 UTC,10043332,14542080,963364,6.03,167960,4454432,2990768,18.71,1016660,4454900,4196
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:56 UTC,10041860,14540756,964764,6.04,167968,4454492,2993976,18.73,1018816,4455048,4180
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:57 UTC,10044948,14543892,961640,6.02,167976,4454504,2991144,18.71,1017868,4455096,4488
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:58 UTC,10046524,14545520,960020,6.01,167984,4454544,2987920,18.69,1016684,4455148,4240
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:19:59 UTC,10045772,14544772,960744,6.01,167992,4454560,2987920,18.69,1016752,4455148,4232
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:00 UTC,10047424,14546464,959080,6.00,167992,4454572,2987920,18.69,1014696,4455188,4244
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:01 UTC,10046948,14545988,959520,6.00,167992,4454608,2987920,18.69,1014696,4455188,4280
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:02 UTC,10047556,14546692,958828,6.00,168008,4454672,2987920,18.69,1014708,4455280,4220
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:03 UTC,10047988,14547124,958364,6.00,168008,4454704,2987920,18.69,1014708,4455280,4364
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:04 UTC,10045532,14544756,960736,6.01,168016,4454780,2987920,18.69,1014740,4455368,4360
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:05 UTC,10045876,14545144,960340,6.01,168024,4454820,2987920,18.69,1014740,4455408,4380
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:06 UTC,10045760,14545064,960412,6.01,168032,4454848,2987920,18.69,1014740,4455444,4384
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:07 UTC,10042504,14541848,963604,6.03,168040,4454888,2987920,18.69,1015192,4455468,4132
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:08 UTC,10046060,14545616,959908,6.01,168048,4454996,2987920,18.69,1015528,4455680,4304
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:09 UTC,10044840,14544396,961116,6.01,168048,4455008,2987920,18.69,1015528,4455680,4308
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:10 UTC,10044120,14543724,961780,6.02,168056,4455056,2987920,18.69,1008732,4455728,4360
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:11 UTC,10044288,14543920,961552,6.02,168064,4455104,2987920,18.69,1008820,4455752,4344
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:12 UTC,10043456,14543116,962308,6.02,168068,4455172,2987920,18.69,1008916,4455776,4424
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:13 UTC,10042488,14542236,963256,6.03,168076,4455188,2987920,18.69,1008724,4455860,352
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:14 UTC,10042488,14542244,963244,6.03,168076,4455200,2987920,18.69,1008776,4455868,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:15 UTC,10042904,14542660,962800,6.02,168076,4455232,2987920,18.69,1008776,4455868,316
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:16 UTC,10042900,14542712,962732,6.02,168084,4455304,2987920,18.69,1008776,4455924,356
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:17 UTC,10042492,14542436,963072,6.03,168092,4455364,2987920,18.69,1008948,4456056,356
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:18 UTC,10042240,14542228,963300,6.03,168100,4455380,2987920,18.69,1009384,4456100,388
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:19 UTC,10042240,14542248,963284,6.03,168100,4455392,2987920,18.69,1009164,4456120,400
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:20 UTC,10042064,14542072,963448,6.03,168100,4455404,2987920,18.69,1008160,4456120,332
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:21 UTC,10041404,14541476,964040,6.03,168100,4455464,2990768,18.71,1009512,4456176,388
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:22 UTC,10049112,14549376,956112,5.98,168112,4455672,2987920,18.69,1008340,4456248,468
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:23 UTC,10048720,14549012,956472,5.98,168120,4455692,2987920,18.69,1008324,4456276,456
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:24 UTC,10048892,14549184,956264,5.98,168120,4455728,2987920,18.69,1008324,4456276,444
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:25 UTC,10047420,14547820,957716,5.99,168128,4455740,2987920,18.69,1008608,4456376,428
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:26 UTC,10047196,14547612,957928,5.99,168128,4455752,2987920,18.69,1008892,4456392,440
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:27 UTC,10046988,14547468,958076,5.99,168136,4455888,2987920,18.69,1009020,4456448,472
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:28 UTC,10047032,14547552,957996,5.99,168144,4455908,2987920,18.69,1009508,4456488,456
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:29 UTC,10046480,14547152,958392,6.00,168152,4456024,2987920,18.69,1009540,4456640,528
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:30 UTC,10046480,14547192,958376,6.00,168160,4456036,2987920,18.69,1007776,4456680,508
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:31 UTC,10046904,14547620,957900,5.99,168168,4456076,2987920,18.69,1007688,4456680,524
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:32 UTC,10046904,14547644,957840,5.99,168180,4456136,2987920,18.69,1007688,4456704,468
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:33 UTC,10044164,14544996,960556,6.01,168188,4456152,2990768,18.71,1008948,4456796,392
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:34 UTC,10045580,14546520,958960,6.00,168196,4456304,2987920,18.69,1007448,4456884,572
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:35 UTC,10045644,14546596,958852,6.00,168204,4456340,2987920,18.69,1007356,4456896,508
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:36 UTC,10045416,14546428,959008,6.00,168212,4456404,2987920,18.69,1007356,4456956,528
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:37 UTC,10044952,14546096,959448,6.00,168220,4456416,2987920,18.69,1007660,4457084,508
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:38 UTC,10044504,14545712,959852,6.01,168220,4456480,2987920,18.69,1008020,4457144,548
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:39 UTC,10044028,14545336,960280,6.01,168228,4456520,2987920,18.69,1008128,4457244,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:40 UTC,10044576,14545892,959712,6.00,168236,4456532,2987920,18.69,1008240,4457252,72
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:41 UTC,10044352,14545704,959888,6.01,168244,4456568,2987920,18.69,1008900,4457288,112
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:42 UTC,10043372,14544748,960820,6.01,168252,4456600,2987920,18.69,1009704,4457304,316
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:43 UTC,10042644,14544104,961444,6.02,168260,4456696,2987920,18.69,1008604,4457388,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:44 UTC,10042644,14544152,961424,6.02,168268,4456708,2987920,18.69,1008604,4457436,212
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:45 UTC,10042196,14543712,961844,6.02,168276,4456736,2987920,18.69,1008604,4457444,216
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:46 UTC,10043724,14545304,960268,6.01,168284,4456776,2987920,18.69,1008604,4457508,240
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:47 UTC,10042140,14543860,961704,6.02,168292,4456904,2987920,18.69,1009328,4457636,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:48 UTC,10042920,14544668,960880,6.01,168300,4456948,2987920,18.69,1009468,4457664,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:49 UTC,10042680,14544488,961056,6.01,168308,4457004,2987920,18.69,1008980,4457724,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:50 UTC,10042176,14544052,961516,6.02,168316,4457040,2987920,18.69,1007960,4457792,312
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:51 UTC,10042176,14544072,961480,6.02,168316,4457076,2987920,18.69,1007892,4457812,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:52 UTC,10042608,14544572,960968,6.01,168324,4457144,2987920,18.69,1007900,4457876,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:53 UTC,10042428,14544460,961100,6.01,168332,4457176,2987920,18.69,1007900,4457944,0
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:54 UTC,10042852,14545036,960576,6.01,168340,4457268,2987920,18.69,1007652,4458096,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:55 UTC,10042152,14544416,961216,6.01,168348,4457324,2987920,18.69,1008128,4458172,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:56 UTC,10041928,14544192,961392,6.02,168356,4457364,2987920,18.69,1008412,4458172,64
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:57 UTC,10041172,14543452,962128,6.02,168364,4457376,2987920,18.69,1008756,4458188,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:58 UTC,10041852,14544188,961400,6.02,168372,4457408,2987920,18.69,1009152,4458244,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:20:59 UTC,10045036,14547436,958180,6.00,168380,4457424,2987920,18.69,1001988,4458308,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:00 UTC,10044784,14547192,958424,6.00,168380,4457436,2987920,18.69,999752,4458316,96
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:01 UTC,10044640,14547060,958524,6.00,168380,4457472,2987920,18.69,999684,4458328,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 17:21:02 UTC,10044904,14547372,958200,6.00,168396,4457516,2987920,18.69,999684,4458376,216
