# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master1,1,2026-06-05 17:24:15 UTC,4859548,6525208,1040756,13.12,107720,1750968,2233364,28.16,1112860,1695076,60
cloud-k3s-master1,1,2026-06-05 17:24:16 UTC,4859548,6525228,1040736,13.12,107720,1750984,2233364,28.16,1112864,1695092,72
cloud-k3s-master1,1,2026-06-05 17:24:17 UTC,4859548,6525240,1040724,13.12,107720,1750996,2233364,28.16,1112864,1695104,40
cloud-k3s-master1,1,2026-06-05 17:24:18 UTC,4859296,6525004,1040952,13.12,107720,1751012,2233364,28.16,1112384,1695120,28
cloud-k3s-master1,1,2026-06-05 17:24:19 UTC,4859296,6525012,1040948,13.12,107720,1751020,2233364,28.16,1112384,1695128,208
cloud-k3s-master1,1,2026-06-05 17:24:20 UTC,4859296,6525016,1040936,13.12,107720,1751032,2233364,28.16,1112384,1695132,228
cloud-k3s-master1,1,2026-06-05 17:24:21 UTC,4859296,6525024,1040920,13.12,107720,1751040,2233364,28.16,1111528,1695140,236
cloud-k3s-master1,1,2026-06-05 17:24:22 UTC,4859296,6525044,1040916,13.12,107720,1751052,2233364,28.16,1110872,1695160,244
cloud-k3s-master1,1,2026-06-05 17:24:23 UTC,4859296,6525060,1040900,13.12,107720,1751068,2233364,28.16,1110872,1695176,164
cloud-k3s-master1,1,2026-06-05 17:24:24 UTC,4859296,6525076,1040884,13.12,107720,1751084,2233364,28.16,1110872,1695192,44
cloud-k3s-master1,1,2026-06-05 17:24:25 UTC,4859296,6525088,1040872,13.12,107720,1751096,2233364,28.16,1110872,1695204,48
cloud-k3s-master1,1,2026-06-05 17:24:26 UTC,4859072,6524876,1041084,13.13,107720,1751108,2233364,28.16,1111200,1695216,56
cloud-k3s-master1,1,2026-06-05 17:24:27 UTC,4858820,6524636,1041324,13.13,107720,1751116,2233364,28.16,1111272,1695224,64
cloud-k3s-master1,1,2026-06-05 17:24:28 UTC,4858316,6524152,1041812,13.14,107720,1751136,2233364,28.16,1111776,1695244,76
cloud-k3s-master1,1,2026-06-05 17:24:29 UTC,4858316,6524152,1041808,13.14,107720,1751144,2233364,28.16,1111828,1695244,176
cloud-k3s-master1,1,2026-06-05 17:24:30 UTC,4858316,6524176,1041792,13.14,107720,1751160,2233364,28.16,1111828,1695268,48
cloud-k3s-master1,1,2026-06-05 17:24:31 UTC,4858316,6524176,1041784,13.13,107720,1751168,2233364,28.16,1111828,1695268,56
cloud-k3s-master1,1,2026-06-05 17:24:32 UTC,4858316,6524200,1041772,13.13,107720,1751184,2233364,28.16,1111828,1695292,64
cloud-k3s-master1,1,2026-06-05 17:24:33 UTC,4858316,6524208,1041760,13.13,107720,1751192,2233364,28.16,1111828,1695300,72
cloud-k3s-master1,1,2026-06-05 17:24:34 UTC,4858316,6524224,1041736,13.13,107720,1751208,2233364,28.16,1111828,1695316,260
cloud-k3s-master1,1,2026-06-05 17:24:35 UTC,4858316,6524232,1041724,13.13,107720,1751216,2233364,28.16,1111828,1695324,180
cloud-k3s-master1,1,2026-06-05 17:24:36 UTC,4858316,6524244,1041704,13.13,107720,1751228,2233364,28.16,1111836,1695336,224
cloud-k3s-master1,1,2026-06-05 17:24:37 UTC,4858316,6524256,1041692,13.13,107720,1751240,2233364,28.16,1112460,1695348,232
cloud-k3s-master1,1,2026-06-05 17:24:38 UTC,4858316,6524268,1041672,13.13,107720,1751252,2233364,28.16,1112988,1695360,240
cloud-k3s-master1,1,2026-06-05 17:24:39 UTC,4858316,6524276,1041664,13.13,107720,1751260,2233364,28.16,1112988,1695368,268
cloud-k3s-master1,1,2026-06-05 17:24:40 UTC,4856552,6522528,1043408,13.16,107720,1751276,2233364,28.16,1114012,1695384,88
cloud-k3s-master1,1,2026-06-05 17:24:41 UTC,4856048,6522032,1043908,13.16,107720,1751284,2233364,28.16,1114436,1695392,40
cloud-k3s-master1,1,2026-06-05 17:24:42 UTC,4855824,6521824,1044116,13.16,107720,1751300,2233364,28.16,1114564,1695408,52
cloud-k3s-master1,1,2026-06-05 17:24:43 UTC,4855824,6521832,1044108,13.16,107720,1751308,2233364,28.16,1114568,1695416,60
cloud-k3s-master1,1,2026-06-05 17:24:44 UTC,4855824,6521844,1044096,13.16,107720,1751320,2233364,28.16,1114568,1695428,240
cloud-k3s-master1,1,2026-06-05 17:24:45 UTC,4855824,6521860,1044072,13.16,107720,1751336,2233364,28.16,1114568,1695444,256
cloud-k3s-master1,1,2026-06-05 17:24:46 UTC,4855824,6521872,1044060,13.16,107720,1751348,2233364,28.16,1114568,1695456,264
cloud-k3s-master1,1,2026-06-05 17:24:47 UTC,4855572,6521640,1044288,13.17,107720,1751368,2233364,28.16,1114568,1695476,204
cloud-k3s-master1,1,2026-06-05 17:24:48 UTC,4856912,6522992,1042932,13.15,107720,1751380,2233364,28.16,1114288,1695488,216
cloud-k3s-master1,1,2026-06-05 17:24:49 UTC,4856688,6522768,1043116,13.15,107720,1751388,2233364,28.16,1114288,1695488,48
cloud-k3s-master1,1,2026-06-05 17:24:50 UTC,4856688,6522788,1043112,13.15,107720,1751400,2233364,28.16,1114288,1695508,72
cloud-k3s-master1,1,2026-06-05 17:24:51 UTC,4856688,6522800,1043100,13.15,107720,1751412,2233364,28.16,1113356,1695520,80
cloud-k3s-master1,1,2026-06-05 17:24:52 UTC,4856688,6522808,1043096,13.15,107720,1751420,2233364,28.16,1112700,1695528,60
cloud-k3s-master1,1,2026-06-05 17:24:53 UTC,4856688,6522820,1043092,13.15,107720,1751432,2233364,28.16,1112700,1695540,16
cloud-k3s-master1,1,2026-06-05 17:24:54 UTC,4856688,6522832,1043080,13.15,107720,1751444,2233364,28.16,1112700,1695552,224
cloud-k3s-master1,1,2026-06-05 17:24:55 UTC,4856464,6522644,1043268,13.15,107720,1751476,2233364,28.16,1112700,1695584,64
cloud-k3s-master1,1,2026-06-05 17:24:56 UTC,4856464,6522652,1043260,13.15,107720,1751484,2233364,28.16,1113104,1695592,72
cloud-k3s-master1,1,2026-06-05 17:24:57 UTC,4857236,6523432,1042472,13.14,107720,1751500,2233364,28.16,1113152,1695600,80
cloud-k3s-master1,1,2026-06-05 17:24:58 UTC,4861580,6527796,1038116,13.09,107720,1751512,2233364,28.16,1113668,1695620,64
cloud-k3s-master1,1,2026-06-05 17:24:59 UTC,4861580,6527804,1038108,13.09,107720,1751520,2233364,28.16,1113716,1695628,192
cloud-k3s-master1,1,2026-06-05 17:25:00 UTC,4861580,6527816,1038096,13.09,107720,1751532,2233364,28.16,1113716,1695640,224
cloud-k3s-master1,1,2026-06-05 17:25:01 UTC,4861580,6527828,1038084,13.09,107720,1751544,2233364,28.16,1113716,1695652,232
cloud-k3s-master1,1,2026-06-05 17:25:02 UTC,4859820,6526080,1039836,13.11,107720,1751556,2233364,28.16,1113716,1695664,340
cloud-k3s-master1,1,2026-06-05 17:25:03 UTC,4859568,6525844,1040068,13.11,107720,1751572,2233364,28.16,1113716,1695680,324
cloud-k3s-master1,1,2026-06-05 17:25:04 UTC,4859568,6525856,1040056,13.11,107720,1751584,2233364,28.16,1113716,1695692,180
cloud-k3s-master1,1,2026-06-05 17:25:05 UTC,4859568,6525856,1040012,13.11,107720,1751596,2233364,28.16,1113716,1695692,36
cloud-k3s-master1,1,2026-06-05 17:25:06 UTC,4859568,6525872,1040000,13.11,107720,1751608,2233364,28.16,1113716,1695708,64
cloud-k3s-master1,1,2026-06-05 17:25:07 UTC,4859568,6525880,1039984,13.11,107720,1751624,2233364,28.16,1110212,1695716,68
cloud-k3s-master1,1,2026-06-05 17:25:08 UTC,4859568,6525912,1039968,13.11,107720,1751640,2233364,28.16,1110680,1695748,84
cloud-k3s-master1,1,2026-06-05 17:25:09 UTC,4859568,6525924,1039956,13.11,107720,1751652,2233364,28.16,1110728,1695760,232
cloud-k3s-master1,1,2026-06-05 17:25:10 UTC,4859568,6525940,1039940,13.11,107724,1751664,2233364,28.16,1110728,1695776,88
cloud-k3s-master1,1,2026-06-05 17:25:11 UTC,4861688,6528068,1037804,13.08,107724,1751672,2233364,28.16,1111320,1695784,56
cloud-k3s-master1,1,2026-06-05 17:25:12 UTC,4861440,6527832,1038040,13.09,107724,1751684,2233364,28.16,1111320,1695796,64
cloud-k3s-master1,1,2026-06-05 17:25:13 UTC,4861440,6527832,1038032,13.09,107724,1751692,2233364,28.16,1111320,1695796,76
cloud-k3s-master1,1,2026-06-05 17:25:14 UTC,4861440,6527856,1038016,13.09,107724,1751708,2233364,28.16,1111320,1695820,260
cloud-k3s-master1,1,2026-06-05 17:25:15 UTC,4861440,6527860,1038004,13.09,107724,1751720,2233364,28.16,1111320,1695824,244
cloud-k3s-master1,1,2026-06-05 17:25:16 UTC,4861188,6527632,1038240,13.09,107728,1751732,2233364,28.16,1111320,1695848,252
cloud-k3s-master1,1,2026-06-05 17:25:17 UTC,4861188,6527648,1038224,13.09,107728,1751748,2233364,28.16,1111320,1695864,220
cloud-k3s-master1,1,2026-06-05 17:25:18 UTC,4861188,6527660,1038212,13.09,107728,1751760,2233364,28.16,1110812,1695876,232
cloud-k3s-master1,1,2026-06-05 17:25:19 UTC,4861188,6527672,1038200,13.09,107728,1751772,2233364,28.16,1110812,1695888,264
cloud-k3s-master1,1,2026-06-05 17:25:20 UTC,4861188,6527684,1038188,13.09,107728,1751784,2233364,28.16,1110812,1695900,44
cloud-k3s-master1,1,2026-06-05 17:25:21 UTC,4861188,6527692,1038180,13.09,107728,1751792,2233364,28.16,1109912,1695908,72
cloud-k3s-master1,1,2026-06-05 17:25:22 UTC,4861188,6527700,1038172,13.09,107728,1751800,2233364,28.16,1109272,1695916,80
cloud-k3s-master1,1,2026-06-05 17:25:23 UTC,4860712,6527252,1038620,13.10,107728,1751824,2233364,28.16,1109272,1695940,48
cloud-k3s-master1,1,2026-06-05 17:25:24 UTC,4860712,6527268,1038604,13.09,107728,1751840,2233364,28.16,1109280,1695956,236
cloud-k3s-master1,1,2026-06-05 17:25:25 UTC,4860712,6527268,1038564,13.09,107728,1751848,2233364,28.16,1109884,1695956,240
cloud-k3s-master1,1,2026-06-05 17:25:26 UTC,4859480,6526056,1039784,13.11,107728,1751860,2236340,28.20,1111592,1695976,224
cloud-k3s-master1,1,2026-06-05 17:25:27 UTC,4859480,6526068,1039772,13.11,107728,1751872,2236340,28.20,1111728,1695988,232
cloud-k3s-master1,1,2026-06-05 17:25:28 UTC,4860704,6527308,1038520,13.09,107728,1751888,2233364,28.16,1110836,1696004,392
cloud-k3s-master1,1,2026-06-05 17:25:29 UTC,4860452,6527056,1038772,13.10,107728,1751896,2233364,28.16,1110836,1696004,76
cloud-k3s-master1,1,2026-06-05 17:25:30 UTC,4860452,6527080,1038752,13.10,107728,1751912,2233364,28.16,1110836,1696028,104
cloud-k3s-master1,1,2026-06-05 17:25:31 UTC,4860452,6527088,1038744,13.10,107728,1751920,2233364,28.16,1110840,1696036,60
cloud-k3s-master1,1,2026-06-05 17:25:32 UTC,4860452,6527104,1038728,13.10,107728,1751936,2233364,28.16,1110840,1696052,80
cloud-k3s-master1,1,2026-06-05 17:25:33 UTC,4860452,6527116,1038716,13.10,107728,1751948,2233364,28.16,1110840,1696064,76
cloud-k3s-master1,1,2026-06-05 17:25:34 UTC,4860452,6527116,1038708,13.10,107728,1751956,2233364,28.16,1110840,1696064,272
cloud-k3s-master1,1,2026-06-05 17:25:35 UTC,4860200,6526884,1038980,13.10,107728,1751968,2236216,28.19,1112232,1696084,52
cloud-k3s-master1,1,2026-06-05 17:25:36 UTC,4864352,6531048,1034832,13.05,107728,1751980,2233364,28.16,1110840,1696096,264
cloud-k3s-master1,1,2026-06-05 17:25:37 UTC,4863344,6530052,1035828,13.06,107728,1751992,2233364,28.16,1110844,1696108,268
cloud-k3s-master1,1,2026-06-05 17:25:38 UTC,4863928,6530652,1035228,13.05,107728,1752008,2233364,28.16,1111372,1696124,284
cloud-k3s-master1,1,2026-06-05 17:25:39 UTC,4863928,6530660,1035204,13.05,107728,1752016,2233364,28.16,1111388,1696132,392
cloud-k3s-master1,1,2026-06-05 17:25:40 UTC,4863928,6530672,1035188,13.05,107728,1752028,2233364,28.16,1111388,1696144,396
cloud-k3s-master1,1,2026-06-05 17:25:41 UTC,4863928,6530676,1035156,13.05,107728,1752040,2233364,28.16,1111876,1696148,72
cloud-k3s-master1,1,2026-06-05 17:25:42 UTC,4863676,6530452,1035388,13.05,107728,1752056,2233364,28.16,1111940,1696172,36
cloud-k3s-master1,1,2026-06-05 17:25:43 UTC,4863676,6530452,1035380,13.05,107728,1752064,2233364,28.16,1111940,1696172,44
cloud-k3s-master1,1,2026-06-05 17:25:44 UTC,4863676,6530480,1035360,13.05,107728,1752084,2233364,28.16,1111940,1696200,240
cloud-k3s-master1,1,2026-06-05 17:25:45 UTC,4863424,6530240,1035604,13.06,107728,1752096,2233364,28.16,1111940,1696212,260
cloud-k3s-master1,1,2026-06-05 17:25:46 UTC,4863424,6530252,1035592,13.06,107728,1752108,2233364,28.16,1111940,1696224,268
cloud-k3s-master1,1,2026-06-05 17:25:47 UTC,4863424,6530268,1035576,13.06,107728,1752124,2233364,28.16,1111940,1696240,232
cloud-k3s-master1,1,2026-06-05 17:25:48 UTC,4862948,6529804,1036040,13.06,107728,1752136,2233364,28.16,1111444,1696252,244
cloud-k3s-master1,1,2026-06-05 17:25:49 UTC,4862948,6529816,1036028,13.06,107728,1752148,2233364,28.16,1111444,1696264,36
cloud-k3s-master1,1,2026-06-05 17:25:50 UTC,4862948,6529828,1036012,13.06,107728,1752160,2233364,28.16,1111444,1696276,72
cloud-k3s-master1,1,2026-06-05 17:25:51 UTC,4862948,6529828,1036004,13.06,107728,1752168,2233364,28.16,1110648,1696276,80
cloud-k3s-master1,1,2026-06-05 17:25:52 UTC,4862948,6529848,1035992,13.06,107728,1752180,2233364,28.16,1110004,1696296,88
cloud-k3s-master1,1,2026-06-05 17:25:53 UTC,4862948,6529856,1035984,13.06,107728,1752188,2233364,28.16,1110004,1696304,44
cloud-k3s-master1,1,2026-06-05 17:25:54 UTC,4862948,6529876,1035956,13.06,107736,1752200,2233364,28.16,1110004,1696324,244
cloud-k3s-master1,1,2026-06-05 17:25:55 UTC,4862948,6529892,1035936,13.06,107736,1752216,2233364,28.16,1110004,1696340,80
cloud-k3s-master1,1,2026-06-05 17:25:56 UTC,4862948,6529908,1035928,13.06,107740,1752228,2234088,28.17,1110316,1696356,60
cloud-k3s-master1,1,2026-06-05 17:25:57 UTC,4865176,6532144,1033692,13.03,107740,1752236,2233364,28.16,1110376,1696364,68
cloud-k3s-master1,1,2026-06-05 17:25:58 UTC,4866972,6533956,1031880,13.01,107740,1752252,2233364,28.16,1110788,1696380,76
cloud-k3s-master1,1,2026-06-05 17:25:59 UTC,4866972,6533968,1031868,13.01,107740,1752264,2233364,28.16,1110828,1696392,200
cloud-k3s-master1,1,2026-06-05 17:26:00 UTC,4866748,6533764,1032080,13.01,107740,1752284,2233364,28.16,1110832,1696412,228
cloud-k3s-master1,1,2026-06-05 17:26:01 UTC,4866496,6533516,1032320,13.02,107740,1752296,2233364,28.16,1110832,1696416,236
cloud-k3s-master1,1,2026-06-05 17:26:02 UTC,4866496,6533536,1032304,13.02,107740,1752308,2233364,28.16,1110928,1696436,216
cloud-k3s-master1,1,2026-06-05 17:26:03 UTC,4866244,6533300,1032544,13.02,107740,1752320,2233364,28.16,1110928,1696448,224
cloud-k3s-master1,1,2026-06-05 17:26:04 UTC,4866244,6533308,1032536,13.02,107740,1752328,2233364,28.16,1104784,1696456,244
cloud-k3s-master1,1,2026-06-05 17:26:05 UTC,4866020,6533096,1032744,13.02,107740,1752340,2233364,28.16,1104784,1696468,24
cloud-k3s-master1,1,2026-06-05 17:26:06 UTC,4866020,6533100,1032736,13.02,107740,1752352,2233364,28.16,1104788,1696472,52
cloud-k3s-master1,1,2026-06-05 17:26:07 UTC,4866020,6533120,1032724,13.02,107740,1752364,2233364,28.16,1104788,1696492,24
cloud-k3s-master1,1,2026-06-05 17:26:08 UTC,4865768,6532880,1032964,13.02,107740,1752376,2233364,28.16,1105320,1696504,44
cloud-k3s-master1,1,2026-06-05 17:26:09 UTC,4865768,6532896,1032956,13.02,107740,1752392,2233364,28.16,1105348,1696520,232
cloud-k3s-master1,1,2026-06-05 17:26:10 UTC,4865768,6532904,1032948,13.02,107740,1752400,2233364,28.16,1105348,1696528,236
cloud-k3s-master1,1,2026-06-05 17:26:11 UTC,4866028,6533176,1032688,13.02,107740,1752412,2233364,28.16,1105804,1696540,248
cloud-k3s-master1,1,2026-06-05 17:26:12 UTC,4865576,6532736,1033132,13.03,107740,1752424,2233364,28.16,1105804,1696552,256
cloud-k3s-master1,1,2026-06-05 17:26:13 UTC,4865576,6532748,1033116,13.03,107740,1752436,2233364,28.16,1105808,1696564,252
cloud-k3s-master1,1,2026-06-05 17:26:14 UTC,4871844,6539024,1026844,12.95,107740,1752444,2233364,28.16,1105808,1696572,92
cloud-k3s-master1,1,2026-06-05 17:26:15 UTC,4871844,6539028,1026828,12.95,107740,1752456,2233364,28.16,1105808,1696576,112
cloud-k3s-master1,1,2026-06-05 17:26:16 UTC,4871844,6539048,1026812,12.95,107740,1752468,2233364,28.16,1105808,1696596,120
cloud-k3s-master1,1,2026-06-05 17:26:17 UTC,4871844,6539064,1026792,12.95,107740,1752484,2233364,28.16,1105808,1696612,128
cloud-k3s-master1,1,2026-06-05 17:26:18 UTC,4871592,6538832,1027024,12.95,107740,1752504,2233364,28.16,1105208,1696632,140
cloud-k3s-master1,1,2026-06-05 17:26:19 UTC,4871592,6538840,1027016,12.95,107740,1752512,2233364,28.16,1105208,1696640,296
cloud-k3s-master1,1,2026-06-05 17:26:20 UTC,4871592,6538852,1027004,12.95,107740,1752524,2233364,28.16,1105208,1696652,328
cloud-k3s-master1,1,2026-06-05 17:26:21 UTC,4871592,6538864,1026996,12.95,107740,1752536,2233364,28.16,1104604,1696664,340
cloud-k3s-master1,1,2026-06-05 17:26:22 UTC,4871592,6538872,1026988,12.95,107740,1752544,2233364,28.16,1103936,1696672,348
cloud-k3s-master1,1,2026-06-05 17:26:23 UTC,4871340,6538632,1027220,12.95,107740,1752556,2233364,28.16,1103936,1696684,360
cloud-k3s-master1,1,2026-06-05 17:26:24 UTC,4867084,6534388,1031464,13.00,107744,1752564,2233364,28.16,1103948,1696696,472
cloud-k3s-master1,1,2026-06-05 17:26:25 UTC,4867084,6534404,1031452,13.00,107744,1752580,2233364,28.16,1103936,1696712,460
cloud-k3s-master1,1,2026-06-05 17:26:26 UTC,4867084,6534408,1031436,13.00,107744,1752592,2233364,28.16,1104344,1696716,492
cloud-k3s-master1,1,2026-06-05 17:26:27 UTC,4866860,6534208,1031648,13.01,107748,1752604,2233364,28.16,1104344,1696740,500
cloud-k3s-master1,1,2026-06-05 17:26:28 UTC,4866860,6534224,1031624,13.01,107752,1752616,2233620,28.16,1104820,1696756,508
cloud-k3s-master1,1,2026-06-05 17:26:29 UTC,4866860,6534240,1031604,13.01,107756,1752628,2233620,28.16,1104864,1696772,520
cloud-k3s-master1,1,2026-06-05 17:26:30 UTC,4866860,6534256,1031588,13.01,107760,1752640,2233620,28.16,1104864,1696788,532
cloud-k3s-master1,1,2026-06-05 17:26:31 UTC,4866608,6534016,1031832,13.01,107760,1752652,2236596,28.20,1106160,1696800,512
cloud-k3s-master1,1,2026-06-05 17:26:32 UTC,4868192,6535620,1030228,12.99,107760,1752668,2233620,28.16,1104864,1696816,600
cloud-k3s-master1,1,2026-06-05 17:26:33 UTC,4868192,6535628,1030220,12.99,107760,1752676,2233620,28.16,1104864,1696824,608
cloud-k3s-master1,1,2026-06-05 17:26:34 UTC,4867688,6535136,1030712,13.00,107760,1752688,2233620,28.16,1105036,1696836,628
cloud-k3s-master1,1,2026-06-05 17:26:35 UTC,4867688,6535148,1030700,13.00,107760,1752700,2233620,28.16,1105128,1696848,640
cloud-k3s-master1,1,2026-06-05 17:26:36 UTC,4867688,6535160,1030688,13.00,107760,1752712,2233620,28.16,1105128,1696860,480
cloud-k3s-master1,1,2026-06-05 17:26:37 UTC,4867184,6534668,1031176,13.00,107760,1752724,2233620,28.16,1105128,1696872,360
cloud-k3s-master1,1,2026-06-05 17:26:38 UTC,4866932,6534428,1031416,13.00,107760,1752736,2233620,28.16,1105588,1696884,384
cloud-k3s-master1,1,2026-06-05 17:26:39 UTC,4866932,6534444,1031396,13.00,107760,1752752,2233620,28.16,1105644,1696900,416
cloud-k3s-master1,1,2026-06-05 17:26:40 UTC,4866708,6534232,1031604,13.01,107760,1752764,2233620,28.16,1105644,1696912,428
cloud-k3s-master1,1,2026-06-05 17:26:41 UTC,4866456,6533992,1031840,13.01,107760,1752776,2233620,28.16,1106168,1696924,436
cloud-k3s-master1,1,2026-06-05 17:26:42 UTC,4866456,6534004,1031820,13.01,107760,1752788,2233620,28.16,1106168,1696936,444
cloud-k3s-master1,1,2026-06-05 17:26:43 UTC,4866456,6534012,1031804,13.01,107760,1752796,2233620,28.16,1106168,1696944,424
cloud-k3s-master1,1,2026-06-05 17:26:44 UTC,4866456,6534024,1031804,13.01,107760,1752808,2233620,28.16,1106168,1696956,444
cloud-k3s-master1,1,2026-06-05 17:26:45 UTC,4866456,6534036,1031792,13.01,107760,1752820,2233620,28.16,1106172,1696968,472
cloud-k3s-master1,1,2026-06-05 17:26:46 UTC,4866456,6534048,1031760,13.01,107760,1752832,2233620,28.16,1106172,1696980,132
cloud-k3s-master1,1,2026-06-05 17:26:47 UTC,4866456,6534068,1031740,13.01,107764,1752848,2233620,28.16,1106172,1697000,140
cloud-k3s-master1,1,2026-06-05 17:26:48 UTC,4866456,6534080,1031724,13.01,107764,1752860,2233620,28.16,1105852,1697012,148
cloud-k3s-master1,1,2026-06-05 17:26:49 UTC,4866456,6534100,1031700,13.01,107772,1752872,2233620,28.16,1105876,1697032,308
cloud-k3s-master1,1,2026-06-05 17:26:50 UTC,4866232,6533888,1031912,13.01,107772,1752884,2233620,28.16,1105876,1697044,340
cloud-k3s-master1,1,2026-06-05 17:26:51 UTC,4866232,6533896,1031896,13.01,107772,1752900,2233620,28.16,1104940,1697052,348
cloud-k3s-master1,1,2026-06-05 17:26:52 UTC,4866232,6533916,1031884,13.01,107772,1752912,2233620,28.16,1104292,1697072,356
cloud-k3s-master1,1,2026-06-05 17:26:53 UTC,4866232,6533932,1031872,13.01,107772,1752924,2233620,28.16,1104292,1697084,364
cloud-k3s-master1,1,2026-06-05 17:26:54 UTC,4866232,6533944,1031860,13.01,107772,1752936,2233620,28.16,1104292,1697096,204
cloud-k3s-master1,1,2026-06-05 17:26:55 UTC,4866232,6533960,1031844,13.01,107772,1752952,2233620,28.16,1104292,1697112,180
cloud-k3s-master1,1,2026-06-05 17:26:56 UTC,4866232,6533972,1031824,13.01,107772,1752964,2233620,28.16,1104748,1697124,192
cloud-k3s-master1,1,2026-06-05 17:26:57 UTC,4866232,6533984,1031816,13.01,107772,1752976,2233620,28.16,1104748,1697136,200
cloud-k3s-master1,1,2026-06-05 17:26:58 UTC,4865980,6533744,1032056,13.01,107772,1752988,2233620,28.16,1105108,1697148,208
cloud-k3s-master1,1,2026-06-05 17:26:59 UTC,4865732,6533508,1032292,13.02,107772,1753000,2233620,28.16,1105260,1697160,392
cloud-k3s-master1,1,2026-06-05 17:27:00 UTC,4865732,6533520,1032312,13.02,107772,1753012,2233620,28.16,1105264,1697172,240
cloud-k3s-master1,1,2026-06-05 17:27:01 UTC,4865732,6533532,1032308,13.02,107772,1753024,2233620,28.16,1105264,1697184,220
cloud-k3s-master1,1,2026-06-05 17:27:02 UTC,4865732,6533544,1032296,13.02,107772,1753036,2233620,28.16,1105264,1697196,240
cloud-k3s-master1,1,2026-06-05 17:27:03 UTC,4867104,6534928,1030916,13.00,107772,1753048,2233620,28.16,1105268,1697208,428
cloud-k3s-master1,1,2026-06-05 17:27:04 UTC,4866856,6534692,1031152,13.00,107772,1753060,2233620,28.16,1105268,1697220,552
cloud-k3s-master1,1,2026-06-05 17:27:05 UTC,4866904,6534748,1031096,13.00,107772,1753068,2233620,28.16,1105272,1697228,552
cloud-k3s-master1,1,2026-06-05 17:27:06 UTC,4866652,6534508,1031336,13.00,107772,1753080,2233620,28.16,1105272,1697240,556
cloud-k3s-master1,1,2026-06-05 17:27:07 UTC,4866652,6534520,1031324,13.00,107772,1753092,2233620,28.16,1105272,1697252,280
cloud-k3s-master1,1,2026-06-05 17:27:08 UTC,4866400,6534280,1031596,13.01,107772,1753104,2233620,28.16,1105732,1697264,52
cloud-k3s-master1,1,2026-06-05 17:27:09 UTC,4866400,6534292,1031584,13.01,107772,1753116,2233620,28.16,1105788,1697276,240
cloud-k3s-master1,1,2026-06-05 17:27:10 UTC,4866400,6534308,1031568,13.01,107772,1753132,2233620,28.16,1105788,1697292,260
cloud-k3s-master1,1,2026-06-05 17:27:11 UTC,4863628,6531556,1034312,13.04,107772,1753152,2233620,28.16,1108552,1697312,268
cloud-k3s-master1,1,2026-06-05 17:27:12 UTC,4863628,6531564,1034304,13.04,107772,1753160,2233620,28.16,1108552,1697320,276
cloud-k3s-master1,1,2026-06-05 17:27:13 UTC,4863404,6531356,1034508,13.04,107772,1753176,2233620,28.16,1108552,1697336,252
cloud-k3s-master1,1,2026-06-05 17:27:14 UTC,4863404,6531368,1034488,13.04,107772,1753188,2233620,28.16,1108552,1697348,96
cloud-k3s-master1,1,2026-06-05 17:27:15 UTC,4863404,6531376,1034480,13.04,107772,1753196,2233620,28.16,1108552,1697356,116
cloud-k3s-master1,1,2026-06-05 17:27:16 UTC,4863404,6531384,1034464,13.04,107772,1753212,2233620,28.16,1108552,1697364,124
cloud-k3s-master1,1,2026-06-05 17:27:17 UTC,4863152,6531152,1034708,13.05,107772,1753224,2233620,28.16,1108372,1697384,132
cloud-k3s-master1,1,2026-06-05 17:27:18 UTC,4863152,6531164,1034704,13.05,107772,1753236,2233620,28.16,1107716,1697396,140
cloud-k3s-master1,1,2026-06-05 17:27:19 UTC,4863152,6531176,1034692,13.05,107772,1753248,2233620,28.16,1107768,1697408,320
cloud-k3s-master1,1,2026-06-05 17:27:20 UTC,4863152,6531188,1034680,13.05,107772,1753260,2233620,28.16,1107768,1697420,160
cloud-k3s-master1,1,2026-06-05 17:27:21 UTC,4863152,6531204,1034660,13.05,107776,1753272,2233620,28.16,1106832,1697436,168
cloud-k3s-master1,1,2026-06-05 17:27:22 UTC,4863152,6531216,1034648,13.05,107776,1753284,2233620,28.16,1106180,1697448,176
cloud-k3s-master1,1,2026-06-05 17:27:23 UTC,4863152,6531224,1034636,13.04,107780,1753292,2233620,28.16,1106180,1697456,184
cloud-k3s-master1,1,2026-06-05 17:27:24 UTC,4863152,6531240,1034624,13.04,107780,1753304,2233620,28.16,1106184,1697472,364
cloud-k3s-master1,1,2026-06-05 17:27:25 UTC,4862900,6531000,1034864,13.05,107780,1753316,2233620,28.16,1106832,1697484,368
cloud-k3s-master1,1,2026-06-05 17:27:26 UTC,4862424,6530536,1035328,13.05,107780,1753328,2233620,28.16,1107272,1697496,376
cloud-k3s-master1,1,2026-06-05 17:27:27 UTC,4862424,6530548,1035316,13.05,107780,1753340,2233620,28.16,1107316,1697508,384
cloud-k3s-master1,1,2026-06-05 17:27:28 UTC,4863328,6531468,1034396,13.04,107780,1753352,2233620,28.16,1107744,1697520,392
cloud-k3s-master1,1,2026-06-05 17:27:29 UTC,4863328,6531480,1034388,13.04,107780,1753364,2233620,28.16,1107812,1697532,420
cloud-k3s-master1,1,2026-06-05 17:27:30 UTC,4863328,6531492,1034376,13.04,107780,1753376,2233620,28.16,1107812,1697544,248
